round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,6,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,11.336864471435547,0.11336864471435547,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,8.31488037109375,0.083148803710937497,cuda_event_batched_launches,true
1,3,warp128,6,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,11.33465576171875,0.1133465576171875,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,8.3221435546875,0.083221435546875,cuda_event_batched_launches,true
1,3,warp128,7,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,11.337568283081055,0.11337568283081055,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,8.3199996948242188,0.083199996948242191,cuda_event_batched_launches,true
1,3,warp128,8,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,11.33465576171875,0.1133465576171875,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,8.3302402496337891,0.083302402496337885,cuda_event_batched_launches,true
1,3,warp128,9,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.712063789367676,0.10712063789367676,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6861438751220703,0.076861438751220701,cuda_event_batched_launches,true
1,3,warp128,10,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.471424102783203,0.10471424102783203,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6810240745544434,0.076810240745544434,cuda_event_batched_launches,true
1,3,warp128,11,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72403198480606079,0.0072403198480606081,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.477567672729492,0.10477567672729492,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6789760589599609,0.076789760589599604,cuda_event_batched_launches,true
1,3,warp128,12,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.7239680290222168,0.0072396802902221676,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.468352317810059,0.10468352317810059,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6840958595275879,0.076840958595275885,cuda_event_batched_launches,true
1,3,warp128,13,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72716802358627319,0.0072716802358627321,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.477631568908691,0.10477631568908691,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6820478439331055,0.076820478439331055,cuda_event_batched_launches,true
1,3,warp128,14,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72499197721481323,0.0072499197721481324,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.473471641540527,0.10473471641540527,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6758079528808594,0.076758079528808587,cuda_event_batched_launches,true
1,3,warp128,15,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72604799270629883,0.0072604799270629882,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.478560447692871,0.10478560447692871,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6738557815551758,0.076738557815551764,cuda_event_batched_launches,true
1,3,warp128,16,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.475520133972168,0.10475520133972167,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6810240745544434,0.076810240745544434,cuda_event_batched_launches,true
1,3,warp128,17,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.477536201477051,0.1047753620147705,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6809601783752441,0.076809601783752443,cuda_event_batched_launches,true
1,3,warp128,18,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72496002912521362,0.0072496002912521363,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.482687950134277,0.10482687950134277,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6820478439331055,0.076820478439331055,cuda_event_batched_launches,true
1,3,warp128,19,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.475520133972168,0.10475520133972167,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6779518127441406,0.07677951812744141,cuda_event_batched_launches,true
1,3,warp128,20,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72688001394271851,0.0072688001394271848,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.689216136932373,0.076892161369323725,cuda_event_batched_launches,true
2,2,warp128,1,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72703999280929565,0.007270399928092957,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.480640411376953,0.10480640411376953,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6779518127441406,0.07677951812744141,cuda_event_batched_launches,true
2,2,warp128,2,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72499197721481323,0.0072499197721481324,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.471455574035645,0.10471455574035644,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.679999828338623,0.076799998283386225,cuda_event_batched_launches,true
2,2,warp128,3,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.7239680290222168,0.0072396802902221676,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.479616165161133,0.10479616165161133,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6840958595275879,0.076840958595275885,cuda_event_batched_launches,true
2,2,warp128,4,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.478591918945312,0.10478591918945312,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6759037971496582,0.07675903797149658,cuda_event_batched_launches,true
2,2,warp128,5,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72294402122497559,0.0072294402122497561,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.480447769165039,0.1048044776916504,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6880002021789551,0.076880002021789545,cuda_event_batched_launches,true
2,2,warp128,6,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72499197721481323,0.0072499197721481324,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.474495887756348,0.10474495887756348,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6759037971496582,0.07675903797149658,cuda_event_batched_launches,true
2,2,warp128,7,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72499197721481323,0.0072499197721481324,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.476544380187988,0.10476544380187988,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6831998825073242,0.076831998825073244,cuda_event_batched_launches,true
2,2,warp128,8,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.482751846313477,0.10482751846313476,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6902399063110352,0.076902399063110347,cuda_event_batched_launches,true
2,2,warp128,9,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72492802143096924,0.0072492802143096927,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.482624053955078,0.10482624053955078,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6789760589599609,0.076789760589599604,cuda_event_batched_launches,true
2,2,warp128,10,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.7229120135307312,0.0072291201353073117,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.484767913818359,0.10484767913818359,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6810240745544434,0.076810240745544434,cuda_event_batched_launches,true
2,2,warp128,11,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.487808227539062,0.10487808227539062,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.679999828338623,0.076799998283386225,cuda_event_batched_launches,true
2,2,warp128,12,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72691202163696289,0.0072691202163696293,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.47862434387207,0.1047862434387207,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6851201057434082,0.076851201057434079,cuda_event_batched_launches,true
2,2,warp128,13,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72614401578903198,0.0072614401578903198,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.476544380187988,0.10476544380187988,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6830720901489258,0.076830720901489263,cuda_event_batched_launches,true
2,2,warp128,14,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.518527984619141,0.1051852798461914,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.708672046661377,0.077086720466613773,cuda_event_batched_launches,true
2,2,warp128,15,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.513407707214355,0.10513407707214356,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6912641525268555,0.076912641525268555,cuda_event_batched_launches,true
2,2,warp128,16,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.519552230834961,0.10519552230834961,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.7045760154724121,0.077045760154724127,cuda_event_batched_launches,true
2,2,warp128,17,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.509311676025391,0.1050931167602539,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.7107200622558594,0.077107200622558589,cuda_event_batched_launches,true
2,2,warp128,18,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72703999280929565,0.007270399928092957,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.505375862121582,0.10505375862121583,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.7045760154724121,0.077045760154724127,cuda_event_batched_launches,true
2,2,warp128,19,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.73011201620101929,0.0073011201620101929,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.509152412414551,0.10509152412414551,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.7015042304992676,0.077015042304992676,cuda_event_batched_launches,true
2,2,warp128,20,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72499197721481323,0.0072499197721481324,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.516480445861816,0.10516480445861816,cuda_event_batched_launches,true
3,1,warp128,1,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72310400009155273,0.0072310400009155274,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.454015731811523,0.10454015731811524,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6584959030151367,0.076584959030151362,cuda_event_batched_launches,true
3,1,warp128,2,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72294402122497559,0.0072294402122497561,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.464256286621094,0.10464256286621093,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6666879653930664,0.076666879653930667,cuda_event_batched_launches,true
3,1,warp128,3,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.7239680290222168,0.0072396802902221676,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.463199615478516,0.10463199615478516,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6687359809875488,0.076687359809875483,cuda_event_batched_launches,true
3,1,warp128,4,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72192001342773438,0.0072192001342773439,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.460160255432129,0.10460160255432129,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.662559986114502,0.076625599861145019,cuda_event_batched_launches,true
3,1,warp128,5,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72188800573348999,0.0072188800573349003,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.456064224243164,0.10456064224243164,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6625919342041016,0.076625919342041021,cuda_event_batched_launches,true
3,1,warp128,6,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72300797700881958,0.0072300797700881958,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.465279579162598,0.10465279579162598,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6656641960144043,0.076656641960144045,cuda_event_batched_launches,true
3,1,warp128,7,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72096002101898193,0.0072096002101898196,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.479616165161133,0.10479616165161133,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6851201057434082,0.076851201057434079,cuda_event_batched_launches,true
3,1,warp128,8,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.7239680290222168,0.0072396802902221676,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.497023582458496,0.10497023582458496,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6922240257263184,0.076922240257263186,cuda_event_batched_launches,true
3,1,warp128,9,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.7239680290222168,0.0072396802902221676,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.506239891052246,0.10506239891052246,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6952319145202637,0.076952319145202633,cuda_event_batched_launches,true
3,1,warp128,10,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.7239680290222168,0.0072396802902221676,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.492927551269531,0.10492927551269532,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6984319686889648,0.076984319686889652,cuda_event_batched_launches,true
3,1,warp128,11,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72483199834823608,0.0072483199834823611,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.500096321105957,0.10500096321105958,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.7035517692565918,0.077035517692565919,cuda_event_batched_launches,true
3,1,warp128,12,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72499197721481323,0.0072499197721481324,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.488832473754883,0.10488832473754883,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6961917877197266,0.076961917877197264,cuda_event_batched_launches,true
3,1,warp128,13,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72483199834823608,0.0072483199834823611,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.494848251342773,0.10494848251342774,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.7107200622558594,0.077107200622558589,cuda_event_batched_launches,true
3,1,warp128,14,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.7239680290222168,0.0072396802902221676,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.497023582458496,0.10497023582458496,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6994562149047852,0.076994562149047846,cuda_event_batched_launches,true
3,1,warp128,15,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.499072074890137,0.10499072074890137,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.700319766998291,0.077003197669982912,cuda_event_batched_launches,true
3,1,warp128,16,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72499197721481323,0.0072499197721481324,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.505215644836426,0.10505215644836426,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6994562149047852,0.076994562149047846,cuda_event_batched_launches,true
3,1,warp128,17,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72294402122497559,0.0072294402122497561,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.511360168457031,0.10511360168457032,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6963839530944824,0.076963839530944822,cuda_event_batched_launches,true
3,1,warp128,18,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.7239680290222168,0.0072396802902221676,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.501119613647461,0.10501119613647461,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.6984319686889648,0.076984319686889652,cuda_event_batched_launches,true
3,1,warp128,19,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72486400604248047,0.0072486400604248047,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.516480445861816,0.10516480445861816,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.7096958160400391,0.077096958160400395,cuda_event_batched_launches,true
3,1,warp128,20,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,10.510175704956055,0.10510175704956054,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,7.7066240310668945,0.077066240310668943,cuda_event_batched_launches,true
