round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,9,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,3,warp128,9,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.20175999402999878,0.0020175999402999877,cuda_event_batched_launches,true
1,1,old_wmma,10,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.20163199305534363,0.0020163199305534363,cuda_event_batched_launches,true
1,3,warp128,10,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,11,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,11,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.20268799364566803,0.0020268799364566801,cuda_event_batched_launches,true
1,1,old_wmma,12,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.2016959935426712,0.0020169599354267122,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,3,warp128,12,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.20268799364566803,0.0020268799364566801,cuda_event_batched_launches,true
1,1,old_wmma,13,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,13,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,14,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,14,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,15,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19760000705718994,0.0019760000705718993,cuda_event_batched_launches,true
1,3,warp128,15,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,16,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,16,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,17,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,17,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,18,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19344000518321991,0.0019344000518321991,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19651199877262115,0.0019651199877262116,cuda_event_batched_launches,true
1,3,warp128,18,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19254399836063385,0.0019254399836063384,cuda_event_batched_launches,true
1,1,old_wmma,19,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,19,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19747200608253479,0.0019747200608253479,cuda_event_batched_launches,true
1,1,old_wmma,20,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,20,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,1,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,1,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,2,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,2,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.18953600525856018,0.0018953600525856019,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,3,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.18931199610233307,0.0018931199610233308,cuda_event_batched_launches,true
2,3,old_wmma,3,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19043199717998505,0.0019043199717998505,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,4,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,4,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19654400646686554,0.0019654400646686556,cuda_event_batched_launches,true
2,2,warp128,5,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.1895039975643158,0.0018950399756431579,cuda_event_batched_launches,true
2,3,old_wmma,5,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,6,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,6,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19750399887561798,0.0019750399887561798,cuda_event_batched_launches,true
2,2,warp128,7,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,7,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19049599766731262,0.0019049599766731262,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,8,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19145600497722626,0.0019145600497722625,cuda_event_batched_launches,true
2,3,old_wmma,8,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,9,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,9,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19644799828529358,0.0019644799828529356,cuda_event_batched_launches,true
2,2,warp128,10,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,10,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,11,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,11,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,12,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,12,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.1903039962053299,0.001903039962053299,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,2,warp128,13,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,13,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,14,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,14,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19648000597953796,0.0019648000597953796,cuda_event_batched_launches,true
2,2,warp128,15,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.18848000466823578,0.0018848000466823577,cuda_event_batched_launches,true
2,3,old_wmma,15,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,16,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,16,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,17,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19254399836063385,0.0019254399836063384,cuda_event_batched_launches,true
2,3,old_wmma,17,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,18,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,18,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.1905599981546402,0.0019055999815464019,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,19,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,19,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,20,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,20,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,1,warp128,1,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19254399836063385,0.0019254399836063384,cuda_event_batched_launches,true
3,2,old_wmma,1,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19555200636386871,0.0019555200636386873,cuda_event_batched_launches,true
3,1,warp128,2,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,2,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19132800400257111,0.0019132800400257111,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,3,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,3,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19152000546455383,0.0019152000546455382,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,4,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19145600497722626,0.0019145600497722625,cuda_event_batched_launches,true
3,2,old_wmma,4,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,5,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.1905599981546402,0.0019055999815464019,cuda_event_batched_launches,true
3,2,old_wmma,5,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19049599766731262,0.0019049599766731262,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,6,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,6,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,7,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,7,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19040000438690186,0.0019040000438690185,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,8,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19043199717998505,0.0019043199717998505,cuda_event_batched_launches,true
3,2,old_wmma,8,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,9,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.1916159987449646,0.0019161599874496461,cuda_event_batched_launches,true
3,2,old_wmma,9,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,10,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,10,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,11,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
3,2,old_wmma,11,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,12,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,12,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.18937599658966064,0.0018937599658966065,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19472000002861023,0.0019472000002861024,cuda_event_batched_launches,true
3,1,warp128,13,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,13,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,14,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19052800536155701,0.00190528005361557,cuda_event_batched_launches,true
3,2,old_wmma,14,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,15,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,15,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19548800587654114,0.0019548800587654114,cuda_event_batched_launches,true
3,1,warp128,16,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,16,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19648000597953796,0.0019648000597953796,cuda_event_batched_launches,true
3,1,warp128,17,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19334399700164795,0.0019334399700164796,cuda_event_batched_launches,true
3,2,old_wmma,17,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,18,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,18,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,19,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
3,2,old_wmma,19,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19139200448989868,0.0019139200448989868,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,20,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,20,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
