round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,6,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,7,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
1,3,warp128,7,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,8,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
1,3,warp128,8,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,9,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
1,3,warp128,9,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20259200036525726,0.0020259200036525727,cuda_event_batched_launches,true
1,1,old_wmma,10,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
1,3,warp128,10,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,11,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43740800023078918,0.0043740800023078915,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
1,3,warp128,11,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,12,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43622401356697083,0.004362240135669708,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.4689599871635437,0.0046895998716354366,cuda_event_batched_launches,true
1,3,warp128,12,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,13,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
1,3,warp128,13,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,14,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46694400906562805,0.0046694400906562806,cuda_event_batched_launches,true
1,3,warp128,14,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20259200036525726,0.0020259200036525727,cuda_event_batched_launches,true
1,1,old_wmma,15,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43632000684738159,0.0043632000684738163,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
1,3,warp128,15,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,16,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
1,3,warp128,16,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19555200636386871,0.0019555200636386873,cuda_event_batched_launches,true
1,1,old_wmma,17,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
1,3,warp128,17,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19344000518321991,0.0019344000518321991,cuda_event_batched_launches,true
1,1,old_wmma,18,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43820801377296448,0.0043820801377296445,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.4668160080909729,0.0046681600809097288,cuda_event_batched_launches,true
1,3,warp128,18,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,19,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
1,3,warp128,19,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,20,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
1,3,warp128,20,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
2,2,warp128,1,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,1,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
2,2,warp128,2,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,3,old_wmma,2,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
2,2,warp128,3,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,3,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.4373440146446228,0.0043734401464462277,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
2,2,warp128,4,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,4,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43823999166488647,0.0043823999166488648,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
2,2,warp128,5,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,5,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43814399838447571,0.0043814399838447574,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46694400906562805,0.0046694400906562806,cuda_event_batched_launches,true
2,2,warp128,6,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,6,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
2,2,warp128,7,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,7,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43727999925613403,0.0043727999925613405,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
2,2,warp128,8,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,8,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.4689280092716217,0.0046892800927162172,cuda_event_batched_launches,true
2,2,warp128,9,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,9,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
2,2,warp128,10,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19232000410556793,0.0019232000410556794,cuda_event_batched_launches,true
2,3,old_wmma,10,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
2,2,warp128,11,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,11,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
2,2,warp128,12,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
2,3,old_wmma,12,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
2,2,warp128,13,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,13,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46886399388313293,0.0046886399388313292,cuda_event_batched_launches,true
2,2,warp128,14,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19235199689865112,0.0019235199689865113,cuda_event_batched_launches,true
2,3,old_wmma,14,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
2,2,warp128,15,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,15,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
2,2,warp128,16,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19145600497722626,0.0019145600497722625,cuda_event_batched_launches,true
2,3,old_wmma,16,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
2,2,warp128,17,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,17,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.4689280092716217,0.0046892800927162172,cuda_event_batched_launches,true
2,2,warp128,18,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,18,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46886399388313293,0.0046886399388313292,cuda_event_batched_launches,true
2,2,warp128,19,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19139200448989868,0.0019139200448989868,cuda_event_batched_launches,true
2,3,old_wmma,19,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
2,2,warp128,20,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,20,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
3,1,warp128,1,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19334399700164795,0.0019334399700164796,cuda_event_batched_launches,true
3,2,old_wmma,1,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43705600500106812,0.0043705600500106813,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
3,1,warp128,2,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,2,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
3,1,warp128,3,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,3,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
3,1,warp128,4,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,4,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
3,1,warp128,5,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,5,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
3,1,warp128,6,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,6,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
3,1,warp128,7,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,7,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
3,1,warp128,8,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,8,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.4373440146446228,0.0043734401464462277,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46694400906562805,0.0046694400906562806,cuda_event_batched_launches,true
3,1,warp128,9,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,9,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43727999925613403,0.0043727999925613405,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
3,1,warp128,10,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.1934719979763031,0.001934719979763031,cuda_event_batched_launches,true
3,2,old_wmma,10,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46783998608589172,0.0046783998608589169,cuda_event_batched_launches,true
3,1,warp128,11,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,11,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43740800023078918,0.0043740800023078915,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
3,1,warp128,12,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19139200448989868,0.0019139200448989868,cuda_event_batched_launches,true
3,2,old_wmma,12,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43622401356697083,0.004362240135669708,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
3,1,warp128,13,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19551999866962433,0.0019551999866962433,cuda_event_batched_launches,true
3,2,old_wmma,13,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
3,1,warp128,14,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.1913599967956543,0.001913599967956543,cuda_event_batched_launches,true
3,2,old_wmma,14,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
3,1,warp128,15,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19235199689865112,0.0019235199689865113,cuda_event_batched_launches,true
3,2,old_wmma,15,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43814399838447571,0.0043814399838447574,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
3,1,warp128,16,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,16,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43727999925613403,0.0043727999925613405,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
3,1,warp128,17,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,17,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46911999583244324,0.004691199958324432,cuda_event_batched_launches,true
3,1,warp128,18,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,18,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43727999925613403,0.0043727999925613405,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
3,1,warp128,19,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,19,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
3,1,warp128,20,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
3,2,old_wmma,20,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
