round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,5,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
1,3,warp128,5,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,6,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
1,3,warp128,6,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,7,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
1,3,warp128,7,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,8,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70649600028991699,0.00706496000289917,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
1,3,warp128,8,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,9,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
1,3,warp128,9,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,10,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
1,3,warp128,10,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,11,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78534400463104248,0.007853440046310424,cuda_event_batched_launches,true
1,3,warp128,11,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,12,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
1,3,warp128,12,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,13,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78537601232528687,0.0078537601232528693,cuda_event_batched_launches,true
1,3,warp128,13,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19862399995326996,0.0019862399995326996,cuda_event_batched_launches,true
1,1,old_wmma,14,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
1,3,warp128,14,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.44848001003265381,0.0044848001003265385,cuda_event_batched_launches,true
1,1,old_wmma,15,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.71881598234176636,0.0071881598234176634,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.80998402833938599,0.0080998402833938592,cuda_event_batched_launches,true
1,3,warp128,15,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,1,old_wmma,16,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
1,3,warp128,16,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
1,1,old_wmma,17,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
1,3,warp128,17,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
1,1,old_wmma,18,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
1,3,warp128,18,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
1,1,old_wmma,19,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
1,3,warp128,19,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18729600310325623,0.0018729600310325623,cuda_event_batched_launches,true
1,1,old_wmma,20,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70556801557540894,0.0070556801557540893,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
1,3,warp128,20,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
2,2,warp128,1,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,1,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
2,2,warp128,2,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18835200369358063,0.0018835200369358063,cuda_event_batched_launches,true
2,3,old_wmma,2,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
2,2,warp128,3,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,3,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
2,2,warp128,4,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18825599551200867,0.0018825599551200868,cuda_event_batched_launches,true
2,3,old_wmma,4,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70643198490142822,0.0070643198490142819,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
2,2,warp128,5,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,5,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70649600028991699,0.00706496000289917,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
2,2,warp128,6,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,6,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70646399259567261,0.0070646399259567264,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78534400463104248,0.007853440046310424,cuda_event_batched_launches,true
2,2,warp128,7,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,7,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
2,2,warp128,8,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,8,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78534400463104248,0.007853440046310424,cuda_event_batched_launches,true
2,2,warp128,9,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,9,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
2,2,warp128,10,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,10,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
2,2,warp128,11,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,11,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78524798154830933,0.0078524798154830933,cuda_event_batched_launches,true
2,2,warp128,12,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,12,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
2,2,warp128,13,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,13,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78534400463104248,0.007853440046310424,cuda_event_batched_launches,true
2,2,warp128,14,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,14,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
2,2,warp128,15,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,15,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70646399259567261,0.0070646399259567264,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
2,2,warp128,16,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,16,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78537601232528687,0.0078537601232528693,cuda_event_batched_launches,true
2,2,warp128,17,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,17,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70636802911758423,0.0070636802911758423,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
2,2,warp128,18,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,18,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
2,2,warp128,19,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18751999735832214,0.0018751999735832213,cuda_event_batched_launches,true
2,3,old_wmma,19,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.7853119969367981,0.0078531199693679804,cuda_event_batched_launches,true
2,2,warp128,20,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,20,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
3,1,warp128,1,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,1,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
3,1,warp128,2,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,2,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.7053760290145874,0.0070537602901458744,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
3,1,warp128,3,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,3,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
3,1,warp128,4,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,4,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
3,1,warp128,5,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,5,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70646399259567261,0.0070646399259567264,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
3,1,warp128,6,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,6,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
3,1,warp128,7,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,7,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
3,1,warp128,8,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,8,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78527998924255371,0.0078527998924255368,cuda_event_batched_launches,true
3,1,warp128,9,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,9,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
3,1,warp128,10,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,10,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70566397905349731,0.0070566397905349734,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
3,1,warp128,11,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,11,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
3,1,warp128,12,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,12,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78534400463104248,0.007853440046310424,cuda_event_batched_launches,true
3,1,warp128,13,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,13,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
3,1,warp128,14,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,14,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78524798154830933,0.0078524798154830933,cuda_event_batched_launches,true
3,1,warp128,15,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,15,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
3,1,warp128,16,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,16,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70563197135925293,0.0070563197135925289,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
3,1,warp128,17,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,17,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78527998924255371,0.0078527998924255368,cuda_event_batched_launches,true
3,1,warp128,18,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,18,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
3,1,warp128,19,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,19,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
3,1,warp128,20,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,20,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70553600788116455,0.0070553600788116457,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
