round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,19,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22828799486160278,0.002282879948616028,cuda_event_batched_launches,true
1,1,old_wmma,20,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0002880096435547,0.010002880096435547,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
1,3,warp128,20,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
2,2,warp128,1,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,3,old_wmma,1,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99839997291564941,0.0099839997291564942,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,2,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,3,old_wmma,2,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,3,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,3,old_wmma,3,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,4,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22723199427127838,0.0022723199427127838,cuda_event_batched_launches,true
2,3,old_wmma,4,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78223997354507446,0.0078223997354507444,cuda_event_batched_launches,true
2,2,warp128,5,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,3,old_wmma,5,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,6,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22739200294017792,0.0022739200294017792,cuda_event_batched_launches,true
2,3,old_wmma,6,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,7,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22726400196552277,0.0022726400196552278,cuda_event_batched_launches,true
2,3,old_wmma,7,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
2,2,warp128,8,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22735999524593353,0.0022735999524593352,cuda_event_batched_launches,true
2,3,old_wmma,8,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78118401765823364,0.007811840176582336,cuda_event_batched_launches,true
2,2,warp128,9,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22825600206851959,0.0022825600206851961,cuda_event_batched_launches,true
2,3,old_wmma,9,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,10,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,3,old_wmma,10,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78326398134231567,0.0078326398134231576,cuda_event_batched_launches,true
2,2,warp128,11,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,3,old_wmma,11,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99945598840713501,0.0099945598840713509,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
2,2,warp128,12,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,3,old_wmma,12,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0003199577331543,0.010003199577331543,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,13,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,3,old_wmma,13,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,14,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,3,old_wmma,14,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0003199577331543,0.010003199577331543,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
2,2,warp128,15,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,3,old_wmma,15,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99839997291564941,0.0099839997291564942,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,16,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,3,old_wmma,16,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99737602472305298,0.0099737602472305294,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,17,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,3,old_wmma,17,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,18,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22723199427127838,0.0022723199427127838,cuda_event_batched_launches,true
2,3,old_wmma,18,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99856001138687134,0.0099856001138687138,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
2,2,warp128,19,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,3,old_wmma,19,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,20,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,3,old_wmma,20,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99839997291564941,0.0099839997291564942,cuda_event_batched_launches,true
3,1,warp128,1,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,2,old_wmma,1,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0003839731216431,0.01000383973121643,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78214401006698608,0.0078214401006698603,cuda_event_batched_launches,true
3,1,warp128,2,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,2,old_wmma,2,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99839997291564941,0.0099839997291564942,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78118401765823364,0.007811840176582336,cuda_event_batched_launches,true
3,1,warp128,3,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22828799486160278,0.002282879948616028,cuda_event_batched_launches,true
3,2,old_wmma,3,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99839997291564941,0.0099839997291564942,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78115200996398926,0.0078115200996398924,cuda_event_batched_launches,true
3,1,warp128,4,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22735999524593353,0.0022735999524593352,cuda_event_batched_launches,true
3,2,old_wmma,4,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
3,1,warp128,5,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22739200294017792,0.0022739200294017792,cuda_event_batched_launches,true
3,2,old_wmma,5,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78137600421905518,0.0078137600421905526,cuda_event_batched_launches,true
3,1,warp128,6,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,2,old_wmma,6,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78144001960754395,0.0078144001960754397,cuda_event_batched_launches,true
3,1,warp128,7,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,2,old_wmma,7,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99936002492904663,0.0099936002492904668,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
3,1,warp128,8,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,2,old_wmma,8,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
3,1,warp128,9,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22822399437427521,0.0022822399437427521,cuda_event_batched_launches,true
3,2,old_wmma,9,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99839997291564941,0.0099839997291564942,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
3,1,warp128,10,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22815999388694763,0.0022815999388694761,cuda_event_batched_launches,true
3,2,old_wmma,10,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99936002492904663,0.0099936002492904668,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
3,1,warp128,11,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,2,old_wmma,11,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
3,1,warp128,12,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,2,old_wmma,12,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
3,1,warp128,13,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,2,old_wmma,13,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0003199577331543,0.010003199577331543,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
3,1,warp128,14,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,2,old_wmma,14,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.79360002279281616,0.0079360002279281611,cuda_event_batched_launches,true
3,1,warp128,15,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.25503998994827271,0.0025503998994827271,cuda_event_batched_launches,true
3,2,old_wmma,15,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
3,1,warp128,16,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,2,old_wmma,16,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78031998872756958,0.0078031998872756959,cuda_event_batched_launches,true
3,1,warp128,17,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,2,old_wmma,17,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
3,1,warp128,18,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,2,old_wmma,18,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
3,1,warp128,19,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22828799486160278,0.002282879948616028,cuda_event_batched_launches,true
3,2,old_wmma,19,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
3,1,warp128,20,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,2,old_wmma,20,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
