round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,9,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,3,warp128,9,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,3,warp128,10,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37068799138069153,0.0037068799138069153,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.4177280068397522,0.0041772800683975223,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,3,warp128,11,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41769599914550781,0.0041769599914550778,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
1,3,warp128,12,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36864000558853149,0.0036864000558853149,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.34934398531913757,0.0034934398531913757,cuda_event_batched_launches,true
1,3,warp128,13,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
1,3,warp128,14,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37068799138069153,0.0037068799138069153,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,3,warp128,15,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,3,warp128,16,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,3,warp128,17,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.4169279932975769,0.0041692799329757693,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
1,3,warp128,18,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
1,3,warp128,19,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37055999040603638,0.0037055999040603639,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41689598560333252,0.0041689598560333248,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
1,3,warp128,20,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37068799138069153,0.0037068799138069153,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
2,2,warp128,1,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36864000558853149,0.0036864000558853149,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,2,warp128,2,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,2,warp128,3,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36950400471687317,0.0036950400471687317,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
2,2,warp128,4,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37062400579452515,0.0037062400579452514,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41791999340057373,0.0041791999340057371,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35027199983596802,0.0035027199983596801,cuda_event_batched_launches,true
2,2,warp128,5,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37068799138069153,0.0037068799138069153,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,2,warp128,6,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,2,warp128,7,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37068799138069153,0.0037068799138069153,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35120001435279846,0.0035120001435279846,cuda_event_batched_launches,true
2,2,warp128,8,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,2,warp128,9,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35110399127006531,0.003511039912700653,cuda_event_batched_launches,true
2,2,warp128,10,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41577601432800293,0.0041577601432800293,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
2,2,warp128,11,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
2,2,warp128,12,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,2,warp128,13,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,2,warp128,14,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
2,2,warp128,15,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35120001435279846,0.0035120001435279846,cuda_event_batched_launches,true
2,2,warp128,16,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41686400771141052,0.0041686400771141054,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
2,2,warp128,17,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
2,2,warp128,18,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35132798552513123,0.0035132798552513123,cuda_event_batched_launches,true
2,2,warp128,19,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36947199702262878,0.0036947199702262877,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.3503040075302124,0.0035030400753021241,cuda_event_batched_launches,true
2,2,warp128,20,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37068799138069153,0.0037068799138069153,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,1,warp128,1,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41875201463699341,0.0041875201463699337,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,1,warp128,2,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.42080000042915344,0.0042080000042915341,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,1,warp128,3,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35110399127006531,0.003511039912700653,cuda_event_batched_launches,true
3,1,warp128,4,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,1,warp128,5,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
3,1,warp128,6,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36963200569152832,0.0036963200569152832,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,1,warp128,7,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37068799138069153,0.0037068799138069153,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.4177280068397522,0.0041772800683975223,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
3,1,warp128,8,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37055999040603638,0.0037055999040603639,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35225600004196167,0.0035225600004196167,cuda_event_batched_launches,true
3,1,warp128,9,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37068799138069153,0.0037068799138069153,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41660800576210022,0.0041660800576210025,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,1,warp128,10,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35116800665855408,0.0035116800665855406,cuda_event_batched_launches,true
3,1,warp128,11,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41791999340057373,0.0041791999340057371,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
3,1,warp128,12,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37068799138069153,0.0037068799138069153,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,1,warp128,13,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37055999040603638,0.0037055999040603639,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35120001435279846,0.0035120001435279846,cuda_event_batched_launches,true
3,1,warp128,14,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36963200569152832,0.0036963200569152832,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
3,1,warp128,15,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37068799138069153,0.0037068799138069153,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35219201445579529,0.0035219201445579528,cuda_event_batched_launches,true
3,1,warp128,16,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36864000558853149,0.0036864000558853149,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,1,warp128,17,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
3,1,warp128,18,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36864000558853149,0.0036864000558853149,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,1,warp128,19,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
3,1,warp128,20,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41788798570632935,0.0041788798570632935,cuda_event_batched_launches,true
