round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,8,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20166400074958801,0.0020166400074958803,cuda_event_batched_launches,true
1,1,old_wmma,9,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,9,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,10,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24368000030517578,0.0024368000030517579,cuda_event_batched_launches,true
1,3,warp128,10,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,11,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.2425599992275238,0.0024255999922752382,cuda_event_batched_launches,true
1,3,warp128,11,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,12,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24262399971485138,0.0024262399971485137,cuda_event_batched_launches,true
1,3,warp128,12,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,13,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23561599850654602,0.0023561599850654602,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,13,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,14,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,14,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,15,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.2375359982252121,0.0023753599822521209,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,15,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20384000241756439,0.0020384000241756438,cuda_event_batched_launches,true
1,1,old_wmma,16,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.2436479926109314,0.0024364799261093139,cuda_event_batched_launches,true
1,3,warp128,16,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,17,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.2436479926109314,0.0024364799261093139,cuda_event_batched_launches,true
1,3,warp128,17,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,18,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.2375359982252121,0.0023753599822521209,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,18,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,19,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24262399971485138,0.0024262399971485137,cuda_event_batched_launches,true
1,3,warp128,19,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.19152000546455383,0.0019152000546455382,cuda_event_batched_launches,true
1,1,old_wmma,20,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,20,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
2,2,warp128,1,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,1,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23766399919986725,0.0023766399919986723,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,2,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,2,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,3,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,3,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
2,2,warp128,4,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,4,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23856000602245331,0.0023856000602245331,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,5,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,5,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,6,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,6,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24259200692176819,0.0024259200692176817,cuda_event_batched_launches,true
2,2,warp128,7,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,7,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,8,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,8,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,9,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,9,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,10,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,10,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23852799832820892,0.0023852799832820891,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,11,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,11,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,12,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,12,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.2385919988155365,0.0023859199881553651,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
2,2,warp128,13,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,13,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,14,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18729600310325623,0.0018729600310325623,cuda_event_batched_launches,true
2,3,old_wmma,14,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.2385919988155365,0.0023859199881553651,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24262399971485138,0.0024262399971485137,cuda_event_batched_launches,true
2,2,warp128,15,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,15,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23961600661277771,0.0023961600661277769,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
2,2,warp128,16,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,16,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
2,2,warp128,17,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18620799481868744,0.0018620799481868745,cuda_event_batched_launches,true
2,3,old_wmma,17,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
2,2,warp128,18,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,18,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.2385919988155365,0.0023859199881553651,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
2,2,warp128,19,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,19,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23657600581645966,0.0023657600581645966,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24262399971485138,0.0024262399971485137,cuda_event_batched_launches,true
2,2,warp128,20,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,20,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.2385919988155365,0.0023859199881553651,cuda_event_batched_launches,true
3,1,warp128,1,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,1,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,2,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,2,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23744000494480133,0.0023744000494480134,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,3,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,3,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23750400543212891,0.0023750400543212889,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,4,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,4,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23657600581645966,0.0023657600581645966,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.2436479926109314,0.0024364799261093139,cuda_event_batched_launches,true
3,1,warp128,5,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,5,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,6,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,6,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24355199933052063,0.0024355199933052065,cuda_event_batched_launches,true
3,1,warp128,7,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,7,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23667199909687042,0.0023667199909687044,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,8,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,8,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23750400543212891,0.0023750400543212889,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,9,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18742400407791138,0.0018742400407791137,cuda_event_batched_launches,true
3,2,old_wmma,9,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,10,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,10,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,11,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,11,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,12,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,12,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,13,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,13,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.2385919988155365,0.0023859199881553651,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,14,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,14,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.33894398808479309,0.0033894398808479308,cuda_event_batched_launches,true
3,1,warp128,15,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.35225600004196167,0.0035225600004196167,cuda_event_batched_launches,true
3,2,old_wmma,15,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.34195199608802795,0.0034195199608802796,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.43103998899459839,0.0043103998899459836,cuda_event_batched_launches,true
3,1,warp128,16,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.40652799606323242,0.0040652799606323243,cuda_event_batched_launches,true
3,2,old_wmma,16,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.38400000333786011,0.0038400000333786012,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.27238398790359497,0.0027238398790359495,cuda_event_batched_launches,true
3,1,warp128,17,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,17,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
3,1,warp128,18,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18729600310325623,0.0018729600310325623,cuda_event_batched_launches,true
3,2,old_wmma,18,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24262399971485138,0.0024262399971485137,cuda_event_batched_launches,true
3,1,warp128,19,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,19,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
3,1,warp128,20,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,20,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.2385919988155365,0.0023859199881553651,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24259200692176819,0.0024259200692176817,cuda_event_batched_launches,true
