round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,17,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,17,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,18,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,18,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,19,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
1,3,warp128,19,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19247999787330627,0.0019247999787330627,cuda_event_batched_launches,true
1,1,old_wmma,20,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,20,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,1,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,1,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19654400646686554,0.0019654400646686556,cuda_event_batched_launches,true
2,2,warp128,2,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,2,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,3,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,3,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,4,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,4,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,5,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,5,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19449600577354431,0.0019449600577354431,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,6,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,6,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,7,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,7,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19350400567054749,0.0019350400567054748,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,8,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,8,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,9,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,9,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19350400567054749,0.0019350400567054748,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,10,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,10,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,11,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19043199717998505,0.0019043199717998505,cuda_event_batched_launches,true
2,3,old_wmma,11,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,12,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,12,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,13,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18646399676799774,0.0018646399676799773,cuda_event_batched_launches,true
2,3,old_wmma,13,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,14,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18822400271892548,0.0018822400271892548,cuda_event_batched_launches,true
2,3,old_wmma,14,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,15,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18732799589633942,0.0018732799589633942,cuda_event_batched_launches,true
2,3,old_wmma,15,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,16,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,16,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19356800615787506,0.0019356800615787505,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,17,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,17,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,18,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18838399648666382,0.0018838399648666382,cuda_event_batched_launches,true
2,3,old_wmma,18,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,19,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18326400220394135,0.0018326400220394134,cuda_event_batched_launches,true
2,3,old_wmma,19,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19443200528621674,0.0019443200528621674,cuda_event_batched_launches,true
2,2,warp128,20,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,20,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,1,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,1,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19334399700164795,0.0019334399700164796,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,2,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18748800456523895,0.0018748800456523896,cuda_event_batched_launches,true
3,2,old_wmma,2,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,3,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,3,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19257600605487823,0.0019257600605487825,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,4,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,4,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,5,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,5,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,1,warp128,6,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18937599658966064,0.0018937599658966065,cuda_event_batched_launches,true
3,2,old_wmma,6,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,7,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,7,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,8,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,8,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,9,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,9,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,10,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,10,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,11,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,11,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,12,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,12,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,13,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18924799561500549,0.0018924799561500548,cuda_event_batched_launches,true
3,2,old_wmma,13,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,14,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,14,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,15,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,15,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,16,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,16,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,17,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19040000438690186,0.0019040000438690185,cuda_event_batched_launches,true
3,2,old_wmma,17,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,18,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,18,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,19,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,19,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19756799936294556,0.0019756799936294558,cuda_event_batched_launches,true
3,1,warp128,20,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,20,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
