dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_us,run1_mean_us,run1_minimum_us,run1_maximum_us,run1_population_stddev_us,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_us,run2_mean_us,run2_minimum_us,run2_maximum_us,run2_population_stddev_us,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_us,run3_mean_us,run3_minimum_us,run3_maximum_us,run3_population_stddev_us,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_us,across_run_medians_mean_us,across_run_medians_minimum_us,across_run_medians_maximum_us,across_run_medians_population_stddev_us,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,32,1,128,1.0,baseline_split,32,100,2909,true,8192,26752,5,46.6304016113,46.65856075286,46.2784004211,46.9695997238,0.2613393236282552,0.5601101264407005,1.4822932653715344,5,46.662402153,46.58815956116,46.2591981888,46.9695997238,0.28577639607923455,0.6134099281257785,1.5224281267618573,5,46.636800766,46.72511959078,46.4767980576,46.9695997238,0.20357296120774926,0.4356820549431385,1.0566798281739622,3,46.636800766,46.6432015101,46.6304016113,46.662402153,0.013825961354125085,0.029641964759068364,0.0686165027926402,baseline,,,,,,,,,,,,,,
bf16,1,32,1,128,1.0,baseline_transform,32,100,2909,true,8192,16384,5,20.1216006279,20.20096063612,20.070400238,20.3712010384,0.13489287077664247,0.6677547330865516,1.4949148726414752,5,20.1279997826,20.2009601593,20.0832009315,20.3647994995,0.12453532708651942,0.6164822172038519,1.3990390055718924,5,20.0959992409,20.13824009894,19.9231994152,20.3008008003,0.1413577994202603,0.7019372036770027,1.8789878551124455,3,20.1216006279,20.1151998838,20.0959992409,20.1279997826,0.013825961354125085,0.0687338999065079,0.15903576604949338,baseline,,,,,,,,,,,,,,
bf16,1,32,1,128,1.0,optimized_fused,32,100,2909,true,8192,10368,5,20.5119991302,20.53631973264,20.4543995857,20.6335997581,0.0796693776731784,0.3879437928040902,0.8736358229274864,5,20.5119991302,20.5567998886,20.5055999756,20.6335997581,0.060173832766874366,0.29271984498056247,0.6240239271049229,5,20.5119991302,20.54656028748,20.4608011246,20.6272006035,0.06816535174900715,0.3317604056117537,0.8112299432336134,3,20.5119991302,20.5119991302,20.5119991302,20.5119991302,0.0,0.0,0.0,candidate_vs_matching_baseline,1.463650580079138,31.677682254877315,1.461778519922726,31.5901837131344,1.463650580079138,31.677682254877315,31.5901837131344,31.677682254877315,True,True,False,False,False,False
bf16,1,32,1,128,1.0,optimized_split,32,100,2909,true,8192,26752,5,37.900800705,37.5987200737,37.0752000809,37.9200005531,0.38221270933876045,1.0165577673643076,2.2289779014841695,5,37.7216005325,37.54112005232,37.1264004707,37.9392004013,0.32934589708635004,0.8772937425078153,2.1547334130207765,5,37.8880000114,37.634560108180004,37.1584010124,37.9584002495,0.34456934530266325,0.9155662888371848,2.1114844722848765,3,37.8880000114,37.8368004163,37.7216005325,37.900800705,0.08162607573486484,0.2157319721455637,0.47297342811994414,candidate_vs_matching_baseline,1.230327611657776,18.72083577376813,1.2370207386294978,19.16061155871116,1.2309121820092799,18.759435919494305,18.72083577376813,19.16061155871116,True,True,False,False,False,False
bf16,1,32,1,128,1.0,optimized_transform,32,100,2909,true,8192,16384,5,20.3839993477,20.38655996322,20.3584003448,20.4288005829,0.027031903322151943,0.13259668806763378,0.34537009592253065,5,20.3647994995,20.36351966856,20.3135991096,20.4031991959,0.03197465233767644,0.15701928182407143,0.4399752931630998,5,20.377600193,20.38015985488,20.3327989578,20.4288005829,0.03202612427891299,0.15714363629608324,0.47111349810943737,3,20.377600193,20.375466346733333,20.3647994995,20.3839993477,0.007982210121811066,0.039175594737201204,0.0942203596996594,candidate_vs_matching_baseline,0.9871272209479536,-1.304064843808539,0.9883721066389182,-1.1764691944437633,0.9861808579306245,-1.4012786760405405,-1.4012786760405405,-1.1764691944437633,False,False,True,True,False,False
bf16,1,32,1,128,1.0,warp32_fused,32,100,2909,true,8192,10368,5,19.5456004143,19.51999998094,19.4495999813,19.5711994171,0.0507177387823393,0.25982448172060374,0.6221320052723243,5,19.5456004143,19.51999998094,19.4495999813,19.5711994171,0.0507177387823393,0.25982448172060374,0.6221320052723243,5,19.5648002625,19.52767968178,19.4623994827,19.5711994171,0.050782307222249974,0.2600529507334741,0.5561004096143931,3,19.5456004143,19.5520003637,19.5456004143,19.5648002625,0.009050895239981333,0.04629140278037798,0.0982310483844359,candidate_vs_matching_baseline,1.536018274656579,34.89660790503428,1.5340536536940064,34.81323175418301,1.5345109085035824,34.832656160445566,34.81323175418301,34.89660790503428,True,True,False,False,False,False
bf16,1,32,1,128,1.0,warp32_split,32,100,2909,true,8192,26752,5,35.039999485,34.96704006196,34.6751999855,35.1103997231,0.1532048352551034,0.4381407033126951,1.2420084018160522,5,34.969599247,34.90944051746,34.5280003548,35.0464010239,0.1943579380853111,0.5567489343981401,1.4824323991773414,5,35.0528001785,35.0016002655,34.8160004616,35.1103997231,0.10438073692702021,0.2982170418930962,0.8398737333417859,3,35.039999485,35.02079963683333,34.969599247,35.0528001785,0.03657936009859819,0.10445038513662502,0.23744558425470014,candidate_vs_matching_baseline,1.3307763212514214,24.855891705404666,1.3343705148981115,25.058296115276725,1.330472901694318,24.83875479714547,24.83875479714547,25.058296115276725,True,True,False,False,False,False
bf16,1,32,1,128,1.0,warp32_transform,32,100,2909,true,8192,16384,5,17.3824000359,17.37215995788,17.3055994511,17.4144005775,0.03852810052452089,0.22178071476393796,0.6259269501063819,5,17.3632001877,17.37088012698,17.3375999928,17.4080002308,0.03171725191323156,0.18258862925413405,0.4054565819604435,5,17.3824000359,17.37472009662,17.3375999928,17.4080002308,0.03171725191323156,0.18254827552244537,0.40500873213480065,3,17.3824000359,17.3760000865,17.3632001877,17.3824000359,0.009050895239983009,0.05208848523783649,0.11045568023028753,candidate_vs_matching_baseline,1.1575847170898557,13.613234069470137,1.159233295994512,13.736087165949195,1.1561118832494697,13.503181267429575,13.503181267429575,13.736087165949195,True,True,False,False,False,False
bf16,1,32,1,256,1.0,baseline_fused,32,100,2909,true,16384,20608,5,44.1792011261,44.17407989502,44.1472005844,44.1919994354,0.01588435916633165,0.03595855126825717,0.10140258279486397,5,44.1792011261,44.17280006408,44.1472005844,44.1983985901,0.02179697551605458,0.04934479019766562,0.11588712424624428,5,44.1535997391,44.160000801079995,44.1408014297,44.1792011261,0.016190984927799166,0.03666436737791724,0.08696843887451924,3,44.1792011261,44.17066733043333,44.1535997391,44.1792011261,0.01206860957031825,0.027322678826731353,0.05794895866704576,baseline,,,,,,,,,,,,,,
bf16,1,32,1,256,1.0,baseline_split,32,100,2909,true,16384,53376,5,64.1856002808,64.21504020694,63.9552021027,64.5503997803,0.19091251444392585,0.29730186857890195,0.9273071763699638,5,64.2816019058,64.31232070922,63.987197876,64.5887994766,0.22381405071948712,0.34801115595164717,0.9358845809125944,5,64.5503997803,64.5337600708,64.2047977448,64.8000001907,0.19014016254255545,0.2946367332911528,0.9220739885822499,3,64.2816019058,64.33920065563333,64.1856002808,64.5503997803,0.15439749716372508,0.23997422347553915,0.5675021914273105,baseline,,,,,,,,,,,,,,
bf16,1,32,1,256,1.0,baseline_transform,32,100,2909,true,16384,32768,5,24.0960001945,24.35328006744,24.0447998047,24.8063993454,0.3473115038334747,1.4261385031982832,3.1606886394109446,5,24.083199501,24.39936017988,24.0704011917,24.8896002769,0.39509496926906884,1.619284138421256,3.401537595392945,5,24.0768003464,24.33407974244,24.0255999565,24.7871994972,0.3549409564345822,1.458616722684381,3.163209104792349,3,24.083199501,24.0853333473,24.0768003464,24.0960001945,0.00798221008617702,0.03314137268136186,0.0797229956891902,baseline,,,,,,,,,,,,,,
bf16,1,32,1,256,1.0,optimized_fused,32,100,2909,true,16384,20608,5,23.660800457,23.68127965928,23.6479997635,23.7247991562,0.03323067814193008,0.14032467256856176,0.32458493041928754,5,23.6543989182,23.67999935152,23.63519907,23.731200695,0.03986584921994751,0.16835240841080748,0.4058510441630147,5,23.6479997635,23.6556801796,23.5967993736,23.7120008469,0.038697954713157984,0.1635884253564183,0.48715102525419923,3,23.6543989182,23.6543997129,23.6479997635,23.660800457,0.005225861268339884,0.022092555007810852,0.05411548838872369,candidate_vs_matching_baseline,1.8671896247292712,46.443575587830686,1.867694938217515,46.45806552571283,1.8671177342977565,46.44151348194917,46.44151348194917,46.45806552571283,True,True,False,False,False,False
bf16,1,32,1,256,1.0,optimized_split,32,100,2909,true,16384,53376,5,45.0559997559,44.94335937502,44.7039985657,45.1007986069,0.16647958013024522,0.3704208640504438,0.8806819143948574,5,45.0687980652,44.93183994292,44.65280056,45.0943994522,0.1890149999477582,0.4206705093489982,0.9798328581142707,5,45.0623989105,44.39935970304,41.3055992126,45.4144001007,1.5545421423437886,3.501271533511214,9.11802519936995,3,45.0623989105,45.06239891053333,45.0559997559,45.0687980652,0.005224887892553815,0.011594784163460275,0.028401304878201788,candidate_vs_matching_baseline,1.4245738775865255,29.80357033542037,1.4262994502938657,29.888495729703447,1.4324670088804148,30.190364329466945,29.80357033542037,30.190364329466945,True,True,False,False,False,False
bf16,1,32,1,256,1.0,optimized_transform,32,100,2909,true,16384,32768,5,24.9024009705,25.02783966064,24.8383998871,25.6383991241,0.3067888116542742,1.2257902232638367,3.212538573881693,5,24.8575997353,25.00735998156,24.8000001907,25.619199276,0.3076420198245827,1.2302059075865373,3.29556793102861,5,24.8255991936,24.980479717279998,24.7808003426,25.6319999695,0.3267237163678467,1.3079161011541296,3.4287173504333355,3,24.8575997353,24.86186663313333,24.8255991936,24.9024009705,0.03149902693300744,0.12669614634256296,0.30896698682832374,candidate_vs_matching_baseline,0.9676175491288859,-3.346616739254782,0.9688465401910755,-3.2155205717904867,0.9698376324631456,-3.110043014133157,-3.346616739254782,-3.110043014133157,False,False,True,True,True,True
bf16,1,32,1,256,1.0,warp32_fused,32,100,2909,true,16384,20608,5,25.2992010117,25.23648071288,25.1200008392,25.3184008598,0.08769630496941423,0.34749815541695744,0.7842145706824816,5,25.2927994728,25.23647975922,25.1327991486,25.311999321,0.08229900589530578,0.3261112749500584,0.7085027206763365,5,25.26720047,25.21472024918,25.1200008392,25.2927994728,0.07533517961140994,0.29877460018165336,0.6838851569850998,3,25.2927994728,25.286400318166667,25.26720047,25.2992010117,0.013825593472237122,0.054676004881186326,0.12652036297687796,candidate_vs_matching_baseline,1.74626863139546,42.735041904698804,1.7467106072465615,42.7495318428073,1.7474670291045507,42.77431371552532,42.735041904698804,42.77431371552532,True,True,False,False,False,False
bf16,1,32,1,256,1.0,warp32_split,32,100,2909,true,16384,53376,5,42.0607995987,42.05311870576,42.0351982117,42.073597908,0.015360196429782601,0.036525701071675146,0.09129568782898563,5,42.0351982117,42.05055904388,41.8879985809,42.2463989258,0.11445817753561582,0.2721918094267856,0.8526196143884044,5,42.2527980804,42.28223896028,42.0480012894,42.4319982529,0.142740499782655,0.33758973813270776,0.9088083652337561,3,42.0607995987,42.116265296933335,42.0351982117,42.2527980804,0.09710735802861854,0.23056972726327982,0.5173460104803248,candidate_vs_matching_baseline,1.526019497802981,34.47003780490972,1.5292327535143626,34.607730726282284,1.5277189372753823,34.542933546176045,34.47003780490972,34.607730726282284,True,True,False,False,False,False
bf16,1,32,1,256,1.0,warp32_transform,32,100,2909,true,16384,32768,5,19.2384004593,19.216640234,19.1167998314,19.2832005024,0.06683052181344376,0.34777422587742746,0.8649402602468371,5,19.2384004593,19.220480203639998,19.1424000263,19.2895996571,0.05421509648477433,0.28206941715486905,0.7651344565334793,5,19.2320001125,19.1923201084,19.1103994846,19.2576003075,0.06236659238316115,0.32495598255400526,0.765395289303924,3,19.2384004593,19.236267010366667,19.2320001125,19.2384004593,0.0030171524161502093,0.01568470854830736,0.033268601584315126,candidate_vs_matching_baseline,1.2524949901878042,20.159361288139287,1.2518296181613158,20.11692442068933,1.2519134882258596,20.12227606740279,20.11692442068933,20.159361288139287,True,True,False,False,False,False
bf16,1,63,1,64,1.0,baseline_fused,63,100,2909,true,8064,10332,5,26.7199993134,26.71744012834,26.6880011559,26.7456007004,0.02311064289629006,0.08650021403725687,0.21556716309911872,5,26.7456007004,26.72128009796,26.681599617,26.751999855,0.03248312798090636,0.12156276893106718,0.2632217492088274,5,26.7007994652,26.70207977294,26.6495990753,26.7456007004,0.03674310897901467,0.13760392183477144,0.35954588260596204,3,26.7199993134,26.722133159666665,26.7007994652,26.7456007004,0.01835215961458465,0.06867774928344672,0.16766929772162703,baseline,,,,,,,,,,,,,,
bf16,1,63,1,64,1.0,baseline_split,63,100,2909,true,8064,26460,5,45.0303983688,44.96512031554,44.8511981964,45.0432014465,0.08797670459317913,0.19565544131942258,0.42638585723246286,5,45.0303983688,44.919040679940004,44.6400022507,45.0368022919,0.1565893846572486,0.3486035816592549,0.8811826134652436,5,45.2479982376,45.24927997588,45.0496006012,45.4400014877,0.12379687461563574,0.27358860667313445,0.8628025585794643,3,45.0303983688,45.1029316584,45.0303983688,45.2479982376,0.1025775618758557,0.22742992108086524,0.4832288335933712,baseline,,,,,,,,,,,,,,
bf16,1,63,1,64,1.0,baseline_transform,63,100,2909,true,8064,16128,5,21.107199192,21.09567975996,21.0432004929,21.1263990402,0.03222886078989547,0.15277469679392108,0.39417142247624226,5,21.0879993439,21.0867199898,21.0432004929,21.1391997337,0.03911829483001523,0.1855115202788172,0.4552316188674879,5,21.0879993439,21.08544015888,21.0432004929,21.1328005791,0.037449465434226656,0.17760817489245084,0.42488661318134424,3,21.0879993439,21.09439929326667,21.0879993439,21.107199192,0.00905089519284004,0.0429066268586709,0.09104632348896376,baseline,,,,,,,,,,,,,,
bf16,1,63,1,64,1.0,optimized_fused,63,100,2909,true,8064,10332,5,22.5471997261,22.54464006424,22.5088000298,22.5728011131,0.02087633449539132,0.09259999022341936,0.28385380037199587,5,22.5535988808,22.56512022018,22.5408005714,22.5920009613,0.022318060723476075,0.09890512661003695,0.2270164959951786,5,22.5408005714,22.530560493459998,22.4896001816,22.5728011131,0.02879323971480865,0.12779637560799492,0.3691125842511771,3,22.5471997261,22.5471997261,22.5408005714,22.5535988808,0.005224887933377922,0.023173112390226177,0.0567623011082208,candidate_vs_matching_baseline,1.1850695269474942,15.616765323820015,1.1858684213439956,15.673612518776991,1.1845541767969967,15.580053695477769,15.580053695477769,15.673612518776991,True,True,False,False,False,False
bf16,1,63,1,64,1.0,optimized_split,63,100,2909,true,8064,26460,5,40.2432012558,40.14336013796,39.8975992203,40.2496004105,0.13801546200353748,0.34380645150087613,0.8746848640657471,5,40.2239990234,40.13824033736,39.9103999138,40.2432012558,0.1310737797730882,0.32655586959323407,0.8273701026255464,5,40.4095983505,40.354559898379996,40.2559995651,40.4288005829,0.07813308909285427,0.19361650651031104,0.42762369549230295,3,40.2432012558,40.2922662099,40.2239990234,40.4095983505,0.08333588601004699,0.20682849054931285,0.4611942422777586,candidate_vs_matching_baseline,1.1189566675516414,10.63103433772169,1.119490837860351,10.673677159228045,1.1197339267055628,10.6930694739097,10.63103433772169,10.6930694739097,True,True,False,False,False,False
bf16,1,63,1,64,1.0,optimized_transform,63,100,2909,true,8064,16128,5,20.4543995857,20.44928026198,20.4096007347,20.4864001274,0.02572760468622803,0.12581178582632893,0.3754663752325031,5,20.4608011246,20.46464014052,20.4351997375,20.5119991302,0.02610664098028422,0.12756950916812387,0.37534890365394386,5,20.4159998894,20.433919906619998,20.4096007347,20.4735994339,0.0254069214884006,0.12433699263042278,0.3134732540492772,3,20.4543995857,20.44373353323333,20.4159998894,20.4608011246,0.019784020071389706,0.09677302846482912,0.21902982295956813,candidate_vs_matching_baseline,1.0319148750157585,3.092781758308427,1.0306536491645932,2.9741949867872486,1.0329153339606407,3.1866439463561047,2.9741949867872486,3.1866439463561047,False,True,False,False,False,False
bf16,1,63,1,64,1.0,warp32_fused,63,100,2909,true,8064,10332,5,20.1151990891,20.111360073100002,20.0959992409,20.1216006279,0.010399039120762382,0.05170728922839803,0.127273843458376,5,20.1151990891,20.11647987368,20.1024007797,20.1279997826,0.008490372558199248,0.04220605499328877,0.12726199122667262,5,20.0832009315,20.08448028564,20.0640010834,20.1087999344,0.016391545741867134,0.08161299425600152,0.22306628884907284,3,20.1151990891,20.104533036566664,20.0832009315,20.1151990891,0.015084076149624075,0.07502823429019094,0.15907452597543256,candidate_vs_matching_baseline,1.3283487374419776,24.718564348868497,1.3296214758765612,24.79062514083237,1.3295091532605474,24.7842711313754,24.718564348868497,24.79062514083237,True,True,False,False,False,False
bf16,1,63,1,64,1.0,warp32_split,63,100,2909,true,8064,26460,5,39.2576003075,39.25504016878,39.0847992897,39.4368004799,0.13896158373107131,0.3539967941278254,0.8966446941300968,5,39.2512011528,39.21024036408,38.9312005043,39.38560009,0.1693570805261016,0.4319205364556945,1.1576705230779436,5,39.270401001,39.36384010316,39.0847992897,39.6095991135,0.20208583683208972,0.5133793763578136,1.3363750061697572,3,39.2576003075,39.259734153766665,39.2512011528,39.270401001,0.007982210121811382,0.02033179870894656,0.04890734036113521,candidate_vs_matching_baseline,1.1470491832430505,12.819780127239056,1.1472361875883061,12.833990871384792,1.1522163533916494,13.210744053717626,12.819780127239056,13.210744053717626,True,True,False,False,False,False
bf16,1,63,1,64,1.0,warp32_transform,63,100,2909,true,8064,16128,5,20.1343989372,20.21119976042,20.0832009315,20.3968000412,0.1280637497890504,0.6336276485666142,1.5575290361442047,5,20.1408004761,20.203520298,20.0832009315,20.4031991959,0.12112037327046861,0.5995013318666977,1.5888060893097422,5,20.1087999344,20.18688011168,20.0896000862,20.3584003448,0.1137257794710261,0.5633648133929575,1.3367294889645003,3,20.1343989372,20.12799978256667,20.1087999344,20.1408004761,0.013825593472237122,0.06868836258738334,0.15893467592358437,candidate_vs_matching_baseline,1.0483153362478912,4.60885523442024,1.047028859102397,4.491648792060454,1.0486950694568744,4.643396433826464,4.491648792060454,4.643396433826464,False,True,False,False,False,False
bf16,1,63,1,128,1.0,baseline_fused,63,100,2909,true,16128,20412,5,32.6015996933,32.60160017012,32.5823998451,32.6144003868,0.012143301518143489,0.03724756286433161,0.0981563542925684,5,32.6144003868,32.610559940339996,32.5952005386,32.6207995415,0.008681220026297093,0.026620886124553256,0.07848987746640403,5,32.5823998451,32.58623981476,32.5695991516,32.607998848,0.01378583912775763,0.04230570696749524,0.11785410707177828,3,32.6015996933,32.599466641733336,32.5823998451,32.6144003868,0.013150946708961482,0.04034098733420946,0.0981563542925684,baseline,,,,,,,,,,,,,,
bf16,1,63,1,128,1.0,baseline_split,63,100,2909,true,16128,52668,5,51.1935997009,51.17695999146,51.0143995285,51.4624023438,0.1644000084769105,0.32123832385578244,0.8751148931066954,5,51.1744022369,51.12447929382,51.0207986832,51.2063980103,0.08269698632273316,0.16175614395495602,0.3626800099018476,5,51.4624023438,51.3625612259,51.1935997009,51.4688014984,0.1277829142681461,0.2487861025974509,0.5347628267749361,3,51.1935997009,51.2768014272,51.1744022369,51.4624023438,0.1314734721989646,0.25639951896302166,0.5625705333921597,baseline,,,,,,,,,,,,,,
bf16,1,63,1,128,1.0,baseline_transform,63,100,2909,true,16128,32256,5,22.2144007683,22.200319767,22.1503996849,22.2399997711,0.03444131829375604,0.15513883878804238,0.4033423504623937,5,22.2271990776,22.2259197235,22.2016000748,22.2528004646,0.01915749540569522,0.08619438765199687,0.23035016522435625,5,22.2079992294,22.20671987534,22.1695995331,22.2463989258,0.025082527969552376,0.11295017053556788,0.34581860304790196,3,22.2144007683,22.2165330251,22.2079992294,22.2271990776,0.007981997745829982,0.035928187970697356,0.08642973717932251,baseline,,,,,,,,,,,,,,
