dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_ms,run1_mean_ms,run1_minimum_ms,run1_maximum_ms,run1_population_stddev_ms,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_ms,run2_mean_ms,run2_minimum_ms,run2_maximum_ms,run2_population_stddev_ms,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_ms,run3_mean_ms,run3_minimum_ms,run3_maximum_ms,run3_population_stddev_ms,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_ms,across_run_medians_mean_ms,across_run_medians_minimum_ms,across_run_medians_maximum_ms,across_run_medians_population_stddev_ms,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,32,1,128,1.0,baseline_split,32,100,2909,true,8192,26752,5,0.0466304016113,0.04665856075286,0.0462784004211,0.0469695997238,0.0002613393236282552,0.5601101264407005,1.4822932653715344,5,0.046662402153,0.04658815956116,0.0462591981888,0.0469695997238,0.00028577639607923455,0.6134099281257785,1.5224281267618573,5,0.046636800766,0.04672511959078,0.0464767980576,0.0469695997238,0.00020357296120774926,0.4356820549431385,1.0566798281739622,3,0.046636800766,0.0466432015101,0.0466304016113,0.046662402153,0.000013825961354125085,0.029641964759068364,0.0686165027926402,baseline,,,,,,,,,,,,,,
bf16,1,32,1,128,1.0,baseline_transform,32,100,2909,true,8192,16384,5,0.0201216006279,0.02020096063612,0.020070400238,0.0203712010384,0.00013489287077664247,0.6677547330865516,1.4949148726414752,5,0.0201279997826,0.0202009601593,0.0200832009315,0.0203647994995,0.00012453532708651942,0.6164822172038519,1.3990390055718924,5,0.0200959992409,0.02013824009894,0.0199231994152,0.0203008008003,0.0001413577994202603,0.7019372036770027,1.8789878551124455,3,0.0201216006279,0.0201151998838,0.0200959992409,0.0201279997826,0.000013825961354125085,0.0687338999065079,0.15903576604949338,baseline,,,,,,,,,,,,,,
bf16,1,32,1,128,1.0,optimized_fused,32,100,2909,true,8192,10368,5,0.0205119991302,0.02053631973264,0.0204543995857,0.0206335997581,0.0000796693776731784,0.3879437928040902,0.8736358229274864,5,0.0205119991302,0.0205567998886,0.0205055999756,0.0206335997581,0.000060173832766874366,0.29271984498056247,0.6240239271049229,5,0.0205119991302,0.02054656028748,0.0204608011246,0.0206272006035,0.00006816535174900715,0.3317604056117537,0.8112299432336134,3,0.0205119991302,0.0205119991302,0.0205119991302,0.0205119991302,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.463650580079138,31.677682254877315,1.461778519922726,31.5901837131344,1.463650580079138,31.677682254877315,31.5901837131344,31.677682254877315,True,True,False,False,False,False
bf16,1,32,1,128,1.0,optimized_split,32,100,2909,true,8192,26752,5,0.037900800705,0.0375987200737,0.0370752000809,0.0379200005531,0.00038221270933876045,1.0165577673643076,2.2289779014841695,5,0.0377216005325,0.03754112005232,0.0371264004707,0.0379392004013,0.00032934589708635004,0.8772937425078153,2.1547334130207765,5,0.0378880000114,0.037634560108180004,0.0371584010124,0.0379584002495,0.00034456934530266325,0.9155662888371848,2.1114844722848765,3,0.0378880000114,0.0378368004163,0.0377216005325,0.037900800705,0.00008162607573486484,0.2157319721455637,0.47297342811994414,candidate_vs_matching_baseline,1.230327611657776,18.72083577376813,1.2370207386294978,19.16061155871116,1.2309121820092799,18.759435919494305,18.72083577376813,19.16061155871116,True,True,False,False,False,False
bf16,1,32,1,128,1.0,optimized_transform,32,100,2909,true,8192,16384,5,0.0203839993477,0.02038655996322,0.0203584003448,0.0204288005829,0.000027031903322151943,0.13259668806763378,0.34537009592253065,5,0.0203647994995,0.02036351966856,0.0203135991096,0.0204031991959,0.00003197465233767644,0.15701928182407143,0.4399752931630998,5,0.020377600193,0.02038015985488,0.0203327989578,0.0204288005829,0.00003202612427891299,0.15714363629608324,0.47111349810943737,3,0.020377600193,0.020375466346733333,0.0203647994995,0.0203839993477,0.000007982210121811066,0.039175594737201204,0.0942203596996594,candidate_vs_matching_baseline,0.9871272209479536,-1.304064843808539,0.9883721066389182,-1.1764691944437633,0.9861808579306245,-1.4012786760405405,-1.4012786760405405,-1.1764691944437633,False,False,True,True,False,False
bf16,1,32,1,128,1.0,warp32_fused,32,100,2909,true,8192,10368,5,0.0195456004143,0.01951999998094,0.0194495999813,0.0195711994171,0.0000507177387823393,0.25982448172060374,0.6221320052723243,5,0.0195456004143,0.01951999998094,0.0194495999813,0.0195711994171,0.0000507177387823393,0.25982448172060374,0.6221320052723243,5,0.0195648002625,0.01952767968178,0.0194623994827,0.0195711994171,0.000050782307222249974,0.2600529507334741,0.5561004096143931,3,0.0195456004143,0.0195520003637,0.0195456004143,0.0195648002625,0.000009050895239981333,0.04629140278037798,0.0982310483844359,candidate_vs_matching_baseline,1.536018274656579,34.89660790503428,1.5340536536940064,34.81323175418301,1.5345109085035824,34.832656160445566,34.81323175418301,34.89660790503428,True,True,False,False,False,False
bf16,1,32,1,128,1.0,warp32_split,32,100,2909,true,8192,26752,5,0.035039999485,0.03496704006196,0.0346751999855,0.0351103997231,0.0001532048352551034,0.4381407033126951,1.2420084018160522,5,0.034969599247,0.03490944051746,0.0345280003548,0.0350464010239,0.0001943579380853111,0.5567489343981401,1.4824323991773414,5,0.0350528001785,0.0350016002655,0.0348160004616,0.0351103997231,0.00010438073692702021,0.2982170418930962,0.8398737333417859,3,0.035039999485,0.03502079963683333,0.034969599247,0.0350528001785,0.00003657936009859819,0.10445038513662502,0.23744558425470014,candidate_vs_matching_baseline,1.3307763212514214,24.855891705404666,1.3343705148981115,25.058296115276725,1.330472901694318,24.83875479714547,24.83875479714547,25.058296115276725,True,True,False,False,False,False
bf16,1,32,1,128,1.0,warp32_transform,32,100,2909,true,8192,16384,5,0.0173824000359,0.01737215995788,0.0173055994511,0.0174144005775,0.00003852810052452089,0.22178071476393796,0.6259269501063819,5,0.0173632001877,0.01737088012698,0.0173375999928,0.0174080002308,0.00003171725191323156,0.18258862925413405,0.4054565819604435,5,0.0173824000359,0.01737472009662,0.0173375999928,0.0174080002308,0.00003171725191323156,0.18254827552244537,0.40500873213480065,3,0.0173824000359,0.0173760000865,0.0173632001877,0.0173824000359,0.000009050895239983009,0.05208848523783649,0.11045568023028753,candidate_vs_matching_baseline,1.1575847170898557,13.613234069470137,1.159233295994512,13.736087165949195,1.1561118832494697,13.503181267429575,13.503181267429575,13.736087165949195,True,True,False,False,False,False
bf16,1,32,1,256,1.0,baseline_fused,32,100,2909,true,16384,20608,5,0.0441792011261,0.04417407989502,0.0441472005844,0.0441919994354,0.00001588435916633165,0.03595855126825717,0.10140258279486397,5,0.0441792011261,0.04417280006408,0.0441472005844,0.0441983985901,0.00002179697551605458,0.04934479019766562,0.11588712424624428,5,0.0441535997391,0.044160000801079995,0.0441408014297,0.0441792011261,0.000016190984927799166,0.03666436737791724,0.08696843887451924,3,0.0441792011261,0.04417066733043333,0.0441535997391,0.0441792011261,0.00001206860957031825,0.027322678826731353,0.05794895866704576,baseline,,,,,,,,,,,,,,
bf16,1,32,1,256,1.0,baseline_split,32,100,2909,true,16384,53376,5,0.0641856002808,0.06421504020694,0.0639552021027,0.0645503997803,0.00019091251444392585,0.29730186857890195,0.9273071763699638,5,0.0642816019058,0.06431232070922,0.063987197876,0.0645887994766,0.00022381405071948712,0.34801115595164717,0.9358845809125944,5,0.0645503997803,0.0645337600708,0.0642047977448,0.0648000001907,0.00019014016254255545,0.2946367332911528,0.9220739885822499,3,0.0642816019058,0.06433920065563333,0.0641856002808,0.0645503997803,0.00015439749716372508,0.23997422347553915,0.5675021914273105,baseline,,,,,,,,,,,,,,
bf16,1,32,1,256,1.0,baseline_transform,32,100,2909,true,16384,32768,5,0.0240960001945,0.02435328006744,0.0240447998047,0.0248063993454,0.0003473115038334747,1.4261385031982832,3.1606886394109446,5,0.024083199501,0.02439936017988,0.0240704011917,0.0248896002769,0.00039509496926906884,1.619284138421256,3.401537595392945,5,0.0240768003464,0.02433407974244,0.0240255999565,0.0247871994972,0.0003549409564345822,1.458616722684381,3.163209104792349,3,0.024083199501,0.0240853333473,0.0240768003464,0.0240960001945,0.00000798221008617702,0.03314137268136186,0.0797229956891902,baseline,,,,,,,,,,,,,,
bf16,1,32,1,256,1.0,optimized_fused,32,100,2909,true,16384,20608,5,0.023660800457,0.02368127965928,0.0236479997635,0.0237247991562,0.00003323067814193008,0.14032467256856176,0.32458493041928754,5,0.0236543989182,0.02367999935152,0.02363519907,0.023731200695,0.00003986584921994751,0.16835240841080748,0.4058510441630147,5,0.0236479997635,0.0236556801796,0.0235967993736,0.0237120008469,0.000038697954713157984,0.1635884253564183,0.48715102525419923,3,0.0236543989182,0.0236543997129,0.0236479997635,0.023660800457,0.000005225861268339884,0.022092555007810852,0.05411548838872369,candidate_vs_matching_baseline,1.8671896247292712,46.443575587830686,1.867694938217515,46.45806552571283,1.8671177342977565,46.44151348194917,46.44151348194917,46.45806552571283,True,True,False,False,False,False
bf16,1,32,1,256,1.0,optimized_split,32,100,2909,true,16384,53376,5,0.0450559997559,0.04494335937502,0.0447039985657,0.0451007986069,0.00016647958013024522,0.3704208640504438,0.8806819143948574,5,0.0450687980652,0.04493183994292,0.04465280056,0.0450943994522,0.0001890149999477582,0.4206705093489982,0.9798328581142707,5,0.0450623989105,0.04439935970304,0.0413055992126,0.0454144001007,0.0015545421423437886,3.501271533511214,9.11802519936995,3,0.0450623989105,0.04506239891053333,0.0450559997559,0.0450687980652,0.000005224887892553815,0.011594784163460275,0.028401304878201788,candidate_vs_matching_baseline,1.4245738775865255,29.80357033542037,1.4262994502938657,29.888495729703447,1.4324670088804148,30.190364329466945,29.80357033542037,30.190364329466945,True,True,False,False,False,False
bf16,1,32,1,256,1.0,optimized_transform,32,100,2909,true,16384,32768,5,0.0249024009705,0.02502783966064,0.0248383998871,0.0256383991241,0.0003067888116542742,1.2257902232638367,3.212538573881693,5,0.0248575997353,0.02500735998156,0.0248000001907,0.025619199276,0.0003076420198245827,1.2302059075865373,3.29556793102861,5,0.0248255991936,0.024980479717279998,0.0247808003426,0.0256319999695,0.0003267237163678467,1.3079161011541296,3.4287173504333355,3,0.0248575997353,0.02486186663313333,0.0248255991936,0.0249024009705,0.00003149902693300744,0.12669614634256296,0.30896698682832374,candidate_vs_matching_baseline,0.9676175491288859,-3.346616739254782,0.9688465401910755,-3.2155205717904867,0.9698376324631456,-3.110043014133157,-3.346616739254782,-3.110043014133157,False,False,True,True,True,True
bf16,1,32,1,256,1.0,warp32_fused,32,100,2909,true,16384,20608,5,0.0252992010117,0.02523648071288,0.0251200008392,0.0253184008598,0.00008769630496941423,0.34749815541695744,0.7842145706824816,5,0.0252927994728,0.02523647975922,0.0251327991486,0.025311999321,0.00008229900589530578,0.3261112749500584,0.7085027206763365,5,0.02526720047,0.02521472024918,0.0251200008392,0.0252927994728,0.00007533517961140994,0.29877460018165336,0.6838851569850998,3,0.0252927994728,0.025286400318166667,0.02526720047,0.0252992010117,0.000013825593472237122,0.054676004881186326,0.12652036297687796,candidate_vs_matching_baseline,1.74626863139546,42.735041904698804,1.7467106072465615,42.7495318428073,1.7474670291045507,42.77431371552532,42.735041904698804,42.77431371552532,True,True,False,False,False,False
bf16,1,32,1,256,1.0,warp32_split,32,100,2909,true,16384,53376,5,0.0420607995987,0.04205311870576,0.0420351982117,0.042073597908,0.000015360196429782601,0.036525701071675146,0.09129568782898563,5,0.0420351982117,0.04205055904388,0.0418879985809,0.0422463989258,0.00011445817753561582,0.2721918094267856,0.8526196143884044,5,0.0422527980804,0.04228223896028,0.0420480012894,0.0424319982529,0.000142740499782655,0.33758973813270776,0.9088083652337561,3,0.0420607995987,0.042116265296933335,0.0420351982117,0.0422527980804,0.00009710735802861854,0.23056972726327982,0.5173460104803248,candidate_vs_matching_baseline,1.526019497802981,34.47003780490972,1.5292327535143626,34.607730726282284,1.5277189372753823,34.542933546176045,34.47003780490972,34.607730726282284,True,True,False,False,False,False
bf16,1,32,1,256,1.0,warp32_transform,32,100,2909,true,16384,32768,5,0.0192384004593,0.019216640234,0.0191167998314,0.0192832005024,0.00006683052181344376,0.34777422587742746,0.8649402602468371,5,0.0192384004593,0.019220480203639998,0.0191424000263,0.0192895996571,0.00005421509648477433,0.28206941715486905,0.7651344565334793,5,0.0192320001125,0.0191923201084,0.0191103994846,0.0192576003075,0.00006236659238316115,0.32495598255400526,0.765395289303924,3,0.0192384004593,0.019236267010366667,0.0192320001125,0.0192384004593,0.0000030171524161502093,0.01568470854830736,0.033268601584315126,candidate_vs_matching_baseline,1.2524949901878042,20.159361288139287,1.2518296181613158,20.11692442068933,1.2519134882258596,20.12227606740279,20.11692442068933,20.159361288139287,True,True,False,False,False,False
bf16,1,63,1,64,1.0,baseline_fused,63,100,2909,true,8064,10332,5,0.0267199993134,0.02671744012834,0.0266880011559,0.0267456007004,0.00002311064289629006,0.08650021403725687,0.21556716309911872,5,0.0267456007004,0.02672128009796,0.026681599617,0.026751999855,0.00003248312798090636,0.12156276893106718,0.2632217492088274,5,0.0267007994652,0.02670207977294,0.0266495990753,0.0267456007004,0.00003674310897901467,0.13760392183477144,0.35954588260596204,3,0.0267199993134,0.026722133159666665,0.0267007994652,0.0267456007004,0.00001835215961458465,0.06867774928344672,0.16766929772162703,baseline,,,,,,,,,,,,,,
bf16,1,63,1,64,1.0,baseline_split,63,100,2909,true,8064,26460,5,0.0450303983688,0.04496512031554,0.0448511981964,0.0450432014465,0.00008797670459317913,0.19565544131942258,0.42638585723246286,5,0.0450303983688,0.044919040679940004,0.0446400022507,0.0450368022919,0.0001565893846572486,0.3486035816592549,0.8811826134652436,5,0.0452479982376,0.04524927997588,0.0450496006012,0.0454400014877,0.00012379687461563574,0.27358860667313445,0.8628025585794643,3,0.0450303983688,0.0451029316584,0.0450303983688,0.0452479982376,0.0001025775618758557,0.22742992108086524,0.4832288335933712,baseline,,,,,,,,,,,,,,
bf16,1,63,1,64,1.0,baseline_transform,63,100,2909,true,8064,16128,5,0.021107199192,0.02109567975996,0.0210432004929,0.0211263990402,0.00003222886078989547,0.15277469679392108,0.39417142247624226,5,0.0210879993439,0.0210867199898,0.0210432004929,0.0211391997337,0.00003911829483001523,0.1855115202788172,0.4552316188674879,5,0.0210879993439,0.02108544015888,0.0210432004929,0.0211328005791,0.000037449465434226656,0.17760817489245084,0.42488661318134424,3,0.0210879993439,0.02109439929326667,0.0210879993439,0.021107199192,0.00000905089519284004,0.0429066268586709,0.09104632348896376,baseline,,,,,,,,,,,,,,
bf16,1,63,1,64,1.0,optimized_fused,63,100,2909,true,8064,10332,5,0.0225471997261,0.02254464006424,0.0225088000298,0.0225728011131,0.00002087633449539132,0.09259999022341936,0.28385380037199587,5,0.0225535988808,0.02256512022018,0.0225408005714,0.0225920009613,0.000022318060723476075,0.09890512661003695,0.2270164959951786,5,0.0225408005714,0.022530560493459998,0.0224896001816,0.0225728011131,0.00002879323971480865,0.12779637560799492,0.3691125842511771,3,0.0225471997261,0.0225471997261,0.0225408005714,0.0225535988808,0.000005224887933377922,0.023173112390226177,0.0567623011082208,candidate_vs_matching_baseline,1.1850695269474942,15.616765323820015,1.1858684213439956,15.673612518776991,1.1845541767969967,15.580053695477769,15.580053695477769,15.673612518776991,True,True,False,False,False,False
bf16,1,63,1,64,1.0,optimized_split,63,100,2909,true,8064,26460,5,0.0402432012558,0.04014336013796,0.0398975992203,0.0402496004105,0.00013801546200353748,0.34380645150087613,0.8746848640657471,5,0.0402239990234,0.04013824033736,0.0399103999138,0.0402432012558,0.0001310737797730882,0.32655586959323407,0.8273701026255464,5,0.0404095983505,0.040354559898379996,0.0402559995651,0.0404288005829,0.00007813308909285427,0.19361650651031104,0.42762369549230295,3,0.0402432012558,0.0402922662099,0.0402239990234,0.0404095983505,0.00008333588601004699,0.20682849054931285,0.4611942422777586,candidate_vs_matching_baseline,1.1189566675516414,10.63103433772169,1.119490837860351,10.673677159228045,1.1197339267055628,10.6930694739097,10.63103433772169,10.6930694739097,True,True,False,False,False,False
bf16,1,63,1,64,1.0,optimized_transform,63,100,2909,true,8064,16128,5,0.0204543995857,0.02044928026198,0.0204096007347,0.0204864001274,0.00002572760468622803,0.12581178582632893,0.3754663752325031,5,0.0204608011246,0.02046464014052,0.0204351997375,0.0205119991302,0.00002610664098028422,0.12756950916812387,0.37534890365394386,5,0.0204159998894,0.020433919906619998,0.0204096007347,0.0204735994339,0.0000254069214884006,0.12433699263042278,0.3134732540492772,3,0.0204543995857,0.02044373353323333,0.0204159998894,0.0204608011246,0.000019784020071389706,0.09677302846482912,0.21902982295956813,candidate_vs_matching_baseline,1.0319148750157585,3.092781758308427,1.0306536491645932,2.9741949867872486,1.0329153339606407,3.1866439463561047,2.9741949867872486,3.1866439463561047,False,True,False,False,False,False
bf16,1,63,1,64,1.0,warp32_fused,63,100,2909,true,8064,10332,5,0.0201151990891,0.020111360073100002,0.0200959992409,0.0201216006279,0.000010399039120762382,0.05170728922839803,0.127273843458376,5,0.0201151990891,0.02011647987368,0.0201024007797,0.0201279997826,0.000008490372558199248,0.04220605499328877,0.12726199122667262,5,0.0200832009315,0.02008448028564,0.0200640010834,0.0201087999344,0.000016391545741867134,0.08161299425600152,0.22306628884907284,3,0.0201151990891,0.020104533036566664,0.0200832009315,0.0201151990891,0.000015084076149624075,0.07502823429019094,0.15907452597543256,candidate_vs_matching_baseline,1.3283487374419776,24.718564348868497,1.3296214758765612,24.79062514083237,1.3295091532605474,24.7842711313754,24.718564348868497,24.79062514083237,True,True,False,False,False,False
bf16,1,63,1,64,1.0,warp32_split,63,100,2909,true,8064,26460,5,0.0392576003075,0.03925504016878,0.0390847992897,0.0394368004799,0.00013896158373107131,0.3539967941278254,0.8966446941300968,5,0.0392512011528,0.03921024036408,0.0389312005043,0.03938560009,0.0001693570805261016,0.4319205364556945,1.1576705230779436,5,0.039270401001,0.03936384010316,0.0390847992897,0.0396095991135,0.00020208583683208972,0.5133793763578136,1.3363750061697572,3,0.0392576003075,0.039259734153766665,0.0392512011528,0.039270401001,0.000007982210121811382,0.02033179870894656,0.04890734036113521,candidate_vs_matching_baseline,1.1470491832430505,12.819780127239056,1.1472361875883061,12.833990871384792,1.1522163533916494,13.210744053717626,12.819780127239056,13.210744053717626,True,True,False,False,False,False
bf16,1,63,1,64,1.0,warp32_transform,63,100,2909,true,8064,16128,5,0.0201343989372,0.02021119976042,0.0200832009315,0.0203968000412,0.0001280637497890504,0.6336276485666142,1.5575290361442047,5,0.0201408004761,0.020203520298,0.0200832009315,0.0204031991959,0.00012112037327046861,0.5995013318666977,1.5888060893097422,5,0.0201087999344,0.02018688011168,0.0200896000862,0.0203584003448,0.0001137257794710261,0.5633648133929575,1.3367294889645003,3,0.0201343989372,0.02012799978256667,0.0201087999344,0.0201408004761,0.000013825593472237122,0.06868836258738334,0.15893467592358437,candidate_vs_matching_baseline,1.0483153362478912,4.60885523442024,1.047028859102397,4.491648792060454,1.0486950694568744,4.643396433826464,4.491648792060454,4.643396433826464,False,True,False,False,False,False
