dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_fused,3,1,100,6.01438462734,164,0.0272679600926,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,5.31215369701,164,0.0308726007104,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,3,3,100,2.61192321777,256,0.0980120695195,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,3,4,100,5.61711490154,420,0.0747714809759,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,3,5,100,3.30473065376,164,0.04962582951,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,3.48196148872,256,0.0735217781211,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,3.55369240046,256,0.0720377486715,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,8.53223085403,420,0.0492251097263,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,6.02784633636,164,0.0272070638249,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,5.30957639217,164,0.0308875864827,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,4,2,100,2.60657697916,256,0.0982130978854,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,4,3,100,5.61257719994,420,0.0748319328249,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,4,4,100,3.30792307854,164,0.0495779363989,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,3.51426929235,256,0.0728458688573,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,3.55199992657,256,0.0720720735621,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,8.51846158504,420,0.0493046773536,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,7.79826939106,420,0.053858103502,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,5.35246133804,4352,0.813083873968,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,5.41669249535,4352,0.803442322735,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,12.2307693958,7140,0.583773577027,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,11.5026533604,7140,0.620726346897,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,7.88100004196,2788,0.353762211034,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,7.17492282391,2788,0.388575608188,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,0,6,100,3.12599986792,4352,1.39219455659,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,0,7,100,6.64776921272,7140,1.07404450599,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,0,8,100,3.81857693195,2788,0.730114922308,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,5.4201155901,4352,0.80293490566,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,12.214038372,7140,0.584573241259,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,11.5279614925,7140,0.619363623362,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,7.87007689476,2788,0.35425320963,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,7.18373060226,2788,0.388099186114,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,1,5,100,3.12388449907,4352,1.3931372947,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,1,6,100,6.64823055267,7140,1.07396997493,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,1,7,100,3.81538450718,2788,0.730725827175,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,5.34857749939,4352,0.813674290126,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,12.2134232521,7140,0.584602682853,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,11.5236544609,7140,0.619595114052,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,7.86296129227,2788,0.354573791778,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,7.17473089695,2788,0.388586002743,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,2,4,100,3.12900006771,4352,1.39085966949,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,2,5,100,6.64757668972,7140,1.0740756118,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,2,6,100,3.82138460875,2788,0.729578486714,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,5.33461511135,4352,0.815803935084,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,5.41261553764,4352,0.80404750157,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,11.5281534195,7140,0.619353311861,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,7.88784623146,2788,0.353455166111,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,7.17984616756,2788,0.388309155229,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,3,3,100,3.12084615231,4352,1.39449360449,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,3,4,100,6.64653837681,7140,1.07424340239,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,3,5,100,3.81707698107,2788,0.730401826798,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,5.35046160221,4352,0.813387764189,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,5.40388405323,4352,0.805346664942,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,12.228000164,7140,0.583905782157,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,7.88376927376,2788,0.353637949462,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,7.18973040581,2788,0.387775318772,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,4,2,100,3.12599986792,4352,1.39219455659,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,4,3,100,6.64242327213,7140,1.07490891614,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,4,4,100,3.81923079491,2788,0.729989924599,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,5.34876942635,4352,0.813645093498,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,5.41696131229,4352,0.803402451873,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,12.1928465366,7140,0.585589261584,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,11.521692276,7140,0.619700633289,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,5.44438481331,65792,12.084377254,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,5.53715407848,65792,11.8819160651,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,12.4401533604,107940,8.67674190769,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,11.7623460293,107940,9.17674073958,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,7.96457707882,42148,5.29193196109,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,7.2855001688,42148,5.78518962644,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,0,6,100,4.57996159792,65792,14.3651859504,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,0,7,100,9.53015387058,107940,11.3261550092,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,0,8,100,5.23350059986,42148,8.05350055776,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,5.52769243717,65792,11.9022541047,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,12.4232304096,107940,8.68856138387,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,11.7552685738,107940,9.18226574941,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,7.98215389252,42148,5.28027905344,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,7.27369248867,42148,5.79458095949,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,1,5,100,4.58657681942,65792,14.3444670373,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,1,6,100,9.51853871346,107940,11.3399759406,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,1,7,100,5.23757636547,42148,8.04723350248,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,5.4497307539,65792,12.0725230238,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,12.4216926098,107940,8.68963702378,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,11.7332684994,107940,9.19948265104,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,7.99049973488,42148,5.27476395701,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,7.2706925869,42148,5.79697181475,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,2,4,100,4.57476913929,65792,14.3814907369,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,2,5,100,9.51919257641,107940,11.33919701,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,2,6,100,5.24057745934,42148,8.04262513569,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,5.46815395355,65792,12.0318485103,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,5.52211582661,65792,11.9142738157,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,11.7486155033,107940,9.18746553324,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,7.98303902149,42148,5.2796935962,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,7.29107677937,42148,5.78076479997,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,3,3,100,4.57438468933,65792,14.382699416,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,3,4,100,9.51257705688,107940,11.3470828519,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,3,5,100,5.23307681084,42148,8.05415275249,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,5.45784592628,65792,12.0545726077,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,5.54184615612,65792,11.8718560831,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,12.4060773849,107940,8.70057445643,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,7.97915399075,42148,5.28226426622,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,7.27842330933,42148,5.79081460486,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,4,2,100,4.58611547947,65792,14.3459100179,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,4,3,100,9.51557636261,107940,11.3435062561,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,4,4,100,5.23242354393,42148,8.05515831166,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,5.47200024128,65792,12.0233912827,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,5.54249942303,65792,11.8704568063,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,12.447000742,107940,8.67196863226,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,11.7233467102,107940,9.20726842498,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,16.1670005322,1048576,64.8590316995,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,16.2586927414,1048576,64.4932539583,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,38.4603834152,1720320,44.7296632857,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,34.5308446884,1720320,49.8198064809,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,27.2858858109,671744,24.6187352925,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,21.5577697754,671744,31.1601806216,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,0,6,100,6.45838439465,1048576,162.358871186,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,0,7,100,14.375576973,1720320,119.669631573,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,0,8,100,9.29653823376,671744,72.2574342308,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,16.2664234638,1048576,64.4626031243,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,38.5165762901,1720320,44.6644059701,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,34.5161151886,1720320,49.8410667191,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,27.3263454437,671744,24.5822845716,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,21.5941929817,671744,31.1076223394,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,1,5,100,6.46950006485,1048576,162.079911815,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,1,6,100,14.3564999104,1720320,119.828649792,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,1,7,100,9.26057696342,671744,72.5380289644,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,16.1663460732,1048576,64.8616573749,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,38.5178470612,1720320,44.6629324133,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,34.4749617577,1720320,49.9005629678,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,27.3014998436,671744,24.6046555628,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,21.5483832359,671744,31.1737540884,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,2,4,100,6.48123085499,1048576,161.786553119,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,2,5,100,14.3322694302,1720320,120.031234996,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,2,6,100,9.27346169949,671744,72.4372431535,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,16.1719238758,1048576,64.8392861636,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,16.2662303448,1048576,64.4633684495,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,34.4809222221,1720320,49.8919370229,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,27.3130774498,671744,24.5942260163,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,21.6032290459,671744,31.0946108368,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,3,3,100,6.50142252445,1048576,161.284087606,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,3,4,100,14.3982696533,1720320,119.481023861,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,3,5,100,9.27299976349,671744,72.4408516266,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,16.1727690697,1048576,64.8358976427,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,16.2578463554,1048576,64.4966114869,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,38.5364985466,1720320,44.6413157625,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,27.2670006752,671744,24.6357862385,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,21.6254997253,671744,31.0625885428,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,4,2,100,6.49823069572,1048576,161.363307814,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,4,3,100,14.334461689,1720320,120.012877869,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,4,4,100,9.32099997997,671744,72.0678040385,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,16.1650764942,1048576,64.8667515044,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,16.2597692013,1048576,64.4889842543,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,38.4886908531,1720320,44.6967657737,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,34.4817709923,1720320,49.890708931,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,57.1326541901,4194304,73.4134280905,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,57.2206926346,4194304,73.3004758748,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,127.354068756,6881280,54.0326670927,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,116.438579559,6881280,59.0979383813,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,88.7530326843,2686976,30.2747513942,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,67.0547294617,2686976,40.0713867847,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,0,6,100,16.8319618702,4194304,249.186876274,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,0,7,100,35.2259993553,6881280,195.34662255,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,0,8,100,23.0603480339,2686976,116.519316883,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,57.2155380249,4194304,73.3070795939,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,127.508382797,6881280,53.9672753198,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,116.579771042,6881280,59.0263639952,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,88.8733005524,2686976,30.2337820617,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,67.1916151047,2686976,39.9897516351,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,1,5,100,16.9442307949,4194304,247.535816218,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,1,6,100,35.3358840942,6881280,194.739149066,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,1,7,100,23.0762314796,2686976,116.439116256,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,57.1165800095,4194304,73.4340886535,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,127.512617111,6881280,53.9654832274,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,116.626081467,6881280,59.0029255331,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,88.870267868,2686976,30.2348137849,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,67.134847641,2686976,40.0235659187,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,2,4,100,16.9249618053,4194304,247.817634583,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,2,5,100,35.2915406227,6881280,194.983836879,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,2,6,100,23.1138849258,2686976,116.249432262,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,57.11977005,4194304,73.4299874864,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,57.21596241,4194304,73.306535857,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,116.517648697,6881280,59.0578343878,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,88.9191627502,2686976,30.218188261,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,67.186498642,2686976,39.9927969802,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,3,3,100,16.9459617138,4194304,247.510532057,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,3,4,100,35.3121519089,6881280,194.870027116,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,3,5,100,23.0953073502,2686976,116.342941848,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,57.1176195145,4194304,73.432752199,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,57.2183465958,4194304,73.3034813053,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,127.509851456,6881280,53.9666537247,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,88.9144229889,2686976,30.2197991021,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,67.1931505203,2686976,39.9888378383,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,4,2,100,16.9662690163,4194304,247.214281229,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,4,3,100,35.2873086929,6881280,195.007220865,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,4,4,100,23.098077774,2686976,116.328987472,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,57.1167707443,4194304,73.4338434288,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,57.216463089,4194304,73.30589438,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,127.522687912,6881280,53.9612214318,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,116.649885178,6881280,58.9908853277,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,3.95611524582,512,0.129419890015,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,4.03911530972,512,0.126760431614,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,10.8094227314,836,0.0773399302417,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,8.54338467121,836,0.0978534892403,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,8.3718842268,324,0.0387009651857,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,5.78292310238,324,0.0560270289374,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,0,6,100,2.65111535788,512,0.193126262303,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,0,7,100,6.01688504219,836,0.138942325495,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,0,8,100,3.67350012064,324,0.0881992621096,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,4.0367308259,512,0.126835308591,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,10.7929611206,836,0.0774578904397,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,8.53603839874,836,0.0979377037623,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,8.35500001907,324,0.0387791740587,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,5.78076899052,324,0.056047906521,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,1,5,100,2.65542298555,512,0.192812972843,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,1,6,100,6.0104995966,836,0.139089935298,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,1,7,100,3.66965383291,324,0.0882917067256,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,3.9390000701,512,0.129982226679,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,10.7950770855,836,0.077442707762,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,8.53584587574,836,0.0979399127128,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,8.35715413094,324,0.0387691784696,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,5.77969253063,324,0.0560583453675,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,2,4,100,2.64426916838,512,0.193626279096,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,2,5,100,6.02034568787,836,0.138862457962,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,2,6,100,3.66492301226,324,0.088405676986,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,3.93515378237,512,0.130109273567,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,4.03734624386,512,0.126815974919,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,8.55815410614,836,0.0976846162889,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,8.35030794144,324,0.0388009642605,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,5.78119277954,324,0.0560437979419,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,3,3,100,2.65392303467,512,0.192921947363,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,3,4,100,6.00796163082,836,0.139148691581,256,2909,true,1
