dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,warp64_transform,2,4,100,2.60976910591,256,0.0980929689987,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,2,5,100,5.61853826046,420,0.074752538922,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,2,6,100,3.30900013447,164,0.0495617991343,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,3.53249996901,256,0.0724699227873,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,3.55734616518,256,0.0719637584067,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,7.8040766716,420,0.0538180258439,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,6.01669251919,164,0.027257500608,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,5.31538486481,164,0.0308538335739,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,3,3,100,2.60934621096,256,0.0981088668591,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,3,4,100,5.60957670212,420,0.0748719595618,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,3,5,100,3.29507678747,164,0.049771222517,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,3.48300009966,256,0.0734998543425,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,3.55476915836,256,0.072015928066,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,8.53388428688,420,0.049215572403,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,6.0368847847,164,0.0271663292988,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,5.31257748604,164,0.0308701379756,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,4,2,100,2.61365383863,256,0.0979471712037,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,4,3,100,5.62757670879,420,0.0746324789041,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,4,4,100,3.31326931715,164,0.0494979382301,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,3.51919233799,256,0.0727439637886,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,3.5571154952,256,0.0719684250751,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,8.52965414524,420,0.0492399800564,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,7.80449986458,420,0.053815107603,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,5.36142289639,4352,0.811724813376,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,5.41607677937,4352,0.803533660487,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,12.2221922874,7140,0.584183248969,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,11.5120768547,7140,0.620218236042,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,7.8869998455,2788,0.353493096819,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,7.18049943447,2788,0.388273827669,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,0,6,100,3.12815397978,4352,1.39123586247,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,0,7,100,6.65765404701,7140,1.07244983737,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,0,8,100,3.82326930761,2788,0.729218837514,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,5.42142271996,4352,0.802741314375,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,12.2273468971,7140,0.583936978322,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,11.5337300301,7140,0.619053851737,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,7.86534667015,2788,0.35446625774,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,7.1817690134,2788,0.388205189389,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,1,5,100,3.13246160746,4352,1.38932269422,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,1,6,100,6.66150033474,7140,1.07183061491,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,1,7,100,3.82692307234,2788,0.728522613938,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,5.34815371037,4352,0.813738765878,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,12.2155761719,7140,0.584499650245,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,11.5439999104,7140,0.618503123306,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,7.87988424301,2788,0.353812304092,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,7.17599987984,2788,0.388517286327,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,2,4,100,3.12919229269,4352,1.39077422956,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,2,5,100,6.65934622288,7140,1.07217732207,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,2,6,100,3.82565379143,2788,0.728764324218,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,5.35238444805,4352,0.813095554372,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,5.42953848839,4352,0.801541421855,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,11.5184998512,7140,0.619872387222,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,7.87649989128,2788,0.353964329141,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,7.18865334988,2788,0.38783341807,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,3,3,100,3.12623083591,4352,1.39209170033,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,3,4,100,6.65611565113,7140,1.07269770753,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,3,5,100,3.82134616375,2788,0.729585826704,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,5.35242319107,4352,0.813089668855,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,5.41480720043,4352,0.803722060437,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,12.2192311287,7140,0.58432481756,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,7.88357675076,2788,0.353646585572,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,7.1931540966,2788,0.387590751228,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,4,2,100,3.13176929951,4352,1.38962981746,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,4,3,100,6.65573060513,7140,1.07275976502,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,4,4,100,3.82265388966,2788,0.729336236154,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,5.3492307663,4352,0.813574921355,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,5.42226970196,4352,0.802615922706,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,12.2080767155,7140,0.58485871005,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,11.5202319622,7140,0.619779187036,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,5.46000003815,65792,12.0498167656,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,5.53630769253,65792,11.8837325622,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,12.4116158485,107940,8.69669197929,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,11.7580771446,107940,9.18007244487,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,7.97484636307,42148,5.28511749081,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,7.27461516857,42148,5.79384600055,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,0,6,100,4.5691922307,65792,14.3990440056,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,0,7,100,9.5142698288,107940,11.3450639873,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,0,8,100,5.22899985313,42148,8.0604324314,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,5.53007721901,65792,11.8971213953,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,12.4225771427,107940,8.68901828984,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,11.7432308197,107940,9.19167830874,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,7.97569215298,42148,5.28455702547,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,7.27757632732,42148,5.79148855392,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,1,5,100,4.58315372467,65792,14.3551807232,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,1,6,100,9.50034558773,107940,11.3616919514,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,1,7,100,5.23030757904,42148,8.05841709365,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,5.46561539173,65792,12.0374368272,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,12.418115139,107940,8.69214037652,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,11.7224991322,107940,9.20793414298,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,7.98126876354,42148,5.28086464054,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,7.28419184685,42148,5.78622871091,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,2,4,100,4.56323087215,65792,14.4178547707,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,2,5,100,9.51661527157,107940,11.3422679093,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,2,6,100,5.22988438606,42148,8.05906916649,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,5.47180771828,65792,12.0238143201,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,5.53992331028,65792,11.8759766724,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,11.7331922054,107940,9.19954246979,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,7.97353863716,42148,5.28598429354,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,7.30199992657,42148,5.7721172862,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,3,3,100,4.57907706499,65792,14.3679608502,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,3,4,100,9.50719237328,107940,11.3535096127,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,3,5,100,5.2386534214,42148,8.04557900849,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,5.47092318535,65792,12.0257583174,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,5.54530739784,65792,11.8644459684,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,12.4159622192,107940,8.693647588,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,7.98515379429,42148,5.27829533229,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,7.27780818939,42148,5.79130404418,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,4,2,100,4.56984609365,65792,14.3969837609,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,4,3,100,9.51792299747,107940,11.3407095255,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,4,4,100,5.21611571312,42148,8.08034221595,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,5.45892298222,65792,12.0521942175,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,5.53480744362,65792,11.8869537324,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,12.4317681789,107940,8.68259433786,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,11.7148077488,107940,9.21397963284,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,16.1656928062,1048576,64.8642784796,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,16.2668454647,1048576,64.4609308102,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,38.5716533661,1720320,44.600628956,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,34.5467305183,1720320,49.796897541,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,27.3415374756,671744,24.568625689,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,21.6411161423,671744,31.0401735097,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,0,6,100,6.57511532307,1048576,159.476442386,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,0,7,100,14.47026968,1720320,118.886519605,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,0,8,100,9.33665335178,671744,71.9469787182,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,16.2696146965,1048576,64.4499589917,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,38.5716533661,1720320,44.600628956,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,34.5636153221,1720320,49.7725710684,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,27.3274230957,671744,24.5813151737,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,21.658885479,671744,31.0147075967,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,1,5,100,6.50188446045,1048576,161.27262894,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,1,6,100,14.5148456097,1720320,118.521412233,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,1,7,100,9.34049963951,671744,71.9173519539,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,16.1599242687,1048576,64.8874327975,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,38.6076521873,1720320,44.5590421208,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,34.5207691193,1720320,49.8343473767,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,27.3175787926,671744,24.5901734228,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,21.6400766373,671744,31.0416645588,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,2,4,100,6.53292298317,1048576,160.506407729,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,2,5,100,14.4291543961,1720320,119.225281869,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,2,6,100,9.30788457394,671744,72.1693521943,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,16.1781537533,1048576,64.8143178753,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,16.2655389309,1048576,64.4661086519,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,34.4993448257,1720320,49.8652947959,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,27.297847271,671744,24.6079477745,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,21.7139983177,671744,30.9359883966,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,3,3,100,6.57234609127,1048576,159.543637148,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,3,4,100,14.5272684097,1720320,118.420060226,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,3,5,100,9.33965444565,671744,71.9238601288,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,16.1642313004,1048576,64.8701432512,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,16.2588846684,1048576,64.4924926518,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,38.5823464394,1720320,44.5882679195,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,27.3458456993,671744,24.5647550047,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,21.672232151,671744,30.9956074353,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,4,2,100,6.50380790234,1048576,161.22493403,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,4,3,100,14.4438838959,1720320,119.103699005,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,4,4,100,9.31673109531,671744,72.1008251851,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,16.1640000343,1048576,64.8710713792,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,16.2595760822,1048576,64.4897502061,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,38.6070013046,1720320,44.5597933501,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,34.537923336,1720320,49.809595767,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,57.1123123169,4194304,73.4395759837,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,57.2161912918,4194304,73.306242609,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,127.373800278,6881280,54.0242968726,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,116.462345123,6881280,59.0858787251,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,88.7142658234,2686976,30.2879810261,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,67.0502281189,2686976,40.0740769328,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,0,6,100,16.8396544456,4194304,249.073044434,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,0,7,100,35.1771140099,6881280,195.618094141,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,0,8,100,22.9844999313,2686976,116.903826841,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,57.2222328186,4194304,73.2985029315,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,127.394342422,6881280,54.0155855366,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,116.580848694,6881280,59.0258183664,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,88.8868045807,2686976,30.2291888281,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,67.1711158752,2686976,40.0019556768,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,1,5,100,16.8604230881,4194304,248.766236653,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,1,6,100,35.1887321472,6881280,195.553507617,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,1,7,100,23.0609989166,2686976,116.516028196,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,57.1223497391,4194304,73.426671332,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,127.421150208,6881280,54.0042213462,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,116.546583176,6881280,59.0431723736,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,88.8921070099,2686976,30.2273856519,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,67.1160030365,2686976,40.0348036002,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,2,4,100,16.9103848934,4194304,248.03125573,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,2,5,100,35.2453064919,6881280,195.239613013,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,2,6,100,23.0774998665,2686976,116.432716522,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,57.1138048172,4194304,73.4376568576,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,57.215385437,4194304,73.3072750968,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,116.548309326,6881280,59.0422979088,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,88.8565731049,2686976,30.2394736384,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,67.1744966507,2686976,39.999942448,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,3,3,100,16.8805778027,4194304,248.469220013,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,3,4,100,35.2264618874,6881280,195.344057601,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,3,5,100,23.0605769157,2686976,116.518160401,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,57.1253871918,4194304,73.4227671126,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,57.2110748291,4194304,73.312798484,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,127.490768433,6881280,53.9747315402,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,88.8623809814,2686976,30.2374972438,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,67.1592712402,2686976,40.0090106754,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,4,2,100,16.8642318249,4194304,248.710053536,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,4,3,100,35.1670765877,6881280,195.673927653,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,4,4,100,23.11242342,2686976,116.256783254,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,57.1135759354,4194304,73.437951158,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,57.2113084793,4194304,73.3124990755,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,127.455196381,6881280,53.9897955941,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,116.53673172,6881280,59.0481635999,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,3.96153837442,512,0.129242721289,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,4.04484629631,512,0.126580829652,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,10.8096146584,836,0.0773385570552,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,8.54934632778,836,0.0977852537431,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,8.37707698345,324,0.0386769753507,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,5.78700006008,324,0.0559875577391,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,0,6,100,2.6577693224,512,0.192642753337,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,0,7,100,6.02507710457,836,0.138753411034,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,0,8,100,3.68400007486,324,0.0879478809489,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,4.03865396976,512,0.1267749116,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,10.8053469658,836,0.0773691027828,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,8.53865325451,836,0.0979077115655,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,8.35888504982,324,0.0387611503291,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,5.78530788422,324,0.0560039338414,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,1,5,100,2.66034603119,512,0.192456166979,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,1,6,100,6.019500494,836,0.138881955543,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,1,7,100,3.67453843355,324,0.088174339678,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,3.93815398216,512,0.130010152553,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,10.8044993877,836,0.0773751721388,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,8.53819191456,836,0.097913001765,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,8.36246132851,324,0.038744573789,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,5.78530788422,324,0.0560039338414,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,2,4,100,2.65030771494,512,0.193185114737,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,2,5,100,6.02165400982,836,0.138832287381,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,2,6,100,3.66515398026,324,0.0884001059015,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,3.93946141005,512,0.129967004803,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,4.04465377331,512,0.12658685482,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,8.56434583664,836,0.0976139936367,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,8.35649967194,324,0.0387722147693,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,5.78380823135,324,0.0560184548035,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,3,3,100,2.6575383544,512,0.192659496016,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,3,4,100,6.02146148682,836,0.138836726238,256,2909,true,1
