dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,4,5,100,3.53788465261,256,0.0723596230903,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,3.57103854418,256,0.0716878288579,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,8.54742288589,420,0.0491376179238,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,7.82380819321,420,0.0536822976265,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,5.38176894188,4352,0.808656047296,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,5.44265329838,4352,0.79960999928,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,12.2599613667,7140,0.58238356439,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,11.5536153316,7140,0.6179883781,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,7.89946138859,2788,0.352935455071,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,7.19638466835,2788,0.387416755564,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,0,6,100,3.1493845582,4352,1.38185728658,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,0,7,100,6.6835385561,7140,1.06829637326,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,0,8,100,3.82757693529,2788,0.728398160803,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,5.4528850317,4352,0.798109619898,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,12.2790002823,7140,0.581480563226,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,11.575460434,7140,0.616822116125,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,7.88888514042,2788,0.353408618629,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,7.20880746841,2788,0.386749127677,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,1,5,100,3.14353853464,4352,1.38442711996,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,1,6,100,6.67738437653,7140,1.06928096353,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,1,7,100,3.83015394211,2788,0.727908079451,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,5.36934673786,4352,0.810526906246,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,12.2654998302,7140,0.582120590177,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,11.5609228611,7140,0.61759775459,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,7.89130747318,2788,0.353300135557,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,7.18457698822,2788,0.388053465718,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,2,4,100,3.14676910639,4352,1.38300582371,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,2,5,100,6.67692303658,7140,1.06935484517,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,2,6,100,3.82973074913,2788,0.727988514763,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,5.36615371704,4352,0.811009193825,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,5.44457733631,4352,0.799327428224,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,11.5738081932,7140,0.616910171726,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,7.89192318916,2788,0.353272571612,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,7.19973027706,2788,0.387236728698,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,3,3,100,3.14315378666,4352,1.38459658527,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,3,4,100,6.67476952076,7140,1.06969985672,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,3,5,100,3.82396161556,2788,0.729086816315,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,5.37257730961,4352,0.81003953023,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,5.4362308979,4352,0.800554664019,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,12.2672307491,7140,0.582038452363,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,7.90007710457,2788,0.352907947998,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,7.19446182251,2788,0.387520299472,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,4,2,100,3.14615398645,4352,1.38327622193,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,4,3,100,6.67265355587,7140,1.0700390692,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,4,4,100,3.83338451385,2788,0.727294637395,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,5.38734674454,4352,0.807818803275,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,5.4383456707,4352,0.800243357727,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,12.2564995289,7140,0.582548058128,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,11.5710389614,7140,0.617057813375,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,5.47069251537,65792,12.0262653796,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,5.54315388203,65792,11.8690553068,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,12.4609613419,107940,8.66225301875,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,11.7687690258,107940,9.17173238453,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,7.99734652042,42148,5.27024806195,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,7.29319274426,42148,5.7790876339,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,0,6,100,4.59453850985,65792,14.319610089,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,0,7,100,9.55369234085,107940,11.29824953,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,0,8,100,5.2422696352,42148,8.04002902044,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,5.53907692432,65792,11.8777913538,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,12.4684619904,107940,8.6570420701,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,11.7872309685,107940,9.15736700915,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,7.99261510372,42148,5.27336790938,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,7.29150056839,42148,5.78042881636,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,1,5,100,4.59407687187,65792,14.3210490018,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,1,6,100,9.54538464546,107940,11.3080828075,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,1,7,100,5.24484634399,42148,8.03607908328,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,5.4741537571,65792,12.0186613163,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,12.4448466301,107940,8.67346968656,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,11.7820382118,107940,9.16140298134,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,7.99265325069,42148,5.27334274089,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,7.3037302494,42148,5.77074981698,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,2,4,100,4.58465397358,65792,14.350483238,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,2,5,100,9.54411566257,107940,11.3095863269,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,2,6,100,5.2495765686,42148,8.02883803088,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,5.47030746937,65792,12.0271118888,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,5.54184615612,65792,11.8718560831,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,11.7726159096,107940,9.16873537955,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,7.99926877022,42148,5.26898160453,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,7.30519235134,42148,5.76959482693,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,3,3,100,4.58249986172,65792,14.3572290203,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,3,4,100,9.51176941395,107940,11.3480463311,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,3,5,100,5.25665342808,42148,8.01802907052,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,5.49276947975,65792,11.9779284826,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,5.3100001812,65792,12.3902067335,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,12.0306158066,107940,8.97210930308,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,7.99950003624,42148,5.26882927796,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,7.30711519718,42148,5.76807657504,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,4,2,100,4.60111528635,65792,14.2991418179,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,4,3,100,9.55826938152,107940,11.2928392883,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,4,4,100,5.2420771122,42148,8.04032430235,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,5.48526883125,65792,11.9943073027,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,5.5504232645,65792,11.8535104198,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,12.4508452415,107940,8.66929095222,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,11.7623460293,107940,9.17674073958,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,16.1644232273,1048576,64.8693730209,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,16.263231039,1048576,64.4752569451,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,38.5684227943,1720320,44.6043647979,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,34.5391917229,1720320,49.8077666033,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,27.2933459282,671744,24.6120062292,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,21.5860772133,671744,31.1193179457,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,0,6,100,6.53249979019,1048576,160.516805768,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,0,7,100,14.7392308712,1720320,116.717080764,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,0,8,100,9.30730760098,671744,72.1738260729,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,16.2656152248,1048576,64.4658062733,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,38.530728817,1720320,44.6480005133,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,34.4736146927,1720320,49.9025128446,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,27.3079228401,671744,24.5988683919,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,21.5715003014,671744,31.1403467824,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,1,5,100,6.50207698345,1048576,161.267853744,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,1,6,100,14.4062304497,1720320,119.414999365,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,1,7,100,9.31542277336,671744,72.1109515202,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,16.1620771885,1048576,64.8787892652,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,38.5409998894,1720320,44.6361019418,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,34.498500824,1720320,49.8665147444,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,27.3128461838,671744,24.5944342629,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,21.6271924973,671744,31.0601572574,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,2,4,100,6.43692314625,1048576,162.90018945,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,2,5,100,14.4092309475,1720320,119.390133052,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,2,6,100,9.32611584663,671744,72.0282710452,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,16.1584234238,1048576,64.8934597454,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,16.2548458576,1048576,64.5085169792,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,34.523768425,1720320,49.8300179408,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,27.3223090172,671744,24.5859162041,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,21.6728830338,671744,30.9946765714,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,3,3,100,6.49411559105,1048576,161.465558366,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,3,4,100,14.4411146641,1720320,119.126538361,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,3,5,100,9.32249963284,671744,72.0562109366,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,16.1676537991,1048576,64.8564110187,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,16.2625777721,1048576,64.4778469128,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,38.5838842392,1720320,44.5864908088,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,27.2935771942,671744,24.6117976849,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,21.6010379791,671744,31.0977648689,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,4,2,100,6.53961539268,1048576,160.342151187,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,4,3,100,14.4404995441,1720320,119.131612777,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,4,4,100,9.34457719326,671744,71.8859704519,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,16.1661541462,1048576,64.862427422,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,16.2618839741,1048576,64.4805977998,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,38.5514998436,1720320,44.6239447746,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,34.4822311401,1720320,49.8900431648,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,57.1317720413,4194304,73.4145616377,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,57.2243452072,4194304,73.2957971788,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,127.288923264,6881280,54.0603205964,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,116.447534561,6881280,59.0933936552,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,88.6894321442,2686976,30.2964618787,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,66.7341136932,2686976,40.2639047902,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,0,6,100,16.6061151028,4194304,252.575871843,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,0,7,100,34.9545001984,6881280,196.863921983,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,0,8,100,22.8518843651,2686976,117.582250858,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,57.2228479385,4194304,73.2977150055,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,127.433538437,6881280,53.99897142,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,116.559000015,6881280,59.0368826011,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,88.8479995728,2686976,30.2423916455,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,67.1290397644,2686976,40.0270286813,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,1,5,100,16.9527697563,4194304,247.411134599,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,1,6,100,35.3357315063,6881280,194.739989995,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,1,7,100,23.0539226532,2686976,116.551792093,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,57.1131515503,4194304,73.4384968462,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,127.452001572,6881280,53.9911489435,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,116.526422501,6881280,59.0533876552,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,88.8835334778,2686976,30.2303013265,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,67.1391534805,2686976,40.0209990848,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,2,4,100,16.9645774364,4194304,247.238931574,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,2,5,100,35.2471923828,6881280,195.229166773,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,2,6,100,23.0676531792,2686976,116.482417138,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,57.1215343475,4194304,73.4277194741,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,57.2155380249,4194304,73.3070795939,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,116.548728943,6881280,59.0420853356,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,88.858499527,2686976,30.2388180568,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,67.1269226074,2686976,40.0282911182,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,3,3,100,16.9347691536,4194304,247.674117194,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,3,4,100,35.189614296,6881280,195.548605396,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,3,5,100,23.0877327919,2686976,116.381111312,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,57.1184968948,4194304,73.4316242201,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,57.2166538239,4194304,73.3056500108,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,127.520771027,6881280,53.962032574,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,88.8758468628,2686976,30.2329158579,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,67.106347084,2686976,40.0405642202,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,4,2,100,16.9026148319,4194304,248.145274664,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,4,3,100,35.2231931686,6881280,195.362185565,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,4,4,100,23.096768856,2686976,116.335579957,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,57.1206569672,4194304,73.428847333,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,57.2140741348,4194304,73.3089552427,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,127.520160675,6881280,53.9622908532,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,116.529006958,6881280,59.0520779301,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,3.97523075342,512,0.128797554597,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,4.05665397644,512,0.126212391536,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,10.8323454857,836,0.0771762681595,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,8.56542289257,836,0.0976017192012,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,8.37665379047,324,0.038678929332,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,5.78896105289,324,0.0559685921255,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,0,6,100,2.66915380955,512,0.191821092576,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,0,7,100,6.04176938534,836,0.138370061265,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,0,8,100,3.682076931,324,0.0879938160097,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,4.05469238758,512,0.126273450871,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,10.8186531067,836,0.0772739445249,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,8.55769217014,836,0.0976898892106,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,8.3616155386,324,0.0387484928606,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,5.78761518002,324,0.0559816072635,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,1,5,100,2.67430782318,512,0.191451408683,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,1,6,100,6.04003787041,836,0.138409728206,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,1,7,100,3.68099987507,324,0.0880195628895,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,3.95292311907,512,0.129524401203,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,10.8179998398,836,0.077278610869,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,8.55430781841,836,0.0977285383863,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,8.36053848267,324,0.0387534846795,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,5.78746140003,324,0.0559830947638,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,2,4,100,2.66461551189,512,0.192147796826,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,2,5,100,6.03834569454,836,0.138448515916,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,2,6,100,3.66942316294,324,0.0882972569838,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,3.95292311907,512,0.129524401203,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,4.05646145344,512,0.12621838168,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,8.57938468456,836,0.0974428855608,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,8.35776925087,324,0.0387663251132,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,5.78292310238,324,0.0560270289374,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,3,3,100,2.68180757761,512,0.19091600914,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,3,4,100,6.03299975395,836,0.13857119743,256,2909,true,1
