dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,warp64_split,2,5,100,10.2681601048,420,0.040903140944,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,2,6,100,6.44864022732,164,0.0254317180396,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,6.43584012985,256,0.0397772466119,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,6.69184029102,256,0.0382555453906,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,13.2249605656,420,0.0317581287232,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,9.56672012806,164,0.017142761344,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,8.6451202631,164,0.0189702392805,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,3,3,100,5.24544000626,256,0.0488042947197,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,3,4,100,10.2246403694,420,0.0410772393772,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,3,5,100,6.69951975346,164,0.0244793665867,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,6.53056025505,256,0.0392003120715,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,6.61759972572,256,0.0386847211391,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,12.9612803459,420,0.0324042061271,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,9.738240242,164,0.0168408250284,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,8.76543998718,164,0.0187098423171,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,4,2,100,5.29407978058,256,0.0483559014239,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,4,3,100,10.0684797764,420,0.0417143411248,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,4,4,100,6.71231985092,164,0.0244326855159,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,6.50240004063,256,0.0393700784942,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,6.62271976471,256,0.0386548138975,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,12.9945600033,420,0.0323212174859,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,13.9673602581,420,0.0300701057493,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,6.96832001209,4352,0.624540777755,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,7.29088008404,4352,0.596910105479,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,13.9724802971,7140,0.511004477959,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,14.9401605129,7140,0.477906512037,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,10.2681601048,2788,0.271518945123,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,9.13407981396,2788,0.305230527517,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,0,6,100,5.24031996727,4352,0.830483639774,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,0,7,100,10.7417595387,7140,0.664695571923,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,0,8,100,6.64063990116,2788,0.419839057907,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,6.83776021004,4352,0.636465723617,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,14.758399725,7140,0.483792290022,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,14.2796802521,7140,0.500011195906,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,10.0223994255,2788,0.278176899726,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,9.26720023155,2788,0.300845986958,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,1,5,100,5.19424021244,4352,0.837851123939,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,1,6,100,10.3833603859,7140,0.687638657876,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,1,7,100,6.61248028278,2788,0.421626966096,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,6.88383996487,4352,0.632205284,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,14.0313601494,7140,0.508860147839,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,14.3488001823,7140,0.497602580652,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,9.95584011078,2788,0.280036638694,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,9.26720023155,2788,0.300845986958,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,2,4,100,5.30431985855,4352,0.820463342342,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,2,5,100,10.4320001602,7140,0.684432504826,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,2,6,100,6.58432006836,2788,0.423430205557,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,6.9299197197,4352,0.628001503052,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,6.99392020702,4352,0.62225474,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,14.1081595421,7140,0.506090108969,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,9.98655974865,2788,0.279175218511,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,9.15199995041,2788,0.304632868784,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,3,3,100,5.36575973034,4352,0.811068743051,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,3,4,100,11.6531205177,7140,0.612711418297,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,3,5,100,6.65600001812,2788,0.418870191167,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,6.98880016804,4352,0.622710607738,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,7.07840025425,4352,0.614828187681,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,13.987840414,7140,0.510443341406,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,10.1324796677,2788,0.275154758899,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,9.25184011459,2788,0.301345458359,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,4,2,100,5.49632012844,4352,0.791802496634,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,4,3,100,10.3500795364,7140,0.689849771189,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,4,4,100,6.91968023777,2788,0.402908791187,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,6.99392020702,4352,0.62225474,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,7.09119975567,4352,0.613718432698,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,13.8163197041,7140,0.516780166711,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,14.612480402,7140,0.488623409823,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,10.3551995754,65792,6.35352312824,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,10.5087995529,65792,6.26065800082,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,20.9075188637,107940,5.16273598526,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,21.8726396561,107940,4.93493248631,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,13.3299195766,42148,3.16190954924,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,12.5926399231,42148,3.34703447866,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,0,6,100,7.67488002777,65792,8.57238155671,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,0,7,100,15.6928002834,107940,6.8783134973,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,0,8,100,8.89087975025,42148,4.74058824143,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,10.8697605133,65792,6.05275524879,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,20.7872009277,107940,5.19261830274,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,21.0816001892,107940,5.12010468993,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,13.2684803009,42148,3.17655067078,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,12.6207995415,42148,3.33956655135,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,1,5,100,7.79263973236,65792,8.44283866054,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,1,6,100,15.0732803345,107940,7.16101589069,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,1,7,100,8.90111982822,42148,4.73513454637,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,10.1068794727,65792,6.50962546625,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,20.6335997581,107940,5.23127332434,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,21.0406398773,107940,5.13007211897,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,13.2812798023,42148,3.17348934947,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,12.4979197979,42148,3.37240122209,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,2,4,100,7.79007971287,65792,8.44561319332,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,2,5,100,15.221760273,107940,7.09116410088,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,2,6,100,9.18272018433,42148,4.58992533301,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,10.2246403694,65792,6.43465174548,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,10.2604794502,65792,6.41217599228,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,20.5260801315,107940,5.25867575827,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,13.2249605656,42148,3.18700383196,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,12.2751998901,42148,3.43358970748,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,3,3,100,7.85920023918,65792,8.37133525012,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,3,4,100,15.2960002422,107940,7.05674675017,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,3,5,100,9.18528020382,42148,4.5886460799,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,10.2784001827,65792,6.40099615022,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,10.4320001602,65792,6.3067483694,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,20.6310391426,107940,5.23192260234,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,13.6396801472,42148,3.09010178723,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,12.6745605469,42148,3.32540129057,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,4,2,100,7.88991987705,65792,8.33874120716,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,4,3,100,15.1577603817,107940,7.12110478606,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,4,4,100,9.21599984169,42148,4.573350773,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,10.19135952,65792,6.45566471001,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,10.3347194195,65792,6.36611380818,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,20.6617593765,107940,5.22414369623,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,21.3247990608,107940,5.0617124078,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,13.4656000137,1048576,77.870722354,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,13.9622402191,1048576,75.1008422391,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,32.7910399437,1720320,52.4631119645,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,31.0963201523,1720320,55.322301532,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,23.6057591438,671744,28.4567844612,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,20.4518389702,671744,32.8451637517,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,0,6,100,11.6864001751,1048576,89.7261760927,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,0,7,100,25.0726389885,1720320,68.6134395661,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,0,8,100,15.4367995262,671744,43.5157558961,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,13.8342404366,1048576,75.795704492,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,32.9983997345,1720320,52.1334371922,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,30.6508803368,1720320,56.1262835227,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,23.4521603584,671744,28.6431607892,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,20.3468799591,671744,33.014594933,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,1,5,100,11.5865600109,1048576,90.4993370778,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,1,6,100,24.6041607857,1720320,69.9198812341,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,1,7,100,15.5673599243,671744,43.150797776,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,13.3145594597,1048576,78.7540889486,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,32.7552008629,1720320,52.5205144429,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,30.6636810303,1720320,56.1028533496,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,23.5340809822,671744,28.5434557869,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,20.4415988922,671744,32.86161731,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,2,4,100,11.6403198242,1048576,90.0813736937,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,2,5,100,24.7833609581,1720320,69.4143140193,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,2,6,100,15.6799995899,671744,42.8408174469,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,13.232640028,1048576,79.2416326433,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,13.9468801022,1048576,75.1835530469,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,30.0211191177,1720320,57.3036599087,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,23.5417604446,671744,28.5341447416,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,20.4185605049,671744,32.8986952747,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,3,3,100,11.6761600971,1048576,89.8048666067,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,3,4,100,24.8499202728,1720320,69.2283911221,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,3,5,100,15.8847999573,671744,42.2884771484,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,13.3452796936,1048576,78.5728005763,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,13.9571201801,1048576,75.1283922806,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,32.3200011253,1720320,53.227720919,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,23.7951993942,671744,28.2302320258,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,20.2803206444,671744,33.1229476979,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,4,2,100,11.5968000889,1048576,90.4194253556,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,4,3,100,24.6835207939,1720320,69.6950817658,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,4,4,100,15.8284795284,671744,42.4389467601,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,13.4451198578,1048576,77.9893382202,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,13.83679986,1048576,75.781684393,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,32.3635196686,1720320,53.1561467238,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,30.7712006569,1720320,55.9068207699,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,27.8937602043,4194304,150.367106094,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,28.5670399666,4194304,146.823192214,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,80.1075172424,6881280,85.9005526182,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,68.9663982391,6881280,99.7772853983,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,61.642241478,2686976,43.5898490317,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,49.4182395935,2686976,54.3721512968,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,0,6,100,22.5663995743,4194304,185.865006342,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,0,7,100,55.4521608353,6881280,124.093991945,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,0,8,100,38.2873606682,2686976,70.1791910727,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,28.1804800034,4194304,148.837209285,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,79.6441602707,6881280,86.4003082789,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,69.0636777878,6881280,99.6367442398,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,61.409277916,2686976,43.7552124237,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,49.2902421951,2686976,54.513345448,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,1,5,100,22.5177598,4194304,186.266486421,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,1,6,100,55.3369617462,6881280,124.352327682,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,1,7,100,38.2950401306,2686976,70.1651177499,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,27.4585604668,4194304,152.750323713,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,79.5136022568,6881280,86.5421739764,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,68.7513589859,6881280,100.089366981,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,61.2428808212,2686976,43.8740954699,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,49.551358223,2686976,54.2260817132,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,2,4,100,22.4281597137,4194304,187.010617613,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,2,5,100,54.9196815491,6881280,125.297157702,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,2,6,100,38.5356807709,2686976,69.7269633298,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,27.8579211235,4194304,150.560552649,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,28.4620809555,4194304,147.36462898,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,68.4953594208,6881280,100.463448301,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,61.3529586792,2686976,43.7953777266,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,49.3260812759,2686976,54.4737374325,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,3,3,100,22.5510406494,4194304,185.991594144,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,3,4,100,55.3113603592,6881280,124.409885335,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,3,5,100,38.438398838,2686976,69.9034320165,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,27.2460794449,4194304,153.941560968,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,28.2726407051,4194304,148.35204266,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,79.9923181534,6881280,86.0242603147,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,61.1993598938,2686976,43.9052958178,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,49.3286418915,2686976,54.4709097386,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,4,2,100,22.5971198082,4194304,185.612327394,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,4,3,100,55.1552009583,6881280,124.762123616,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,4,4,100,38.3744001389,2686976,70.0200130889,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,27.2383999825,4194304,153.984962505,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,28.4825611115,4194304,147.258667631,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,79.6876811981,6881280,86.3531212923,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,69.0176010132,6881280,99.7032626313,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,6.84288024902,512,0.0748222943216,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,7.34719991684,512,0.0696864119386,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,14.5561599731,836,0.057432729617,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,14.90432024,836,0.0560911189868,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,11.1564803123,324,0.0290414172686,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,9.08032000065,324,0.0356815618807,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,0,6,100,5.35296022892,512,0.0956480112133,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,0,7,100,10.7315194607,836,0.0779013636478,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,0,8,100,7.09375977516,324,0.045673945872,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,7.08863973618,512,0.0722282439305,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,14.7609603405,836,0.0566358814546,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,14.4614398479,836,0.0578089048387,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,10.8467197418,324,0.0298707819241,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,9.11616027355,324,0.0355412794727,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,1,5,100,5.34784018993,512,0.0957395849195,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,1,6,100,10.5446398258,836,0.0792819872285,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,1,7,100,7.05024003983,324,0.0459558820933,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,6.89920008183,512,0.0742115019028,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,15.0323200226,836,0.0556135046848,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,14.8147201538,836,0.0564303605684,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,11.0054397583,324,0.0294399866898,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,9.43871974945,324,0.0343266892757,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,2,4,100,5.28895974159,512,0.0968054258333,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,2,5,100,10.5727994442,836,0.0790708274012,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,2,6,100,7.07072019577,324,0.0458227720839,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,6.72511994839,512,0.076132471083,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,7.03999996185,512,0.0727272731214,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,14.0057599545,836,0.059689727849,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,10.9798395634,324,0.029508627893,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,9.25184011459,324,0.0350200604406,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,3,3,100,5.24287998676,512,0.0976562502466,256,2909,true,1
