dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,257,1,64,257,baseline_fused,1,3,100,13.2044804096,42148,3.19194687655,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,12.6054394245,42148,3.34363591626,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,1,5,100,7.88223981857,65792,8.34686605766,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,1,6,100,15.5263996124,107940,6.95203026422,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,1,7,100,9.2492800951,42148,4.55689519256,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,10.2758395672,65792,6.40259120141,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,20.7487988472,107940,5.20222885165,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,21.4681601524,107940,5.02791106614,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,13.3094394207,42148,3.16677499839,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,12.6796805859,42148,3.32405849774,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,2,4,100,7.83872008324,65792,8.39320696509,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,2,5,100,15.3907203674,107940,7.01331694834,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,2,6,100,9.67423975468,42148,4.35672477309,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,10.2041602135,65792,6.44756634781,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,10.2374398708,65792,6.42660673275,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,21.0073590279,107940,5.1381994213,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,13.2940804958,42148,3.17043363873,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,12.4441599846,42148,3.3869702778,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,3,3,100,7.8156799078,65792,8.41794965712,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,3,4,100,15.4419195652,107940,6.99006360862,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,3,5,100,9.15968000889,42148,4.60147078927,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,10.035200119,65792,6.55612237122,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,10.4063999653,65792,6.32226324372,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,20.9126400948,107940,5.16147169898,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,13.3990395069,42148,3.1455986064,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,12.4902403355,42148,3.37447469928,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,4,2,100,7.98976004124,65792,8.23454016897,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,4,3,100,15.7081604004,107940,6.8715875856,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,4,4,100,9.33120012283,42148,4.5168895153,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,10.2348804474,65792,6.42821382606,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,10.4320001602,65792,6.3067483694,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,20.3750395775,107940,5.2976584212,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,21.1942410469,107940,5.09289291186,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,13.5961604118,1048576,77.1229500269,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,14.1977596283,1048576,73.8550325863,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,33.0982398987,1720320,51.9761777444,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,31.3267207146,1720320,54.9154191936,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,23.6697602272,671744,28.3798396584,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,20.3520011902,671744,33.006287378,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,0,6,100,11.7350399494,1048576,89.3542761269,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,0,7,100,25.4643201828,1720320,67.5580572209,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,0,8,100,15.7491195202,671744,42.6527971382,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,13.6780798435,1048576,76.6610527205,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,32.7475190163,1720320,52.5328345987,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,30.7942390442,1720320,55.8649946677,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,23.4521603584,671744,28.6431607892,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,20.4057598114,671744,32.9193328849,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,1,5,100,11.6915202141,1048576,89.6868825268,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,1,6,100,25.0291204453,1720320,68.7327388816,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,1,7,100,15.5622398853,671744,43.1649945605,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,13.1046402454,1048576,80.0156265537,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,33.1008005142,1720320,51.9721569652,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,30.9376001358,1720320,55.6061230493,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,24.4505596161,671744,27.4735634091,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,20.523519516,671744,32.7304485703,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,2,4,100,11.54047966,1048576,90.8606947796,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,2,5,100,24.8243188858,1720320,69.2997865486,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,2,6,100,15.805439949,671744,42.5008099848,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,13.2684803009,1048576,79.0275884065,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,13.8163197041,1048576,75.8940168193,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,30.3103995323,1720320,56.7567576325,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,23.6185598373,671744,28.4413615659,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,20.5158400536,671744,32.742700189,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,3,3,100,11.5123200417,1048576,91.0829438554,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,3,4,100,24.8396801949,1720320,69.2569303028,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,3,5,100,15.8131194115,671744,42.4801699475,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,13.2889604568,1048576,78.9057957848,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,13.8803195953,1048576,75.5440818778,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,32.5196790695,1720320,52.9008910673,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,23.86687994,671744,28.1454468153,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,20.6796789169,671744,32.4832896438,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,4,2,100,11.7785596848,1048576,89.0241275729,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,4,3,100,24.6988797188,1720320,69.6517420866,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,4,4,100,16.0767996311,671744,41.7834404492,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,13.2838404179,1048576,78.936208733,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,13.8880002499,1048576,75.5023027891,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,32.5862407684,1720320,52.7928340131,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,31.1449599266,1720320,55.2359034673,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,27.8067207336,4194304,150.837779117,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,29.032959938,4194304,144.466978529,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,80.1126384735,6881280,85.8950613925,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,69.8623991013,6881280,98.4976194423,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,61.1840009689,2686976,43.9163172962,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,49.4540786743,2686976,54.3327481176,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,0,6,100,22.7327990532,4194304,184.504512189,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,0,7,100,55.7388782501,6881280,123.455659964,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,0,8,100,38.3283209801,2686976,70.1041927038,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,28.4083199501,4194304,147.643507514,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,79.8105621338,6881280,86.2201670559,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,69.2761611938,6881280,99.3311390443,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,61.3503980637,2686976,43.7972056385,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,49.3337583542,2686976,54.4652604958,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,1,5,100,22.4793601036,4194304,186.58467059,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,1,6,100,55.0681591034,6881280,124.959325172,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,1,7,100,38.2438397408,2686976,70.2590539604,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,27.6659202576,4194304,151.605439506,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,79.6620798111,6881280,86.3808730116,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,69.1200017929,6881280,99.5555529732,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,61.414399147,2686976,43.751563759,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,49.4054412842,2686976,54.3862362152,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,2,4,100,22.5894403458,4194304,185.675427802,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,2,5,100,56.0102415085,6881280,122.857531313,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,2,6,100,38.5894393921,2686976,69.6298272877,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,27.392001152,4194304,153.121488887,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,28.4083199501,4194304,147.643507514,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,69.189119339,6881280,99.4561004063,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,61.5091180801,2686976,43.6841899846,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,49.5052814484,2686976,54.2765523473,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,3,3,100,22.5843191147,4194304,185.717531651,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,3,4,100,55.5801582336,6881280,123.808211756,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,3,5,100,38.3692789078,2686976,70.0293588123,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,27.6019191742,4194304,151.956969859,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,28.1676793098,4194304,148.904847782,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,79.7363185883,6881280,86.3004477989,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,61.4835214615,2686976,43.7023764438,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,49.5616006851,2686976,54.2148752836,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,4,2,100,22.6943993568,4194304,184.816700105,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,4,3,100,55.3548812866,6881280,124.312072216,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,4,4,100,38.4332799911,2686976,69.9127423061,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,27.6300811768,4194304,151.802087485,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,28.4646391869,4194304,147.351384729,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,79.6953582764,6881280,86.3448028697,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,69.2838382721,6881280,99.3201325391,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,6.92736029625,512,0.0739098268466,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,7.32159972191,512,0.0699300725862,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,14.7916805744,836,0.0565182567183,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,14.9862396717,836,0.0557845075425,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,11.3382399082,324,0.0285758638574,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,9.3619197607,324,0.0346082863645,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,0,6,100,5.19424021244,512,0.0985707204634,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,0,7,100,10.951679945,836,0.0763353206265,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,0,8,100,7.0604801178,324,0.0458892305614,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,7.21920013428,512,0.0709219844965,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,14.9068796635,836,0.056081488472,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,14.6406400204,836,0.0571013288242,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,11.0156798363,324,0.0294126195401,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,9.43359971046,324,0.0343453199144,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,1,5,100,5.21215975285,512,0.09823183177,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,1,6,100,10.5113601685,836,0.0795329992125,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,1,7,100,7.21664011478,324,0.0448962390873,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,6.48191988468,512,0.0789889429535,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,14.9350404739,836,0.0559757438528,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,13.7267196178,836,0.0609031162051,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,10.347520113,324,0.0313118502271,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,8.89855980873,324,0.0364103862832,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,2,4,100,4.68479990959,512,0.109289619595,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,2,5,100,9.84063982964,836,0.0849538256123,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,2,6,100,6.18752002716,324,0.0523634668781,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,6.18239998817,512,0.0828157351481,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,6.4563202858,512,0.0793021376474,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,13.0329596996,836,0.064145061388,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,10.2374398708,324,0.0316485375336,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,8.63744020462,324,0.0375111135156,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,3,3,100,4.61055994034,512,0.111049418428,256,2909,true,1
