dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,64,17,optimized_split,0,3,100,15.1065599918,7140,0.47264234901,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,10.2348804474,2788,0.272401814006,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,9.33376014233,2788,0.298700626274,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,0,6,100,5.2659201622,4352,0.826446255536,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,0,7,100,10.6700801849,7140,0.669160856924,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,0,8,100,6.61759972572,2788,0.421300791156,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,6.97344005108,4352,0.62408222744,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,14.1593599319,7140,0.504260081975,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,14.9119997025,7140,0.478809022429,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,10.1631999016,2788,0.274323050515,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,9.26208019257,2788,0.301012293355,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,1,5,100,5.21215975285,4352,0.834970570045,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,1,6,100,10.5292797089,7140,0.678109063243,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,1,7,100,6.52800023556,2788,0.427083317922,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,6.79423987865,4352,0.640542588682,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,14.2438399792,7140,0.501269321366,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,14.310400486,7140,0.498937818476,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,9.9123197794,2788,0.281266147789,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,9.14431989193,2788,0.304888721408,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,2,4,100,5.29663980007,4352,0.821653003465,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,2,5,100,10.2835202217,7140,0.694314772185,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,2,6,100,6.58176004887,2788,0.423594901561,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,6.88639998436,4352,0.631970261658,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,7.15776026249,4352,0.608011422624,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,14.2310404778,7140,0.501720166643,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,10.0198400021,2788,0.278247955998,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,9.20831978321,2788,0.302769676297,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,3,3,100,5.35040020943,4352,0.813397097348,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,3,4,100,10.5318403244,7140,0.677944193994,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,3,5,100,5.2300798893,2788,0.533070251127,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,6.94527983665,4352,0.626612620708,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,7.06816017628,4352,0.615718927056,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,14.2054402828,7140,0.502624336722,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,10.2860796452,2788,0.271045927718,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,9.22111988068,2788,0.302349393141,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,4,2,100,5.52703976631,4352,0.787401608095,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,4,3,100,10.2476799488,7140,0.69674307118,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,4,4,100,6.94527983665,2788,0.401423710141,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,6.95551991463,4352,0.625690107054,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,7.12704002857,4352,0.61063218146,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,13.8675200939,7140,0.514872158226,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,14.6483194828,7140,0.487427927032,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,10.2707195282,65792,6.4057829463,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,10.5599999428,65792,6.23030306406,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,20.7718396187,107940,5.19645837738,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,21.3939189911,107940,5.04535891928,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,13.539839983,42148,3.11288760081,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,12.6361596584,42148,3.33550707963,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,0,6,100,7.63136029243,65792,8.62126770049,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,0,7,100,15.7491195202,107940,6.85371647994,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,0,8,100,8.96256029606,42148,4.70267408059,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,10.2604794502,65792,6.41217599228,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,23.5340809822,107940,4.58653983904,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,21.2531208992,107940,5.07878351193,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,13.0380797386,42148,3.23268463186,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,12.5388801098,42148,3.36138471945,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,1,5,100,7.62624025345,65792,8.62705577237,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,1,6,100,15.3856003284,107940,7.01565084857,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,1,7,100,9.05727982521,42148,4.65349429557,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,10.2297604084,65792,6.43143117467,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,21.002240181,107940,5.13945174752,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,21.3606405258,107940,5.0532192548,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,13.2044804096,42148,3.19194687655,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,12.628480196,42148,3.33753542357,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,2,4,100,7.70816028118,65792,8.53536999751,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,2,5,100,15.523840189,107940,6.953176449,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,2,6,100,8.99839997292,42148,4.68394382633,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,10.1094400883,65792,6.50797664614,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,10.2271997929,65792,6.43304143192,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,20.9587192535,107940,5.1501238551,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,13.1711995602,42148,3.20001225458,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,12.4800002575,42148,3.37724352006,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,3,3,100,7.78496026993,65792,8.45116708612,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,3,4,100,15.3190398216,107940,7.04613352122,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,3,5,100,9.08288002014,42148,4.6403783719,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,10.1760005951,65792,6.46540842693,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,10.2809596062,65792,6.39940263558,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,20.2828788757,107940,5.32172975352,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,13.3299195766,42148,3.16190954924,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,12.4902403355,42148,3.37447469928,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,4,2,100,7.88991987705,65792,8.33874120716,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,4,3,100,15.4112005234,107940,7.00399685516,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,4,4,100,9.25952017307,42148,4.55185573466,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,10.0172805786,65792,6.56785037453,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,10.4115200043,65792,6.3191541651,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,20.3673601151,107940,5.29965589012,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,21.1404800415,107940,5.10584432274,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,13.3043205738,1048576,78.8146973897,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,13.9673602581,1048576,75.0733123957,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,32.714240551,1720320,52.5862734707,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,30.901761055,1720320,55.6706136242,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,23.6441588402,671744,28.4105687388,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,20.4108810425,671744,32.9110731968,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,0,6,100,11.7401599884,1048576,89.3153075457,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,0,7,100,25.0367999077,1720320,68.7116566951,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,0,8,100,15.5263996124,671744,43.264634221,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,13.9263999462,1048576,75.2941179379,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,32.6528000832,1720320,52.6852213476,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,30.8838391304,1720320,55.7029193403,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,23.8208007812,671744,28.199891606,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,20.3187203407,671744,33.0603497039,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,1,5,100,11.6787195206,1048576,89.7851856236,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,1,6,100,24.5171189308,1720320,70.1681141595,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,1,7,100,15.5417597294,671744,43.2218752378,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,13.1891202927,1048576,79.5031038259,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,32.82943964,1720320,52.4017472994,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,30.7891201973,1720320,55.8742825055,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,23.4137606621,671744,28.6901369539,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,20.4774403572,671744,32.8040999403,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,2,4,100,11.5763199329,1048576,90.5793901753,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,2,5,100,24.9062395096,1720320,69.0718484153,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,2,6,100,15.7670402527,671744,42.6043182002,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,13.2121598721,1048576,79.3644650197,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,14.0134394169,1048576,74.8264554337,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,30.4204797745,1720320,56.5513763344,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,23.590400219,671744,28.475311727,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,20.4415988922,671744,32.86161731,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,3,3,100,11.5814399719,1048576,90.5393459312,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,3,4,100,24.8550391197,1720320,69.2141336698,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,3,5,100,15.9692800045,671744,42.0647643357,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,13.3094394207,1048576,78.784385041,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,13.8240003586,1048576,75.8518498843,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,32.5990390778,1720320,52.7721076654,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,23.8105607033,671744,28.2120193796,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,20.3545594215,671744,33.0021390337,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_transform,4,2,100,11.7145597935,1048576,89.5104910886,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_split,4,3,100,24.6399998665,1720320,69.8181821965,524288,2909,true,1
fp16,4,64,16,64,4096,warp64_fused,4,4,100,16.0691201687,671744,41.8034088331,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,13.2761597633,1048576,78.9818756848,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,13.8035202026,1048576,75.9643905762,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,32.6015996933,1720320,52.767962805,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,30.8531188965,1720320,55.7583823461,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,27.2716808319,4194304,153.797047782,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,27.9679989815,4194304,149.967968848,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,78.8505601883,6881280,87.2698936262,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,68.2649612427,6881280,100.802518228,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,60.7231998444,2686976,44.2495785283,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,48.8704013824,2686976,54.9816642383,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,0,6,100,22.0057606697,4194304,190.600273399,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,0,7,100,54.4767999649,6881280,126.315789555,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,0,8,100,37.6908802986,2686976,71.2898180863,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,31.0246396065,4194304,135.192674378,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,78.9196777344,6881280,87.1934629936,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,67.9270410538,6881280,101.303985765,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,60.6540822983,2686976,44.3000025421,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,48.7603187561,2686976,55.105792344,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,1,5,100,22.054400444,4194304,190.179914917,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,1,6,100,54.2873620987,6881280,126.756573427,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,1,7,100,37.3632001877,2686976,71.9150390358,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,26.7955207825,4194304,156.530042243,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,78.2643222809,6881280,87.9235876509,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,67.824640274,6881280,101.456933235,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,60.3647994995,2686976,44.5122989272,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,48.7475204468,2686976,55.1202599717,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,2,4,100,21.6473603249,4194304,193.755910054,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,2,5,100,54.2515182495,6881280,126.840321193,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,2,6,100,37.3708796501,2686976,71.9002609828,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,26.7161607742,4194304,156.995012698,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,27.980799675,4194304,149.899361302,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,67.4662399292,6881280,101.995902057,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,60.2803182602,2686976,44.5746817129,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,48.7321615219,2686976,55.1376322348,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,3,3,100,21.7523193359,4194304,192.821001532,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,3,4,100,54.0902376175,6881280,127.218520441,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,3,5,100,37.3734402657,2686976,71.8953347859,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,26.6495990753,4194304,157.387133223,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,27.4329590797,4194304,152.892875603,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,78.4076786041,6881280,87.7628329585,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,60.3161621094,2686976,44.5481924916,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,48.5196781158,2686976,55.3790978082,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_transform,4,2,100,21.7446398735,4194304,192.889099309,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_split,4,3,100,54.0083217621,6881280,127.411476148,2097152,2909,true,1
fp16,16,64,16,64,16384,warp64_fused,4,4,100,37.2915196419,2686976,72.0532717841,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,26.7903995514,4194304,156.559964399,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,27.5763201714,4194304,152.09803099,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,78.3155202866,6881280,87.8661084651,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,67.4201583862,6881280,102.065616052,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,6.28224015236,512,0.0814995905255,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,6.58944010735,512,0.0777000764343,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,14.0160000324,836,0.0596461185835,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,13.9520001411,836,0.0599197241645,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,10.4652798176,324,0.0309595161952,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,8.28671991825,324,0.039098702888,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,0,6,100,4.81792002916,512,0.106269924968,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,0,7,100,10.0326395035,836,0.0833280214753,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,0,8,100,6.51008009911,324,0.0497689728955,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,6.67136013508,512,0.0767459692826,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,13.9596796036,836,0.0598867612825,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,13.7139201164,836,0.0609599584147,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,10.0608003139,324,0.0322041974683,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,8.62208008766,324,0.0375779390479,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,1,5,100,4.5952001214,512,0.11142060987,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,1,6,100,9.72544014454,836,0.085960119807,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,1,7,100,6.31807982922,324,0.0512814033311,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,6.0799998045,512,0.0842105290236,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,13.7779200077,836,0.0606767929798,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,13.2044804096,836,0.0633118437126,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,10.2630400658,324,0.0315695932125,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,8.6092799902,324,0.0376338091419,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,2,4,100,4.58496004343,512,0.111669457345,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,2,5,100,9.53087985516,836,0.0877148818058,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,2,6,100,6.31807982922,324,0.0512814033311,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,6.04672014713,512,0.0846740030201,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,6.37184023857,512,0.0803535526363,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,13.0739200115,836,0.063944096282,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,10.1888000965,324,0.0317996228144,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,8.51711988449,324,0.038041028469,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,3,3,100,4.54912006855,512,0.112549238597,256,2909,true,1
