dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,64,32,baseline_transform,2,7,100,18.8671994209,8192,0.434192686325,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,2,8,100,18.6432003975,8192,0.439409534057,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,3,0,100,35.1807999611,13440,0.382026560364,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,3,1,100,23.1615996361,5248,0.22658193227,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,3,2,100,18.9504003525,5248,0.276933463272,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,3,3,100,19.8976004124,8192,0.411707936144,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,3,4,100,41.2224006653,13440,0.326036324501,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,3,5,100,22.028799057,5248,0.238233595323,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,3,6,100,18.8608002663,8192,0.434340000655,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,3,7,100,18.6240005493,8192,0.439862529982,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,3,8,100,39.430398941,13440,0.340853766661,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,4,0,100,23.1999993324,5248,0.226206903061,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,4,1,100,18.9056003094,5248,0.277589704327,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,4,2,100,20.0383996964,8192,0.408815081251,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,4,3,100,41.414399147,13440,0.324524809651,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,4,4,100,22.0864009857,5248,0.237612275689,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,4,5,100,19.0336000919,8192,0.430396769945,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,4,6,100,18.5407996178,8192,0.441836391573,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,4,7,100,39.7119998932,13440,0.338436745471,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,4,8,100,35.0528001785,13440,0.383421579205,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,0,0,100,19.2576003075,8192,0.425390488389,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,0,1,100,18.8224005699,8192,0.435226100389,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,0,2,100,39.4176006317,13440,0.340964436815,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,0,3,100,34.7456002235,13440,0.386811565019,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,0,4,100,23.4879994392,5248,0.223433247841,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,0,5,100,18.6432003975,5248,0.281496732756,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,0,6,100,19.8912000656,8192,0.411840410482,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,0,7,100,41.2160015106,13440,0.32608694457,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,0,8,100,22.4832010269,5248,0.233418719768,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,1,0,100,18.8224005699,8192,0.435226100389,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,1,1,100,39.5968008041,13440,0.33942136049,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,1,2,100,34.7456002235,13440,0.386811565019,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,1,3,100,23.4879994392,5248,0.223433247841,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,1,4,100,18.6880004406,5248,0.280821911187,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,1,5,100,19.9551999569,8192,0.41051956471,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,1,6,100,41.209602356,13440,0.326137580361,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,1,7,100,22.4704003334,5248,0.233551691209,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,1,8,100,19.1424000263,8192,0.427950517633,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,2,0,100,39.8144006729,13440,0.337566301962,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,2,1,100,35.2063989639,13440,0.381748784185,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,2,2,100,23.4175992012,5248,0.224104954351,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,2,3,100,18.6943995953,5248,0.280725784921,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,2,4,100,19.903999567,8192,0.411575571654,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,2,5,100,41.0432004929,13440,0.327459843253,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,2,6,100,22.4383997917,5248,0.233884771138,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,2,7,100,19.2703998089,8192,0.425107941778,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,2,8,100,18.7712001801,8192,0.43641322459,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,3,0,100,35.2191996574,13440,0.381610034604,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,3,1,100,23.4112000465,5248,0.224166210599,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,3,2,100,18.6880004406,5248,0.280821911187,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,3,3,100,19.9551999569,8192,0.41051956471,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,3,4,100,41.0816001892,13440,0.327153760761,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,3,5,100,22.4128007889,5248,0.234151904951,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,3,6,100,19.2511999607,8192,0.425531915762,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,3,7,100,18.796800375,8192,0.435818854091,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,3,8,100,39.7760009766,13440,0.337892188003,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,4,0,100,23.4879994392,5248,0.223433247841,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,4,1,100,18.6751997471,5248,0.281014397226,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,4,2,100,19.8784005642,8192,0.412105590364,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,4,3,100,41.343998909,13440,0.325077407959,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,4,4,100,22.4767994881,5248,0.23348519894,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,4,5,100,19.1424000263,8192,0.427950517633,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,4,6,100,18.6559998989,8192,0.439108064129,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,4,7,100,39.8015999794,13440,0.337674867517,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,4,8,100,35.2191996574,13440,0.381610034604,4096,2909,true,1
fp16,1,32,1,128,32,baseline_transform,0,0,100,19.2895996571,16384,0.849369623594,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,0,1,100,20.3392004967,16384,0.80553805459,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,0,2,100,45.8112001419,26752,0.58396199875,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,0,3,100,37.2544002533,26752,0.718089670431,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,0,4,100,30.0096011162,10368,0.345489430528,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,0,5,100,20.2496004105,10368,0.512010103402,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,0,6,100,24.3007993698,16384,0.674216504184,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,0,7,100,51.5712022781,26752,0.518739118311,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,0,8,100,27.6415991783,10368,0.375086836804,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,1,0,100,20.307199955,16384,0.806807439544,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,1,1,100,45.8175992966,26752,0.583880439192,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,1,2,100,37.2352004051,26752,0.718459944057,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,1,3,100,29.9839997292,10368,0.34578442148,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,1,4,100,20.2880001068,10368,0.511041006773,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,1,5,100,24.2368006706,16384,0.67599681256,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,1,6,100,51.6224002838,26752,0.518224643816,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,1,7,100,27.6543998718,10368,0.374913216271,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,1,8,100,19.244799614,16384,0.851346874411,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,2,0,100,46.2143993378,26752,0.578867201204,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,2,1,100,37.8304004669,26752,0.707156140824,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,2,2,100,29.6320009232,10368,0.349891997739,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,2,3,100,20.4096007347,10368,0.507996218778,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,2,4,100,24.3648004532,16384,0.672445482633,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,2,5,100,52.1343994141,26752,0.513135286887,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,2,6,100,27.5008010864,10368,0.377007199442,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,2,7,100,19.2384004593,16384,0.851630052855,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,2,8,100,20.3135991096,16384,0.806553280468,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,3,0,100,37.8367996216,26752,0.707036542931,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,3,1,100,29.6384000778,10368,0.349816453411,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,3,2,100,20.422399044,10368,0.5076778677,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,3,3,100,24.3264007568,16384,0.673506950896,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,3,4,100,52.1920013428,26752,0.512568962901,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,3,5,100,27.5327992439,10368,0.376569047998,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,3,6,100,19.2768001556,16384,0.849933592075,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,3,7,100,20.3392004967,16384,0.80553805459,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,3,8,100,45.9647989273,26752,0.582010595593,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,4,0,100,30.0096011162,10368,0.345489430528,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,4,1,100,20.307199955,10368,0.510557832837,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,4,2,100,24.2495989799,16384,0.675640038977,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,4,3,100,51.9615983963,26752,0.514841745167,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,4,4,100,27.5839996338,10368,0.375870074596,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,4,5,100,19.244799614,16384,0.851346874411,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,4,6,100,20.4800009727,16384,0.799999962002,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,4,7,100,46.2336015701,26752,0.578626779906,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,4,8,100,37.8367996216,26752,0.707036542931,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,0,0,100,19.5904004574,16384,0.836327977861,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,0,1,100,19.6288001537,16384,0.83469187478,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,0,2,100,45.952000618,26752,0.582172694121,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,0,3,100,36.3967990875,26752,0.735009689607,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,0,4,100,30.1631999016,10368,0.343730109333,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,0,5,100,20.1343989372,10368,0.514939633029,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,0,6,100,20.2496004105,16384,0.809102385622,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,0,7,100,48.0768013,26752,0.556443009447,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,0,8,100,28.6592006683,10368,0.361768638281,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,1,0,100,19.5840001106,16384,0.836601302464,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,1,1,100,45.9456014633,26752,0.582253777249,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,1,2,100,36.3967990875,26752,0.735009689607,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,1,3,100,30.1695990562,10368,0.343657202095,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,1,4,100,20.1279997826,10368,0.515103344197,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,1,5,100,20.2751994133,16384,0.808080831464,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,1,6,100,48.2560014725,26752,0.554376640909,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,1,7,100,28.7231993675,10368,0.360962574793,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,1,8,100,19.6159994602,16384,0.835236564582,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,2,0,100,46.3295984268,26752,0.57742784113,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,2,1,100,37.1135997772,26752,0.720813937764,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,2,2,100,30.0415992737,10368,0.345121439959,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,2,3,100,20.5055999756,10368,0.50561797813,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,2,4,100,20.262401104,16384,0.80859123832,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,2,5,100,48.2624006271,26752,0.554303135616,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,2,6,100,28.665599823,10368,0.361687878992,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,2,7,100,19.5519995689,16384,0.837970558573,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,2,8,100,19.6352005005,16384,0.834419796202,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,3,0,100,37.0815992355,26752,0.721435983116,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,3,1,100,30.035200119,10368,0.345194969866,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,3,2,100,20.4992008209,10368,0.5057758149,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,3,3,100,20.2431988716,16384,0.809358249351,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,3,4,100,48.2496023178,26752,0.554450165699,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,3,5,100,28.5504007339,10368,0.36314726706,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,3,6,100,19.5392000675,16384,0.83851948613,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,3,7,100,19.622399807,16384,0.834964130849,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,3,8,100,46.1312007904,26752,0.579911199831,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,4,0,100,30.1695990562,10368,0.343657202095,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,4,1,100,20.1343989372,10368,0.514939633029,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,4,2,100,20.2496004105,16384,0.809102385622,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,4,3,100,48.2624006271,26752,0.554303135616,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,4,4,100,28.7104010582,10368,0.361123482009,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,4,5,100,19.6159994602,16384,0.835236564582,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,4,6,100,19.3087995052,16384,0.848525046602,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,4,7,100,46.2336015701,26752,0.578626779906,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,4,8,100,37.1007990837,26752,0.721062636404,8192,2909,true,1
fp16,1,32,1,256,32,baseline_transform,0,0,100,21.9391989708,32768,1.49358233378,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,0,1,100,23.3407998085,32768,1.40389362271,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,0,2,100,62.1248006821,53376,0.859173782676,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,0,3,100,43.0656003952,53376,1.23941149108,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,0,4,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,0,5,100,23.4559988976,20608,0.878581214554,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,0,6,100,31.6991996765,32768,1.03371694978,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,0,7,100,70.6816005707,53376,0.755161167391,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,0,8,100,41.8688011169,20608,0.492204205763,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,1,0,100,23.4367990494,32768,1.39814314792,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,1,1,100,62.073597908,53376,0.859882491089,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,1,2,100,43.0528020859,53376,1.23977993101,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,1,3,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,1,4,100,23.4559988976,20608,0.878581214554,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,1,5,100,31.7055988312,32768,1.03350831424,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,1,6,100,71.1615991592,53376,0.750067460971,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,1,7,100,41.6896009445,20608,0.494319915113,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,1,8,100,23.7951993942,32768,1.37708448907,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,2,0,100,64.8511981964,53376,0.823053412804,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,2,1,100,43.8271999359,53376,1.21787383356,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,2,2,100,44.1663980484,20608,0.466599064235,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,2,3,100,23.5328006744,20608,0.875713872101,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,2,4,100,31.0527992249,32768,1.055234981,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,2,5,100,70.1760005951,53376,0.760601908735,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,2,6,100,42.1504020691,20608,0.488915858174,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,2,7,100,21.958398819,32768,1.49227638455,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,2,8,100,23.4240007401,32768,1.39890705963,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,3,0,100,43.6991977692,53376,1.22144118713,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,3,1,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,3,2,100,23.5328006744,20608,0.875713872101,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,3,3,100,30.9631991386,32768,1.05828857843,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,3,4,100,70.3743982315,53376,0.758457640013,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,3,5,100,41.7023992538,20608,0.494168210192,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,3,6,100,21.9648003578,32768,1.49184146754,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,3,7,100,23.4112000465,32768,1.3996719491,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,3,8,100,62.2527980804,53376,0.857407243463,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,4,0,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,4,1,100,23.4495997429,20608,0.878820970334,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,4,2,100,31.6736006737,32768,1.03455241283,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,4,3,100,71.0847997665,53376,0.750877827261,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,4,4,100,41.6192007065,20608,0.495156073403,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,4,5,100,23.7567996979,32768,1.37931036237,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,4,6,100,23.6416006088,32768,1.38603136658,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,4,7,100,64.9024009705,53376,0.822404089862,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,4,8,100,43.7504005432,53376,1.2200116876,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,0,0,100,23.2191991806,32768,1.41124591529,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,0,1,100,24.6336007118,32768,1.33021560199,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,0,2,100,63.4944009781,53376,0.840641051459,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,0,3,100,43.2320022583,53376,1.23464094217,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,0,4,100,44.4863986969,20608,0.463242712462,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,0,5,100,23.4367990494,20608,0.87930096412,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,0,6,100,33.4208011627,32768,0.980467219815,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,0,7,100,74.5599985123,53376,0.71587984261,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,0,8,100,44.4799995422,20608,0.463309357286,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,1,0,100,24.6848011017,32768,1.32745651322,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,1,1,100,63.4496021271,53376,0.841234589511,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,1,2,100,43.1935977936,53376,1.23573869107,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,1,3,100,44.4863986969,20608,0.463242712462,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,1,4,100,23.4432005882,20608,0.879060857004,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,1,5,100,33.3951997757,32768,0.98121886439,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,1,6,100,74.9376010895,53376,0.712272600457,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,1,7,100,44.4672012329,20608,0.463442704479,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,1,8,100,22.2463989258,32768,1.47295749345,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,2,0,100,62.7839994431,53376,0.85015291274,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,2,1,100,44.9664020538,53376,1.18701958712,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,2,2,100,44.4352006912,20608,0.46377645829,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,2,3,100,23.5263991356,20608,0.875952154056,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,2,4,100,33.1712007523,32768,0.987844855082,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,2,5,100,74.6943998337,53376,0.714591724665,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,2,6,100,44.4479990005,20608,0.463642918993,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,2,7,100,23.2383990288,32768,1.41007992674,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,2,8,100,24.6144008636,32768,1.33125320342,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,3,0,100,45.0496006012,53376,1.18482737444,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,3,1,100,44.4479990005,20608,0.463642918993,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,3,2,100,23.5136008263,20608,0.876428929464,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,3,3,100,33.0943989754,32768,0.990137334852,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,3,4,100,74.7007989883,53376,0.714530510019,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,3,5,100,44.4288015366,20608,0.46384325679,16384,2909,true,1
