dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,64,32,warp32_split,2,5,100,41.2351989746,13440,0.325935131495,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,2,6,100,22.0352005959,5248,0.238164385079,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,2,7,100,18.8671994209,8192,0.434192686325,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,2,8,100,18.6240005493,8192,0.439862529982,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,3,0,100,35.039999485,13440,0.383561649473,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,3,1,100,23.1295990944,5248,0.226895415635,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,3,2,100,18.9504003525,5248,0.276933463272,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,3,3,100,19.8847997189,8192,0.411972970099,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,3,4,100,41.2224006653,13440,0.326036324501,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,3,5,100,22.0479989052,5248,0.238026136638,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,3,6,100,18.8608002663,8192,0.434340000655,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,3,7,100,18.6176002026,8192,0.440013745642,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,3,8,100,39.430398941,13440,0.340853766661,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,4,0,100,23.2256007195,5248,0.225957557068,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,4,1,100,18.8991999626,5248,0.277683712029,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,4,2,100,20.0191998482,8192,0.409207164229,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,4,3,100,41.4207983017,13440,0.324474673378,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,4,4,100,22.0864009857,5248,0.237612275689,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,4,5,100,19.0208005905,8192,0.430686393089,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,4,6,100,18.5344004631,8192,0.441988939233,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,4,7,100,39.7248005867,13440,0.338327689542,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,4,8,100,35.0464010239,13440,0.383491588504,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,0,0,100,19.2639994621,8192,0.425249181309,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,0,1,100,18.8224005699,8192,0.435226100389,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,0,2,100,39.430398941,13440,0.340853766661,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,0,3,100,34.7392010689,13440,0.386882817868,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,0,4,100,23.4879994392,5248,0.223433247841,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,0,5,100,18.6943995953,5248,0.280725784921,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,0,6,100,19.8399996758,8192,0.412903232555,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,0,7,100,41.0175991058,13440,0.32766422933,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,0,8,100,22.4832010269,5248,0.233418719768,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,1,0,100,18.7712001801,8192,0.43641322459,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,1,1,100,39.4176006317,13440,0.340964436815,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,1,2,100,34.7392010689,13440,0.386882817868,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,1,3,100,23.4367990494,5248,0.223921363534,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,1,4,100,18.6943995953,5248,0.280725784921,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,1,5,100,19.8720002174,8192,0.412238320771,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,1,6,100,41.2160015106,13440,0.32608694457,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,1,7,100,22.4704003334,5248,0.233551691209,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,1,8,100,19.174400568,8192,0.427236302431,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,2,0,100,39.7952008247,13440,0.337729166368,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,2,1,100,35.2128005028,13440,0.381679383863,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,2,2,100,23.4175992012,5248,0.224104954351,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,2,3,100,18.7264001369,5248,0.28024606767,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,2,4,100,19.8528003693,8192,0.412637000707,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,2,5,100,41.0368013382,13440,0.327510906351,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,2,6,100,22.4320006371,5248,0.233951491216,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,2,7,100,19.2063999176,8192,0.426524493666,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,2,8,100,18.8224005699,8192,0.435226100389,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,3,0,100,35.1936006546,13440,0.381887608827,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,3,1,100,23.4112000465,5248,0.224166210599,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,3,2,100,18.7391996384,5248,0.280054650213,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,3,3,100,19.8720002174,8192,0.412238320771,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,3,4,100,41.0752010345,13440,0.327204728437,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,3,5,100,22.4128007889,5248,0.234151904951,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,3,6,100,19.2255997658,8192,0.426098540477,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,3,7,100,18.8095998764,8192,0.435522289354,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,3,8,100,39.7568011284,13440,0.338055367096,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,4,0,100,23.4944009781,5248,0.223372368799,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,4,1,100,18.6816000938,5248,0.280918121234,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,4,2,100,19.8080003262,8192,0.413570267827,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,4,3,100,41.2160015106,13440,0.32608694457,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,4,4,100,22.4767994881,5248,0.23348519894,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,4,5,100,19.1424000263,8192,0.427950517633,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,4,6,100,18.6688005924,8192,0.438806979562,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,4,7,100,39.8079991341,13440,0.337620586122,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,4,8,100,35.065600872,13440,0.383281611202,4096,2909,true,1
fp16,1,32,1,128,32,baseline_transform,0,0,100,19.2832005024,16384,0.849651487986,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,0,1,100,20.3520011902,16384,0.805031399463,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,0,2,100,45.8048009872,26752,0.584043581096,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,0,3,100,37.2736001015,26752,0.717719778266,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,0,4,100,30.0031995773,10368,0.3455631448,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,0,5,100,20.3008008003,10368,0.510718769273,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,0,6,100,24.2431998253,16384,0.675818378682,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,0,7,100,51.4943981171,26752,0.519512820388,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,0,8,100,27.67359972,10368,0.374653102773,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,1,0,100,20.3327989578,16384,0.805791668623,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,1,1,100,45.8048009872,26752,0.584043581096,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,1,2,100,37.3056006432,26752,0.717104122137,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,1,3,100,30.0096011162,10368,0.345489430528,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,1,4,100,20.2496004105,10368,0.512010103402,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,1,5,100,24.2495989799,16384,0.675640038977,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,1,6,100,51.6800022125,26752,0.517647036662,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,1,7,100,27.6160001755,10368,0.375434528321,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,1,8,100,19.2576003075,16384,0.850780976779,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,2,0,100,46.2080001831,26752,0.578947366127,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,2,1,100,37.8175997734,26752,0.707395502631,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,2,2,100,29.6192002296,10368,0.350043212498,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,2,3,100,20.422399044,10368,0.5076778677,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,2,4,100,24.3072009087,16384,0.674038942681,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,2,5,100,51.6287994385,26752,0.51816041223,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,2,6,100,27.5647997856,10368,0.376131881263,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,2,7,100,19.2384004593,16384,0.851630052855,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,2,8,100,20.3584003448,16384,0.804778357949,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,3,0,100,37.7728009224,26752,0.708234479486,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,3,1,100,29.6512007713,10368,0.349665434461,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,3,2,100,20.422399044,10368,0.5076778677,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,3,3,100,24.345600605,16384,0.672975798208,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,3,4,100,51.5967988968,26752,0.518481777397,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,3,5,100,27.5200009346,10368,0.376744173252,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,3,6,100,19.2768001556,16384,0.849933592075,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,3,7,100,20.3520011902,16384,0.805031399463,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,3,8,100,45.977602005,26752,0.581848526965,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,4,0,100,29.9839997292,10368,0.34578442148,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,4,1,100,20.307199955,10368,0.510557832837,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,4,2,100,24.2368006706,16384,0.67599681256,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,4,3,100,51.5327978134,26752,0.519125705087,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,4,4,100,27.6607990265,10368,0.374826482419,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,4,5,100,19.2384004593,16384,0.851630052855,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,4,6,100,20.4864001274,16384,0.799750073127,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,4,7,100,46.2400007248,26752,0.578546703734,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,4,8,100,37.8367996216,26752,0.707036542931,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,0,0,100,19.6992003918,16384,0.831708885344,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,0,1,100,19.6288001537,16384,0.83469187478,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,0,2,100,45.9456014633,26752,0.582253777249,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,0,3,100,36.3967990875,26752,0.735009689607,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,0,4,100,30.1631999016,10368,0.343730109333,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,0,5,100,20.1343989372,10368,0.514939633029,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,0,6,100,20.2496004105,16384,0.809102385622,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,0,7,100,48.0895996094,26752,0.556294920675,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,0,8,100,28.665599823,10368,0.361687878992,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,1,0,100,19.6480000019,16384,0.833876221417,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,1,1,100,45.9583997726,26752,0.582091633572,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,1,2,100,36.4032006264,26752,0.734880437426,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,1,3,100,30.1248002052,10368,0.344168257694,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,1,4,100,20.1151990891,10368,0.51543114011,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,1,5,100,20.2751994133,16384,0.808080831464,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,1,6,100,48.5120010376,26752,0.55145117554,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,1,7,100,28.6847996712,10368,0.361445787276,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,1,8,100,19.6159994602,16384,0.835236564582,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,2,0,100,46.3488006592,26752,0.577188613719,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,2,1,100,37.1072006226,26752,0.720938242475,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,2,2,100,30.0223994255,10368,0.34534215114,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,2,3,100,20.4608011246,10368,0.506725026888,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,2,4,100,20.2559995651,16384,0.808846778819,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,2,5,100,48.2624006271,26752,0.554303135616,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,2,6,100,28.5823988914,10368,0.362740721637,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,2,7,100,19.5071995258,16384,0.839895033539,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,2,8,100,19.6288001537,16384,0.83469187478,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,3,0,100,37.094399929,26752,0.721187026914,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,3,1,100,30.0415992737,10368,0.345121439959,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,3,2,100,20.4992008209,10368,0.5057758149,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,3,3,100,20.2367997169,16384,0.809614179572,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,3,4,100,48.2431983948,26752,0.554523764803,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,3,5,100,28.5696005821,10368,0.362903218412,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,3,6,100,19.5904004574,16384,0.836327977861,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,3,7,100,19.6288001537,16384,0.83469187478,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,3,8,100,46.1248016357,26752,0.579991654192,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,4,0,100,30.1695990562,10368,0.343657202095,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,4,1,100,20.1024007797,10368,0.515759292316,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,4,2,100,20.2496004105,16384,0.809102385622,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,4,3,100,48.2880020142,26752,0.554009254559,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,4,4,100,28.7039995193,10368,0.361204019426,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,4,5,100,19.6096003056,16384,0.835509125362,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,4,6,100,19.3216001987,16384,0.847962892901,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,4,7,100,46.3488006592,26752,0.577188613719,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,4,8,100,37.1072006226,26752,0.720938242475,8192,2909,true,1
fp16,1,32,1,256,32,baseline_transform,0,0,100,21.9391989708,32768,1.49358233378,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,0,1,100,23.4048008919,32768,1.40005463629,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,0,2,100,62.2656011581,53376,0.857230943044,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,0,3,100,42.9247999191,53376,1.24347696671,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,0,4,100,44.1535997391,20608,0.466734312078,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,0,5,100,23.4559988976,20608,0.878581214554,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,0,6,100,31.7055988312,32768,1.03350831424,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,0,7,100,70.9568023682,53376,0.752232319081,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,0,8,100,41.8624019623,20608,0.492279444896,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,1,0,100,23.3791995049,32768,1.40158776579,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,1,1,100,62.2463989258,53376,0.857495388025,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,1,2,100,43.0656003952,53376,1.23941149108,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,1,3,100,44.1663980484,20608,0.466599064235,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,1,4,100,23.4559988976,20608,0.878581214554,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,1,5,100,31.8016004562,32768,1.03038839335,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,1,6,100,71.1999988556,53376,0.749662933398,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,1,7,100,41.8752002716,20608,0.492128989625,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,1,8,100,23.8143992424,32768,1.37597424426,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,2,0,100,64.8895978928,53376,0.822566354752,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,2,1,100,43.8079977036,53376,1.21840766066,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,2,2,100,44.1408014297,20608,0.46686963835,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,2,3,100,23.5263991356,20608,0.875952154056,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,2,4,100,30.9631991386,32768,1.05828857843,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,2,5,100,70.1632022858,53376,0.76074064839,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,2,6,100,41.8815994263,20608,0.492053796472,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,2,7,100,21.9519996643,32768,1.49271139309,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,2,8,100,23.4303998947,32768,1.39852499946,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,3,0,100,43.7311983109,53376,1.22054739092,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,3,1,100,44.1472005844,20608,0.466801965407,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,3,2,100,23.5263991356,20608,0.875952154056,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,3,3,100,30.9759998322,32768,1.0578512454,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,3,4,100,70.3104019165,53376,0.759147985861,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,3,5,100,41.6639995575,20608,0.494623661167,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,3,6,100,21.9072008133,32768,1.49576389422,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,3,7,100,23.4432005882,32768,1.39776136269,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,3,8,100,62.6367998123,53376,0.852150814855,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,4,0,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,4,1,100,23.4432005882,20608,0.879060857004,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,4,2,100,31.7312002182,32768,1.03267445841,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,4,3,100,70.9759998322,53376,0.752028856603,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,4,4,100,41.7280006409,20608,0.49386502309,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,4,5,100,23.7759995461,32768,1.37819652699,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,4,6,100,23.6479997635,32768,1.38565630615,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,4,7,100,64.9280023575,53376,0.822079812438,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,4,8,100,43.9167976379,53376,1.21538916476,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,0,0,100,23.2191991806,32768,1.41124591529,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,0,1,100,24.582400322,32768,1.33298618405,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,0,2,100,63.5264015198,53376,0.840217590215,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,0,3,100,43.3343982697,53376,1.23172357599,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,0,4,100,44.4799995422,20608,0.463309357286,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,0,5,100,23.4559988976,20608,0.878581214554,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,0,6,100,33.3439993858,32768,0.982725545932,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,0,7,100,74.9376010895,53376,0.712272600457,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,0,8,100,44.4799995422,20608,0.463309357286,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,1,0,100,24.627199173,32768,1.33056137524,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,1,1,100,63.8464021683,53376,0.836006387006,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,1,2,100,43.4560012817,53376,1.22827684153,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,1,3,100,44.4672012329,20608,0.463442704479,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,1,4,100,23.4048008919,20608,0.880503111101,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,1,5,100,33.3439993858,32768,0.982725545932,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,1,6,100,74.9567985535,53376,0.712090177677,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,1,7,100,44.4736003876,20608,0.463376021289,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,1,8,100,22.1760010719,32768,1.47763340621,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,2,0,100,62.9952001572,53376,0.847302649517,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,2,1,100,45.0816011429,53376,1.18398634136,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,2,2,100,44.4415998459,20608,0.463709679027,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,2,3,100,23.4816002846,20608,0.877623319972,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,2,4,100,33.1263995171,32768,0.989180849042,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,2,5,100,75.0016021729,53376,0.7116647972,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,2,6,100,44.4479990005,20608,0.463642918993,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,2,7,100,23.1423997879,32768,1.41592921652,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,2,8,100,24.6463990211,32768,1.32952485156,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,3,0,100,45.1775979996,53376,1.18147051555,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,3,1,100,44.4032001495,20608,0.464110693162,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,3,2,100,23.4816002846,20608,0.877623319972,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,3,3,100,33.1071996689,32768,0.989754504389,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,3,4,100,75.0528001785,53376,0.71117932806,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,3,5,100,44.4288015366,20608,0.46384325679,16384,2909,true,1
