dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,64,32,optimized_fused,0,5,100,19.0336000919,5248,0.275722930746,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,0,6,100,17.9007995129,8192,0.457633190859,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,0,7,100,33.1455993652,13440,0.405483691874,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,0,8,100,16.6527998447,5248,0.315142201247,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,1,0,100,18.7904000282,8192,0.435967301797,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,1,1,100,39.315199852,13440,0.341852516345,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,1,2,100,34.73279953,13440,0.386954123533,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,1,3,100,23.2640004158,5248,0.225584590191,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,1,4,100,19.0400004387,5248,0.27563024575,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,1,5,100,17.9200005531,8192,0.457142843032,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,1,6,100,33.3055996895,13440,0.403535745499,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,1,7,100,16.6335999966,5248,0.315505963897,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,1,8,100,19.2384004593,8192,0.425815026428,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,2,0,100,39.7824001312,13440,0.337837836723,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,2,1,100,35.2512001991,13440,0.381263614404,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,2,2,100,23.1999993324,5248,0.226206903061,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,2,3,100,19.0719997883,5248,0.275167788289,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,2,4,100,17.8496003151,8192,0.458945850629,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,2,5,100,33.318400383,13440,0.403380709923,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,2,6,100,16.5696001053,5248,0.316724602082,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,2,7,100,19.1551995277,8192,0.427664561162,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,2,8,100,18.8416004181,8192,0.434782599048,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,3,0,100,35.2383995056,13440,0.381402112144,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,3,1,100,23.1936001778,5248,0.226269313939,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,3,2,100,19.0527999401,5248,0.275445079804,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,3,3,100,17.8496003151,8192,0.458945850629,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,3,4,100,33.3055996895,13440,0.403535745499,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,3,5,100,16.5120005608,5248,0.317829446571,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,3,6,100,19.1680002213,8192,0.427378960008,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,3,7,100,18.8160002232,8192,0.435374144496,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,3,8,100,39.6607995033,13440,0.338873652783,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,4,0,100,23.2640004158,5248,0.225584590191,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,4,1,100,18.9888000488,5248,0.276373440476,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,4,2,100,17.945599556,8192,0.456490738827,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,4,3,100,33.4272003174,13440,0.402067773322,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,4,4,100,16.646399498,5248,0.315263369754,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,4,5,100,19.2384004593,8192,0.425815026428,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,4,6,100,18.6816000938,8192,0.438506335584,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,4,7,100,39.7824001312,13440,0.337837836723,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,4,8,100,35.2512001991,13440,0.381263614404,4096,2909,true,1
fp16,1,32,1,128,32,baseline_transform,0,0,100,19.8272001743,16384,0.826339566653,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,0,1,100,19.1999995708,16384,0.853333352407,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,0,2,100,45.9840011597,26752,0.581767556658,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,0,3,100,36.2815999985,26752,0.737343446847,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,0,4,100,30.0096011162,10368,0.345489430528,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,0,5,100,19.8976004124,10368,0.521067856683,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,0,6,100,18.6688005924,16384,0.877613959123,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,0,7,100,35.3920006752,26752,0.755877019938,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,0,8,100,18.8224005699,10368,0.550833033305,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,1,0,100,19.2063999176,16384,0.853048987332,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,1,1,100,45.971198082,26752,0.581929580175,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,1,2,100,36.2815999985,26752,0.737343446847,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,1,3,100,30.0096011162,10368,0.345489430528,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,1,4,100,19.8847997189,10368,0.521403290281,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,1,5,100,18.7135994434,16384,0.875513021935,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,1,6,100,35.5135989189,26752,0.753288903811,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,1,7,100,18.8031995296,10368,0.551395520941,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,1,8,100,20.0575995445,16384,0.816847497809,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,2,0,100,46.566400528,26752,0.574491472321,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,2,1,100,36.6271996498,26752,0.730386168087,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,2,2,100,29.9008011818,10368,0.346746561638,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,2,3,100,20.2559995651,10368,0.511848352221,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,2,4,100,18.4575998783,16384,0.887656039139,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,2,5,100,35.8080005646,26752,0.747095609311,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,2,6,100,18.7135994434,10368,0.554035584193,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,2,7,100,19.788800478,16384,0.827943058915,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,2,8,100,19.2063999176,16384,0.853048987332,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,3,0,100,36.7551994324,26752,0.727842602221,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,3,1,100,29.9008011818,10368,0.346746561638,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,3,2,100,20.2431988716,10368,0.512172017168,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,3,3,100,18.4575998783,16384,0.887656039139,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,3,4,100,35.8080005646,26752,0.747095609311,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,3,5,100,18.6943995953,10368,0.554604599477,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,3,6,100,19.7951996326,16384,0.827675411415,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,3,7,100,19.1999995708,16384,0.853333352407,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,3,8,100,46.1183977127,26752,0.580072190856,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,4,0,100,30.0031995773,10368,0.3455631448,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,4,1,100,19.8784005642,10368,0.521571137804,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,4,2,100,18.6240005493,16384,0.879725059963,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,4,3,100,35.5584001541,26752,0.752339809554,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,4,4,100,18.8224005699,10368,0.550833033305,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,4,5,100,20.0640010834,16384,0.816586877758,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,4,6,100,19.2576003075,16384,0.850780976779,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,4,7,100,46.5600013733,26752,0.574570429788,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,4,8,100,36.7808008194,26752,0.727335985189,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,0,0,100,19.9231994152,16384,0.822357878298,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,0,1,100,20.3647994995,16384,0.80452547546,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,0,2,100,46.5791988373,26752,0.574333622471,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,0,3,100,37.1584010124,26752,0.719944864986,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,0,4,100,30.0223994255,10368,0.34534215114,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,0,5,100,20.4608011246,10368,0.506725026888,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,0,6,100,17.4080002308,16384,0.94117645811,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,0,7,100,34.8160004616,26752,0.768382342754,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,0,8,100,19.5711994171,10368,0.52975802755,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,1,0,100,20.377600193,16384,0.804020092887,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,1,1,100,46.4767980576,26752,0.575599032594,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,1,2,100,37.2736001015,26752,0.717719778266,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,1,3,100,30.0288009644,10368,0.345268531111,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,1,4,100,20.5055999756,10368,0.50561797813,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,1,5,100,17.3824000359,16384,0.942562590103,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,1,6,100,34.9632000923,26752,0.765147352913,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,1,7,100,19.5648002625,10368,0.529931298092,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,1,8,100,20.2880001068,16384,0.807570973666,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,2,0,100,46.9632005692,26752,0.569637496503,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,2,1,100,37.8943991661,26752,0.705961846307,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,2,2,100,29.6447992325,10368,0.349740941697,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,2,3,100,20.6272006035,10368,0.502637279741,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,2,4,100,17.3375999928,16384,0.944998154696,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,2,5,100,35.0528001785,26752,0.763191524322,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,2,6,100,19.4623994827,10368,0.532719514323,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,2,7,100,20.0959992409,16384,0.815286655001,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,2,8,100,20.3968000412,16384,0.803263255359,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,3,0,100,37.8880000114,26752,0.706081080868,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,3,1,100,29.6447992325,10368,0.349740941697,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,3,2,100,20.6272006035,10368,0.502637279741,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,3,3,100,17.3375999928,16384,0.944998154696,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,3,4,100,35.065600872,26752,0.762912921345,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,3,5,100,19.4687998295,10368,0.532544383363,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,3,6,100,20.0832009315,16384,0.815806208176,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,3,7,100,20.3327989578,16384,0.805791668623,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,3,8,100,46.636800766,26752,0.573624252964,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,4,0,100,30.0288009644,10368,0.345268531111,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,4,1,100,20.5119991302,10368,0.505460239841,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,4,2,100,17.4080002308,16384,0.94117645811,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,4,3,100,35.1103997231,26752,0.761939488329,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,4,4,100,19.5711994171,10368,0.52975802755,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,4,5,100,20.3008008003,16384,0.807061758851,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,4,6,100,20.4288005829,16384,0.802004989648,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,4,7,100,46.9695997238,26752,0.569559888892,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,4,8,100,37.9584002495,26752,0.704771534737,8192,2909,true,1
fp16,1,32,1,256,32,baseline_transform,0,0,100,23.7759995461,32768,1.37819652699,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,0,1,100,19.9360001087,32768,1.64365970211,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,0,2,100,63.8528013229,53376,0.835922604712,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,0,3,100,40.2175998688,53376,1.32718014437,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,0,4,100,44.2880010605,20608,0.465317907933,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,0,5,100,23.1615996361,20608,0.889748563303,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,0,6,100,20.4543995857,32768,1.60200253558,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,0,7,100,43.1103992462,53376,1.23812353709,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,0,8,100,24.2303991318,20608,0.850501879392,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,1,0,100,19.8847997189,32768,1.6478918804,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,1,1,100,63.8592004776,53376,0.835838839209,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,1,2,100,40.2112007141,53376,1.32739134997,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,1,3,100,44.2816019058,20608,0.465385151238,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,1,4,100,23.1231999397,20608,0.891226130195,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,1,5,100,20.4864001274,32768,1.59950014625,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,1,6,100,43.4751987457,53376,1.22773446792,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,1,7,100,24.2239999771,20608,0.850726552983,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,1,8,100,24.2560005188,32768,1.35092345396,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,2,0,100,64.9535989761,53376,0.821755850967,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,2,1,100,40.5312013626,53376,1.31691137212,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,2,2,100,44.1792011261,20608,0.466463844405,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,2,3,100,21.2800002098,20608,0.968421043084,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,2,4,100,19.7376000881,32768,1.66018157495,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,2,5,100,43.4303998947,53376,1.22900088715,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,2,6,100,24.0896010399,20608,0.85547286424,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,2,7,100,23.7567996979,32768,1.37931036237,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,2,8,100,19.8464000225,32768,1.65108029481,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,3,0,100,40.5183982849,53376,1.31732749218,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,3,1,100,44.1408014297,20608,0.46686963835,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,3,2,100,23.257598877,20608,0.886075992153,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,3,3,100,20.3904008865,32768,1.6070306897,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,3,4,100,43.4496021271,53376,1.22845773924,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,3,5,100,24.0319991112,20608,0.857523333979,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,3,6,100,23.7631988525,32768,1.37893893004,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,3,7,100,19.9424004555,32768,1.64313218327,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,3,8,100,64.2239999771,53376,0.831091181163,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,4,0,100,44.2880010605,20608,0.465317907933,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,4,1,100,23.1168007851,20608,0.891472837942,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,4,2,100,20.4351997375,32768,1.60350769363,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,4,3,100,43.5071992874,53376,1.2268314411,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,4,4,100,24.1856002808,20608,0.852077259227,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,4,5,100,24.275200367,32768,1.34985497564,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,4,6,100,19.8976004124,32768,1.64683174458,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,4,7,100,64.9664020538,53376,0.821593905659,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,4,8,100,40.5376005173,53376,1.31670348809,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,0,0,100,24.0768003464,32768,1.3609781835,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,0,1,100,24.8575997353,32768,1.31822864432,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,0,2,100,64.2047977448,53376,0.83133974212,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,0,3,100,45.0623989105,53376,1.18449086801,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,0,4,100,44.1792011261,20608,0.466463844405,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,0,5,100,23.6479997635,20608,0.871447911287,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,0,6,100,19.2384004593,32768,1.70326010571,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,0,7,100,42.0480012894,53376,1.26940635377,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,0,8,100,25.26720047,20608,0.815602821709,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,1,0,100,24.8063993454,32768,1.32094946726,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,1,1,100,64.5440006256,53376,0.826970740621,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,1,2,100,44.9664020538,53376,1.18701958712,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,1,3,100,44.1472005844,20608,0.466801965407,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,1,4,100,23.5967993736,20608,0.87333878098,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,1,5,100,19.2576003075,32768,1.70156195356,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,1,6,100,42.4319982529,53376,1.25791860383,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,1,7,100,25.2927994728,20608,0.814777344918,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,1,8,100,24.7871994972,32768,1.32197265785,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,2,0,100,64.8000001907,53376,0.823703701279,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,2,1,100,41.3055992126,53376,1.29222190254,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,2,2,100,44.1535997391,20608,0.466734312078,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,2,3,100,23.6800003052,20608,0.870270259055,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,2,4,100,19.1103994846,32768,1.71466849902,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,2,5,100,42.2463989258,53376,1.26344496471,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,2,6,100,25.1263999939,20608,0.820173204478,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,2,7,100,24.0255999565,32768,1.36387853204,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,2,8,100,24.7808003426,32768,1.32231403131,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,3,0,100,45.4144001007,53376,1.17531003122,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,3,1,100,44.1408014297,20608,0.46686963835,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,3,2,100,23.7120008469,20608,0.869095785425,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,3,3,100,19.1232001781,32768,1.7135207337,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,3,4,100,42.2527980804,53376,1.26325361692,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,3,5,100,25.1200008392,20608,0.820382138197,16384,2909,true,1
