dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,64,32,baseline_transform,2,7,100,18.9183998108,8192,0.43301759567,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,2,8,100,18.5855996609,8192,0.440771357905,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,3,0,100,35.039999485,13440,0.383561649473,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,3,1,100,23.1615996361,5248,0.22658193227,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,3,2,100,18.8991999626,5248,0.277683712029,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,3,3,100,19.9487996101,8192,0.41065127527,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,3,4,100,41.209602356,13440,0.326137580361,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,3,5,100,22.054400444,5248,0.237957046863,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,3,6,100,18.911999464,8192,0.433164140871,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,3,7,100,18.630399704,8192,0.439711446355,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,3,8,100,39.4368004799,13440,0.340798437917,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,4,0,100,23.2128000259,5248,0.226082161313,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,4,1,100,18.8543999195,5248,0.278343517821,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,4,2,100,20.070400238,8192,0.408163260465,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,4,3,100,41.4207983017,13440,0.324474673378,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,4,4,100,22.0864009857,5248,0.237612275689,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,4,5,100,19.0655994415,8192,0.429674399964,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,4,6,100,18.5280001163,8192,0.442141620712,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,4,7,100,39.7183990479,13440,0.338382218876,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,4,8,100,35.0528001785,13440,0.383421579205,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,0,0,100,19.2511999607,8192,0.425531915762,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,0,1,100,18.8160002232,8192,0.435374144496,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,0,2,100,39.4239997864,13440,0.340909092756,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,0,3,100,34.7456002235,13440,0.386811565019,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,0,4,100,23.4879994392,5248,0.223433247841,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,0,5,100,18.6943995953,5248,0.280725784921,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,0,6,100,19.8080003262,8192,0.413570267827,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,0,7,100,40.9728002548,13440,0.328022490931,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,0,8,100,22.4767994881,5248,0.23348519894,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,1,0,100,18.7776005268,8192,0.436264473105,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,1,1,100,39.5968008041,13440,0.33942136049,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,1,2,100,34.7392010689,13440,0.386882817868,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,1,3,100,23.4432005882,5248,0.223860218243,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,1,4,100,18.700799942,5248,0.280629706551,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,1,5,100,19.8591995239,8192,0.412504038248,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,1,6,100,41.273598671,13440,0.325631891397,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,1,7,100,22.4704003334,5248,0.233551691209,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,1,8,100,19.1872000694,8192,0.426951299322,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,2,0,100,39.9744009972,13440,0.336215169327,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,2,1,100,35.065600872,13440,0.383281611202,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,2,2,100,23.3920001984,5248,0.224350203296,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,2,3,100,18.7328004837,5248,0.280150317331,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,2,4,100,19.8528003693,8192,0.412637000707,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,2,5,100,41.0559988022,13440,0.327357764812,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,2,6,100,22.4320006371,5248,0.233951491216,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,2,7,100,19.2128002644,8192,0.426382405859,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,2,8,100,18.8095998764,8192,0.435522289354,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,3,0,100,35.1999998093,13440,0.381818183887,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,3,1,100,23.4048008919,5248,0.224227500343,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,3,2,100,18.7391996384,5248,0.280054650213,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,3,3,100,19.8399996758,8192,0.412903232555,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,3,4,100,41.0816001892,13440,0.327153760761,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,3,5,100,22.4191999435,5248,0.23408507053,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,3,6,100,19.2128002644,8192,0.426382405859,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,3,7,100,18.796800375,8192,0.435818854091,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,3,8,100,39.7632002831,13440,0.338000963311,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,4,0,100,23.4624004364,5248,0.223677028027,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,4,1,100,18.6751997471,5248,0.281014397226,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,4,2,100,19.8015999794,8192,0.413703943546,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,4,3,100,41.1904001236,13440,0.326289619903,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,4,4,100,22.4896001816,5248,0.233352303181,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,4,5,100,19.1488003731,8192,0.427807478296,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,4,6,100,18.6559998989,8192,0.439108064129,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,4,7,100,39.8015999794,13440,0.337674867517,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,4,8,100,35.2128005028,13440,0.381679383863,4096,2909,true,1
fp16,1,32,1,128,32,baseline_transform,0,0,100,19.2832005024,16384,0.849651487986,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,0,1,100,20.3584003448,16384,0.804778357949,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,0,2,100,45.8112001419,26752,0.58396199875,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,0,3,100,37.4271988869,26752,0.714774303064,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,0,4,100,30.0031995773,10368,0.3455631448,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,0,5,100,20.2816009521,10368,0.511202248011,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,0,6,100,24.2560005188,16384,0.675461726978,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,0,7,100,51.1615991592,26752,0.52289217772,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,0,8,100,27.7248001099,10368,0.373961217355,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,1,0,100,20.3263998032,16384,0.806045347856,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,1,1,100,45.8175992966,26752,0.583880439192,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,1,2,100,37.4399995804,26752,0.714529922538,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,1,3,100,29.9839997292,10368,0.34578442148,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,1,4,100,20.2943992615,10368,0.510879867219,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,1,5,100,24.2431998253,16384,0.675818378682,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,1,6,100,51.5583992004,26752,0.518867932575,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,1,7,100,27.7311992645,10368,0.373874923371,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,1,8,100,19.2063999176,16384,0.853048987332,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,2,0,100,46.2271976471,26752,0.578706937942,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,2,1,100,37.8559994698,26752,0.706677947345,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,2,2,100,29.6255993843,10368,0.349967602866,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,2,3,100,20.422399044,10368,0.5076778677,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,2,4,100,24.319999218,16384,0.673684232189,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,2,5,100,51.5776014328,26752,0.518674759137,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,2,6,100,27.699201107,10368,0.374306824227,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,2,7,100,19.2895996571,16384,0.849369623594,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,2,8,100,20.3327989578,16384,0.805791668623,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,3,0,100,37.8175997734,26752,0.707395502631,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,3,1,100,29.6320009232,10368,0.349891997739,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,3,2,100,20.3712010384,10368,0.508953791211,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,3,3,100,24.3776011467,16384,0.672092381092,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,3,4,100,51.8591976166,26752,0.515858347786,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,3,5,100,27.6799988747,10368,0.374566489217,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,3,6,100,19.2768001556,16384,0.849933592075,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,3,7,100,20.262401104,16384,0.80859123832,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,3,8,100,45.9840011597,26752,0.581767556658,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,4,0,100,30.0096011162,10368,0.345489430528,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,4,1,100,20.2559995651,10368,0.511848352221,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,4,2,100,24.275200367,16384,0.67492748782,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,4,3,100,51.6287994385,26752,0.51816041223,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,4,4,100,27.7695989609,10368,0.373357930541,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,4,5,100,19.244799614,16384,0.851346874411,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,4,6,100,20.4672002792,16384,0.800500301774,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,4,7,100,46.2336015701,26752,0.578626779906,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,4,8,100,37.8367996216,26752,0.707036542931,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,0,0,100,19.5840001106,16384,0.836601302464,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,0,1,100,19.6352005005,16384,0.834419796202,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,0,2,100,45.952000618,26752,0.582172694121,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,0,3,100,36.2495994568,26752,0.737994361342,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,0,4,100,30.1695990562,10368,0.343657202095,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,0,5,100,20.1279997826,10368,0.515103344197,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,0,6,100,20.2943992615,16384,0.807316333384,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,0,7,100,48.2304000854,26752,0.554670911968,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,0,8,100,28.7104010582,10368,0.361123482009,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,1,0,100,19.6415996552,16384,0.834147945567,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,1,1,100,45.952000618,26752,0.582172694121,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,1,2,100,36.409599781,26752,0.734751278808,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,1,3,100,30.1631999016,10368,0.343730109333,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,1,4,100,20.0767993927,10368,0.516416974499,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,1,5,100,20.2751994133,16384,0.808080831464,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,1,6,100,48.4927988052,26752,0.55166953979,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,1,7,100,28.7039995193,10368,0.361204019426,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,1,8,100,19.5648002625,16384,0.83742229822,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,2,0,100,46.3424015045,26752,0.577268314362,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,2,1,100,37.1135997772,26752,0.720813937764,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,2,2,100,30.0480008125,10368,0.345047913992,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,2,3,100,20.5119991302,10368,0.505460239841,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,2,4,100,20.2047991753,16384,0.810896453752,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,2,5,100,48.2624006271,26752,0.554303135616,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,2,6,100,28.5888004303,10368,0.362659497564,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,2,7,100,19.5456004143,16384,0.838244906922,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,2,8,100,19.6415996552,16384,0.834147945567,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,3,0,100,37.1135997772,26752,0.720813937764,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,3,1,100,30.0415992737,10368,0.345121439959,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,3,2,100,20.4480004311,10368,0.507042242832,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,3,3,100,20.2496004105,16384,0.809102385622,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,3,4,100,48.2367992401,26752,0.554597328625,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,3,5,100,28.6976003647,10368,0.361284562759,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,3,6,100,19.5327997208,16384,0.838794245281,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,3,7,100,19.6031999588,16384,0.835781914914,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,3,8,100,46.111998558,26752,0.580152689898,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,4,0,100,30.1503992081,10368,0.343876043844,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,4,1,100,20.1343989372,10368,0.514939633029,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,4,2,100,20.2751994133,16384,0.808080831464,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,4,3,100,48.4927988052,26752,0.55166953979,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,4,4,100,28.7615990639,10368,0.360480652587,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,4,5,100,19.6159994602,16384,0.835236564582,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,4,6,100,19.3216001987,16384,0.847962892901,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,4,7,100,46.3360023499,26752,0.577348037019,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,4,8,100,37.0815992355,26752,0.721435983116,8192,2909,true,1
fp16,1,32,1,256,32,baseline_transform,0,0,100,21.9519996643,32768,1.49271139309,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,0,1,100,23.4048008919,32768,1.40005463629,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,0,2,100,62.099199295,53376,0.859527990794,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,0,3,100,43.0719995499,53376,1.23922735322,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,0,4,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,0,5,100,23.4495997429,20608,0.878820970334,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,0,6,100,31.7951989174,32768,1.0305958483,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,0,7,100,70.5984020233,53376,0.756051106969,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,0,8,100,41.9199991226,20608,0.491603063724,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,1,0,100,23.353600502,32768,1.40312411344,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,1,1,100,62.2399997711,53376,0.857583550712,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,1,2,100,43.1040000916,53376,1.23830734704,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,1,3,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,1,4,100,23.4495997429,20608,0.878820970334,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,1,5,100,31.6736006737,32768,1.03455241283,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,1,6,100,71.219201088,53376,0.749460808105,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,1,7,100,41.7600011826,20608,0.493486576064,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,1,8,100,23.7120008469,32768,1.38191627993,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,2,0,100,64.8511981964,53376,0.823053412804,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,2,1,100,43.7695980072,53376,1.21947658718,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,2,2,100,44.1663980484,20608,0.466599064235,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,2,3,100,23.5263991356,20608,0.875952154056,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,2,4,100,30.9631991386,32768,1.05828857843,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,2,5,100,70.4192018509,53376,0.757975077778,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,2,6,100,42.0223999023,20608,0.49040511841,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,2,7,100,21.913599968,32768,1.49532710499,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,2,8,100,23.3728003502,32768,1.40197150145,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,3,0,100,43.7376022339,53376,1.22036868218,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,3,1,100,44.1663980484,20608,0.466599064235,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,3,2,100,23.5199999809,20608,0.876190476901,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,3,3,100,31.0208010674,32768,1.05632346273,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,3,4,100,70.3295993805,53376,0.758940765626,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,3,5,100,42.00319767,20608,0.490629312604,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,3,6,100,21.984000206,32768,1.49053855954,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,3,7,100,23.4367990494,32768,1.39814314792,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,3,8,100,62.2720003128,53376,0.857142852837,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,4,0,100,44.1535997391,20608,0.466734312078,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,4,1,100,23.4624004364,20608,0.878341500302,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,4,2,100,31.7504000664,32768,1.03204998776,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,4,3,100,71.2832021713,53376,0.748787910393,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,4,4,100,42.0223999023,20608,0.49040511841,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,4,5,100,23.7504005432,32768,1.37968199485,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,4,6,100,23.660800457,32768,1.38490665434,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,4,7,100,64.5247983932,53376,0.827216842658,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,4,8,100,43.7951993942,53376,1.21876371699,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,0,0,100,23.0272006989,32768,1.42301274169,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,0,1,100,24.5248007774,32768,1.33611686787,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,0,2,100,62.9440021515,53376,0.8479918368,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,0,3,100,43.0272006989,53376,1.24051760591,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,0,4,100,44.4863986969,20608,0.463242712462,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,0,5,100,23.4559988976,20608,0.878581214554,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,0,6,100,33.3951997757,32768,0.98121886439,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,0,7,100,74.5151996613,53376,0.716310232579,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,0,8,100,44.4863986969,20608,0.463242712462,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,1,0,100,24.6399998665,32768,1.32987013708,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,1,1,100,62.9631996155,53376,0.847733284299,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,1,2,100,43.2064008713,53376,1.23537251249,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,1,3,100,44.4736003876,20608,0.463376021289,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,1,4,100,23.4432005882,20608,0.879060857004,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,1,5,100,33.3823990822,32768,0.981595119013,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,1,6,100,74.9503993988,53376,0.712150974887,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,1,7,100,44.4543981552,20608,0.463576178178,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,1,8,100,22.2399997711,32768,1.47338131013,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,2,0,100,62.7712011337,53376,0.850326248916,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,2,1,100,44.9664020538,53376,1.18701958712,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,2,2,100,44.4224023819,20608,0.463910074535,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,2,3,100,23.5199999809,20608,0.876190476901,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,2,4,100,33.1328010559,32768,0.988989730893,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,2,5,100,74.6943998337,53376,0.714591724665,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,2,6,100,44.4352006912,20608,0.46377645829,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,2,7,100,23.2128000259,32768,1.41163495844,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,2,8,100,24.5183992386,32768,1.33646571626,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,3,0,100,45.0176000595,53376,1.18566960321,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,3,1,100,44.4543981552,20608,0.463576178178,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,3,2,100,23.5328006744,20608,0.875713872101,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,3,3,100,33.0943989754,32768,0.990137334852,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,3,4,100,74.7007989883,53376,0.714530510019,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,3,5,100,44.4352006912,20608,0.46377645829,16384,2909,true,1
