dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,64,32,optimized_fused,0,5,100,18.9952003956,5248,0.276280317696,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,0,6,100,17.9392004013,8192,0.456653575229,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,0,7,100,33.2800006866,13440,0.403846145514,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,0,8,100,16.646399498,5248,0.315263369754,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,1,0,100,18.8416004181,8192,0.434782599048,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,1,1,100,39.3088006973,13440,0.341908167168,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,1,2,100,34.7135996819,13440,0.387168145141,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,1,3,100,23.257598877,5248,0.225646681232,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,1,4,100,18.9823997021,5248,0.276466626052,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,1,5,100,17.9263997078,8192,0.456979657574,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,1,6,100,33.4208011627,13440,0.402144758127,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,1,7,100,16.6271996498,5248,0.315627412344,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,1,8,100,19.2768001556,8192,0.424966796038,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,2,0,100,39.7695994377,13440,0.337946577034,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,2,1,100,35.2512001991,13440,0.381263614404,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,2,2,100,23.1936001778,5248,0.226269313939,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,2,3,100,19.0655994415,5248,0.275260162477,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,2,4,100,17.8559994698,8192,0.458781375631,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,2,5,100,33.3055996895,13440,0.403535745499,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,2,6,100,16.5696001053,5248,0.316724602082,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,2,7,100,19.1936004162,8192,0.426808927057,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,2,8,100,18.7904000282,8192,0.435967301797,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,3,0,100,35.2575993538,13440,0.381194416135,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,3,1,100,23.1680011749,5248,0.226519325529,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,3,2,100,19.0336000919,5248,0.275722930746,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,3,3,100,17.8880000114,8192,0.457960643714,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,3,4,100,33.2992005348,13440,0.403613293537,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,3,5,100,16.5567994118,5248,0.316969473959,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,3,6,100,19.1488003731,8192,0.427807478296,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,3,7,100,18.8224005699,8192,0.435226100389,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,3,8,100,39.6479988098,13440,0.338983061023,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,4,0,100,23.2640004158,5248,0.225584590191,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,4,1,100,19.0400004387,5248,0.27563024575,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,4,2,100,17.8944003582,8192,0.457796843483,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,4,3,100,33.3119988441,13440,0.403458227256,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,4,4,100,16.6208004951,5248,0.315748931679,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,4,5,100,19.244799614,8192,0.425673437205,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,4,6,100,18.6495995522,8192,0.439258761406,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,4,7,100,39.7824001312,13440,0.337837836723,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,4,8,100,35.2383995056,13440,0.381402112144,4096,2909,true,1
fp16,1,32,1,128,32,baseline_transform,0,0,100,19.8399996758,16384,0.825806465109,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,0,1,100,19.1936004162,16384,0.853617854115,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,0,2,100,45.9840011597,26752,0.581767556658,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,0,3,100,36.294400692,26752,0.737083392753,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,0,4,100,30.0031995773,10368,0.3455631448,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,0,5,100,19.8847997189,10368,0.521403290281,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,0,6,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,0,7,100,35.3791999817,26752,0.756150506904,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,0,8,100,18.8224005699,10368,0.550833033305,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,1,0,100,17.1456003189,16384,0.955580422689,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,1,1,100,42.8223991394,26752,0.624719785384,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,1,2,100,36.409599781,26752,0.734751278808,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,1,3,100,29.9968004227,10368,0.345636863062,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,1,4,100,19.8720002174,10368,0.521739124726,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,1,5,100,18.6880004406,16384,0.876712308097,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,1,6,100,35.6672000885,26752,0.750044857281,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,1,7,100,18.8095998764,10368,0.551207897463,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,1,8,100,20.0832009315,16384,0.815806208176,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,2,0,100,46.7776012421,26752,0.571897645233,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,2,1,100,36.7743992805,26752,0.727462596898,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,2,2,100,29.8815989494,10368,0.346969384655,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,2,3,100,20.2431988716,10368,0.512172017168,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,2,4,100,18.48960042,16384,0.886119744496,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,2,5,100,35.8143997192,26752,0.746962121653,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,2,6,100,18.7135994434,10368,0.554035584193,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,2,7,100,19.788800478,16384,0.827943058915,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,2,8,100,19.2063999176,16384,0.853048987332,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,3,0,100,36.7680001259,26752,0.727589205516,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,3,1,100,29.8880004883,10368,0.346895069279,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,3,2,100,20.2175998688,10368,0.512820516149,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,3,3,100,18.4767997265,16384,0.886733646656,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,3,4,100,35.8272004128,26752,0.746695239701,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,3,5,100,18.6816000938,10368,0.554984580974,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,3,6,100,19.7759997845,16384,0.828478973431,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,3,7,100,19.1872000694,16384,0.853902598645,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,3,8,100,46.1248016357,26752,0.579991654192,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,4,0,100,29.9968004227,10368,0.345636863062,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,4,1,100,19.8720002174,10368,0.521739124726,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,4,2,100,18.700799942,16384,0.876112254599,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,4,3,100,35.4943990707,26752,0.753696377467,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,4,4,100,18.8224005699,10368,0.550833033305,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,4,5,100,20.1151990891,16384,0.814508468321,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,4,6,100,19.2768001556,16384,0.849933592075,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,4,7,100,46.5407991409,26752,0.574807491358,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,4,8,100,36.7871999741,26752,0.727209464674,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,0,0,100,20.1216006279,16384,0.814249338459,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,0,1,100,20.4031991959,16384,0.803011323995,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,0,2,100,46.2784004211,26752,0.578066652187,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,0,3,100,37.0752000809,26752,0.721560502483,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,0,4,100,30.0223994255,10368,0.34534215114,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,0,5,100,20.5119991302,10368,0.505460239841,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,0,6,100,17.3567998409,16384,0.943952811011,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,0,7,100,34.6751999855,26752,0.771502399732,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,0,8,100,19.5711994171,10368,0.52975802755,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,1,0,100,20.3839993477,16384,0.803767686632,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,1,1,100,46.4896011353,26752,0.575440514582,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,1,2,100,37.1903991699,26752,0.719325433367,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,1,3,100,30.0288009644,10368,0.345268531111,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,1,4,100,20.4543995857,10368,0.506883614772,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,1,5,100,17.401599884,16384,0.941522624884,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,1,6,100,35.1103997231,26752,0.761939488329,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,1,7,100,19.5648002625,10368,0.529931298092,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,1,8,100,20.3712010384,16384,0.804272657717,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,2,0,100,46.9248008728,26752,0.570103644606,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,2,1,100,37.900800705,26752,0.705842607608,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,2,2,100,29.6447992325,10368,0.349740941697,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,2,3,100,20.6335997581,10368,0.502481395468,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,2,4,100,17.3824000359,16384,0.942562590103,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,2,5,100,35.039999485,26752,0.763470330855,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,2,6,100,19.4687998295,10368,0.532544383363,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,2,7,100,20.070400238,16384,0.816326520931,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,2,8,100,20.3584003448,16384,0.804778357949,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,3,0,100,37.9200005531,26752,0.705485221777,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,3,1,100,29.6512007713,10368,0.349665434461,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,3,2,100,20.6272006035,10368,0.502637279741,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,3,3,100,17.3055994511,16384,0.946745592161,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,3,4,100,35.0464010239,26752,0.763330876166,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,3,5,100,19.4495999813,10368,0.533070089357,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,3,6,100,20.0832009315,16384,0.815806208176,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,3,7,100,20.3584003448,16384,0.804778357949,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,3,8,100,46.6304016113,26752,0.573702972215,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,4,0,100,30.0288009644,10368,0.345268531111,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,4,1,100,20.4543995857,10368,0.506883614772,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,4,2,100,17.4144005775,16384,0.940830545791,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,4,3,100,34.9632000923,26752,0.765147352913,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,4,4,100,19.5456004143,10368,0.530451855162,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,4,5,100,20.3584003448,16384,0.804778357949,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,4,6,100,20.4288005829,16384,0.802004989648,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,4,7,100,46.9695997238,26752,0.569559888892,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,4,8,100,37.9071998596,26752,0.705723453567,8192,2909,true,1
fp16,1,32,1,256,32,baseline_transform,0,0,100,23.8592004776,32768,1.37339053045,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,0,1,100,19.8976004124,32768,1.64683174458,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,0,2,100,63.6352014542,53376,0.838781032829,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,0,3,100,40.0383996964,53376,1.33312021471,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,0,4,100,44.2944002151,20608,0.465250684057,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,0,5,100,23.1615996361,20608,0.889748563303,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,0,6,100,20.4735994339,32768,1.60050020055,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,0,7,100,42.9120016098,53376,1.24384782806,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,0,8,100,24.2368006706,20608,0.850277240798,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,1,0,100,19.8399996758,32768,1.65161293022,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,1,1,100,63.8335990906,53376,0.836174064449,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,1,2,100,40.044798851,53376,1.33290718224,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,1,3,100,44.2944002151,20608,0.465250684057,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,1,4,100,23.1615996361,20608,0.889748563303,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,1,5,100,20.4800009727,32768,1.599999924,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,1,6,100,43.1360006332,53376,1.23738870587,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,1,7,100,24.2111992836,20608,0.85117634028,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,1,8,100,24.275200367,32768,1.34985497564,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,2,0,100,64.9599981308,53376,0.821674900491,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,2,1,100,40.3263998032,53376,1.32359943512,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,2,2,100,44.1792011261,20608,0.466463844405,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,2,3,100,23.2319998741,20608,0.887052346404,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,2,4,100,20.3968000412,32768,1.60652651072,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,2,5,100,43.1935977936,53376,1.23573869107,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,2,6,100,24.0896010399,20608,0.85547286424,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,2,7,100,23.7504005432,32768,1.37968199485,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,2,8,100,19.9424004555,32768,1.64313218327,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,3,0,100,40.3391981125,53376,1.32317950028,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,3,1,100,44.1792011261,20608,0.466463844405,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,3,2,100,23.257598877,20608,0.886075992153,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,3,3,100,20.4351997375,32768,1.60350769363,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,3,4,100,43.2511997223,53376,1.23409293483,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,3,5,100,24.0704011917,20608,0.856155235464,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,3,6,100,23.7567996979,32768,1.37931036237,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,3,7,100,19.9360001087,32768,1.64365970211,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,3,8,100,64.2047977448,53376,0.83133974212,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,4,0,100,44.2944002151,20608,0.465250684057,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,4,1,100,23.1744003296,20608,0.889257098648,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,4,2,100,20.4927992821,32768,1.59900068063,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,4,3,100,43.3343982697,53376,1.23172357599,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,4,4,100,24.2368006706,20608,0.850277240798,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,4,5,100,24.3136000633,32768,1.34772308151,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,4,6,100,19.8976004124,32768,1.64683174458,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,4,7,100,64.9344015121,53376,0.821998798126,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,4,8,100,40.3647994995,53376,1.32234027325,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,0,0,100,24.0960001945,32768,1.35989374732,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,0,1,100,24.8383998871,32768,1.31924762259,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,0,2,100,63.9552021027,53376,0.834584181508,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,0,3,100,44.7039985657,53376,1.19398715356,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,0,4,100,44.1856002808,20608,0.466396289041,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,0,5,100,23.660800457,20608,0.870976450583,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,0,6,100,19.2832005024,32768,1.69930297597,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,0,7,100,42.0351982117,53376,1.26979298947,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,0,8,100,25.3056001663,20608,0.814365194445,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,1,0,100,24.9151992798,32768,1.31518113229,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,1,1,100,64.1856002808,53376,0.831588390021,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,1,2,100,44.7807979584,53376,1.19193945694,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,1,3,100,44.1792011261,20608,0.466463844405,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,1,4,100,23.6479997635,20608,0.871447911287,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,1,5,100,19.2832005024,32768,1.69930297597,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,1,6,100,42.073597908,53376,1.26863407586,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,1,7,100,25.2992010117,20608,0.814571179165,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,1,8,100,24.8063993454,32768,1.32094946726,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,2,0,100,64.5503997803,53376,0.826888759507,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,2,1,100,45.1007986069,53376,1.18348236946,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,2,2,100,44.1472005844,20608,0.466801965407,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,2,3,100,23.7247991562,20608,0.868626952934,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,2,4,100,19.1167998314,32768,1.71409442422,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,2,5,100,42.0607995987,53376,1.26902009732,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,2,6,100,25.1392006874,20608,0.819755578399,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,2,7,100,24.0447998047,32768,1.36278947075,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,2,8,100,24.9024009705,32768,1.31585705486,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,3,0,100,45.0559997559,53376,1.18465909733,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,3,1,100,44.1663980484,20608,0.466599064235,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,3,2,100,23.7184000015,20608,0.868861305934,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,3,3,100,19.1615998745,32768,1.71008685155,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,3,4,100,42.0351982117,53376,1.26979298947,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,3,5,100,25.1200008392,20608,0.820382138197,16384,2909,true,1
