dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,64,32,optimized_transform,2,8,100,18.5984003544,8192,0.440467988854,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,3,0,100,35.1295995712,13440,0.382583353185,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,3,1,100,23.2256007195,5248,0.225957557068,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,3,2,100,18.604799509,5248,0.282077750822,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,3,3,100,18.0991995335,8192,0.452616701907,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,3,4,100,33.5360002518,13440,0.40076335577,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,3,5,100,16.3584005833,5248,0.320813760079,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,3,6,100,18.8543999195,8192,0.434487442452,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,3,7,100,18.5920000076,8192,0.440619621162,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,3,8,100,39.2576003075,13440,0.342354089265,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,4,0,100,23.2640004158,5248,0.225584590191,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,4,1,100,18.6176002026,5248,0.281883805802,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,4,2,100,18.1055998802,8192,0.452456701473,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,4,3,100,33.5872006416,13440,0.40015243138,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,4,4,100,16.4800000191,5248,0.318446601573,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,4,5,100,19.0015995502,8192,0.431121599965,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,4,6,100,18.4832000732,8192,0.443213294643,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,4,7,100,39.4176006317,13440,0.340964436815,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,4,8,100,35.2575993538,13440,0.381194416135,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,0,0,100,19.1936004162,8192,0.426808927057,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,0,1,100,18.8287997246,8192,0.435078184474,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,0,2,100,39.3280005455,13440,0.341741248311,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,0,3,100,34.7135996819,13440,0.387168145141,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,0,4,100,23.2640004158,5248,0.225584590191,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,0,5,100,19.0336000919,5248,0.275722930746,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,0,6,100,17.9136002064,8192,0.45730617551,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,0,7,100,33.011200428,13440,0.407134542996,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,0,8,100,16.646399498,5248,0.315263369754,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,1,0,100,18.8416004181,8192,0.434782599048,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,1,1,100,39.4944000244,13440,0.34030140961,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,1,2,100,34.8480010033,13440,0.385674920026,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,1,3,100,23.2511997223,5248,0.225708783318,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,1,4,100,19.0271997452,5248,0.275815678097,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,1,5,100,17.9136002064,8192,0.45730617551,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,1,6,100,33.3119988441,13440,0.403458227256,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,1,7,100,16.6271996498,5248,0.315627412344,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,1,8,100,19.2384004593,8192,0.425815026428,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,2,0,100,39.7760009766,13440,0.337892188003,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,2,1,100,35.2575993538,13440,0.381194416135,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,2,2,100,23.1936001778,5248,0.226269313939,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,2,3,100,19.0655994415,5248,0.275260162477,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,2,4,100,17.8431999683,8192,0.459110474272,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,2,5,100,33.3119988441,13440,0.403458227256,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,2,6,100,16.5696001053,5248,0.316724602082,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,2,7,100,19.1551995277,8192,0.427664561162,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,2,8,100,18.8160002232,8192,0.435374144496,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,3,0,100,35.2512001991,13440,0.381263614404,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,3,1,100,23.1872010231,5248,0.226331759265,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,3,2,100,19.078400135,5248,0.27507547608,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,3,3,100,17.8496003151,8192,0.458945850629,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,3,4,100,33.2863998413,13440,0.403768507981,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,3,5,100,16.5504002571,5248,0.317092029103,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,3,6,100,19.1807997227,8192,0.427093766602,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,3,7,100,18.8352000713,8192,0.43493034154,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,3,8,100,39.6544003487,13440,0.338928337885,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,4,0,100,23.257598877,5248,0.225646681232,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,4,1,100,18.9888000488,5248,0.276373440476,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,4,2,100,17.945599556,8192,0.456490738827,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,4,3,100,33.4208011627,13440,0.402144758127,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,4,4,100,16.6271996498,5248,0.315627412344,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,4,5,100,19.2384004593,8192,0.425815026428,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,4,6,100,18.6559998989,8192,0.439108064129,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,4,7,100,39.7824001312,13440,0.337837836723,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,4,8,100,35.2512001991,13440,0.381263614404,4096,2909,true,1
fp16,1,32,1,128,32,baseline_transform,0,0,100,19.8528003693,16384,0.825274001413,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,0,1,100,19.1999995708,16384,0.853333352407,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,0,2,100,45.971198082,26752,0.581929580175,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,0,3,100,36.2752008438,26752,0.737473518484,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,0,4,100,30.0096011162,10368,0.345489430528,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,0,5,100,19.8847997189,10368,0.521403290281,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,0,6,100,18.6624002457,16384,0.877914940432,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,0,7,100,35.2383995056,26752,0.759171823219,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,0,8,100,18.8160002232,10368,0.551020401628,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,1,0,100,19.1615998745,16384,0.855043425774,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,1,1,100,45.7151985168,26752,0.58518831522,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,1,2,100,36.2879991531,26752,0.737213421085,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,1,3,100,29.9839997292,10368,0.34578442148,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,1,4,100,19.8336005211,10368,0.522749260225,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,1,5,100,18.7072002888,16384,0.875812507863,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,1,6,100,35.6416010857,26752,0.750583564855,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,1,7,100,18.796800375,10368,0.551583237209,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,1,8,100,20.0896000862,16384,0.815546348842,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,2,0,100,46.7840003967,26752,0.571819420596,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,2,1,100,36.6271996498,26752,0.730386168087,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,2,2,100,29.8751997948,10368,0.347043704184,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,2,3,100,20.2496004105,10368,0.512010103402,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,2,4,100,18.4959995747,16384,0.885813169159,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,2,5,100,35.8080005646,26752,0.747095609311,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,2,6,100,18.7072002888,10368,0.554225102632,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,2,7,100,19.7824001312,16384,0.828210929479,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,2,8,100,19.1872000694,16384,0.853902598645,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,3,0,100,36.7616009712,26752,0.727715858211,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,3,1,100,29.9008011818,10368,0.346746561638,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,3,2,100,20.2367997169,10368,0.51233397301,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,3,3,100,18.4319996834,16384,0.888888904158,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,3,4,100,35.8080005646,26752,0.747095609311,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,3,5,100,18.700799942,10368,0.554414786113,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,3,6,100,19.7951996326,16384,0.827675411415,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,3,7,100,19.2063999176,16384,0.853048987332,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,3,8,100,46.1248016357,26752,0.579991654192,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,4,0,100,30.0160002708,10368,0.345415775135,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,4,1,100,19.8847997189,10368,0.521403290281,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,4,2,100,18.7135994434,16384,0.875513021935,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,4,3,100,35.680000782,26752,0.74977576832,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,4,4,100,18.8160002232,10368,0.551020401628,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,4,5,100,20.1024007797,16384,0.815027029832,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,4,6,100,19.2703998089,16384,0.850215883557,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,4,7,100,46.5727996826,26752,0.574412536552,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,4,8,100,36.7743992805,26752,0.727462596898,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,0,0,100,20.1279997826,16384,0.813990469843,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,0,1,100,20.3455996513,16384,0.805284694517,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,0,2,100,46.2591981888,26752,0.578306608144,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,0,3,100,37.1264004707,26752,0.720565410619,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,0,4,100,30.0288009644,10368,0.345268531111,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,0,5,100,20.5055999756,10368,0.50561797813,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,0,6,100,17.3632001877,16384,0.943604855263,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,0,7,100,34.5280003548,26752,0.774791465626,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,0,8,100,19.5648002625,10368,0.529931298092,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,1,0,100,20.3647994995,16384,0.80452547546,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,1,1,100,46.2591981888,26752,0.578306608144,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,1,2,100,37.1711993217,26752,0.719696982829,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,1,3,100,29.9839997292,10368,0.34578442148,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,1,4,100,20.5055999756,10368,0.50561797813,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,1,5,100,17.4080002308,16384,0.94117645811,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,1,6,100,34.9568009377,26752,0.765287419971,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,1,7,100,19.5711994171,10368,0.52975802755,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,1,8,100,20.3392004967,16384,0.80553805459,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,2,0,100,46.9695997238,26752,0.569559888892,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,2,1,100,37.7216005325,26752,0.709195782319,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,2,2,100,29.6512007713,10368,0.349665434461,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,2,3,100,20.6335997581,10368,0.502481395468,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,2,4,100,17.3375999928,16384,0.944998154696,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,2,5,100,35.0464010239,26752,0.763330876166,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,2,6,100,19.4687998295,10368,0.532544383363,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,2,7,100,20.0896000862,16384,0.815546348842,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,2,8,100,20.4031991959,16384,0.803011323995,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,3,0,100,37.9392004013,26752,0.70512819767,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,3,1,100,29.6447992325,10368,0.349740941697,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,3,2,100,20.6272006035,10368,0.502637279741,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,3,3,100,17.3375999928,16384,0.944998154696,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,3,4,100,35.0464010239,26752,0.763330876166,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,3,5,100,19.4495999813,10368,0.533070089357,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,3,6,100,20.0832009315,16384,0.815806208176,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,3,7,100,20.3904008865,16384,0.803515344851,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,3,8,100,46.662402153,26752,0.573309533279,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,4,0,100,30.0288009644,10368,0.345268531111,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,4,1,100,20.5119991302,10368,0.505460239841,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,4,2,100,17.4080002308,16384,0.94117645811,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,4,3,100,34.969599247,26752,0.765007337118,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,4,4,100,19.5456004143,10368,0.530451855162,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,4,5,100,20.3647994995,16384,0.80452547546,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,4,6,100,20.3135991096,16384,0.806553280468,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,4,7,100,46.7903995514,26752,0.571741217354,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,4,8,100,37.7471995354,26752,0.708714827306,8192,2909,true,1
fp16,1,32,1,256,32,baseline_transform,0,0,100,23.7951993942,32768,1.37708448907,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,0,1,100,19.9360001087,32768,1.64365970211,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,0,2,100,63.6672019958,53376,0.838359442959,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,0,3,100,39.7056007385,53376,1.34429397886,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,0,4,100,44.3007993698,20608,0.465183479602,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,0,5,100,23.1744003296,20608,0.889257098648,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,0,6,100,20.4415988922,32768,1.60300572244,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,0,7,100,42.9631996155,53376,1.24236557048,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,0,8,100,24.2368006706,20608,0.850277240798,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,1,0,100,19.8464000225,32768,1.65108029481,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,1,1,100,63.8399982452,53376,0.836090248545,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,1,2,100,40.0383996964,53376,1.33312021471,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,1,3,100,44.2880010605,20608,0.465317907933,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,1,4,100,23.1615996361,20608,0.889748563303,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,1,5,100,20.4735994339,32768,1.60050020055,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,1,6,100,43.1296014786,53376,1.23757229768,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,1,7,100,24.2111992836,20608,0.85117634028,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,1,8,100,24.3136000633,32768,1.34772308151,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,2,0,100,64.9855995178,53376,0.821351197743,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,2,1,100,40.3584003448,53376,1.32254994113,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,2,2,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,2,3,100,23.2448005676,20608,0.886563855003,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,2,4,100,20.4992008209,32768,1.59850134092,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,2,5,100,43.2255983353,53376,1.23482385567,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,2,6,100,24.083199501,20608,0.8557002569,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,2,7,100,23.8080000877,32768,1.37634408095,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,2,8,100,19.8720002174,32768,1.64895328308,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,3,0,100,40.3391981125,53376,1.32317950028,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,3,1,100,44.1663980484,20608,0.466599064235,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,3,2,100,23.2319998741,20608,0.887052346404,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,3,3,100,20.5055999756,32768,1.59800249878,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,3,4,100,43.2639980316,53376,1.23372786678,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,3,5,100,24.0704011917,20608,0.856155235464,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,3,6,100,23.7631988525,32768,1.37893893004,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,3,7,100,19.8591995239,32768,1.65001615299,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,3,8,100,63.8528013229,53376,0.835922604712,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,4,0,100,44.2880010605,20608,0.465317907933,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,4,1,100,23.1615996361,20608,0.889748563303,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,4,2,100,20.4608011246,32768,1.60150131955,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,4,3,100,43.2704019547,53376,1.23354527781,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,4,4,100,24.2368006706,20608,0.850277240798,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,4,5,100,24.3776011467,32768,1.34418476218,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,4,6,100,19.8912000656,32768,1.64736164193,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,4,7,100,64.9855995178,53376,0.821351197743,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,4,8,100,40.3327989578,53376,1.32338943439,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,0,0,100,24.083199501,32768,1.36061655755,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,0,1,100,24.9024009705,32768,1.31585705486,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,0,2,100,63.987197876,53376,0.834166861056,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,0,3,100,44.65280056,53376,1.19535615528,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,0,4,100,44.1983985901,20608,0.466261236999,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,0,5,100,23.6543989182,20608,0.871212161058,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,0,6,100,19.2384004593,32768,1.70326010571,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,0,7,100,41.8879985809,53376,1.27425519978,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,0,8,100,25.3056001663,20608,0.814365194445,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,1,0,100,24.8575997353,32768,1.31822864432,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,1,1,100,64.1728019714,53376,0.831754237936,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,1,2,100,44.7552013397,53376,1.19262115692,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,1,3,100,44.1792011261,20608,0.466463844405,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,1,4,100,23.63519907,20608,0.871919882671,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,1,5,100,19.2576003075,32768,1.70156195356,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,1,6,100,42.054400444,53376,1.26921319616,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,1,7,100,25.2927994728,20608,0.814777344918,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,1,8,100,24.8767995834,32768,1.31721123893,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,2,0,100,64.5887994766,53376,0.826397152951,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,2,1,100,45.0880002975,53376,1.18381830305,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,2,2,100,44.1472005844,20608,0.466801965407,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,2,3,100,23.7247991562,20608,0.868626952934,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,2,4,100,19.174400568,32768,1.70894520972,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,2,5,100,42.0351982117,53376,1.26979298947,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,2,6,100,25.1392006874,20608,0.819755578399,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,2,7,100,24.0768003464,32768,1.3609781835,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,2,8,100,24.8575997353,32768,1.31822864432,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,3,0,100,45.0687980652,53376,1.18432268646,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,3,1,100,44.1472005844,20608,0.466801965407,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,3,2,100,23.731200695,20608,0.868392639076,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,3,3,100,19.1424000263,32768,1.71180207053,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,3,4,100,42.028799057,53376,1.26998632361,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,3,5,100,25.1327991486,20608,0.819964377155,16384,2909,true,1
