dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,257,1,64,257,optimized_split,0,3,100,11.7597687244,107940,9.17875194056,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,7.97892332077,42148,5.28241697602,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,7.28957653046,42148,5.78195452423,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,5.54680764675,65792,11.8612369835,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,12.4491548538,107940,8.67046809743,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,11.7458844185,107940,9.18960174937,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,7.98684597015,42148,5.277177018,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,7.29042351246,42148,5.78128279214,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,5,100,5.45788407326,65792,12.0544883543,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,12.4338841438,107940,8.68111675735,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,11.7471528053,107940,9.18860951149,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,7.98488497734,42148,5.27847302993,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,7.28249967098,42148,5.78757321033,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,4,100,5.46580791473,65792,12.0370128307,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,5,100,5.54742276669,65792,11.8599217631,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,11.7299997807,107940,9.20204620788,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,7.99411594868,42148,5.27237786775,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,7.30565428734,42148,5.76923001586,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,3,100,5.46834588051,65792,12.0314262188,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,4,100,5.54165422916,65792,11.8722672472,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,5,100,12.445268631,107940,8.67317558187,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,7.98900008202,42148,5.27575410781,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,7.30538487434,42148,5.76944277748,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,2,100,5.47115385532,65792,12.0252512979,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,3,100,5.53734660149,65792,11.8815029535,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,4,100,12.4442315102,107940,8.67389841726,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,5,100,11.7762696743,107940,9.16589064155,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,16.1650764942,1048576,64.8667515044,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,16.2586927414,1048576,64.4932539583,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,38.5364985466,1720320,44.6413157625,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,34.5123839378,1720320,49.8464552057,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,27.281806469,671744,24.6224164358,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,21.6193079948,671744,31.0714848116,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,16.2644994259,1048576,64.4702288428,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,38.5277318954,1720320,44.6514735066,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,34.5327711105,1720320,49.8170272665,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,27.309191227,671744,24.5977258871,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,21.6107296944,671744,31.0838185244,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,5,100,16.1631155014,1048576,64.8746214744,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,38.5339236259,1720320,44.6442987924,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,34.5561146736,1720320,49.7833745561,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,27.3278474808,671744,24.5809334406,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,21.6554999352,671744,31.0195563257,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,4,100,16.1637306213,1048576,64.8721526339,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,5,100,16.2608468533,1048576,64.4847103883,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,34.4802689552,1720320,49.892882281,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,27.323539257,671744,24.5848092255,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,21.5922689438,671744,31.1103942688,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,3,100,16.1631536484,1048576,64.8744683625,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,4,100,16.2683463097,1048576,64.4549839326,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,5,100,38.587501049,1720320,44.5823117132,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,27.295691967,671744,24.6098908506,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,21.6163086891,671744,31.0757960418,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,2,100,16.1597299576,1048576,64.8882130303,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,3,100,16.2569999695,1048576,64.4999693651,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,4,100,38.587269783,1720320,44.5825789094,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,5,100,34.4856548309,1720320,49.8850901464,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,57.1202325821,4194304,73.4293928858,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,57.2193861008,4194304,73.3021496004,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,127.329654694,6881280,54.043027263,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,116.476926804,6881280,59.0784817975,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,88.7644290924,2686976,30.2708644383,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,67.0883846283,2686976,40.0512848072,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,57.2172689438,4194304,73.3048619311,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,127.52161026,6881280,53.9616774441,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,116.574192047,6881280,59.0291888724,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,88.8719654083,2686976,30.2342362707,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,67.1140384674,2686976,40.0359755032,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,5,100,57.1260023117,4194304,73.4219765128,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,127.528038025,6881280,53.9589576267,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,116.612157822,6881280,59.0099705601,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,88.8957691193,2686976,30.2261404184,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,67.1953105927,2686976,39.98755235,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,4,100,57.1215009689,4194304,73.4277623811,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,5,100,57.2224235535,4194304,73.2982586115,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,116.587495804,6881280,59.0224530732,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,88.8835716248,2686976,30.2302883523,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,67.1599197388,2686976,40.008624347,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,3,100,57.118268013,4194304,73.4319184721,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,4,100,57.2194194794,4194304,73.30210684,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,5,100,127.536649704,6881280,53.9553141467,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,88.8449954987,2686976,30.2434142173,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,67.1500730515,2686976,40.0144910928,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,2,100,57.1283435822,4194304,73.4189674862,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,3,100,57.2241544724,4194304,73.2960414824,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,4,100,127.54283905,6881280,53.9526958255,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,5,100,116.619234085,6881280,59.006389932,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,3.92188459635,512,0.130549481358,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,4.02019232512,512,0.127357091053,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,10.78799963,836,0.0774935139669,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,8.54376912117,836,0.0978490860583,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,8.35049986839,324,0.0388000724635,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,5.78103899956,324,0.0560452887491,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,4.01119232178,512,0.127642845051,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,10.7661533356,836,0.0776507610418,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,8.52623105049,836,0.0980503571917,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,8.34984600544,324,0.0388031108345,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,5.7788848877,324,0.0560661799459,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,5,100,3.91350001097,512,0.130829180673,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,10.7684993744,836,0.0776338439493,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,8.5311537981,836,0.097993779011,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,8.3508849144,324,0.0387982834539,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,5.77842354774,324,0.0560706561786,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,4,100,3.91603857279,512,0.130744370997,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,5,100,4.00776922703,512,0.127751866686,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,8.52665364742,836,0.0980454976323,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,8.34853827953,324,0.0388091890043,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,5.78142285347,324,0.0560415676576,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,3,100,3.91396164894,512,0.130813749833,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,4,100,4.00884628296,512,0.127717543618,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,5,100,10.7708454132,836,0.0776169342264,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,8.35134625435,324,0.0387961401829,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,5.77396214008,324,0.0561139806842,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,2,100,3.91453832388,512,0.130794478847,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,3,100,4.00930762291,512,0.127702847513,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,4,100,10.7635378838,836,0.0776696295427,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,5,100,8.52965414524,836,0.0980110079219,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,5.8109998703,8704,1.49784894068,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,5.91600000858,8704,1.47126436568,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,14.5256149769,14212,0.978409521567,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,12.283500433,14212,1.15699918582,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,10.1944231987,5508,0.540295403932,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,7.62665331364,5508,0.722204061662,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,5.91880738735,8704,1.47056652301,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,14.5273077488,14212,0.978295513921,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,12.2758078575,14212,1.15772421375,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,10.2021157742,5508,0.539888011657,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,7.63049960136,5508,0.721840021984,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,5,100,5.83026945591,8704,1.4928984099,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,14.5071530342,14212,0.979654654948,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,12.2708451748,14212,1.15819243072,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,10.2075004578,5508,0.539603208718,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,7.64165401459,5508,0.720786362414,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,4,100,5.81573069096,8704,1.49663051171,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,5,100,5.90699970722,8704,1.47350608285,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,12.2773075104,14212,1.15758279965,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,10.1946151257,5508,0.540285232165,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,7.63542294502,5508,0.721374577369,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,3,100,5.82407712936,8704,1.49448570248,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,4,100,5.91065347195,8704,1.47259521156,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,5,100,14.5230007172,14212,0.978585643338,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,10.1110768318,5508,0.544749099588,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,6.53784632683,5508,0.842479269878,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,2,100,4.84973073006,8704,1.7947388184,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,3,100,4.83684629202,8704,1.79951966106,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,4,100,12.3271930218,14212,1.15289830985,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,5,100,10.095615387,14212,1.40773984104,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,4.83965396881,131584,27.1887206912,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,4.90692317486,131584,26.8159894319,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,13.1350767612,214852,16.3571179602,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,10.0982308388,214852,21.2762020823,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,9.73073124886,83268,8.55721917197,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,6.55819177628,83268,12.6967924758,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,4.82015371323,131584,27.2987144868,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,13.1567311287,214852,16.3301961481,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,10.0727689266,214852,21.329983996,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,9.7543078661,83268,8.53653597396,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,6.55415356159,83268,12.7046153584,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,5,100,4.74838465452,131584,27.7113186007,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,13.0720758438,214852,16.4359511502,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,9.96534645557,214852,21.5599127394,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,9.70346152782,83268,8.58126759829,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,6.5012305975,83268,12.8080366865,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,4,100,4.71276909113,131584,27.9207398995,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,5,100,4.76076930761,131584,27.6392304474,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,9.96688485146,214852,21.5565849513,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,9.69938457012,83268,8.58487457611,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,6.49626970291,83268,12.8178175796,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,3,100,4.71300005913,131584,27.9193715997,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,4,100,4.75992321968,131584,27.6441433878,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,5,100,13.0534231663,214852,16.4594372881,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,9.68719244003,83268,8.59567934832,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,6.47784590721,83268,12.8542730396,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,2,100,4.68919217587,131584,28.0611233375,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,3,100,4.7404229641,131584,27.7578606375,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,4,100,13.0407691002,214852,16.4754086472,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,5,100,9.91930782795,214852,21.6599790758,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,16.8280386925,2097152,124.622485028,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,16.8840003014,2097152,124.209426828,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,56.236076355,3424256,60.8907345951,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,34.8051142693,3424256,98.3837022775,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,47.6387310028,1327104,27.857669003,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,23.4336543083,1327104,56.6323964047,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,16.875654459,2097152,124.270854508,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,56.1509990692,3424256,60.9829932995,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,34.794614315,3424256,98.4133914805,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,47.6020765305,1327104,27.8791199193,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,23.4336137772,1327104,56.632494357,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,5,100,16.8276536465,2097152,124.625336607,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,56.2874984741,3424256,60.8351071344,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,34.7861146927,3424256,98.4374377608,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,47.6466560364,1327104,27.8530354572,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,23.4644985199,1327104,56.5579528101,1048576,2909,true,1
