dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,4,2,100,3.51815372705,256,0.072765438881,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,3,100,3.58930766582,256,0.071322946884,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,4,100,8.50973069668,420,0.0493552634003,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,5,100,7.81649947166,420,0.0537324925976,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,5.40042340755,4352,0.80586273919,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,5.45700013638,4352,0.797507768232,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,12.2329235077,7140,0.583670779557,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,11.5437686443,7140,0.618515514299,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,7.87734627724,2788,0.353926297243,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,7.16357648373,2788,0.389191070457,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,5.45165419579,4352,0.798289811442,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,12.2138464451,7140,0.584582427174,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,11.5648078918,7140,0.617390281514,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,7.86150038242,2788,0.354639682551,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,7.16465353966,2788,0.389132563713,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,5,100,5.37169218063,4352,0.81017300576,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,12.2269225121,7140,0.583957246229,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,11.5508460999,7140,0.618136536343,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,7.86750018597,2788,0.35436923217,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,7.1569609642,2788,0.38955081828,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,4,100,5.37661552429,4352,0.809431133831,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,5,100,5.45915365219,4352,0.797193168991,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,11.5345776081,7140,0.619008362732,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,7.85761535168,2788,0.354815026598,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,7.15861558914,2788,0.389460778454,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,3,100,5.37938475609,4352,0.80901445004,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,4,100,5.4675000906,4352,0.795976209947,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,5,100,12.228461504,7140,0.583883753298,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,7.85119235516,2788,0.355105297881,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,7.15646147728,2788,0.389578007071,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,2,100,5.38546144962,4352,0.808101597367,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,3,100,5.46599984169,4352,0.796194680945,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,4,100,12.2264993191,7140,0.583977458606,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,5,100,11.5236544609,7140,0.619595114052,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,5.45784592628,65792,12.0545726077,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,5.54269254208,65792,11.8700432147,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,12.4414229393,107940,8.6758564938,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,11.7748069763,107940,9.16702925297,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,7.98496127129,42148,5.27842259568,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,7.29576945305,42148,5.7770465845,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,5.53973019123,65792,11.8763906777,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,12.4337303638,107940,8.68122412513,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,11.7512309551,107940,9.18542069441,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,7.98938453197,42148,5.27550023801,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,7.29107677937,42148,5.78076479997,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,5,100,5.46407699585,65792,12.0408259345,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,12.4531924725,107940,8.66765692723,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,11.7460775375,107940,9.18945066173,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,7.98984587193,42148,5.2751956265,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,7.29384601116,42148,5.778570035,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,4,100,5.47907710075,65792,12.0078616873,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,5,100,5.54423093796,65792,11.8667495521,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,11.7469608784,107940,9.18875963899,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,7.98684597015,42148,5.277177018,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,7.29638457298,42148,5.77655955198,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,3,100,5.47161519527,65792,12.0242373873,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,4,100,5.53265333176,65792,11.8915818604,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,5,100,12.4217307568,107940,8.68961033802,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,7.98600018024,42148,5.27773591895,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,7.29773044586,42148,5.77549421874,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,2,100,5.46299993992,65792,12.0431998396,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,3,100,5.53480744362,65792,11.8869537324,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,4,100,12.4392688274,107940,8.67735889443,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,5,100,11.7777693272,107940,9.16472355687,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,16.1666154861,1048576,64.86057647,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,16.2646913528,1048576,64.4694680798,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,38.4904623032,1720320,44.6947086904,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,34.5105004311,1720320,49.849175715,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,27.3117685318,671744,24.5954046959,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,21.5820002556,671744,31.1251965548,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,16.263384819,1048576,64.4746472932,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,38.5223460197,1720320,44.6577163062,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,34.4873452187,1720320,49.8826450425,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,27.2613859177,671744,24.6408602273,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,21.6162323952,671744,31.0759057231,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,5,100,16.1614620686,1048576,64.8812586109,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,38.5412311554,1720320,44.6358341036,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,34.5021152496,1720320,49.8612907514,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,27.2982692719,671744,24.607567363,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,21.5910005569,671744,31.1122218828,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,4,100,16.1713087559,1048576,64.8417525031,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,5,100,16.2689995766,1048576,64.4523958013,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,34.4991540909,1720320,49.8655704852,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,27.2882318497,671744,24.6166187571,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,21.524348259,671744,31.2085639908,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,3,100,16.1682701111,1048576,64.8539387823,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,4,100,16.2653470039,1048576,64.4668693355,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,5,100,38.4899997711,1720320,44.6952457841,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,27.2850394249,671744,24.6194989694,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,21.5871167183,671744,31.1178194275,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,2,100,16.1729991436,1048576,64.8349752999,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,3,100,16.2683463097,1048576,64.4549839326,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,4,100,38.4974980354,1720320,44.6865403673,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,5,100,34.4339990616,1720320,49.9599246931,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,57.1199989319,4194304,73.4296932498,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,57.2161912918,4194304,73.306242609,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,127.31803894,6881280,54.0479578327,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,116.425304413,6881280,59.1046768974,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,88.7854290009,2686976,30.2637046443,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,67.1089601517,2686976,40.0390051333,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,57.2211551666,4194304,73.2998833698,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,127.548847198,6881280,53.9501544008,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,116.653957367,6881280,58.9888260572,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,88.9086151123,2686976,30.2217731837,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,67.1920776367,2686976,39.9894763565,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,5,100,57.1131515503,4194304,73.4384968462,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,127.56108284,6881280,53.9449795094,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,116.651344299,6881280,58.9901474461,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,88.901348114,2686976,30.2242435801,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,67.1618461609,2686976,40.0074767683,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,4,100,57.1221542358,4194304,73.4269226382,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,5,100,57.2189998627,4194304,73.3026444025,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,116.657152176,6881280,58.9872105709,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,88.9165401459,2686976,30.2190795502,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,67.1863079071,2686976,39.9929105156,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,3,100,57.1189212799,4194304,73.4310786341,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,4,100,58.2175731659,4194304,72.045325353,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,5,100,127.528495789,6881280,53.9587639409,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,88.9264202118,2686976,30.2157220947,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,67.1862697601,2686976,39.9929332227,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,2,100,57.1140003204,4194304,73.437405478,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,3,100,57.2189998627,4194304,73.3026444025,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,4,100,127.556762695,6881280,53.9468065401,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,5,100,116.693954468,6881280,58.9686075117,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,3.96623075008,512,0.129089816569,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,4.06049996614,512,0.12609284676,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,10.815653801,836,0.0772953734822,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,8.56780827045,836,0.0975745457427,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,8.33288490772,324,0.0388820922871,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,5.76107680798,324,0.0562394862626,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,4.05084609985,512,0.126393347804,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,10.7961153984,836,0.0774352597346,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,8.55411589146,836,0.0977307311016,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,8.33530783653,324,0.0388707899401,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,5.76130747795,324,0.0562372345583,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,5,100,3.95138472319,512,0.129574829046,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,10.7922697067,836,0.0774628528306,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,8.55469226837,836,0.0977241464419,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,8.33592295647,324,0.0388679216077,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,5.76253831387,324,0.0562252226975,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,4,100,3.95503848791,512,0.129455124537,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,5,100,4.0504232049,512,0.12640654423,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,8.55150043964,836,0.0977606217646,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,8.33526909351,324,0.0388709706148,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,5.76280713081,324,0.0562225999665,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,3,100,3.95423084497,512,0.129481565461,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,4,100,4.04938459396,512,0.126438965754,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,5,100,10.7933461666,836,0.077455127177,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,8.33573043346,324,0.0388688193058,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,5.76815366745,324,0.0561704868975,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,2,100,3.95273089409,512,0.129530700095,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,3,100,4.05173063278,512,0.126365754884,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,4,100,10.7937693596,836,0.0774520903819,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,5,100,8.55553865433,836,0.0977144787461,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,5.7824999094,8704,1.50523132492,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,5.88023066521,8704,1.48021404186,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,14.5309615135,14212,0.978049524581,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,12.2711145878,14212,1.15816700254,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,10.2265775204,5508,0.538596611528,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,7.65426933765,5508,0.719598404109,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,5.89246153831,8704,1.47714158903,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,14.5004999638,14212,0.98010413679,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,12.2603845596,14212,1.1591806057,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,10.2237689495,5508,0.538744569366,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,7.66350030899,5508,0.71873162105,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,5,100,5.78292310238,8704,1.50512117244,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,14.497500658,14212,0.980306904978,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,12.2688853741,14212,1.15837743745,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,10.2345001698,5508,0.538179677428,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,7.65596210957,5508,0.719439297266,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,4,100,5.78273117542,8704,1.50517112692,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,5,100,5.87719261646,8704,1.4809791967,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,12.2764229774,14212,1.15766620506,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,10.2469229698,5508,0.53752721829,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,7.6586151123,5508,0.719190078001,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,3,100,5.78573048115,8704,1.50439085062,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,4,100,5.87934672832,8704,1.48043658627,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,5,100,14.4996535778,14212,0.980161348251,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,10.2468848228,5508,0.53752921939,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,7.65192329884,5508,0.719819029137,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,2,100,5.78853845596,8704,1.50366108236,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,3,100,5.88326871395,8704,1.47944967724,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,4,100,14.5039618015,14212,0.979870203361,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,5,100,12.2711145878,14212,1.15816700254,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,6.0079228878,131584,21.9017458209,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,6.07392311096,131584,21.6637579364,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,15.3368473053,214852,14.0088765131,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,12.5303459167,214852,17.146533817,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,10.9270763397,83268,7.62033662173,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,7.79315412045,83268,10.6847623841,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,6.0606533289,131584,21.7111906686,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,15.3390002251,214852,14.0069102841,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,12.5423455238,214852,17.1301292563,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,10.9474229813,83268,7.60617363032,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,7.77646124363,83268,10.7076981922,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,5,100,6.00557684898,131584,21.9103015928,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,15.3325772285,214852,14.0127779432,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,12.5648844242,214852,17.0994012158,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,10.9150767326,83268,7.62871412081,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,7.7757692337,83268,10.7086511311,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,4,100,5.99615395069,131584,21.9447334211,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,5,100,6.06176912785,131584,21.7071942571,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,12.5648844242,214852,17.0994012158,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,10.9345769882,83268,7.61510939927,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,7.77323067188,83268,10.7121483351,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,3,100,6.0043078661,131584,21.9149322344,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,4,100,6.0587310791,131584,21.7180789644,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,5,100,15.3338837624,214852,14.0115839751,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,10.9335005283,83268,7.61585914632,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,7.76873111725,83268,10.7183526812,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,2,100,5.99934637547,131584,21.9330559973,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,3,100,6.06046140194,131584,21.7118782339,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,4,100,15.3359997272,214852,14.0096507447,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,5,100,12.5323081017,214852,17.1438491822,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,17.8328466415,2097152,117.600517862,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,16.8936145306,2097152,124.138738705,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,58.3048057556,3424256,58.7302531176,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,35.7958078384,3424256,95.6608107702,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,48.8436508179,1327104,27.1704505658,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,25.0493454933,1327104,52.9795878441,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,16.8874228001,2097152,124.184253857,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,58.3555793762,3424256,58.6791535034,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,35.8197689056,3424256,95.5968199856,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,48.7909603119,1327104,27.1997925746,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,25.0388455391,1327104,53.001804653,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,5,100,17.9196536541,2097152,117.030833323,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,58.2531547546,3424256,58.7823271447,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,35.7891535759,3424256,95.6785969453,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,48.8070011139,1327104,27.1908531504,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,25.056655407,1327104,52.9641318223,1048576,2909,true,1
