dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,64,17,optimized_fused,3,2,100,7.16938436031,2788,0.388875789033,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,3,100,5.36803841591,4352,0.810724451431,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,4,100,5.44823050499,4352,0.798791460092,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,5,100,12.1999239922,7140,0.585249547832,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,7.86788403988,2788,0.354351943403,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,7.17492282391,2788,0.388575608188,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,2,100,5.3644233942,4352,0.811270789085,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,3,100,5.44373035431,4352,0.799451794403,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,4,100,12.2251927853,7140,0.584039869589,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,5,100,11.5495383739,7140,0.618206526428,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,5.45661509037,65792,12.0572917295,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,5.5420768261,65792,11.8713619577,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,12.4570393562,107940,8.66498025038,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,11.7668449879,107940,9.17323208653,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,7.98834562302,42148,5.27618633307,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,7.30092287064,42148,5.77296880775,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,5.55192291737,65792,11.8503086191,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,12.4570775032,107940,8.66495371585,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,11.7544233799,107940,9.18292599402,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,7.99757659435,42148,5.27009644769,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,7.30499982834,42148,5.76974688439,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,5,100,5.44911503792,65792,12.0738871435,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,12.4551153183,107940,8.66631879686,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,11.7719995975,107940,9.16921540012,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,8.00057709217,42148,5.26811997615,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,7.29430794716,42148,5.77820408808,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,4,100,5.47200024128,65792,12.0233912827,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,5,100,5.54015398026,65792,11.875482204,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,11.7679238319,107940,9.17239111516,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,8.01084637642,42148,5.2613666546,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,7.29065358639,42148,5.78110035,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,3,100,5.46834588051,65792,12.0314262188,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,4,100,5.5352306366,65792,11.886044922,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,5,100,12.447000742,107940,8.67196863226,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,8.00465345383,42148,5.26543719139,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,7.30565428734,42148,5.76923001586,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,2,100,5.47219216824,65792,12.0229695846,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,3,100,5.54315388203,65792,11.8690553068,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,4,100,12.4416542053,107940,8.67569522659,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,5,100,11.7713844776,107940,9.16969454233,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,16.1659228802,1048576,64.8633553291,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,16.2597310543,1048576,64.489135552,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,38.5420775414,1720320,44.6348538984,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,34.4862699509,1720320,49.884200363,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,27.3014998436,671744,24.6046555628,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,21.641998291,671744,31.0389082823,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,16.2606537342,1048576,64.4854762385,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,38.5688471794,1720320,44.6038740022,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,34.4749617577,1720320,49.9005629678,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,27.3117685318,671744,24.5954046959,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,21.658270359,671744,31.0155884502,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,5,100,16.1620771885,1048576,64.8787892652,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,38.5939216614,1720320,44.5748948525,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,34.5120000839,1720320,49.8470096145,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,27.3192691803,671744,24.5886518987,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,21.6689991951,671744,31.0002318959,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,4,100,16.1643838882,1048576,64.8695308927,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,5,100,16.2681162357,1048576,64.4558954956,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,34.591691494,1720320,49.7321734122,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,27.3250746727,671744,24.5834277873,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,21.6246151924,671744,31.0638591264,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,3,100,16.1640000343,1048576,64.8710713792,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,4,100,16.2576150894,1048576,64.4975289569,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,5,100,38.654999733,1720320,44.5044628608,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,27.336192131,671744,24.573429861,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,21.6287302971,671744,31.0579488843,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,2,100,16.1648464203,1048576,64.8676747515,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,3,100,16.2610769272,1048576,64.4837980101,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,4,100,38.5831928253,1720320,44.5872898023,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,5,100,34.4972300529,1720320,49.8683516723,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,57.121887207,4194304,73.4272658884,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,57.2219991684,4194304,73.2988022256,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,127.288694382,6881280,54.060417804,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,116.417808533,6881280,59.1084825142,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,88.7444972992,2686976,30.2776631991,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,67.1228456497,2686976,40.0307223866,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,57.2249984741,4194304,73.2949604515,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,127.543306351,6881280,53.9524981505,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,116.572265625,6881280,59.0301643629,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,88.8919639587,2686976,30.2274342959,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,67.1528863907,2686976,40.0128147042,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,5,100,57.1199989319,4194304,73.4296932498,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,127.484111786,6881280,53.9775498578,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,116.687774658,6881280,58.9717305018,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,88.8981151581,2686976,30.2253427446,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,67.1474981308,2686976,40.0160255378,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,4,100,57.1212720871,4194304,73.4280566022,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,5,100,57.2207307816,4194304,73.300427008,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,116.627388,6881280,59.002264545,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,88.8730812073,2686976,30.2338566808,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,67.1781158447,2686976,39.9977874671,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,3,100,57.1257686615,4194304,73.4222768162,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,4,100,57.2189998627,4194304,73.3026444025,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,5,100,127.471733093,6881280,53.9827915807,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,88.8441467285,2686976,30.2437031469,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,67.1395397186,2686976,40.0207688534,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,2,100,57.105884552,4194304,73.4478422479,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,3,100,57.2166538239,4194304,73.3056500108,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,4,100,127.535572052,6881280,53.9557700592,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,5,100,116.533689499,6881280,59.0497051075,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,3.94734621048,512,0.129707396488,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,4.0433844924,512,0.126626592391,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,10.7926917076,836,0.0774598239854,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,8.54596197605,836,0.097823978429,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,8.33100020885,324,0.0388908884741,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,5.76061546803,324,0.0562439902122,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,4.03630763292,512,0.126848606837,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,10.7712686062,836,0.0776138847303,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,8.53307664394,836,0.0979716970658,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,8.32992315292,324,0.0388959170513,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,5.75765430927,324,0.0562729164685,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,5,100,3.93773078918,512,0.130024124911,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,10.7704615593,836,0.0776197004555,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,8.53176951408,836,0.0979867070506,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,8.33057701588,324,0.0388928641296,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,5.75892329216,324,0.0562605166909,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,4,100,3.93853843212,512,0.129997461958,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,5,100,4.03349995613,512,0.126936904814,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,8.53157639503,836,0.097988925058,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,8.32992315292,324,0.0388959170513,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,5.75784623623,324,0.0562710407168,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,3,100,3.93703848124,512,0.130046988984,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,4,100,4.03519243002,512,0.126883663885,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,5,100,10.7717299461,836,0.0776105606231,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,8.33311498165,324,0.0388810187683,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,5.76042354107,324,0.0562458641609,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,2,100,3.93788456917,512,0.130019047285,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,3,100,4.03157681227,512,0.126997456291,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,4,100,10.7665777206,836,0.0776477002899,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,5,100,8.53226959705,836,0.0979809639734,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,5.8007311821,8704,1.50050049326,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,5.90230762959,8704,1.47467745605,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,14.5159614086,14212,0.979060194495,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,12.2708845139,14212,1.15818871769,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,10.2233469486,5508,0.538766807747,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,7.66284644604,5508,0.718792949694,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,5.89265346527,8704,1.47709347772,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,14.5197308064,14212,0.97880602537,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,12.2863078117,14212,1.15673481552,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,10.230846405,5508,0.538371878723,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,7.64184594154,5508,0.720768259676,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,5,100,5.80153822899,8704,1.50029175995,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,14.51161623,14212,0.979353352152,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,12.2886538506,14212,1.15651398215,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,10.2250766754,5508,0.538675667171,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,7.66180813313,5508,0.718890359077,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,4,100,5.79196155071,8704,1.50277240686,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,5,100,5.89969217777,8704,1.47533121013,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,12.296153307,14212,1.15580862122,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,10.2214229107,5508,0.538868222959,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,7.6576924324,5508,0.71927673364,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,3,100,5.79257726669,8704,1.50261267123,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,4,100,5.89388430119,8704,1.47678501226,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,5,100,14.5213067532,14212,0.978699798963,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,10.2327692509,5508,0.538270712938,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,7.66200006008,5508,0.71887235145,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,2,100,5.79511523247,8704,1.50195460329,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,3,100,5.897346735,8704,1.47591796635,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,4,100,14.5210385323,14212,0.978717876716,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,5,100,12.2890770435,14212,1.15647415584,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,6.0222697258,131584,21.849569347,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,6.05596184731,131584,21.7280100697,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,15.3615379333,214852,13.9863600202,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,12.5580000877,214852,17.1087751632,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,10.9418463707,83268,7.61005018522,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,7.78049945831,83268,10.7021407104,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,6.0649228096,131584,21.6959067957,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,15.3473460674,214852,13.9992933668,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,12.5721156597,214852,17.089565974,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,10.9423077106,83268,7.60972933698,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,7.78800010681,83268,10.6918334435,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,5,100,6.0004234314,131584,21.9291190871,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,15.3378844261,214852,14.0079292575,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,12.5516164303,214852,17.1174765572,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,10.9394609928,83268,7.61170957643,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,7.77553856373,83268,10.7089688152,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,4,100,6.00815355778,131584,21.900904951,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,5,100,6.06426954269,131584,21.6982439639,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,12.5515770912,214852,17.1175302066,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,10.9484994411,83268,7.60542578895,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,7.78284609318,83268,10.6989138682,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,3,100,6.00688517094,131584,21.9055294475,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,4,100,6.08080744743,131584,21.6392314898,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,5,100,15.3546535969,214852,13.9926308754,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,10.9291923046,83268,7.61886127348,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,7.79207706451,83268,10.6862392801,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,2,100,6.00880742073,131584,21.8985217509,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,3,100,6.0688072443,131584,21.6820199922,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,4,100,15.3589224815,214852,13.9887417401,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,5,100,12.6291549206,214852,17.0123813787,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,17.7916920185,2097152,117.872543984,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,16.887460947,2097152,124.183973338,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,58.2000017166,3424256,58.8360120103,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,35.7025766373,3424256,95.910612693,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,48.8457679749,1327104,27.1692728976,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,25.0564622879,1327104,52.9645400357,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,16.8861544132,2097152,124.193581835,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,58.1682729721,3424256,58.868104983,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,35.6944608688,3424256,95.932419671,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,48.7186908722,1327104,27.2401408215,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,25.0273084641,1327104,53.0262373961,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,5,100,17.7962315083,2097152,117.842476876,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,58.2863473892,3424256,58.7488520619,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,35.6588459015,3424256,96.0282340449,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,48.7028503418,1327104,27.2490006373,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,25.0199604034,1327104,53.0418105625,1048576,2909,true,1
