dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale,block_dim,warmup,timer
fp16,1,17,1,128,17,scalar_fused,2,2,5,353.672003746,5508,0.015573751786,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_fused,2,3,5,187.784004211,5508,0.0293315717871,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,quant_only,2,4,5,114.867997169,5508,0.0479506924098,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,scalar_transform,2,5,5,261.472010612,8704,0.0332884578338,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_transform,2,6,5,83.6920022964,8704,0.104000379501,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_split,3,0,5,197.77200222,14212,0.0718605254559,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,scalar_fused,3,1,5,353.207993507,5508,0.0155942110633,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_fused,3,2,5,188.22799921,5508,0.0292623840401,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,quant_only,3,3,5,114.804005623,5508,0.0479774200396,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,scalar_transform,3,4,5,261.463999748,8704,0.0332894777422,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_transform,3,5,5,83.5919976234,8704,0.104124799592,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,scalar_split,3,6,5,375.512003899,14212,0.0378469925128,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,scalar_fused,4,0,5,352.216005325,5508,0.0156381309104,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_fused,4,1,5,186.53999567,5508,0.0295271798426,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,quant_only,4,2,5,114.523994923,5508,0.0480947246358,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,scalar_transform,4,3,5,261.375999451,8704,0.0333006856723,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_transform,4,4,5,83.2440018654,8704,0.104560086072,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,scalar_split,4,5,5,375.887989998,14212,0.0378091356419,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_split,4,6,5,197.731995583,14212,0.0718750648226,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_transform,0,0,5,262.080001831,8704,0.0332112329792,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_transform,0,1,5,83.8599979877,8704,0.103792036833,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_split,0,2,5,376.415991783,14212,0.0377561004586,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_split,0,3,5,197.508001328,14212,0.0719565784904,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_fused,0,4,5,353.771996498,5508,0.0155693499048,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_fused,0,5,5,187.779998779,5508,0.0293321974428,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,quant_only,0,6,5,114.732003212,5508,0.048007529249,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_transform,1,0,5,83.939999342,8704,0.103693114942,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_split,1,1,5,375.776004791,14212,0.0378204031625,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_split,1,2,5,197.047996521,14212,0.0721245597566,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_fused,1,3,5,354.019999504,5508,0.0155584430476,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_fused,1,4,5,187.471997738,5508,0.0293803878257,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,quant_only,1,5,5,114.207994938,5508,0.0482277970382,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_transform,1,6,5,261.827993393,8704,0.0332431986634,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_split,2,0,5,375.747990608,14212,0.037823222892,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_split,2,1,5,196.915996075,14212,0.0721729076525,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_fused,2,2,5,354.067993164,5508,0.0155563341119,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_fused,2,3,5,187.507998943,5508,0.029374746843,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,quant_only,2,4,5,114.61199522,5508,0.0480577969995,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_transform,2,5,5,261.556005478,8704,0.033277767735,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_transform,2,6,5,83.9359998703,8704,0.103698055822,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_split,3,0,5,197.432005405,14212,0.0719842761604,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_fused,3,1,5,353.607988358,5508,0.0155765711787,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_fused,3,2,5,187.883996964,5508,0.0293159613858,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,quant_only,3,3,5,114.131999016,5508,0.0482599099945,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_transform,3,4,5,261.660003662,8704,0.0332645413062,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_transform,3,5,5,83.7239980698,8704,0.103960634951,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_split,3,6,5,375.131988525,14212,0.037885332189,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_fused,4,0,5,352.8840065,5508,0.0156085282941,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_fused,4,1,5,186.627995968,5508,0.029513256955,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,quant_only,4,2,5,113.940000534,5508,0.0483412320009,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_transform,4,3,5,261.42001152,8704,0.0332950792458,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_transform,4,4,5,83.4240019321,8704,0.104334481665,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,scalar_split,4,5,5,375.336003304,14212,0.0378647395265,4352,2909,true,1,1,3,acl_timeline_event_ms
bf16,1,17,1,128,17,vector_split,4,6,5,197.355997562,14212,0.0720119995112,4352,2909,true,1,1,3,acl_timeline_event_ms
