dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,257,1,64,257,baseline_fused,0,4,100,42.4832010269,42148,0.992109798254,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,38.0927991867,42148,1.1064558368,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,0,6,100,21.7792010307,65792,3.02086380061,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,0,7,100,41.984000206,107940,2.57097940812,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,0,8,100,21.7407989502,42148,1.93865920459,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,36.7680001259,65792,1.78938206524,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,76.4544010162,107940,1.41182193,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,70.5344009399,107940,1.53031710147,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,42.3744010925,42148,0.994657125843,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,38.0672001839,42148,1.10719989378,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,1,5,100,21.6576004028,65792,3.0378250026,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,1,6,100,42.073597908,107940,2.56550438676,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,1,7,100,22.7008008957,42148,1.85667458138,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,38.5023999214,65792,1.70877659923,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,76.761598587,107940,1.4061718618,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,70.7776021957,107940,1.52505872835,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,41.8815994263,42148,1.00636080229,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,38.278400898,42148,1.10109092886,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,2,4,100,21.5488004684,65792,3.05316298679,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,2,5,100,41.8943977356,107940,2.57647814109,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,2,6,100,21.299200058,42148,1.97885366048,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,38.4127998352,65792,1.71276241988,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,36.6143989563,65792,1.79688870705,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,71.1040019989,107940,1.51805801313,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,41.9008016586,42148,1.00589960888,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,38.252799511,42148,1.10182785414,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,3,3,100,21.7343997955,65792,3.02709072341,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,3,4,100,42.1248006821,107940,2.56238601138,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,3,5,100,21.5231990814,42148,1.95825907852,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,38.4832000732,65792,1.70962913362,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,36.5375995636,65792,1.8006656372,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,76.4608001709,107940,1.41170377185,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,42.3999977112,42148,0.994056657434,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,38.0800008774,42148,1.10682770559,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,4,2,100,21.676800251,65792,3.03513430203,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,4,3,100,42.2463989258,107940,2.55501066942,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,4,4,100,22.1311998367,42148,1.90446068496,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,38.585600853,65792,1.70509201737,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,37.5552010536,65792,1.75187452481,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,76.8064022064,107940,1.40535159699,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,70.9952020645,107940,1.52038443248,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,164.640007019,1048576,6.36890157493,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,162.259197235,1048576,6.46235170559,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,304.364795685,1720320,5.65216485083,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,279.795207977,1720320,6.14849701121,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,157.420797348,671744,4.26718712722,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,128.281602859,671744,5.23647962784,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,0,6,100,88.0512046814,1048576,11.9087070278,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,0,7,100,240.940799713,1720320,7.14001116477,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,0,8,100,148.012800217,671744,4.53841829231,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,161.408004761,1048576,6.49643121204,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,303.55840683,1720320,5.6671795651,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,279.808006287,1720320,6.14821578135,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,157.024002075,671744,4.27797019005,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,128.179197311,671744,5.24066318162,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,1,5,100,87.9232025146,1048576,11.9260442069,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,1,6,100,241.292800903,1720320,7.12959522025,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,1,7,100,147.743997574,671744,4.54667540496,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,165.203208923,1048576,6.34718905785,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,303.769607544,1720320,5.66323936719,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,279.891204834,1720320,6.14638820473,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,157.235202789,671744,4.27222395547,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,128.23679924,671744,5.23830915915,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,2,4,100,87.3344039917,1048576,12.0064482274,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,2,5,100,240.3647995,1720320,7.15712119072,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,2,6,100,150.495996475,671744,4.46353401906,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,165.107192993,1048576,6.35088018269,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,161.843204498,1048576,6.47896217361,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,280.31999588,1720320,6.13698639157,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,157.337598801,671744,4.26944357306,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,126.694402695,671744,5.30208111576,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,3,3,100,87.1807956696,1048576,12.0276030053,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,3,4,100,240.895996094,1720320,7.14133911686,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,3,5,100,149.094400406,671744,4.50549449323,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,165.721607208,1048576,6.32733424243,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,161.830406189,1048576,6.4794745604,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,303.993606567,1720320,5.65906638441,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,157.446403503,671744,4.26649313705,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,128.531198502,671744,5.22631087107,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,4,2,100,88.3391952515,1048576,11.8698839967,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,4,3,100,240.377597809,1720320,7.15674012754,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,4,4,100,148.435201645,671744,4.52550333449,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,164.5952034,1048576,6.37063522109,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,161.45280838,1048576,6.49462843366,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,304.294395447,1720320,5.6534725113,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,279.833602905,1720320,6.1476533988,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,465.491218567,4194304,9.01049006448,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,462.592010498,4194304,9.0669616094,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,971.852798462,6881280,7.08057846918,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,903.41758728,6881280,7.61694270389,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,562.572784424,2686976,4.77622820441,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,477.388801575,2686976,5.62848560992,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,0,6,100,343.264007568,4194304,12.2188866514,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,0,7,100,890.086364746,6881280,7.73102506964,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,0,8,100,543.391990662,2686976,4.94482076692,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,461.318397522,4194304,9.09199377812,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,973.132781982,6881280,7.07126522445,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,903.513565063,6881280,7.61613357683,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,561.843185425,2686976,4.78243052457,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,473.555183411,2686976,5.67405044677,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,1,5,100,344.351997375,4194304,12.1802807359,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,1,6,100,886.918411255,6881280,7.75863925326,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,1,7,100,544.710388184,2686976,4.93285249977,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,464.838409424,4194304,9.02314420445,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,971.449584961,6881280,7.08351736058,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,904.985580444,6881280,7.60374546147,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,563.680000305,2686976,4.76684643511,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,475.001602173,2686976,5.65677249868,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,2,4,100,338.483200073,4194304,12.3914687615,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,2,5,100,880.505599976,6881280,7.81514620712,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,2,6,100,547.654418945,2686976,4.90633492043,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,460.415992737,4194304,9.10981387738,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,463.17440033,4194304,9.05556092266,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,904.42237854,6881280,7.60848046585,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,561.651191711,2686976,4.784065341,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,476.019210815,2686976,5.64467975021,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,3,3,100,340.108795166,4194304,12.3322420932,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,3,4,100,884.076766968,6881280,7.78357746421,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,3,5,100,550.111999512,2686976,4.88441626866,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,463.526382446,4194304,9.04868451686,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,461.945610046,4194304,9.07964900798,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,972.582397461,6881280,7.07526685447,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,563.839988708,2686976,4.76549385253,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,474.995193481,2686976,5.65684882052,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,4,2,100,343.001594543,4194304,12.2282346984,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,4,3,100,885.587234497,6881280,7.7703017071,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,4,4,100,542.227210999,2686976,4.95544293148,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,462.489585876,4194304,9.06896961161,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,461.497612,4194304,9.08846306231,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,970.841598511,6881280,7.0879533907,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,904.435195923,6881280,7.60837264076,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,16.2111997604,512,0.0315831035066,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,16.0767996311,512,0.0318471344887,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,41.2608003616,836,0.0202613616962,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,31.6160011292,836,0.0264423067479,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,27.936000824,324,0.0115979378022,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,18.7904000282,324,0.0172428473855,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,0,6,100,15.2383995056,512,0.0335993291035,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,0,7,100,30.7583999634,836,0.02717956724,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,0,8,100,16.2432003021,324,0.0199468081396,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,16.0767996311,512,0.0318471344887,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,41.254401207,836,0.0202645045266,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,31.756799221,836,0.0263250711818,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,27.9295992851,324,0.0116005960806,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,18.7904000282,324,0.0172428473855,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,1,5,100,15.2256000042,512,0.0336275746019,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,1,6,100,30.7583999634,836,0.02717956724,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,1,7,100,16.2495994568,324,0.01993895301,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,16.2751996517,512,0.0314589074762,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,41.4527988434,836,0.0201675163879,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,31.7375993729,836,0.0263409966891,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,28.0320000648,324,0.0115582191513,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,18.6751997471,324,0.0173492120239,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,2,4,100,15.1935994625,512,0.0336984005182,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,2,5,100,30.5983996391,836,0.0273216903452,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,2,6,100,16.4031994343,324,0.0197522441459,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,16.1792004108,512,0.0316455688167,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,16.0256004333,512,0.0319488809252,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,31.7375993729,836,0.0263409966891,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,28.0128002167,324,0.0115661411031,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,18.6943995953,324,0.0173313937337,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,3,3,100,15.1999998093,512,0.033684210949,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,3,4,100,30.6112003326,836,0.027310265227,256,2909,true,1
