dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,257,1,64,257,baseline_fused,0,4,100,42.3424005508,42148,0.995408844366,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,38.0735993385,42148,1.10701380306,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,0,6,100,21.6704010963,65792,3.03603056111,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,0,7,100,42.0480012894,107940,2.56706613133,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,0,8,100,21.7151999474,42148,1.94094459651,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,36.5824007988,65792,1.79846042259,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,76.0960006714,107940,1.41847139203,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,71.1168003082,107940,1.51778482064,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,42.4512004852,42148,0.992857669942,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,38.0735993385,42148,1.10701380306,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,1,5,100,21.7280006409,65792,3.02798223764,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,1,6,100,42.1120023727,107940,2.5631647492,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,1,7,100,22.4832010269,42148,1.87464409314,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,38.5472011566,65792,1.70679058468,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,76.8255996704,107940,1.40500042256,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,71.1872005463,107940,1.51628381467,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,41.8624019623,42148,1.00682230413,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,38.2015991211,42148,1.10330459901,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,2,4,100,21.7280006409,65792,3.02798223764,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,2,5,100,42.3487997055,107940,2.54883257024,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,2,6,100,21.414399147,42148,1.96820838682,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,38.4448003769,65792,1.71133675699,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,36.4544010162,65792,1.80477523059,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,71.0591983795,107940,1.51901516569,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,41.8943977356,42148,1.00605336938,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,38.2399988174,42148,1.1021966868,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,3,3,100,21.7600011826,65792,3.02352924745,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,3,4,100,42.1568012238,107940,2.56044094587,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,3,5,100,22.2656011581,42148,1.89296483399,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,38.4960007668,65792,1.70906064759,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,36.6528010368,65792,1.79500606062,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,76.1344003677,107940,1.41775596154,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,42.3999977112,42148,0.994056657434,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,38.0288004875,42148,1.10831789222,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,4,2,100,21.6831994057,65792,3.03423857195,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,4,3,100,42.2272014618,107940,2.55617223646,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,4,4,100,22.7263998985,42148,1.85458322428,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,38.585600853,65792,1.70509201737,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,37.6575994492,65792,1.74711083453,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,76.5248012543,107940,1.41052310141,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,70.9248018265,107940,1.52189357207,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,164.960002899,1048576,6.35654692999,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,161.587200165,1048576,6.48922686284,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,303.590393066,1720320,5.66658247194,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,279.891204834,1720320,6.14638820473,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,157.209596634,671744,4.2729198114,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,128.76159668,671744,5.21695922792,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,0,6,100,88.1599998474,1048576,11.8940109099,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,0,7,100,241.062393188,1720320,7.13640969562,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,0,8,100,147.692804337,671744,4.54825137228,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,162.015991211,1048576,6.47205249409,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,304.153594971,1720320,5.65608964828,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,278.54719162,1720320,6.17604503566,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,156.947202682,671744,4.2800635406,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,128.051204681,671744,5.24590144756,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,1,5,100,88.0383968353,1048576,11.9104395093,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,1,6,100,240.787200928,1720320,7.14456579657,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,1,7,100,148.659200668,671744,4.51868432616,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,165.184001923,1048576,6.34792708613,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,305.062408447,1720320,5.63923955349,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,279.532794952,1720320,6.15426894827,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,157.196798325,671744,4.27326769476,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,128.0768013,671744,5.24485303491,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,2,4,100,87.5903987885,1048576,11.9713577573,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,2,5,100,241.190395355,1720320,7.13262233128,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,2,6,100,149.843196869,671744,4.48297963496,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,165.132808685,1048576,6.34989502297,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,162.323207855,1048576,6.45980333838,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,279.462394714,1720320,6.15581928924,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,156.243200302,671744,4.29934869934,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,127.014398575,671744,5.28872322774,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,3,3,100,87.6671981812,1048576,11.9608704482,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,3,4,100,240.524806976,1720320,7.15235996497,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,3,5,100,149.427204132,671744,4.49545987226,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,164.678401947,1048576,6.36741665939,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,161.932792664,1048576,6.47537773389,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,303.871994019,1720320,5.66133119821,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,156.940803528,671744,4.28023805728,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,128.831996918,671744,5.21410842082,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,4,2,100,88.095998764,1048576,11.9026518197,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,4,3,100,242.028808594,1720320,7.10791417764,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,4,4,100,147.737598419,671744,4.54687234115,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,164.876804352,1048576,6.35975450957,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,161.760005951,1048576,6.48229451919,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,305.516796112,1720320,5.63085245032,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,279.302406311,1720320,6.15934543036,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,461.766395569,4194304,9.08317287756,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,462.918395996,4194304,9.06056885248,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,971.007995605,6881280,7.08673876131,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,902.828826904,6881280,7.62190992903,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,563.526382446,2686976,4.76814588225,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,476.051216125,2686976,5.6443002538,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,0,6,100,343.046417236,4194304,12.2266369484,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,0,7,100,887.513580322,6881280,7.75343628827,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,0,8,100,544.588813782,2686976,4.93395371334,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,462.227210999,4194304,9.07411744743,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,970.195236206,6881280,7.0926755185,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,904.40322876,6881280,7.60864156736,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,561.478385925,2686976,4.78553772924,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,476.006393433,2686976,5.64483174401,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,1,5,100,340.601615906,4194304,12.3143984178,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,1,6,100,886.969604492,6881280,7.75819144777,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,1,7,100,544.6144104,2686976,4.93372181986,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,463.724784851,4194304,9.04481308099,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,969.849624634,6881280,7.0952030348,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,904.870376587,6881280,7.60471353472,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,561.683197021,2686976,4.78379273984,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,476.262397766,2686976,5.64179748937,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,2,4,100,340.351982117,4194304,12.3234305084,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,2,5,100,883.731231689,6881280,7.786620811,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,2,6,100,551.731185913,2686976,4.8700817873,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,459.993591309,4194304,9.11817920782,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,461.888008118,4194304,9.08078132856,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,903.4815979,6881280,7.61640305236,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,564.198417664,2686976,4.76246638749,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,475.980796814,2686976,5.64513530375,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,3,3,100,337.625617981,4194304,12.4229435701,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,3,4,100,880.595169067,6881280,7.81435129526,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,3,5,100,551.468811035,2686976,4.87239884873,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,461.382408142,4194304,9.09073238594,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,462.566413879,4194304,9.06746333964,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,971.296005249,6881280,7.08463739459,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,563.321609497,2686976,4.76987915021,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,478.19519043,2686976,5.61899419688,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,4,2,100,341.024017334,4194304,12.299145476,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,4,3,100,886.092834473,6881280,7.76586801325,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,4,4,100,545.817604065,2686976,4.92284598369,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,463.328018188,4194304,9.05255852301,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,461.119995117,4194304,9.09590571741,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,969.529571533,6881280,7.09754524467,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,906.073608398,6881280,7.59461476001,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,16.2111997604,512,0.0315831035066,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,16.0767996311,512,0.0318471344887,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,41.1263990402,836,0.020327575949,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,31.7312002182,836,0.0263463088144,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,27.936000824,324,0.0115979378022,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,18.7455999851,324,0.0172840560055,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,0,6,100,15.2831995487,512,0.0335008385101,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,0,7,100,30.8671998978,836,0.027083765381,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,0,8,100,16.3007998466,324,0.0198763252753,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,16.031999588,512,0.0319361285652,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,41.273598671,836,0.0202550789589,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,31.7248010635,836,0.0263516230827,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,27.9295992851,324,0.0116005960806,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,18.7647998333,324,0.0172663712312,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,1,5,100,15.2831995487,512,0.0335008385101,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,1,6,100,30.8800005913,836,0.0270725383417,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,1,7,100,16.2943994999,324,0.019884132582,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,16.2303996086,512,0.0315457420856,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,41.2480020523,836,0.0202676483322,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,31.7375993729,836,0.0263409966891,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,28.0320000648,324,0.0115582191513,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,18.6495995522,324,0.0173730271845,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,2,4,100,15.2447998524,512,0.0335852228273,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,2,5,100,30.5983996391,836,0.0273216903452,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,2,6,100,16.4031994343,324,0.0197522441459,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,16.1663997173,512,0.0316706260486,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,16.0831999779,512,0.0318344608476,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,31.8463993073,836,0.0262510053942,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,28.0191993713,324,0.0115634995742,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,18.6880004406,324,0.0173373283584,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,3,3,100,15.1935994625,512,0.0336984005182,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,3,4,100,30.6112003326,836,0.027310265227,256,2909,true,1
