dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_fused,3,1,100,22.2016000748,164,0.00738685497656,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,18.112000227,164,0.00905477020455,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,3,3,100,15.232000351,256,0.0168067223018,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,3,4,100,29.9327993393,420,0.0140314307138,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,3,5,100,15.2383995056,164,0.0107622851035,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,15.6224000454,256,0.0163867267037,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,15.5519998074,256,0.0164609055537,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,35.372800827,420,0.0118735296663,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,22.1056008339,164,0.00741893428875,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,18.1631994247,164,0.00902924623382,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,4,2,100,15.232000351,256,0.0168067223018,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,4,3,100,30.0672006607,420,0.0139687097824,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,4,4,100,15.2831995487,164,0.0107307373353,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,15.5711996555,256,0.0164406086662,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,15.4752004147,256,0.0165425967445,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,35.3663992882,420,0.0118756788492,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,30.8927989006,420,0.0135954013539,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,17.427200079,4352,0.249724567359,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,17.0495998859,4352,0.255255256963,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,38.4191989899,7140,0.185844582597,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,34.0095996857,7140,0.20994072456,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,23.7184000015,2788,0.117545871552,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,19.5071995258,2788,0.142921591401,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,0,6,100,18.1312000751,4352,0.240028237621,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,0,7,100,34.8288011551,7140,0.205002749541,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,0,8,100,17.4720001221,2788,0.159569595955,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,17.0047998428,4352,0.255927740416,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,38.4064006805,7140,0.185906512287,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,34.0159988403,7140,0.20990123011,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,23.7184000015,2788,0.117545871552,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,19.4495999813,2788,0.143344850417,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,1,5,100,18.1184005737,4352,0.240197802355,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,1,6,100,34.6943998337,7140,0.205796901927,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,1,7,100,17.4591994286,2788,0.159686588804,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,17.3440003395,4352,0.250922504313,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,38.3872008324,7140,0.1859994958,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,34.0095996857,7140,0.20994072456,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,23.6543989182,2788,0.117863912317,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,19.5071995258,2788,0.142921591401,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,2,4,100,17.9840004444,4352,0.241992876582,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,2,5,100,34.7456002235,7140,0.205493643916,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,2,6,100,17.3567998409,2788,0.160628688788,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,17.4336004257,4352,0.249632886709,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,17.0112001896,4352,0.255831449368,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,33.9967989922,7140,0.210019772792,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,23.6671996117,2788,0.117800164183,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,19.5519995689,2788,0.142594111163,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,3,3,100,17.9519999027,4352,0.242424243738,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,3,4,100,34.7711992264,7140,0.20534235686,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,3,5,100,17.3375999928,2788,0.160806570758,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,17.3824000359,4352,0.250368187996,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,17.0431995392,4352,0.255351114677,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,38.3999991417,7140,0.185937504156,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,23.7184000015,2788,0.117545871552,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,19.4879996777,2788,0.143062399739,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,4,2,100,18.1055998802,4352,0.240367622658,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,4,3,100,34.6943998337,7140,0.205796901927,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,4,4,100,17.4207997322,2788,0.160038577038,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,17.3759996891,4352,0.250460409638,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,17.0368003845,4352,0.255447026541,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,38.3999991417,7140,0.185937504156,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,34.0095996857,7140,0.20994072456,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,38.4640002251,65792,1.71048251911,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,36.4159989357,65792,1.80667843593,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,76.1151981354,107940,1.41811363097,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,71.1999988556,107940,1.51601126032,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,42.4768018723,42148,0.992259260166,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,38.041601181,42148,1.10794495214,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,0,6,100,21.5359997749,65792,3.05497774367,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,0,7,100,41.9263982773,107940,2.57451163074,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,0,8,100,21.8239998817,42148,1.93126833891,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,36.4159989357,65792,1.80667843593,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,76.5184020996,107940,1.410641062,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,71.1615991592,107940,1.51682931912,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,42.2463989258,42148,0.997670832822,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,38.041601181,42148,1.10794495214,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,1,5,100,21.651198864,65792,3.03872318634,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,1,6,100,42.0223999023,107940,2.56863006994,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,1,7,100,21.5551996231,42148,1.95535187504,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,38.6111998558,65792,1.7039615512,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,76.742401123,107940,1.40652362215,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,70.9503984451,107940,1.52134452188,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,41.8368005753,42148,1.00743841356,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,38.252799511,42148,1.10182785414,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,2,4,100,21.6704010963,65792,3.03603056111,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,2,5,100,42.1248006821,107940,2.56238601138,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,2,6,100,21.3120007515,42148,1.97766509543,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,38.4256005287,65792,1.71219184853,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,36.6592001915,65792,1.79469272806,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,71.1679983139,107940,1.51669293162,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,41.8559980392,42148,1.00697634687,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,38.2272005081,42148,1.10256569772,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,3,3,100,21.6447997093,65792,3.03962156655,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,3,4,100,42.0800018311,107940,2.56511395682,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,3,5,100,21.2543988228,42148,1.98302480119,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,38.4895992279,65792,1.70934489628,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,36.742401123,65792,1.79062875558,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,76.4351987839,107940,1.41217661127,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,42.3935985565,42148,0.994206706558,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,38.0800008774,42148,1.10682770559,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,4,2,100,21.7856001854,65792,3.01997647254,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,4,3,100,42.1695995331,107940,2.559663862,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,4,4,100,22.0736002922,42148,1.90943024437,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,38.5279989243,65792,1.70764124369,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,37.708799839,65792,1.7447386361,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,76.7999982834,107940,1.40546878141,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,71.1808013916,107940,1.5164201286,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,164.780807495,1048576,6.36345953112,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,161.42080307,1048576,6.49591614003,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,303.699207306,1720320,5.66455215758,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,279.129600525,1720320,6.1631586072,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,156.710395813,671744,4.28653119351,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,128.671998978,671744,5.22059193404,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,0,6,100,88.1599998474,1048576,11.8940109099,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,0,7,100,241.939201355,1720320,7.11054674218,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,0,8,100,147.654399872,671744,4.54943435877,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,161.574401855,1048576,6.48974087454,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,303.840007782,1720320,5.66192718516,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,279.878406525,1720320,6.14666926742,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,156.831998825,671744,4.28320754076,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,129.548797607,671744,5.18525846944,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,1,5,100,87.4112033844,1048576,11.9958993745,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,1,6,100,241.152000427,1720320,7.13375794914,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,1,7,100,147.379198074,671744,4.55792953671,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,164.409599304,1048576,6.37782711251,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,304.409599304,1720320,5.6513329538,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,280.191993713,1720320,6.13978999614,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,157.401599884,671744,4.2677075741,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,128.313598633,671744,5.23517387991,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,2,4,100,88.1919956207,1048576,11.8896958008,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,2,5,100,240.863990784,1720320,7.14228803734,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,2,6,100,150.963201523,671744,4.44972015182,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,165.036792755,1048576,6.35358929664,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,161.536006927,1048576,6.49128339832,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,280.166397095,1720320,6.14035094087,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,156.364803314,671744,4.29600514798,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,126.431999207,671744,5.31308532821,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,3,3,100,87.5584030151,1048576,11.9757323557,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,3,4,100,240.505599976,1720320,7.15293115909,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,3,5,100,148.723201752,671744,4.5167397695,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,165.177593231,1048576,6.34817337805,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,161.964797974,1048576,6.47409815663,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,303.545608521,1720320,5.66741850882,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,156.902399063,671744,4.28128571654,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,128.243198395,671744,5.23804777492,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,4,2,100,88.1599998474,1048576,11.8940109099,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,4,3,100,241.497592926,1720320,7.12354926257,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,4,4,100,148.403196335,671744,4.52647932518,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,164.812793732,1048576,6.36222453523,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,161.728000641,1048576,6.48357733877,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,305.222396851,1720320,5.63628363367,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,279.539203644,1720320,6.15412785604,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,463.193588257,4194304,9.05518579345,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,461.932792664,4194304,9.07990094363,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,970.892791748,6881280,7.08757965708,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,902.732772827,6881280,7.6227209282,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,561.52961731,2686976,4.78510111875,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,477.22240448,2686976,5.63044814069,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,0,6,100,341.996803284,4194304,12.2641614183,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,0,7,100,891.136016846,6881280,7.72191884282,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,0,8,100,545.612792969,2686976,4.92469391229,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,461.094398499,4194304,9.09641065616,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,969.740829468,6881280,7.09599904521,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,904.755172729,6881280,7.60568185451,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,563.155212402,2686976,4.77128852015,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,475.359992981,2686976,5.65250765667,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,1,5,100,339.648017883,4194304,12.3489724043,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,1,6,100,888.819198608,6881280,7.7420469886,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,1,7,100,545.279998779,2686976,4.92769954155,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,464.115180969,4194304,9.03720492668,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,969.504013062,6881280,7.09773235313,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,905.830383301,6881280,7.5966539949,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,562.816009521,2686976,4.7741641221,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,474.771194458,2686976,5.65951774532,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,2,4,100,337.823982239,4194304,12.4156490377,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,2,5,100,882.470397949,6881280,7.79774598218,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,2,6,100,551.552009583,2686976,4.87166387452,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,461.075210571,4194304,9.09678920886,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,462.271995544,4194304,9.0732383541,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,903.558425903,6881280,7.61575544284,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,561.158409119,2686976,4.78826647937,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,476.198387146,2686976,5.64255586018,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,3,3,100,338.47038269,4194304,12.3919380085,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,3,4,100,878.380813599,6881280,7.83405089623,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,3,5,100,550.239982605,2686976,4.88328017764,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,463.199996948,4194304,9.05506050871,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,461.343994141,4194304,9.09148932959,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,971.385574341,6881280,7.08398413747,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,561.849594116,2686976,4.78237597417,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,474.367980957,2686976,5.66432834396,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,4,2,100,343.705596924,4194304,12.2031879537,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,4,3,100,886.412811279,6881280,7.76306469451,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,4,4,100,545.753593445,2686976,4.92342337691,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,461.375999451,4194304,9.09085865973,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,461.363182068,4194304,9.09111121785,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,971.129608154,6881280,7.0858513037,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,904.774398804,6881280,7.60552023698,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,16.2111997604,512,0.0315831035066,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,16.0767996311,512,0.0318471344887,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,41.1263990402,836,0.020327575949,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,31.7312002182,836,0.0263463088144,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,27.9295992851,324,0.0116005960806,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,18.7520003319,324,0.0172781566908,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,0,6,100,15.2768003941,512,0.03351487136,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,0,7,100,30.7520008087,836,0.0271852230104,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,0,8,100,16.2880003452,324,0.0198919445686,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,16.031999588,512,0.0319361285652,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,41.254401207,836,0.0202645045266,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,31.71200037,836,0.0263622600355,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,27.9040002823,324,0.0116112384146,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,18.7520003319,324,0.0172781566908,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,1,5,100,15.2576005459,512,0.0335570457793,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,1,6,100,30.8735990524,836,0.0270781517432,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,1,7,100,16.2688004971,324,0.0199154203199,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,16.2303996086,512,0.0315457420856,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,41.254401207,836,0.0202645045266,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,31.7375993729,836,0.0263409966891,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,28.0256009102,324,0.0115608582681,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,18.6432003975,324,0.0173789903607,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,2,4,100,15.2383995056,512,0.0335993291035,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,2,5,100,30.604801178,836,0.0273159755274,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,2,6,100,16.3903999329,324,0.0197676689603,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,16.1663997173,512,0.0316706260486,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,16.0640001297,512,0.0318725097028,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,31.7375993729,836,0.0263409966891,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,28.0128002167,324,0.0115661411031,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,18.6943995953,324,0.0173313937337,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,3,3,100,15.1935994625,512,0.0336984005182,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,3,4,100,30.6112003326,836,0.027310265227,256,2909,true,1
