dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_ms,run1_mean_ms,run1_minimum_ms,run1_maximum_ms,run1_population_stddev_ms,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_ms,run2_mean_ms,run2_minimum_ms,run2_maximum_ms,run2_population_stddev_ms,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_ms,run3_mean_ms,run3_minimum_ms,run3_maximum_ms,run3_population_stddev_ms,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_ms,across_run_medians_mean_ms,across_run_medians_minimum_ms,across_run_medians_maximum_ms,across_run_medians_population_stddev_ms,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,32,1,128,1.0,baseline_split,32,100,2909,true,8192,26752,5,0.0461312007904,0.04611840057372,0.0459456014633,0.0463295984268,0.0001520448131868764,0.32968362149470826,0.8324018384969215,5,0.046111998558,0.046138880729680004,0.045952000618,0.0463424015045,0.00017369435360931212,0.3764598335771479,0.8466362307175965,5,0.0461248016357,0.046145280838000005,0.0459456014633,0.0463488006592,0.00017779562326166867,0.3852953542223464,0.8741483575030271,3,0.0461248016357,0.046122666994700005,0.046111998558,0.0461312007904,0.000007983272154325493,0.017308782588922832,0.04163103518939705,baseline,,,,,,,,,,,,,,
bf16,1,32,1,128,1.0,baseline_transform,32,100,2909,true,8192,16384,5,0.0195904004574,0.01958271980284,0.0195392000675,0.0196159994602,0.00003197425145288007,0.16327788874476454,0.39202563963407916,5,0.0195648002625,0.01956863999368,0.0195327997208,0.0196159994602,0.000029356236729220067,0.15001674484635175,0.4252521788299103,5,0.0196096003056,0.01960448002816,0.0195071995258,0.0196992003918,0.00006130675704338069,0.3127180978802767,0.9791166724860283,3,0.0195904004574,0.0195882670085,0.0195648002625,0.0196096003056,0.00001835165148966451,0.09368695802288747,0.22868365145173852,baseline,,,,,,,,,,,,,,
bf16,1,32,1,128,1.0,optimized_fused,32,100,2909,true,8192,10368,5,0.0201343989372,0.0202803196907,0.0201279997826,0.0205055999756,0.00018135448322545666,0.8942387792270399,1.8753983874947022,5,0.0201343989372,0.02025983953476,0.0200767993927,0.0205119991302,0.00018199436356937052,0.8983011107127528,2.16147369910274,5,0.0201343989372,0.0202624001503,0.0201024007797,0.0204992008209,0.00017837587604027214,0.880329451186123,1.9707568248629328,3,0.0201343989372,0.0201343989372,0.0201343989372,0.0201343989372,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.498092890464733,33.24846500741463,1.4974571280791797,33.220124887133075,1.4961857217173684,33.163377682005354,33.163377682005354,33.24846500741463,True,True,False,False,False,False
bf16,1,32,1,128,1.0,optimized_split,32,100,2909,true,8192,26752,5,0.0370815992355,0.03681791925428,0.0363967990875,0.0371135997772,0.0003439940382508807,0.9343114581655567,1.9330360730876284,5,0.0370815992355,0.03679359960554,0.0362495994568,0.0371135997772,0.0003823966615068322,1.0393021221257592,2.3299974602305,5,0.037094399929,0.03682176017762,0.0363967990875,0.0371072006226,0.0003444035294031613,0.9353260890892645,1.9151180136617147,3,0.0370815992355,0.03708586613333333,0.0370815992355,0.037094399929,0.000006034304785159125,0.01627117124206896,0.03452033829151206,candidate_vs_matching_baseline,1.244045611340203,19.617095154356445,1.2435277741164616,19.58362162754993,1.24344380078892,19.578190878788714,19.578190878788714,19.617095154356445,True,True,False,False,False,False
bf16,1,32,1,128,1.0,optimized_transform,32,100,2909,true,8192,16384,5,0.019622399807,0.0195558400154,0.0193087995052,0.0196352005005,0.00012479862088616818,0.6381654829855976,1.6634101766877833,5,0.0196352005005,0.01956863999368,0.0193216001987,0.0196415996552,0.0001243379081207476,0.6353937123934238,1.6297233964677422,5,0.0196288001537,0.01957120013234,0.0193216001987,0.0196480000019,0.00012502130555992627,0.6388024480590618,1.662861716682541,3,0.0196288001537,0.019628800153733334,0.019622399807,0.0196352005005,0.000005225861238127252,0.026623436976270353,0.06521383579111936,candidate_vs_matching_baseline,0.9983692438277307,-0.1633419881823306,0.9964145903171089,-0.35983111023596415,0.9990218531978696,-0.09791045100757678,-0.35983111023596415,-0.09791045100757678,False,False,True,True,False,False
bf16,1,32,1,128,1.0,warp32_fused,32,100,2909,true,8192,10368,5,0.028665599823,0.028661760330179998,0.0285504007339,0.0287231993675,0.00006093099209240519,0.2125863568409182,0.6028083649634883,5,0.0287039995193,0.02869248008728,0.0285888004303,0.0287615990639,0.000056580880081743286,0.1971975929220103,0.6020019387326598,5,0.028665599823,0.0286412796974,0.0285696005821,0.0287039995193,0.00005481619755751131,0.19138878617385038,0.46885095037210617,3,0.028665599823,0.028678399721766667,0.028665599823,0.0287039995193,0.000018101790432823048,0.06311994605153627,0.13395741424252577,candidate_vs_matching_baseline,1.0522438074851792,4.964990728720919,1.0503901795228037,4.7972820486284595,1.0509042333392655,4.843850821450824,4.7972820486284595,4.964990728720919,False,True,False,False,False,False
bf16,1,32,1,128,1.0,warp32_split,32,100,2909,true,8192,26752,5,0.0482560014725,0.0482214412689,0.0480768013,0.0482624006271,0.00007247552828331309,0.15029730836779356,0.384613978441146,5,0.0482624006271,0.0483430395126,0.0482304000854,0.0484927988052,0.0001227460446251591,0.2539063448692896,0.5436918105823838,5,0.0482624006271,0.04827904033662,0.0480895996094,0.0485120010376,0.00013549930901825552,0.2806586627934241,0.8752184365292844,3,0.0482624006271,0.048260267575566665,0.0482560014725,0.0482624006271,0.00000301659040767924,0.006250670705370244,0.013259088890832412,candidate_vs_matching_baseline,0.9559681569698459,-4.605994740423447,0.9554435328297259,-4.663432807830281,0.9557088134111649,-4.634380887495304,-4.663432807830281,-4.605994740423447,False,False,True,True,True,True
bf16,1,32,1,128,1.0,warp32_transform,32,100,2909,true,8192,16384,5,0.0202496004105,0.020256000041980002,0.0202431988716,0.0202751994133,0.000011448755245217752,0.056520316061860795,0.15803048480604703,5,0.0202751994133,0.02025983953478,0.0202047991753,0.0202943992615,0.00003098550398159893,0.15294052022675808,0.44191962985688565,5,0.0202496004105,0.020253439903260002,0.0202367997169,0.0202751994133,0.000012541190990650104,0.06192128868257816,0.1896318723410032,3,0.0202496004105,0.020258133411433334,0.0202496004105,0.0202751994133,0.000012067485647662248,0.05956859599340762,0.12641732321160332,candidate_vs_matching_baseline,0.9674462735196402,-3.364913109017098,0.9649621620819178,-3.6310064057317737,0.9683944328813451,-3.2637080558813425,-3.6310064057317737,-3.2637080558813425,False,False,True,True,True,True
bf16,1,32,1,256,1.0,baseline_fused,32,100,2909,true,16384,20608,5,0.0444608020782,0.04446335983274,0.0444352006912,0.0444863986969,0.000020479321527958862,0.046058870955764324,0.11515313108824445,5,0.0444736003876,0.04446335983276,0.0444224023819,0.0444863986969,0.00002311000908774619,0.051975399912804275,0.14389731085914154,5,0.0444672012329,0.04445312023162,0.0444032001495,0.0444799995422,0.000028160051879474745,0.0633477509177054,0.17271020116097321,3,0.0444672012329,0.0444672012329,0.0444608020782,0.0444736003876,0.000005224887933379373,0.011749981533610955,0.028781459244471785,baseline,,,,,,,,,,,,,,
bf16,1,32,1,256,1.0,baseline_split,32,100,2909,true,16384,53376,5,0.0634496021271,0.06313216114046,0.0624064016342,0.0635264015198,0.00045505063127303313,0.7207905179431617,1.7651803132767498,5,0.0629440021515,0.062928641319280004,0.0624448013306,0.0635200023651,0.0003492926177859383,0.5550614322240618,1.7081866385173516,5,0.0635264015198,0.06341760063174,0.0628223991394,0.063897600174,0.0004379029410597856,0.6905069518518155,1.692526270774017,3,0.0634496021271,0.06330666859946667,0.0629440021515,0.0635264015198,0.0002583534414200055,0.4080983048635448,0.9178928610668885,baseline,,,,,,,,,,,,,,
bf16,1,32,1,256,1.0,baseline_transform,32,100,2909,true,16384,32768,5,0.0231999993324,0.02283263921738,0.0222463989258,0.0232383990288,0.00047361033264778035,2.074268892609105,4.275862635972662,5,0.0230272006989,0.02277631998062,0.0222079992294,0.0232128000259,0.0004556767650643913,2.000660183261033,4.36353862390229,5,0.0231423997879,0.022776319980620002,0.0221695995331,0.0232191991806,0.00049337954333814166,2.1661951700623727,4.535396748477148,3,0.0231423997879,0.023123199939733333,0.0230272006989,0.0231999993324,0.00007183925371774692,0.310680415794456,0.7466755180262199,baseline,,,,,,,,,,,,,,
bf16,1,32,1,256,1.0,optimized_fused,32,100,2909,true,16384,20608,5,0.0234559988976,0.02347519969942,0.0234367990494,0.0235263991356,0.00003731823319012519,0.15896875710517264,0.3819921999108086,5,0.0234559988976,0.0234803199768,0.0234432005882,0.0235328006744,0.00003805738567037935,0.16208205726319908,0.3819921999108238,5,0.0234559988976,0.02344704008104,0.0234048008919,0.0234816002846,0.000033279822443655196,0.14193613491779836,0.32741898153763116,3,0.0234559988976,0.0234559988976,0.0234559988976,0.0234559988976,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.8954981313010375,47.24341936894355,1.8960437618433936,47.25860129790631,1.8957709465722157,47.25101142582011,47.24341936894355,47.25860129790631,True,True,False,False,False,False
bf16,1,32,1,256,1.0,optimized_split,32,100,2909,true,16384,53376,5,0.0449664020538,0.04428288078308,0.0431935977936,0.0450496006012,0.0008742921600301178,1.9743344257859916,4.127532386023207,5,0.0449535989761,0.04423424053192,0.0430272006989,0.0450176000595,0.0009143947442134002,2.067165013387222,4.42767521607827,5,0.0450816011429,0.0444364795685,0.0433343982697,0.0451775979996,0.0008516126105635191,1.9164718241253473,4.088585327875583,3,0.0449664020538,0.0450005340576,0.0449535989761,0.0450816011429,0.000057560889146051786,0.1279115689435479,0.28466179403647573,candidate_vs_matching_baseline,1.4110446740031768,29.130521632389595,1.4001993963812502,28.581600407452456,1.4091425306397953,29.034857847490535,28.581600407452456,29.130521632389595,True,True,False,False,False,False
bf16,1,32,1,256,1.0,optimized_transform,32,100,2909,true,16384,32768,5,0.0246144008636,0.02428800058364,0.0229247999191,0.0246848011017,0.0006824096277491393,2.809657490739683,7.150290565076096,5,0.0245248007774,0.02427647972108,0.0230399990082,0.0246591997147,0.0006209177792487338,2.557692821952155,6.602299122413759,5,0.024582400322,0.02426751947404,0.0229823994637,0.0246463990211,0.0006445584799003453,2.6560542398651705,6.769068665401259,3,0.024582400322,0.024573867321,0.0245248007774,0.0246144008636,0.00003707337716215784,0.15086504976152523,0.36448876035841493,candidate_vs_matching_baseline,0.9425376413166477,-6.096558499571647,0.9389352805719807,-6.503613261908736,0.9414214838568359,-6.222347497656244,-6.503613261908736,-6.096558499571647,False,False,True,True,True,True
bf16,1,32,1,256,1.0,warp32_fused,32,100,2909,true,16384,20608,5,0.0444672012329,0.04446335983276,0.0444288015366,0.0444927978516,0.000022752864609581962,0.051172166689971904,0.1439180187320969,5,0.0444543981552,0.044453119277940004,0.0444352006912,0.0444863986969,0.000018724007487313975,0.04212079555147398,0.11516971958826468,5,0.0444736003876,0.0444608001709,0.0444288015366,0.0444799995422,0.000019411798031734817,0.04366047834748601,0.11511999288070851,3,0.0444672012329,0.044465066591900005,0.0444543981552,0.0444736003876,0.000007983272154325493,0.01795403170672361,0.04318291205112022,candidate_vs_matching_baseline,0.9998560927037775,-0.014392800851292797,1.0004319534893478,0.043176698609159736,0.9998561134101078,-0.014390729622237863,-0.014392800851292797,0.043176698609159736,False,False,True,False,False,False
bf16,1,32,1,256,1.0,warp32_split,32,100,2909,true,16384,53376,5,0.0747007989883,0.07476223945618,0.0745599985123,0.0749376010895,0.0001445102112581465,0.19329304781305745,0.5054866645524771,5,0.0747007989883,0.07475839996338,0.0745151996613,0.0749503993988,0.00016326945849684452,0.21839613819560236,0.5825904721155162,5,0.0750016021729,0.07504384040834,0.0749376010895,0.0752704000473,0.00012004723518820902,0.15996947189135002,0.4437224647985496,3,0.0747007989883,0.07480106671649999,0.0747007989883,0.0750016021729,0.00014179998108877898,0.18956946379683118,0.40267733233631503,candidate_vs_matching_baseline,0.8493831791148283,-17.732493954275697,0.8426148448741305,-18.678184473403103,0.8470005930453806,-18.0636717625559,-18.678184473403103,-17.732493954275697,False,False,True,True,True,True
bf16,1,32,1,256,1.0,warp32_transform,32,100,2909,true,16384,32768,5,0.0333951997757,0.03330048036576,0.0330943989754,0.0334208011627,0.00013936191221493363,0.4184982038824503,0.9773925279450224,5,0.0333823990822,0.03327871990204,0.0330943989754,0.0333951997757,0.00013542615087899973,0.4069451928368736,0.901076041776741,5,0.0333439993858,0.033255679607379996,0.0331071996689,0.0333568000793,0.0001136536407120053,0.34175708346307154,0.748561705247317,3,0.0333823990822,0.03337386608123333,0.0333439993858,0.0333951997757,0.000021755904341901982,0.06518844502146451,0.15337540532640853,candidate_vs_matching_baseline,0.6947106017698229,-43.94483076153315,0.689800653398169,-44.96941907400262,0.6940499104542184,-44.08185707358621,-44.96941907400262,-43.94483076153315,False,False,True,True,True,True
bf16,1,63,1,64,1.0,baseline_fused,63,100,2909,true,8064,10332,5,0.0269056010246,0.02689279985428,0.0268479990959,0.0269375991821,0.000035518420867815884,0.13207409068700265,0.3330164827690664,5,0.0269120001793,0.026892800331140002,0.0268544006348,0.0269248008728,0.000031613450116477246,0.11755358210082367,0.26159422388138853,5,0.0268991994858,0.02688000011446,0.0268224000931,0.026918399334,0.000035976710079338156,0.13384192680856655,0.3568851219928576,3,0.0269056010246,0.0269056002299,0.0268991994858,0.0269120001793,0.000005225861268339884,0.019422949957207877,0.04757631501447275,baseline,,,,,,,,,,,,,,
bf16,1,63,1,64,1.0,baseline_split,63,100,2909,true,8064,26460,5,0.0446144008636,0.04460160064696,0.0444608020782,0.0448127985001,0.00013059651547940798,0.29280679075428945,0.7889748939499742,5,0.0446015977859,0.04456319999694,0.0444672012329,0.04465280056,0.00007754258990960552,0.17400588358764654,0.41612708134566917,5,0.0448320007324,0.04477056121826,0.0446400022507,0.0448640012741,0.0000995278904527576,0.22230655087737525,0.49964092554565365,3,0.0446144008636,0.04468266646063333,0.0446015977859,0.0448320007324,0.00010572455798822585,0.23661201616374467,0.5164317844464905,baseline,,,,,,,,,,,,,,
bf16,1,63,1,64,1.0,baseline_transform,63,100,2909,true,8064,16128,5,0.020755200386,0.020716799736,0.0206399989128,0.0207615995407,0.00005293090521450447,0.2554974990781292,0.585880288498802,5,0.020755200386,0.020724480628960002,0.0206335997581,0.0207680010796,0.00005237101943361545,0.2527012395207297,0.6475549211784922,5,0.0207231998444,0.02070655965806,0.0206399989128,0.0207680010796,0.000056465916059946226,0.27269578815796636,0.6176756859997738,3,0.020755200386,0.0207445335388,0.0207231998444,0.020755200386,0.00001508519997800084,0.07271891628599843,0.15418083663303958,baseline,,,,,,,,,,,,,,
bf16,1,63,1,64,1.0,optimized_fused,63,100,2909,true,8064,10332,5,0.0222591996193,0.0222668800354,0.0222528004646,0.0223104000092,0.000021947365811483214,0.09856506963073039,0.2587673662356508,5,0.0222591996193,0.02226560020446,0.0222528004646,0.0223040008545,0.000019412426871685855,0.08718573356849088,0.23001900686315024,5,0.0222207999229,0.02222847986218,0.0222079992294,0.0222528004646,0.000020400379945611034,0.09177586624050107,0.20161846268113287,3,0.0222591996193,0.022246399720499998,0.0222207999229,0.0222591996193,0.000018101790479962666,0.08136952813664458,0.17251157749043386,candidate_vs_matching_baseline,1.2087407222527131,17.269271929854902,1.2090282058464383,17.288943701697857,1.2105414557141394,17.392337513128275,17.269271929854902,17.392337513128275,True,True,False,False,False,False
bf16,1,63,1,64,1.0,optimized_split,63,100,2909,true,8064,26460,5,0.0400960016251,0.04000896072388,0.0398656010628,0.0401087999344,0.0001145296496408858,0.28625999668251045,0.6065414548660424,5,0.0400960016251,0.040007681369800004,0.0398656010628,0.0400960016251,0.00010834004181784385,0.2707981020355377,0.5746222889111413,5,0.040044798851,0.03944191980362,0.0364159989357,0.0404544019699,0.0015211306266457056,3.8566343479713057,10.084712996627145,3,0.0400960016251,0.04007893403373333,0.040044798851,0.0400960016251,0.000024137219187781143,0.060224204484743804,0.12770044898428345,candidate_vs_matching_baseline,1.1126895215325283,10.12766988021231,1.112370210948403,10.101871646904003,1.1195461587711395,10.67809110276957,10.101871646904003,10.67809110276957,True,True,False,False,False,False
bf16,1,63,1,64,1.0,optimized_transform,63,100,2909,true,8064,16128,5,0.0202816009521,0.02027519989014,0.0202496004105,0.0202943992615,0.000018985210849155654,0.09363760136534251,0.2208841950189386,5,0.0202816009521,0.02027520036698,0.0202496004105,0.0202943992615,0.000016688782368628325,0.08231130675190525,0.2208841950189386,5,0.0202816009521,0.02026624011992,0.0202304005623,0.0202880001068,0.000024488047034578252,0.1208317225576962,0.2839990030177221,3,0.0202816009521,0.0202816009521,0.0202816009521,0.0202816009521,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.0233511858860906,2.281835034555757,1.0233511858860906,2.281835034555757,1.0217733744659974,2.130939698578127,2.130939698578127,2.281835034555757,False,True,False,False,False,False
bf16,1,63,1,64,1.0,warp32_fused,63,100,2909,true,8064,10332,5,0.0211136007309,0.021111040115359998,0.0210816001892,0.0211328005791,0.000018371388381379552,0.08702265867048811,0.24249956486610838,5,0.021107199192,0.021108479976639998,0.0210816001892,0.0211328005791,0.00001915708125560686,0.09075538019226073,0.2425731118290949,5,0.0210816001892,0.02108160066604,0.0210432004929,0.0211136007309,0.000023252433330059732,0.11029728576310949,0.3339416238244902,3,0.021107199192,0.021100800037366668,0.0210816001892,0.0211136007309,0.000013825593472237122,0.0655216553294371,0.15160960679297142,candidate_vs_matching_baseline,1.2743255576119397,21.52711730321255,1.2750152180067607,21.569563572479844,1.2759562483108056,21.627406792053762,21.52711730321255,21.627406792053762,True,True,False,False,False,False
bf16,1,63,1,64,1.0,warp32_split,63,100,2909,true,8064,26460,5,0.041343998909,0.04135552024842,0.0412224006653,0.0415231990814,0.00012313289874901698,0.2977423521923202,0.7275503677379439,5,0.0413568019867,0.04136576080322,0.0412160015106,0.0416192007065,0.00014354304280684793,0.34700931403073393,0.9749283709839712,5,0.0416448020935,0.04163072013856,0.04138879776,0.0417600011826,0.00013500360755174254,0.3242884271576578,0.8913559530588702,3,0.0413568019867,0.041448534329733334,0.041343998909,0.0416448020935,0.0001388806586488887,0.3350677192685723,0.7273366654334961,candidate_vs_matching_baseline,1.079102216546549,7.330372909407945,1.0784585761791614,7.275066276270903,1.0765329279688776,7.1092045566385265,7.1092045566385265,7.330372909407945,True,True,False,False,False,False
bf16,1,63,1,64,1.0,warp32_transform,63,100,2909,true,8064,16128,5,0.0215104007721,0.02148863983154,0.0212095999718,0.021676800251,0.00015288366633013215,0.7114627427732154,2.1719738472096752,5,0.0215231990814,0.02157439994812,0.0214912009239,0.0218176007271,0.00012297358287463565,0.5699976971334102,1.5165022725737387,5,0.0215296006203,0.02159744024278,0.0214784002304,0.0217919993401,0.00012254601960132748,0.5674099255456649,1.4565951093598615,3,0.0215231990814,0.0215210668246,0.0215104007721,0.0215296006203,0.000007981997745828716,0.03708922894428619,0.08920536453427005,candidate_vs_matching_baseline,0.9648913846793812,-3.6386080213872907,0.9643176326857612,-3.7002711663436383,0.96254455481447,-3.8912946936518145,-3.8912946936518145,-3.6386080213872907,False,False,True,True,True,True
