dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_us,run1_mean_us,run1_minimum_us,run1_maximum_us,run1_population_stddev_us,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_us,run2_mean_us,run2_minimum_us,run2_maximum_us,run2_population_stddev_us,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_us,run3_mean_us,run3_minimum_us,run3_maximum_us,run3_population_stddev_us,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_us,across_run_medians_mean_us,across_run_medians_minimum_us,across_run_medians_maximum_us,across_run_medians_population_stddev_us,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,32,1,256,1.0,optimized_fused,32,100,2909,true,16384,20608,5,23.4559988976,23.47519969942,23.4367990494,23.5263991356,0.03731823319012519,0.15896875710517264,0.3819921999108086,5,23.4559988976,23.4803199768,23.4432005882,23.5328006744,0.03805738567037935,0.16208205726319908,0.3819921999108238,5,23.4559988976,23.44704008104,23.4048008919,23.4816002846,0.033279822443655196,0.14193613491779836,0.32741898153763116,3,23.4559988976,23.4559988976,23.4559988976,23.4559988976,0.0,0.0,0.0,candidate_vs_matching_baseline,1.8954981313010375,47.24341936894355,1.8960437618433936,47.25860129790631,1.8957709465722157,47.25101142582011,47.24341936894355,47.25860129790631,True,True,False,False,False,False
bf16,1,32,1,256,1.0,optimized_split,32,100,2909,true,16384,53376,5,44.9664020538,44.28288078308,43.1935977936,45.0496006012,0.8742921600301178,1.9743344257859916,4.127532386023207,5,44.9535989761,44.23424053192,43.0272006989,45.0176000595,0.9143947442134002,2.067165013387222,4.42767521607827,5,45.0816011429,44.4364795685,43.3343982697,45.1775979996,0.8516126105635191,1.9164718241253473,4.088585327875583,3,44.9664020538,45.0005340576,44.9535989761,45.0816011429,0.057560889146051786,0.1279115689435479,0.28466179403647573,candidate_vs_matching_baseline,1.4110446740031768,29.130521632389595,1.4001993963812502,28.581600407452456,1.4091425306397953,29.034857847490535,28.581600407452456,29.130521632389595,True,True,False,False,False,False
bf16,1,32,1,256,1.0,optimized_transform,32,100,2909,true,16384,32768,5,24.6144008636,24.28800058364,22.9247999191,24.6848011017,0.6824096277491393,2.809657490739683,7.150290565076096,5,24.5248007774,24.27647972108,23.0399990082,24.6591997147,0.6209177792487338,2.557692821952155,6.602299122413759,5,24.582400322,24.26751947404,22.9823994637,24.6463990211,0.6445584799003453,2.6560542398651705,6.769068665401259,3,24.582400322,24.573867321,24.5248007774,24.6144008636,0.03707337716215784,0.15086504976152523,0.36448876035841493,candidate_vs_matching_baseline,0.9425376413166477,-6.096558499571647,0.9389352805719807,-6.503613261908736,0.9414214838568359,-6.222347497656244,-6.503613261908736,-6.096558499571647,False,False,True,True,True,True
bf16,1,32,1,256,1.0,warp32_fused,32,100,2909,true,16384,20608,5,44.4672012329,44.46335983276,44.4288015366,44.4927978516,0.022752864609581962,0.051172166689971904,0.1439180187320969,5,44.4543981552,44.453119277940004,44.4352006912,44.4863986969,0.018724007487313975,0.04212079555147398,0.11516971958826468,5,44.4736003876,44.4608001709,44.4288015366,44.4799995422,0.019411798031734817,0.04366047834748601,0.11511999288070851,3,44.4672012329,44.465066591900005,44.4543981552,44.4736003876,0.007983272154325493,0.01795403170672361,0.04318291205112022,candidate_vs_matching_baseline,0.9998560927037775,-0.014392800851292797,1.0004319534893478,0.043176698609159736,0.9998561134101078,-0.014390729622237863,-0.014392800851292797,0.043176698609159736,False,False,True,False,False,False
bf16,1,32,1,256,1.0,warp32_split,32,100,2909,true,16384,53376,5,74.7007989883,74.76223945618,74.5599985123,74.9376010895,0.1445102112581465,0.19329304781305745,0.5054866645524771,5,74.7007989883,74.75839996338,74.5151996613,74.9503993988,0.16326945849684452,0.21839613819560236,0.5825904721155162,5,75.0016021729,75.04384040834,74.9376010895,75.2704000473,0.12004723518820902,0.15996947189135002,0.4437224647985496,3,74.7007989883,74.80106671649999,74.7007989883,75.0016021729,0.14179998108877898,0.18956946379683118,0.40267733233631503,candidate_vs_matching_baseline,0.8493831791148283,-17.732493954275697,0.8426148448741305,-18.678184473403103,0.8470005930453806,-18.0636717625559,-18.678184473403103,-17.732493954275697,False,False,True,True,True,True
bf16,1,32,1,256,1.0,warp32_transform,32,100,2909,true,16384,32768,5,33.3951997757,33.30048036576,33.0943989754,33.4208011627,0.13936191221493363,0.4184982038824503,0.9773925279450224,5,33.3823990822,33.27871990204,33.0943989754,33.3951997757,0.13542615087899973,0.4069451928368736,0.901076041776741,5,33.3439993858,33.255679607379996,33.1071996689,33.3568000793,0.1136536407120053,0.34175708346307154,0.748561705247317,3,33.3823990822,33.37386608123333,33.3439993858,33.3951997757,0.021755904341901982,0.06518844502146451,0.15337540532640853,candidate_vs_matching_baseline,0.6947106017698229,-43.94483076153315,0.689800653398169,-44.96941907400262,0.6940499104542184,-44.08185707358621,-44.96941907400262,-43.94483076153315,False,False,True,True,True,True
bf16,1,63,1,64,1.0,baseline_fused,63,100,2909,true,8064,10332,5,26.9056010246,26.89279985428,26.8479990959,26.9375991821,0.035518420867815884,0.13207409068700265,0.3330164827690664,5,26.9120001793,26.892800331140002,26.8544006348,26.9248008728,0.031613450116477246,0.11755358210082367,0.26159422388138853,5,26.8991994858,26.88000011446,26.8224000931,26.918399334,0.035976710079338156,0.13384192680856655,0.3568851219928576,3,26.9056010246,26.9056002299,26.8991994858,26.9120001793,0.005225861268339884,0.019422949957207877,0.04757631501447275,baseline,,,,,,,,,,,,,,
bf16,1,63,1,64,1.0,baseline_split,63,100,2909,true,8064,26460,5,44.6144008636,44.60160064696,44.4608020782,44.8127985001,0.13059651547940798,0.29280679075428945,0.7889748939499742,5,44.6015977859,44.56319999694,44.4672012329,44.65280056,0.07754258990960552,0.17400588358764654,0.41612708134566917,5,44.8320007324,44.77056121826,44.6400022507,44.8640012741,0.0995278904527576,0.22230655087737525,0.49964092554565365,3,44.6144008636,44.68266646063333,44.6015977859,44.8320007324,0.10572455798822585,0.23661201616374467,0.5164317844464905,baseline,,,,,,,,,,,,,,
bf16,1,63,1,64,1.0,baseline_transform,63,100,2909,true,8064,16128,5,20.755200386,20.716799736,20.6399989128,20.7615995407,0.05293090521450447,0.2554974990781292,0.585880288498802,5,20.755200386,20.724480628960002,20.6335997581,20.7680010796,0.05237101943361545,0.2527012395207297,0.6475549211784922,5,20.7231998444,20.70655965806,20.6399989128,20.7680010796,0.056465916059946226,0.27269578815796636,0.6176756859997738,3,20.755200386,20.7445335388,20.7231998444,20.755200386,0.01508519997800084,0.07271891628599843,0.15418083663303958,baseline,,,,,,,,,,,,,,
bf16,1,63,1,64,1.0,optimized_fused,63,100,2909,true,8064,10332,5,22.2591996193,22.2668800354,22.2528004646,22.3104000092,0.021947365811483214,0.09856506963073039,0.2587673662356508,5,22.2591996193,22.26560020446,22.2528004646,22.3040008545,0.019412426871685855,0.08718573356849088,0.23001900686315024,5,22.2207999229,22.22847986218,22.2079992294,22.2528004646,0.020400379945611034,0.09177586624050107,0.20161846268113287,3,22.2591996193,22.246399720499998,22.2207999229,22.2591996193,0.018101790479962666,0.08136952813664458,0.17251157749043386,candidate_vs_matching_baseline,1.2087407222527131,17.269271929854902,1.2090282058464383,17.288943701697857,1.2105414557141394,17.392337513128275,17.269271929854902,17.392337513128275,True,True,False,False,False,False
bf16,1,63,1,64,1.0,optimized_split,63,100,2909,true,8064,26460,5,40.0960016251,40.00896072388,39.8656010628,40.1087999344,0.1145296496408858,0.28625999668251045,0.6065414548660424,5,40.0960016251,40.007681369800004,39.8656010628,40.0960016251,0.10834004181784385,0.2707981020355377,0.5746222889111413,5,40.044798851,39.44191980362,36.4159989357,40.4544019699,1.5211306266457056,3.8566343479713057,10.084712996627145,3,40.0960016251,40.07893403373333,40.044798851,40.0960016251,0.024137219187781143,0.060224204484743804,0.12770044898428345,candidate_vs_matching_baseline,1.1126895215325283,10.12766988021231,1.112370210948403,10.101871646904003,1.1195461587711395,10.67809110276957,10.101871646904003,10.67809110276957,True,True,False,False,False,False
bf16,1,63,1,64,1.0,optimized_transform,63,100,2909,true,8064,16128,5,20.2816009521,20.27519989014,20.2496004105,20.2943992615,0.018985210849155654,0.09363760136534251,0.2208841950189386,5,20.2816009521,20.27520036698,20.2496004105,20.2943992615,0.016688782368628325,0.08231130675190525,0.2208841950189386,5,20.2816009521,20.26624011992,20.2304005623,20.2880001068,0.024488047034578252,0.1208317225576962,0.2839990030177221,3,20.2816009521,20.2816009521,20.2816009521,20.2816009521,0.0,0.0,0.0,candidate_vs_matching_baseline,1.0233511858860906,2.281835034555757,1.0233511858860906,2.281835034555757,1.0217733744659974,2.130939698578127,2.130939698578127,2.281835034555757,False,True,False,False,False,False
bf16,1,63,1,64,1.0,warp32_fused,63,100,2909,true,8064,10332,5,21.1136007309,21.111040115359998,21.0816001892,21.1328005791,0.018371388381379552,0.08702265867048811,0.24249956486610838,5,21.107199192,21.108479976639998,21.0816001892,21.1328005791,0.01915708125560686,0.09075538019226073,0.2425731118290949,5,21.0816001892,21.08160066604,21.0432004929,21.1136007309,0.023252433330059732,0.11029728576310949,0.3339416238244902,3,21.107199192,21.100800037366668,21.0816001892,21.1136007309,0.013825593472237122,0.0655216553294371,0.15160960679297142,candidate_vs_matching_baseline,1.2743255576119397,21.52711730321255,1.2750152180067607,21.569563572479844,1.2759562483108056,21.627406792053762,21.52711730321255,21.627406792053762,True,True,False,False,False,False
bf16,1,63,1,64,1.0,warp32_split,63,100,2909,true,8064,26460,5,41.343998909,41.35552024842,41.2224006653,41.5231990814,0.12313289874901698,0.2977423521923202,0.7275503677379439,5,41.3568019867,41.36576080322,41.2160015106,41.6192007065,0.14354304280684793,0.34700931403073393,0.9749283709839712,5,41.6448020935,41.63072013856,41.38879776,41.7600011826,0.13500360755174254,0.3242884271576578,0.8913559530588702,3,41.3568019867,41.448534329733334,41.343998909,41.6448020935,0.1388806586488887,0.3350677192685723,0.7273366654334961,candidate_vs_matching_baseline,1.079102216546549,7.330372909407945,1.0784585761791614,7.275066276270903,1.0765329279688776,7.1092045566385265,7.1092045566385265,7.330372909407945,True,True,False,False,False,False
bf16,1,63,1,64,1.0,warp32_transform,63,100,2909,true,8064,16128,5,21.5104007721,21.48863983154,21.2095999718,21.676800251,0.15288366633013215,0.7114627427732154,2.1719738472096752,5,21.5231990814,21.57439994812,21.4912009239,21.8176007271,0.12297358287463565,0.5699976971334102,1.5165022725737387,5,21.5296006203,21.59744024278,21.4784002304,21.7919993401,0.12254601960132748,0.5674099255456649,1.4565951093598615,3,21.5231990814,21.5210668246,21.5104007721,21.5296006203,0.007981997745828716,0.03708922894428619,0.08920536453427005,candidate_vs_matching_baseline,0.9648913846793812,-3.6386080213872907,0.9643176326857612,-3.7002711663436383,0.96254455481447,-3.8912946936518145,-3.8912946936518145,-3.6386080213872907,False,False,True,True,True,True
bf16,1,63,1,128,1.0,baseline_fused,63,100,2909,true,16128,20412,5,32.7616000175,32.74880027768,32.6848006248,32.7936005592,0.03687620592228315,0.11260322701780374,0.3320959121101751,5,32.7744007111,32.753920078280004,32.704000473,32.7936005592,0.03869749729730331,0.11814615534512661,0.27338436174564484,5,32.7360010147,32.74751996994,32.6975989342,32.7871990204,0.032983210808531276,0.1007197211844061,0.2737050446686087,3,32.7616000175,32.75733391443333,32.7360010147,32.7744007111,0.015964207829487275,0.04873475927921358,0.11720946589753681,baseline,,,,,,,,,,,,,,
bf16,1,63,1,128,1.0,baseline_split,63,100,2909,true,16128,52668,5,50.7520008087,50.75712013244,50.5728006363,50.9439992905,0.16040409175283613,0.3160228384398001,0.7313970844206974,5,50.764799118,50.75583934782,50.579199791,50.9312009811,0.15325833842382383,0.30195213081508504,0.6933962040936871,5,51.0271978378,51.04640007018,50.7840013504,51.404800415,0.24534580469501993,0.48063292290487036,1.2166042638150187,3,50.764799118,50.84799925483333,50.7520008087,51.0271978378,0.12682020943887853,0.2494104218403907,0.5421020744321786,baseline,,,,,,,,,,,,,,
bf16,1,63,1,128,1.0,baseline_transform,63,100,2909,true,16128,32256,5,21.4335989952,21.47072029114,21.4208006859,21.561601162,0.05585312969025052,0.26013626433063164,0.6569147632720438,5,21.4271998405,21.46815967558,21.414399147,21.5743994713,0.06226097415157719,0.2900154232707658,0.7467159754471528,5,21.4271998405,21.44512033462,21.369600296,21.5104007721,0.056436532821145205,0.2631672470964721,0.657110948458451,3,21.4271998405,21.429332892066665,21.4271998405,21.4335989952,0.003016590454822208,0.01407692189960322,0.02986463349217946,baseline,,,,,,,,,,,,,,
