timestamp_utc,gpu,compute_capability,cuda_runtime,cuda_driver,batch,seq,heads,dim,dtype,scale,method,scope,repetitions,mean_us,input_elements_per_second,max_abs_error,dense_oracle_rows,warp_block_threads,mean_ms
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,16,fp16,1,naive_global,kernel_only,300,16.8106667201,3898477144.98,0,32,,0.0168106667201
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,16,fp16,1,warp,kernel_only,300,3.51573348045,18640775919,0,32,128,0.00351573348045
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,16,fp16,1,tensor_core,kernel_only,300,3.76832008362,17391303961.9,0,32,,0.00376832008362
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,16,fp16,1,split_int4,kernel_only,300,7.51616001129,8719346035.95,0,32,128,0.00751616001129
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,16,fp16,1,fused_int4,kernel_only,300,4.04479980469,16202532427.9,0,32,128,0.00404479980469
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,16,fp16,1,cpu_fp32_fwht,cpu_compute,20,151.1951,433453200.534,0,32,,0.1511951
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,16,fp16,1,warp_h2d_d2h,host_e2e,20,55.5791,1179148276.96,0,32,128,0.0555791
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,64,fp16,1,naive_global,kernel_only,300,27.7128537496,9459292874.3,0,32,,0.0277128537496
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,64,fp16,1,warp,kernel_only,300,3.73418649038,70201100206.3,0,32,128,0.00373418649038
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,64,fp16,1,tensor_core,kernel_only,300,7.87797371546,33275561644.2,0,32,,0.00787797371546
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,64,fp16,1,split_int4,kernel_only,300,7.66976038615,34178903486.1,0,32,128,0.00766976038615
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,64,fp16,1,fused_int4,kernel_only,300,4.41685318947,59350852010.4,0,32,128,0.00441685318947
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,64,fp16,1,cpu_fp32_fwht,cpu_compute,20,617.3689,424614845.354,0,32,,0.6173689
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,64,fp16,1,warp_h2d_d2h,host_e2e,20,120.2399,2180174800.54,0,32,128,0.1202399
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,256,fp16,1,naive_global,kernel_only,300,58.9414405823,17790131860.4,0,32,,0.0589414405823
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,256,fp16,1,warp,kernel_only,300,5.19509315491,201839691558,0,32,128,0.00519509315491
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,256,fp16,1,tensor_core,kernel_only,300,51.0873603821,20525155188.2,0,32,,0.0510873603821
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,256,fp16,1,split_int4,kernel_only,300,10.8509866397,96634161926.6,0,32,128,0.0108509866397
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,256,fp16,1,fused_int4,kernel_only,300,6.97685321172,150293544694,0,32,128,0.00697685321172
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,256,fp16,1,cpu_fp32_fwht,cpu_compute,20,2620.58135,400131062.522,0,32,,2.62058135
2026-09-05T18:55:23Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,256,fp16,1,warp_h2d_d2h,host_e2e,20,421.6412,2486891698.44,0,32,128,0.4216412
2026-09-05T18:55:24Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,512,8,256,fp16,1,naive_global,kernel_only,300,226.2084198,18541767825.1,0,32,,0.2262084198
2026-09-05T18:55:24Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,512,8,256,fp16,1,warp,kernel_only,300,10.7246931394,391088485748,0,32,128,0.0107246931394
2026-09-05T18:55:24Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,512,8,256,fp16,1,tensor_core,kernel_only,300,171.455141703,24462981735.8,0,32,,0.171455141703
2026-09-05T18:55:24Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,512,8,256,fp16,1,split_int4,kernel_only,300,22.2890663147,188177644625,0,32,128,0.0222890663147
2026-09-05T18:55:24Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,512,8,256,fp16,1,fused_int4,kernel_only,300,16.2235736847,258531448220,0,32,128,0.0162235736847
2026-09-05T18:55:24Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,512,8,256,fp16,1,cpu_fp32_fwht,cpu_compute,20,10600.5838,395667265.043,0,32,,10.6005838
2026-09-05T18:55:24Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,512,8,256,fp16,1,warp_h2d_d2h,host_e2e,20,1376.4262,3047242198.67,0,32,128,1.3764262
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,257,1,256,fp16,0.0625,naive_global,kernel_only,300,28.050772349,2345461265.07,0,32,,0.028050772349
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,257,1,256,fp16,0.0625,warp,kernel_only,300,3.02421331406,21755079145.4,0,32,128,0.00302421331406
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,257,1,256,fp16,0.0625,tensor_core,kernel_only,300,13.5543473562,4853940825.86,0,32,,0.0135543473562
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,257,1,256,fp16,0.0625,split_int4,kernel_only,300,6.7822933197,9700553617.89,0,32,128,0.0067822933197
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,257,1,256,fp16,0.0625,fused_int4,kernel_only,300,3.94239981969,16688312451.6,0,32,128,0.00394239981969
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,257,1,256,fp16,0.0625,cpu_fp32_fwht,cpu_compute,20,162.59135,404646372.639,0,32,,0.16259135
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,257,1,256,fp16,0.0625,warp_h2d_d2h,host_e2e,20,56.0277,1174276295.48,0,32,128,0.0560277
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,1,bf16,1,naive_global,kernel_only,300,5.10975996653,195703.909097,0,1,,0.00510975996653
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,1,bf16,1,warp,kernel_only,300,2.69312004248,371316.534067,0,1,128,0.00269312004248
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,1,bf16,1,split_int4,kernel_only,300,5.63541332881,177449.27331,0,1,128,0.00563541332881
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,1,bf16,1,fused_int4,kernel_only,300,3.06517342726,326245.814056,0,1,128,0.00306517342726
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,1,bf16,1,cpu_fp32_fwht,cpu_compute,20,0.02465,40567951.3185,0,1,,2.465e-05
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,1,bf16,1,warp_h2d_d2h,host_e2e,20,20.3228,49205.8180959,0,1,128,0.0203228
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,16,bf16,1,naive_global,kernel_only,300,15.4521592458,1035453.99355,0,1,,0.0154521592458
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,16,bf16,1,warp,kernel_only,300,2.71701335907,5888819.0397,0,1,128,0.00271701335907
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,16,bf16,1,tensor_core,kernel_only,300,3.19488008817,5008012.6823,0,1,,0.00319488008817
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,16,bf16,1,split_int4,kernel_only,300,5.72757323583,2793504.21919,0,1,128,0.00572757323583
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,16,bf16,1,fused_int4,kernel_only,300,3.1846400102,5024115.73954,0,1,128,0.0031846400102
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,16,bf16,1,cpu_fp32_fwht,cpu_compute,20,0.0699,228898426.323,0,1,,6.99e-05
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,1,16,bf16,1,warp_h2d_d2h,host_e2e,20,21.67245,738264.478635,0,1,128,0.02167245
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,17,256,bf16,1,naive_global,kernel_only,300,26.7229874929,162856042.991,0,17,,0.0267229874929
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,17,256,bf16,1,warp,kernel_only,300,2.97301332156,1463834678.59,0,17,128,0.00297301332156
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,17,256,bf16,1,tensor_core,kernel_only,300,13.3290664355,326504487.097,0,17,,0.0133290664355
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,17,256,bf16,1,split_int4,kernel_only,300,6.65599981944,653846171.584,0,17,128,0.00665599981944
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,17,256,bf16,1,fused_int4,kernel_only,300,3.99018685023,1090675741.1,0,17,128,0.00399018685023
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,17,256,bf16,1,cpu_fp32_fwht,cpu_compute,20,10.9173,398633361.729,0,17,,0.0109173
2026-09-05T18:55:25Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,1,17,256,bf16,1,warp_h2d_d2h,host_e2e,20,23.96165,181623552.635,0,17,128,0.02396165
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,16,bf16,1,naive_global,kernel_only,300,16.5205335617,3966942093.92,0,32,,0.0165205335617
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,16,bf16,1,warp,kernel_only,300,3.46453348796,18916255313.4,0,32,128,0.00346453348796
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,16,bf16,1,tensor_core,kernel_only,300,3.69663993518,17728532166.8,0,32,,0.00369663993518
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,16,bf16,1,split_int4,kernel_only,300,7.44789361954,8799266389.64,0,32,128,0.00744789361954
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,16,bf16,1,fused_int4,kernel_only,300,4.08576011658,16040099793,0,32,128,0.00408576011658
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,16,bf16,1,cpu_fp32_fwht,cpu_compute,20,149.36925,438751617.217,0,32,,0.14936925
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,16,bf16,1,warp_h2d_d2h,host_e2e,20,55.00335,1191491063.73,0,32,128,0.05500335
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,64,bf16,1,naive_global,kernel_only,300,26.4806397756,9899458707.25,0,32,,0.0264806397756
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,64,bf16,1,warp,kernel_only,300,3.70346665382,70783410383.7,0,32,128,0.00370346665382
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,64,bf16,1,tensor_core,kernel_only,300,7.51616001129,34877384143.8,0,32,,0.00751616001129
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,64,bf16,1,split_int4,kernel_only,300,7.60149319967,34485856017.3,0,32,128,0.00760149319967
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,64,bf16,1,fused_int4,kernel_only,300,4.25642649333,61587813253.9,0,32,128,0.00425642649333
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,64,bf16,1,cpu_fp32_fwht,cpu_compute,20,610.99785,429042426.254,0,32,,0.61099785
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,64,bf16,1,warp_h2d_d2h,host_e2e,20,135.3546,1936720288.78,0,32,128,0.1353546
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,256,bf16,1,naive_global,kernel_only,300,60.2521578471,17403127746.2,0,32,,0.0602521578471
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,256,bf16,1,warp,kernel_only,300,5.04831989606,207707915027,0,32,128,0.00504831989606
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,256,bf16,1,tensor_core,kernel_only,300,52.3707739512,20022159706.4,0,32,,0.0523707739512
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,256,bf16,1,split_int4,kernel_only,300,10.7246931394,97772121437.1,0,32,128,0.0107246931394
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,256,bf16,1,fused_int4,kernel_only,300,7.14410702387,146774956827,0,32,128,0.00714410702387
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,256,bf16,1,cpu_fp32_fwht,cpu_compute,20,2610.52565,401672360.507,0,32,,2.61052565
2026-09-05T18:55:26Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,128,8,256,bf16,1,warp_h2d_d2h,host_e2e,20,334.8219,3131742577.17,0,32,128,0.3348219
2026-09-05T18:55:27Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,512,8,256,bf16,1,naive_global,kernel_only,300,227.034454346,18474306078.7,0,32,,0.227034454346
2026-09-05T18:55:27Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,512,8,256,bf16,1,warp,kernel_only,300,10.7758935293,389230274836,0,32,128,0.0107758935293
2026-09-05T18:55:27Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,512,8,256,bf16,1,tensor_core,kernel_only,300,174.284795125,24065805608.5,0,32,,0.174284795125
2026-09-05T18:55:27Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,512,8,256,bf16,1,split_int4,kernel_only,300,22.5484800339,186012715434,0,32,128,0.0225484800339
2026-09-05T18:55:27Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,512,8,256,bf16,1,fused_int4,kernel_only,300,16.5580797195,253308600456,0,32,128,0.0165580797195
2026-09-05T18:55:27Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,512,8,256,bf16,1,cpu_fp32_fwht,cpu_compute,20,10542.73415,397838353.915,0,32,,10.54273415
2026-09-05T18:55:27Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,4,512,8,256,bf16,1,warp_h2d_d2h,host_e2e,20,2032.4665,2063652217.64,0,32,128,2.0324665
2026-09-05T18:55:28Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,257,1,256,bf16,0.0625,naive_global,kernel_only,300,27.7947743734,2367063647.15,0,32,,0.0277947743734
2026-09-05T18:55:28Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,257,1,256,bf16,0.0625,warp,kernel_only,300,2.9900799195,22003425249.9,0,32,128,0.0029900799195
2026-09-05T18:55:28Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,257,1,256,bf16,0.0625,tensor_core,kernel_only,300,14.2438395818,4618979287.3,0,32,,0.0142438395818
2026-09-05T18:55:28Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,257,1,256,bf16,0.0625,split_int4,kernel_only,300,6.58773342768,9987046489.09,0,32,128,0.00658773342768
2026-09-05T18:55:28Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,257,1,256,bf16,0.0625,fused_int4,kernel_only,300,3.86730670929,17012356388,0,32,128,0.00386730670929
2026-09-05T18:55:28Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,257,1,256,bf16,0.0625,cpu_fp32_fwht,cpu_compute,20,169.7406,387603201.591,0,32,,0.1697406
2026-09-05T18:55:28Z,"NVIDIA A100-SXM4-40GB",80,12040,12040,1,257,1,256,bf16,0.0625,warp_h2d_d2h,host_e2e,20,58.1945,1130553574.65,0,32,128,0.0581945
