timestamp_utc,gpu,compute_capability,cuda_runtime,cuda_driver,batch,seq,heads,dim,dtype,scale,method,scope,repetitions,mean_us,input_elements_per_second,max_abs_error,dense_oracle_rows
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,17,256,fp16,1,tensor_core,kernel_only,300,7.77216037114,559947272.339,0,17
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,17,256,fp16,1,split_int4,kernel_only,300,3.99349331856,1089772700.95,0,17
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,17,256,fp16,1,fused_int4,kernel_only,300,2.2698666652,1917293234.32,0,17
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,17,256,fp16,1,cpu_fp32_fwht,cpu_compute,20,9.24375,470804597.701,0,17
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,17,256,fp16,1,warp_h2d_d2h,host_e2e,20,11.06475,393321132.425,0,17
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,16,fp16,1,naive_global,kernel_only,300,12.4859730403,5248769942.77,0,32
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,16,fp16,1,warp,kernel_only,300,2.10602660974,31118315265.8,0,32
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,16,fp16,1,tensor_core,kernel_only,300,2.22890675068,29402755400.2,0,32
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,16,fp16,1,split_int4,kernel_only,300,4.43733334541,14769230729,0,32
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,16,fp16,1,fused_int4,kernel_only,300,2.40640004476,27234042046.6,0,32
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,16,fp16,1,cpu_fp32_fwht,cpu_compute,20,145.2444,451211888.376,0,32
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,16,fp16,1,warp_h2d_d2h,host_e2e,20,45.36715,1444569473.73,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,64,fp16,1,naive_global,kernel_only,300,17.2578128179,15189873871.4,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,64,fp16,1,warp,kernel_only,300,2.18069334825,120211308119,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,64,fp16,1,tensor_core,kernel_only,300,4.45440014203,58850572836.1,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,64,fp16,1,split_int4,kernel_only,300,4.50218677521,58225927330.2,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,64,fp16,1,fused_int4,kernel_only,300,2.56341338158,102263646544,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,64,fp16,1,cpu_fp32_fwht,cpu_compute,20,551.34025,475466828.333,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,64,fp16,1,warp_h2d_d2h,host_e2e,20,160.26525,1635688335.43,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,256,fp16,1,naive_global,kernel_only,300,39.0587743123,26846106117.3,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,256,fp16,1,warp,kernel_only,300,3.15711994966,332130554657,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,256,fp16,1,tensor_core,kernel_only,300,34.4337081909,30452020856.6,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,256,fp16,1,split_int4,kernel_only,300,6.24639987946,167868855699,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,256,fp16,1,fused_int4,kernel_only,300,3.95605325699,265056087945,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,256,fp16,1,cpu_fp32_fwht,cpu_compute,20,2246.584,466742396.456,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,256,fp16,1,warp_h2d_d2h,host_e2e,20,401.7631,2609936054.36,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,512,8,256,fp16,1,naive_global,kernel_only,300,102.188053131,41044954586,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,512,8,256,fp16,1,warp,kernel_only,300,7.85375992457,534050447210,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,512,8,256,fp16,1,tensor_core,kernel_only,300,107.38688151,39057880636.9,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,512,8,256,fp16,1,split_int4,kernel_only,300,14.7831471761,283721994379,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,512,8,256,fp16,1,fused_int4,kernel_only,300,9.93237336477,422286179341,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,512,8,256,fp16,1,cpu_fp32_fwht,cpu_compute,20,9210.42285,455386692.697,0,32
2026-09-05T08:33:46Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,512,8,256,fp16,1,warp_h2d_d2h,host_e2e,20,1383.6899,3031245656.99,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,257,1,256,fp16,0.0625,naive_global,kernel_only,300,22.1220270793,2974049338.44,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,257,1,256,fp16,0.0625,warp,kernel_only,300,2.1603200833,30454746270.5,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,257,1,256,fp16,0.0625,tensor_core,kernel_only,300,8.31850687663,7909111692.25,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,257,1,256,fp16,0.0625,split_int4,kernel_only,300,4.21930670738,15593083073.3,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,257,1,256,fp16,0.0625,fused_int4,kernel_only,300,2.30741341909,28513312549.8,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,257,1,256,fp16,0.0625,cpu_fp32_fwht,cpu_compute,20,143.1078,459737344.855,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,257,1,256,fp16,0.0625,warp_h2d_d2h,host_e2e,20,43.7961,1502234217.2,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,1,bf16,1,naive_global,kernel_only,300,4.20863986015,237606.455584,0,1
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,1,bf16,1,warp,kernel_only,300,2.10261325041,475598.638886,0,1
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,1,bf16,1,split_int4,kernel_only,300,4.18133338292,239158.160429,0,1
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,1,bf16,1,fused_int4,kernel_only,300,2.09578673045,477147.786782,0,1
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,1,bf16,1,cpu_fp32_fwht,cpu_compute,20,0.02275,43956043.956,0,1
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,1,bf16,1,warp_h2d_d2h,host_e2e,20,9.86785,101339.197495,0,1
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,16,bf16,1,naive_global,kernel_only,300,11.9739731153,1336231.49526,0,1
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,16,bf16,1,warp,kernel_only,300,2.02037334442,7919328.39749,0,1
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,16,bf16,1,tensor_core,kernel_only,300,2.02015995979,7920164.89706,0,1
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,16,bf16,1,split_int4,kernel_only,300,4.0787200133,3922799.2968,0,1
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,16,bf16,1,fused_int4,kernel_only,300,2.04117337863,7838628.5886,0,1
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,16,bf16,1,cpu_fp32_fwht,cpu_compute,20,0.0648,246913580.247,0,1
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,16,bf16,1,warp_h2d_d2h,host_e2e,20,9.7367,1643267.22606,0,1
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,17,256,bf16,1,naive_global,kernel_only,300,20.4390398661,212925853.098,0,17
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,17,256,bf16,1,warp,kernel_only,300,2.04800009727,2124999899.07,0,17
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,17,256,bf16,1,tensor_core,kernel_only,300,7.94965346654,547445246.301,0,17
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,17,256,bf16,1,split_int4,kernel_only,300,4.01407996813,1084183682.08,0,17
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,17,256,bf16,1,fused_int4,kernel_only,300,2.2762666146,1911902574.19,0,17
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,17,256,bf16,1,cpu_fp32_fwht,cpu_compute,20,9.4511,460475500.206,0,17
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,17,256,bf16,1,warp_h2d_d2h,host_e2e,20,11.11895,391403864.574,0,17
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,16,bf16,1,naive_global,kernel_only,300,12.1446402868,5396289923.17,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,16,bf16,1,warp,kernel_only,300,2.12309340636,30868166140.8,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,16,bf16,1,tensor_core,kernel_only,300,2.24255998929,29223744431.8,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,16,bf16,1,split_int4,kernel_only,300,4.45440014203,14712643209,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,16,bf16,1,fused_int4,kernel_only,300,2.42688000202,27004219386.8,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,16,bf16,1,cpu_fp32_fwht,cpu_compute,20,147.3934,444633206.1,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,16,bf16,1,warp_h2d_d2h,host_e2e,20,45.70065,1434027743.59,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,64,bf16,1,naive_global,kernel_only,300,17.7661863963,14755220628.3,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,64,bf16,1,warp,kernel_only,300,2.28351990382,114798211113,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,64,bf16,1,tensor_core,kernel_only,300,4.45098678271,58895703986,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,64,bf16,1,split_int4,kernel_only,300,4.51573332151,58051257976.5,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,64,bf16,1,fused_int4,kernel_only,300,2.55658666293,102536715771,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,64,bf16,1,cpu_fp32_fwht,cpu_compute,20,549.8162,476784787.353,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,64,bf16,1,warp_h2d_d2h,host_e2e,20,111.771,2345366866.18,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,256,bf16,1,naive_global,kernel_only,300,39.0758387248,26834382427.1,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,256,bf16,1,warp,kernel_only,300,3.16416005294,331391580216,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,256,bf16,1,tensor_core,kernel_only,300,33.887573878,30942787576.8,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,256,bf16,1,split_int4,kernel_only,300,6.27359986305,167141039099,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,256,bf16,1,fused_int4,kernel_only,300,3.95946661631,264827589575,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,256,bf16,1,cpu_fp32_fwht,cpu_compute,20,2222.20525,471862803.852,0,32
2026-09-05T08:33:47Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,128,8,256,bf16,1,warp_h2d_d2h,host_e2e,20,432.52405,2424318370.27,0,32
2026-09-05T08:33:48Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,512,8,256,bf16,1,naive_global,kernel_only,300,102.355626424,40977757125.1,0,32
2026-09-05T08:33:48Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,512,8,256,bf16,1,warp,kernel_only,300,7.89162635803,531487910059,0,32
2026-09-05T08:33:48Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,512,8,256,bf16,1,tensor_core,kernel_only,300,107.455151876,39033065672.3,0,32
2026-09-05T08:33:48Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,512,8,256,bf16,1,split_int4,kernel_only,300,14.7896528244,283597191212,0,32
2026-09-05T08:33:48Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,512,8,256,bf16,1,fused_int4,kernel_only,300,9.87445354462,424763150796,0,32
2026-09-05T08:33:48Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,512,8,256,bf16,1,cpu_fp32_fwht,cpu_compute,20,9227.7134,454533405.86,0,32
2026-09-05T08:33:48Z,"NVIDIA GeForce RTX 4090",89,12080,12080,4,512,8,256,bf16,1,warp_h2d_d2h,host_e2e,20,1363.46695,3076205110.8,0,32
2026-09-05T08:33:48Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,257,1,256,bf16,0.0625,naive_global,kernel_only,300,20.2205864588,3253713740.4,0,32
2026-09-05T08:33:48Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,257,1,256,bf16,0.0625,warp,kernel_only,300,2.03381339709,32349083792.1,0,32
2026-09-05T08:33:48Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,257,1,256,bf16,0.0625,tensor_core,kernel_only,300,8.37973356247,7851323614.23,0,32
2026-09-05T08:33:48Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,257,1,256,bf16,0.0625,split_int4,kernel_only,300,4.02090668678,16362478695.7,0,32
2026-09-05T08:33:48Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,257,1,256,bf16,0.0625,fused_int4,kernel_only,300,2.28010674318,28854789450.9,0,32
2026-09-05T08:33:48Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,257,1,256,bf16,0.0625,cpu_fp32_fwht,cpu_compute,20,139.37045,472065635.147,0,32
2026-09-05T08:33:48Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,257,1,256,bf16,0.0625,warp_h2d_d2h,host_e2e,20,44.10915,1491572610.22,0,32
