timestamp_utc,gpu,compute_capability,cuda_runtime,cuda_driver,batch,seq,heads,dim,dtype,scale,method,scope,repetitions,mean_us,input_elements_per_second,max_abs_error,dense_oracle_rows
2026-09-05T07:18:41Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,16,fp16,1,fused_int4,kernel_only,300,11.0937603315,5907464920.99,0,32
2026-09-05T07:18:41Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,16,fp16,1,cpu_fp32_fwht,cpu_compute,20,106.7595,613865744.969,0,32
2026-09-05T07:18:41Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,16,fp16,1,warp_h2d_d2h,host_e2e,20,198.0845,330848703.457,0,32
2026-09-05T07:18:42Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,64,fp16,1,naive_global,kernel_only,300,166.885007222,1570806175.84,0,32
2026-09-05T07:18:42Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,64,fp16,1,warp,kernel_only,300,18.318400383,14310419824.8,0,32
2026-09-05T07:18:42Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,64,fp16,1,tensor_core,kernel_only,300,17.8005329768,14726750055.3,0,32
2026-09-05T07:18:42Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,64,fp16,1,split_int4,kernel_only,300,36.5738677979,7167521943.51,0,32
2026-09-05T07:18:42Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,64,fp16,1,fused_int4,kernel_only,300,17.2509860992,15195884947.8,0,32
2026-09-05T07:18:42Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,64,fp16,1,cpu_fp32_fwht,cpu_compute,20,470.665,556965145.061,0,32
2026-09-05T07:18:42Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,64,fp16,1,warp_h2d_d2h,host_e2e,20,280.87405,933315128.258,0,32
2026-09-05T07:18:42Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,256,fp16,1,naive_global,kernel_only,300,132.502187093,7913650506.49,0,32
2026-09-05T07:18:42Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,256,fp16,1,warp,kernel_only,300,24.9956274033,41950377283.3,0,32
2026-09-05T07:18:42Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,256,fp16,1,tensor_core,kernel_only,300,175.06304423,5989705049.46,0,32
2026-09-05T07:18:42Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,256,fp16,1,split_int4,kernel_only,300,32.9176521301,31854519753,0,32
2026-09-05T07:18:42Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,256,fp16,1,fused_int4,kernel_only,300,17.056427002,61476884923.2,0,32
2026-09-05T07:18:42Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,256,fp16,1,cpu_fp32_fwht,cpu_compute,20,1889.38375,554983073.185,0,32
2026-09-05T07:18:42Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,256,fp16,1,warp_h2d_d2h,host_e2e,20,618.1162,1696405950.86,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,512,8,256,fp16,1,naive_global,kernel_only,300,718.950398763,5833926801.09,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,512,8,256,fp16,1,warp,kernel_only,300,35.3382396698,118690235824,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,512,8,256,fp16,1,tensor_core,kernel_only,300,514.314117432,8155140716.23,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,512,8,256,fp16,1,split_int4,kernel_only,300,57.3610687256,73121092287.6,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,512,8,256,fp16,1,fused_int4,kernel_only,300,43.509759903,96399152956.8,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,512,8,256,fp16,1,cpu_fp32_fwht,cpu_compute,20,7552.2846,555368901.22,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,512,8,256,fp16,1,warp_h2d_d2h,host_e2e,20,1740.57175,2409727723.09,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,257,1,256,fp16,0.0625,naive_global,kernel_only,300,128.159790039,513359143.144,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,257,1,256,fp16,0.0625,warp,kernel_only,300,13.1071996689,5019531376.8,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,257,1,256,fp16,0.0625,tensor_core,kernel_only,300,18.0621862411,3642526941.18,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,257,1,256,fp16,0.0625,split_int4,kernel_only,300,22.9478406906,2867023563.87,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,257,1,256,fp16,0.0625,fused_int4,kernel_only,300,11.74527963,5601569487.7,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,257,1,256,fp16,0.0625,cpu_fp32_fwht,cpu_compute,20,113.4608,579865468.955,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,257,1,256,fp16,0.0625,warp_h2d_d2h,host_e2e,20,172.6281,381119875.617,0,32
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,1,bf16,1,naive_global,kernel_only,300,22.7874135971,43883.8745669,0,1
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,1,bf16,1,warp,kernel_only,300,16.5536006292,60409.8179243,0,1
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,1,bf16,1,split_int4,kernel_only,300,44.5370674133,22453.2071391,0,1
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,1,bf16,1,fused_int4,kernel_only,300,23.343146642,42839.1259899,0,1
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,1,bf16,1,cpu_fp32_fwht,cpu_compute,20,0.0309,32362459.5469,0,1
2026-09-05T07:18:44Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,1,bf16,1,warp_h2d_d2h,host_e2e,20,92.5676,10802.9159231,0,1
2026-09-05T07:18:45Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,16,bf16,1,naive_global,kernel_only,300,124.559249878,128452.925139,0,1
2026-09-05T07:18:45Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,16,bf16,1,warp,kernel_only,300,21.663573583,738566.974591,0,1
2026-09-05T07:18:45Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,16,bf16,1,tensor_core,kernel_only,300,23.7329069773,674169.414446,0,1
2026-09-05T07:18:45Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,16,bf16,1,split_int4,kernel_only,300,47.162027359,339255.984019,0,1
2026-09-05T07:18:45Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,16,bf16,1,fused_int4,kernel_only,300,23.3676799138,684706.400421,0,1
2026-09-05T07:18:45Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,16,bf16,1,cpu_fp32_fwht,cpu_compute,20,0.05965,268231349.539,0,1
2026-09-05T07:18:45Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,16,bf16,1,warp_h2d_d2h,host_e2e,20,96.70255,165455.823037,0,1
2026-09-05T07:18:45Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,17,256,bf16,1,naive_global,kernel_only,300,148.937390645,29220331.9874,0,17
2026-09-05T07:18:45Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,17,256,bf16,1,warp,kernel_only,300,11.9533864657,364080924.89,0,17
2026-09-05T07:18:45Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,17,256,bf16,1,tensor_core,kernel_only,300,31.2251726786,139374729.639,0,17
2026-09-05T07:18:45Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,17,256,bf16,1,split_int4,kernel_only,300,54.411945343,79982437.1756,0,17
2026-09-05T07:18:45Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,17,256,bf16,1,fused_int4,kernel_only,300,27.1013323466,160582511.012,0,17
2026-09-05T07:18:45Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,17,256,bf16,1,cpu_fp32_fwht,cpu_compute,20,7.57605,574441826.545,0,17
2026-09-05T07:18:45Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,17,256,bf16,1,warp_h2d_d2h,host_e2e,20,186.4084,23346587.3855,0,17
2026-09-05T07:18:46Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,16,bf16,1,naive_global,kernel_only,300,121.397654215,539845686.669,0,32
2026-09-05T07:18:46Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,16,bf16,1,warp,kernel_only,300,10.9850668907,5965917244.93,0,32
2026-09-05T07:18:46Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,16,bf16,1,tensor_core,kernel_only,300,11.0182396571,5947955575.45,0,32
2026-09-05T07:18:46Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,16,bf16,1,split_int4,kernel_only,300,21.9158395131,2990348599.73,0,32
2026-09-05T07:18:46Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,16,bf16,1,fused_int4,kernel_only,300,11.0080003738,5953488169.91,0,32
2026-09-05T07:18:46Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,16,bf16,1,cpu_fp32_fwht,cpu_compute,20,109.42295,598923717.557,0,32
2026-09-05T07:18:46Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,16,bf16,1,warp_h2d_d2h,host_e2e,20,202.18345,324141268.734,0,32
2026-09-05T07:18:46Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,64,bf16,1,naive_global,kernel_only,300,128.034133911,2047454003.02,0,32
2026-09-05T07:18:46Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,64,bf16,1,warp,kernel_only,300,13.9229869843,18828143723.5,0,32
2026-09-05T07:18:46Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,64,bf16,1,tensor_core,kernel_only,300,17.5923204422,14901047355.4,0,32
2026-09-05T07:18:46Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,64,bf16,1,split_int4,kernel_only,300,24.9718395869,10497584652.8,0,32
2026-09-05T07:18:46Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,64,bf16,1,fused_int4,kernel_only,300,13.3597866694,19621870205.5,0,32
2026-09-05T07:18:46Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,64,bf16,1,cpu_fp32_fwht,cpu_compute,20,451.9406,580040828.374,0,32
2026-09-05T07:18:46Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,64,bf16,1,warp_h2d_d2h,host_e2e,20,287.6069,911466310.44,0,32
2026-09-05T07:18:47Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,256,bf16,1,naive_global,kernel_only,300,154.33728536,6794054965.76,0,32
2026-09-05T07:18:47Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,256,bf16,1,warp,kernel_only,300,14.5538139343,72048193328,0,32
2026-09-05T07:18:47Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,256,bf16,1,tensor_core,kernel_only,300,176.605860392,5937379414.65,0,32
2026-09-05T07:18:47Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,256,bf16,1,split_int4,kernel_only,300,50.9098656972,20596715108.9,0,32
2026-09-05T07:18:47Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,256,bf16,1,fused_int4,kernel_only,300,24.701333046,42450178621.9,0,32
2026-09-05T07:18:47Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,256,bf16,1,cpu_fp32_fwht,cpu_compute,20,1948.6983,538090478.141,0,32
2026-09-05T07:18:47Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,256,bf16,1,warp_h2d_d2h,host_e2e,20,688.9071,1522086214.53,0,32
2026-09-05T07:18:48Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,512,8,256,bf16,1,naive_global,kernel_only,300,678.788706462,6179101037,0,32
2026-09-05T07:18:48Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,512,8,256,bf16,1,warp,kernel_only,300,37.4306138357,112055442596,0,32
2026-09-05T07:18:48Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,512,8,256,bf16,1,tensor_core,kernel_only,300,506.351674398,8283381317.91,0,32
2026-09-05T07:18:48Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,512,8,256,bf16,1,split_int4,kernel_only,300,58.4942944845,71704497626.1,0,32
2026-09-05T07:18:48Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,512,8,256,bf16,1,fused_int4,kernel_only,300,44.1953055064,94903835417.4,0,32
2026-09-05T07:18:48Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,512,8,256,bf16,1,cpu_fp32_fwht,cpu_compute,20,7561.4051,554699020.16,0,32
2026-09-05T07:18:48Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,512,8,256,bf16,1,warp_h2d_d2h,host_e2e,20,1747.4754,2400207751.14,0,32
2026-09-05T07:18:48Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,257,1,256,bf16,0.0625,naive_global,kernel_only,300,149.521064758,440018268.371,0,32
2026-09-05T07:18:48Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,257,1,256,bf16,0.0625,warp,kernel_only,300,31.6347726186,2079736775.52,0,32
2026-09-05T07:18:48Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,257,1,256,bf16,0.0625,tensor_core,kernel_only,300,42.6871458689,1541260223.91,0,32
2026-09-05T07:18:48Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,257,1,256,bf16,0.0625,split_int4,kernel_only,300,63.5288556417,1035623880.45,0,32
2026-09-05T07:18:48Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,257,1,256,bf16,0.0625,fused_int4,kernel_only,300,12.4745599429,5274093859.92,0,32
2026-09-05T07:18:48Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,257,1,256,bf16,0.0625,cpu_fp32_fwht,cpu_compute,20,117.4041,560389287.938,0,32
2026-09-05T07:18:48Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,257,1,256,bf16,0.0625,warp_h2d_d2h,host_e2e,20,149.51375,440039795.671,0,32
