dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,64,17,optimized_split,3,0,100,34.1312003136,7140,0.209192760126,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,23.5775995255,2788,0.118247830827,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,19.38560009,2788,0.143818091112,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,3,3,100,17.9584002495,4352,0.242337844103,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,3,4,100,34.8160004616,7140,0.205078122281,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,3,5,100,17.4720001221,2788,0.159569595955,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,17.427200079,4352,0.249724567359,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,16.9920003414,4352,0.256120522161,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,38.4448003769,7140,0.185720823883,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,23.6287999153,2788,0.11799160389,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,19.3087995052,2788,0.144390126338,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,4,2,100,18.112000227,4352,0.240282682501,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,4,3,100,34.8864006996,7140,0.204664277679,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,4,4,100,17.638399601,2788,0.158064227088,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,17.3824000359,4352,0.250368187996,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,17.0368003845,4352,0.255447026541,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,38.4319996834,7140,0.18578268263,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,34.1440010071,7140,0.209114333101,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,38.4895992279,65792,1.70934489628,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,36.6143989563,65792,1.79688870705,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,76.1407995224,107940,1.41763680809,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,71.0400009155,107940,1.51942565609,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,42.054400444,42148,1.00222567805,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,37.4207997322,42148,1.12632547411,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,0,6,100,21.676800251,65792,3.03513430203,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,0,7,100,43.379201889,107940,2.48828921003,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,0,8,100,21.8623995781,42148,1.92787620816,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,36.5567994118,65792,1.79971991691,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,76.5055990219,107940,1.4108771303,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,71.1999988556,107940,1.51601126032,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,42.0480012894,42148,1.00237820366,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,37.3824000359,42148,1.12748245055,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,1,5,100,21.6576004028,65792,3.0378250026,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,1,6,100,43.0719995499,107940,2.50603643035,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,1,7,100,21.2928009033,42148,1.97944836808,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,38.585600853,65792,1.70509201737,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,76.761598587,107940,1.4061718618,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,71.2383985519,107940,1.51519408345,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,41.8624019623,42148,1.00682230413,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,37.4656009674,42148,1.12497861803,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,2,4,100,21.7023992538,65792,3.03155421806,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,2,5,100,43.0719995499,107940,2.50603643035,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,2,6,100,21.9264006615,42148,1.92224892041,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,38.5152006149,65792,1.70820867994,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,36.4608001709,65792,1.80445847847,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,71.263999939,107940,1.51464975433,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,41.8431997299,42148,1.00728434422,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,37.5167989731,42148,1.12344339479,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,3,3,100,21.6960000992,65792,3.03244836372,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,3,4,100,42.9824018478,107940,2.51126031491,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,3,5,100,21.8752002716,42148,1.92674807438,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,38.4448003769,65792,1.71133675699,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,36.7616009712,65792,1.78969354603,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,76.4991998672,107940,1.41099515011,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,42.1248006821,42148,1.00055072825,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,37.4079990387,42148,1.12671089294,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,4,2,100,21.6447997093,65792,3.03962156655,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,4,3,100,43.5391998291,107940,2.47914523978,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,4,4,100,21.299200058,42148,1.97885366048,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,38.5279989243,65792,1.70764124369,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,37.6448011398,65792,1.74770480937,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,76.7871999741,107940,1.40570303431,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,71.1424016953,107940,1.51723862883,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,165.369606018,1048576,6.34080243189,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,161.491203308,1048576,6.49308431989,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,306.713600159,1720320,5.60888072492,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,279.526405334,1720320,6.15440962703,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,157.254400253,671744,4.27170240653,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,128.851203918,671744,5.213331188,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,0,6,100,88.0768013,1048576,11.9052461547,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,0,7,100,235.718402863,1720320,7.29819979734,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,0,8,100,143.302402496,671744,4.68759761384,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,162.604808807,1048576,6.44861617372,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,306.30399704,1720320,5.61638116585,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,280.652809143,1720320,6.12970882156,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,157.145595551,671744,4.27466005424,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,129.183998108,671744,5.19990099268,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,1,5,100,88.025598526,1048576,11.9121712043,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,1,6,100,236.639995575,1720320,7.26977701221,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,1,7,100,143.392000198,671744,4.68466859428,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,164.697608948,1048576,6.36667409259,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,306.771202087,1720320,5.60782755452,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,279.993591309,1720320,6.14414062822,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,158.003196716,671744,4.25145828667,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,129.83039856,671744,5.17401169104,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,2,4,100,87.7056026459,1048576,11.955633031,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,2,5,100,235.366401672,1720320,7.30911458805,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,2,6,100,143.155202866,671744,4.6924176457,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,165.631999969,1048576,6.33075734274,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,160.99199295,1048576,6.5132183333,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,280.294399261,1720320,6.1375468241,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,157.612800598,671744,4.26198885783,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,129.100799561,671744,5.20325205023,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,3,3,100,87.8015995026,1048576,11.9425614788,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,3,4,100,234.598407745,1720320,7.33304209749,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,3,5,100,143.8463974,671744,4.66987016806,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,165.203208923,1048576,6.34718905785,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,161.695995331,1048576,6.48486066618,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,306.988792419,1720320,5.60385278707,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,157.580795288,671744,4.26285448536,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,128.838396072,671744,5.21384944611,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,4,2,100,88.1087970734,1048576,11.9009228911,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,4,3,100,234.38079834,1720320,7.33985041516,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,4,4,100,142.77759552,671744,4.70482779566,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,165.190391541,1048576,6.34768154625,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,161.913604736,1048576,6.47614511274,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,307.05280304,1720320,5.60268456425,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,279.206409454,1720320,6.16146313891,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,462.04158783,4194304,9.07776293407,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,462.086410522,4194304,9.07688238496,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,974.694366455,6881280,7.05993615725,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,905.523223877,6881280,7.59923082982,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,563.129615784,2686976,4.77150539536,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,475.756797791,2686976,5.64779318441,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,0,6,100,344.876785278,4194304,12.1617463948,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,0,7,100,840.953598022,6881280,8.18271069436,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,0,8,100,524.492797852,2686976,5.12299884957,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,462.636795044,4194304,9.06608390196,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,973.24798584,6881280,7.0704281952,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,907.251205444,6881280,7.58475707578,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,562.854385376,2686976,4.77383861584,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,476.48639679,2686976,5.6391452476,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,1,5,100,341.222381592,4194304,12.2919955615,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,1,6,100,840.838394165,6881280,8.18383181329,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,1,7,100,529.395217896,2686976,5.07555774811,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,464.691200256,4194304,9.02600263936,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,973.728027344,6881280,7.06694252067,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,904.095993042,6881280,7.6112271849,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,562.38079071,2686976,4.77785878249,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,474.451217651,2686976,5.66333460646,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,2,4,100,339.526405334,4194304,12.3533955949,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,2,5,100,834.009628296,6881280,8.25083999817,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,2,6,100,526.700782776,2686976,5.10152270107,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,461.433601379,4194304,9.08972382475,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,462.572784424,4194304,9.06733846269,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,903.097610474,6881280,7.61964146532,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,562.092781067,2686976,4.7803069004,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,475.999984741,2686976,5.64490774398,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,3,3,100,339.199981689,4194304,12.3652836864,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,3,4,100,835.219192505,6881280,8.23889113391,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,3,5,100,525.792007446,2686976,5.1103401382,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,462.086410522,4194304,9.07688238496,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,462.918395996,4194304,9.06056885248,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,970.476837158,6881280,7.09061745374,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,561.216011047,2686976,4.78777502264,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,475.769615173,2686976,5.64764103109,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,4,2,100,344.422416687,4194304,12.1777904015,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,4,3,100,842.982406616,6881280,8.16301733701,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,4,4,100,524.364814758,2686976,5.12424923331,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,465.312004089,4194304,9.01396044619,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,461.612815857,4194304,9.08619487137,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,973.011169434,6881280,7.07214903196,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,902.483215332,6881280,7.62482878695,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,16.198400259,512,0.0316080595499,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,16.0831999779,512,0.0318344608476,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,41.273598671,836,0.0202550789589,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,31.7504000664,836,0.0263303768851,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,27.910399437,324,0.0116085762489,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,18.5471999645,324,0.0174689441328,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,0,6,100,15.2831995487,512,0.0335008385101,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,0,7,100,30.0864005089,836,0.0277866406702,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,0,8,100,15.513600111,324,0.0208849008407,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,16.031999588,512,0.0319361285652,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,41.2928009033,836,0.0202456598175,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,31.8847990036,836,0.0262193906226,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,27.9040002823,324,0.0116112384146,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,18.48960042,324,0.0175233640879,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,1,5,100,15.2639997005,512,0.0335429775973,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,1,6,100,30.1119995117,836,0.0277630185161,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,1,7,100,15.5263996124,324,0.0208676839504,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,16.2240004539,512,0.0315581845213,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,41.2864017487,836,0.0202487977782,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,31.8847990036,836,0.0262193906226,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,27.9487991333,324,0.0115926268765,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,18.3871996403,324,0.0176209540517,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,2,4,100,15.2447998524,512,0.0335852228273,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,2,5,100,30.0607991219,836,0.0278103052621,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,2,6,100,15.5071997643,324,0.0208935207469,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,16.1536002159,512,0.031695720654,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,16.0704004765,512,0.0318598158615,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,31.8720006943,836,0.0262299191073,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,27.936000824,324,0.0115979378022,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,18.4319996834,324,0.017578125302,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,3,3,100,15.1935994625,512,0.0336984005182,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,3,4,100,30.0735998154,836,0.0277984679298,256,2909,true,1
