dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,64,17,optimized_split,3,0,100,34.1312003136,7140,0.209192760126,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,23.590400219,2788,0.118183666836,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,19.3408000469,2788,0.144151224005,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,3,3,100,17.9840004444,4352,0.241992876582,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,3,4,100,34.7968006134,7140,0.20519127834,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,3,5,100,17.5168001652,2788,0.159161489182,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,17.401599884,4352,0.250091947235,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,16.9983994961,4352,0.256024103975,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,38.438398838,7140,0.185751753867,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,23.6096000671,2788,0.118087557268,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,19.3599998951,2788,0.144008265243,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,4,2,100,18.1695997715,4352,0.239520961096,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,4,3,100,34.8927998543,7140,0.204626743334,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,4,4,100,17.6191997528,2788,0.158236471526,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,17.3440003395,4352,0.250922504313,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,17.0687997341,4352,0.254968132956,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,38.4256005287,7140,0.185813621694,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,34.1504001617,7140,0.209075148935,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,38.4895992279,65792,1.70934489628,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,36.672000885,65792,1.79406627433,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,76.0640001297,107940,1.41906815071,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,71.4368009567,107940,1.51098591418,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,42.0671987534,42148,1.00192076604,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,37.4911999702,42148,1.12421048229,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,0,6,100,21.6831994057,65792,3.03423857195,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,0,7,100,43.4240007401,107940,2.48572213892,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,0,8,100,21.5423989296,42148,1.95651376329,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,36.6400003433,65792,1.79563317095,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,76.3967990875,107940,1.41288642049,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,71.3471984863,107940,1.51288350895,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,42.073597908,42148,1.00176837959,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,37.4783992767,42148,1.12459445476,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,1,5,100,21.7984008789,65792,3.01820304918,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,1,6,100,43.4367990494,107940,2.48498974055,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,1,7,100,21.1520004272,42148,1.99262477064,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,38.585600853,65792,1.70509201737,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,76.7104005814,107940,1.40711036811,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,71.1552000046,107940,1.51696573115,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,41.9199991226,42148,1.00543895234,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,37.4911999702,42148,1.12421048229,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,2,4,100,21.7088007927,65792,3.03066026669,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,2,5,100,43.0592012405,107940,2.50678128925,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,2,6,100,21.7407989502,42148,1.93865920459,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,38.5536003113,65792,1.70650729034,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,36.5567994118,65792,1.79971991691,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,71.3151979446,107940,1.51356236975,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,41.9199991226,42148,1.00543895234,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,37.5424003601,42148,1.12267728211,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,3,3,100,21.721599102,65792,3.0288746096,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,3,4,100,43.0208015442,107940,2.50901880313,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,3,5,100,21.8048000336,42148,1.93296888461,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,38.4448003769,65792,1.71133675699,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,36.5759992599,65792,1.7987751895,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,76.4608001709,107940,1.41170377185,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,42.1055984497,42148,1.0010070288,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,37.4464011192,42148,1.12555542696,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,4,2,100,21.5039992332,65792,3.05952391862,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,4,3,100,43.398399353,107940,2.48718850486,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,4,4,100,21.1199998856,42148,1.99564395021,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,38.5791993141,65792,1.70537494737,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,37.6767992973,65792,1.74622051838,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,76.8255996704,107940,1.40500042256,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,71.30879879,107940,1.51369819478,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,165.139198303,1048576,6.34964933083,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,161.843204498,1048576,6.47896217361,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,306.464004517,1720320,5.61344880523,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,281.478404999,1720320,6.11172995672,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,157.728004456,671744,4.25887591946,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,129.363203049,671744,5.19269764639,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,0,6,100,88.1344032288,1048576,11.8974652529,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,0,7,100,235.334396362,1720320,7.31010862242,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,0,8,100,143.596801758,671744,4.67798719593,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,161.894397736,1048576,6.47691343658,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,306.950397491,1720320,5.60455374568,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,281.273593903,1720320,6.11618025045,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,157.612800598,671744,4.26198885783,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,129.30560112,671744,5.19501084394,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,1,5,100,87.7952003479,1048576,11.9434319398,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,1,6,100,234.720001221,1720320,7.32924331567,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,1,7,100,142.950401306,671744,4.69914035821,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,165.286407471,1048576,6.34399413748,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,307.6927948,1720320,5.59103114884,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,279.257602692,1720320,6.16033362536,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,158.291196823,671744,4.2437230464,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,129.900798798,671744,5.17120761549,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,2,4,100,87.7248001099,1048576,11.9530166918,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,2,5,100,234.976005554,1720320,7.32125816822,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,2,6,100,143.180799484,671744,4.69157877606,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,165.119991302,1048576,6.3503879314,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,161.721591949,1048576,6.4838342695,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,280.979194641,1720320,6.12258855036,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,155.603199005,671744,4.31703206807,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,130.143995285,671744,5.16154432272,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,3,3,100,87.8592014313,1048576,11.9347317403,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,3,4,100,235.635204315,1720320,7.30077666026,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,3,5,100,144.211196899,671744,4.658057172,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,163.680000305,1048576,6.40625609754,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,161.747207642,1048576,6.48280743321,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,306.758403778,1720320,5.60806151946,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,157.164802551,671744,4.27413765102,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,129.664001465,671744,5.18065147158,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,4,2,100,88.1984043121,1048576,11.8888318692,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,4,3,100,234.636802673,1720320,7.33184215093,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,4,4,100,144.287996292,671744,4.65557785306,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,165.151996613,1048576,6.34915727032,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,162.003192902,1048576,6.47256378852,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,306.995201111,1720320,5.60373580361,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,280.729598999,1720320,6.12803212107,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,463.315200806,4194304,9.0528089575,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,461.190414429,4194304,9.09451686067,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,970.284805298,6881280,7.09202077826,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,905.203170776,6881280,7.60191769335,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,563.545608521,2686976,4.7679832109,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,476.24961853,2686976,5.64194887608,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,0,6,100,339.891204834,4194304,12.3401369037,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,0,7,100,839.827194214,6881280,8.19368561462,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,0,8,100,526.59198761,2686976,5.10257668788,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,462.086410522,4194304,9.07688238496,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,973.971176147,6881280,7.06517828096,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,905.222396851,6881280,7.60175623575,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,564.511985779,2686976,4.75982099174,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,475.008010864,2686976,5.65669617889,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,1,5,100,343.308792114,4194304,12.2172927007,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,1,6,100,839.001617432,6881280,8.20174819336,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,1,7,100,526.681594849,2686976,5.10170855842,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,461.80480957,4194304,9.08241731805,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,972.921600342,6881280,7.07280010803,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,904.742431641,6881280,7.60578896197,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,561.465606689,2686976,4.78564665046,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,474.431991577,2686976,5.66356410972,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,2,4,100,337.151985168,4194304,12.440395384,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,2,5,100,835.155181885,6881280,8.23952260521,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,2,6,100,526.892814636,2686976,5.09966339521,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,461.184005737,4194304,9.09464323962,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,462.284812927,4194304,9.07298678804,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,904.467163086,6881280,7.60810373317,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,560.601615906,2686976,4.79302221714,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,475.999984741,2686976,5.64490774398,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,3,3,100,338.182411194,4194304,12.4024900798,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,3,4,100,837.625579834,6881280,8.2152218911,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,3,5,100,524.326400757,2686976,5.12462465388,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,463.052787781,4194304,9.05793920408,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,461.926383972,4194304,9.0800269167,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,975.110397339,6881280,7.05692403525,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,560.57598114,2686976,4.79324139885,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,475.372810364,2686976,5.65235524923,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,4,2,100,342.918395996,4194304,12.2312015015,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,4,3,100,844.48638916,6881280,8.14847946436,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,4,4,100,526.822395325,2686976,5.10034505717,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,464.81918335,4194304,9.02351742408,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,461.939201355,4194304,9.07977497406,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,972.256011963,6881280,7.07764201541,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,904.35836792,6881280,7.60901899523,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,16.2176001072,512,0.0315706390968,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,16.0767996311,512,0.0318471344887,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,41.2928009033,836,0.0202456598175,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,31.7375993729,836,0.0263409966891,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,27.910399437,324,0.0116085762489,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,18.5023999214,324,0.0175112418592,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,0,6,100,15.2831995487,512,0.0335008385101,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,0,7,100,30.1056003571,836,0.0277689197387,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,0,8,100,15.513600111,324,0.0208849008407,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,16.031999588,512,0.0319361285652,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,41.2799978256,836,0.0202519390512,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,31.8720006943,836,0.0262299191073,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,27.9168009758,324,0.0116059143123,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,18.4959995747,324,0.0175173014409,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,1,5,100,15.2831995487,512,0.0335008385101,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,1,6,100,30.2144002914,836,0.0276689258081,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,1,7,100,15.4944002628,324,0.0209107803144,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,16.2240004539,512,0.0315581845213,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,41.273598671,836,0.0202550789589,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,31.8847990036,836,0.0262193906226,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,27.9487991333,324,0.0115926268765,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,18.3871996403,324,0.0176209540517,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,2,4,100,15.2128005028,512,0.0336558676298,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,2,5,100,30.0543999672,836,0.0278162266062,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,2,6,100,15.4879999161,324,0.020919421601,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,16.1663997173,512,0.0316706260486,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,16.0640001297,512,0.0318725097028,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,32.0000004768,836,0.0261249996107,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,27.936000824,324,0.0115979378022,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,18.4319996834,324,0.017578125302,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,3,3,100,15.1935994625,512,0.0336984005182,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,3,4,100,30.0864005089,836,0.0277866406702,256,2909,true,1
