dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_split,4,7,100,35.3983998299,420,0.0118649431053,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,30.9247994423,420,0.0135813330264,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,17.427200079,4352,0.249724567359,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,17.0560002327,4352,0.255159471191,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,38.4511995316,7140,0.185689915711,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,34.1440010071,7140,0.209114333101,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,23.6287999153,2788,0.11799160389,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,19.3599998951,2788,0.144008265243,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,0,6,100,18.1376004219,4352,0.239943537114,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,0,7,100,34.7456002235,7140,0.205493643916,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,0,8,100,17.638399601,2788,0.158064227088,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,17.0560002327,4352,0.255159471191,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,38.4511995316,7140,0.185689915711,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,34.1440010071,7140,0.209114333101,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,23.6287999153,2788,0.11799160389,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,19.3087995052,2788,0.144390126338,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,1,5,100,18.1631994247,4352,0.239605363473,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,1,6,100,34.7456002235,7140,0.205493643916,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,1,7,100,17.6256000996,2788,0.158179011452,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,17.3824000359,4352,0.250368187996,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,38.5983991623,7140,0.184981764917,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,34.1440010071,7140,0.209114333101,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,23.590400219,2788,0.118183666836,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,19.38560009,2788,0.143818091112,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,2,4,100,17.9647994041,4352,0.242251522107,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,2,5,100,34.8031997681,7140,0.205153550466,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,2,6,100,17.5232005119,2788,0.159103355469,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,17.427200079,4352,0.249724567359,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,17.0047998428,4352,0.255927740416,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,34.1504001617,7140,0.209075148935,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,23.5455989838,2788,0.118408540039,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,19.3728005886,2788,0.143913110923,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,3,3,100,17.9711997509,4352,0.242165245522,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,3,4,100,34.8095989227,7140,0.205115836464,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,3,5,100,17.5103998184,2788,0.159219665394,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,17.3824000359,4352,0.250368187996,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,17.023999691,4352,0.255639102384,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,38.4448003769,7140,0.185720823883,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,23.6287999153,2788,0.11799160389,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,19.3472003937,2788,0.144103536598,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,4,2,100,18.0991995335,4352,0.240452622888,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,4,3,100,34.7648000717,7140,0.205380154215,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,4,4,100,17.638399601,2788,0.158064227088,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,17.3375999928,4352,0.251015134841,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,17.0431995392,4352,0.255351114677,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,38.438398838,7140,0.185751753867,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,34.1440010071,7140,0.209114333101,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,38.4960007668,65792,1.70906064759,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,36.6528010368,65792,1.79500606062,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,76.1216020584,107940,1.41799432856,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,71.1808013916,107940,1.5164201286,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,42.1055984497,42148,1.0010070288,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,37.5424003601,42148,1.12267728211,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,0,6,100,21.8048000336,65792,3.01731728329,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,0,7,100,43.379201889,107940,2.48828921003,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,0,8,100,21.606400013,42148,1.95071830452,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,36.4287996292,65792,1.80604358831,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,76.5119981766,107940,1.41075913023,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,70.9183979034,107940,1.52203099888,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,42.073597908,42148,1.00176837959,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,37.4399995804,42148,1.12574787586,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,1,5,100,21.5488004684,65792,3.05316298679,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,1,6,100,43.4815979004,107940,2.4824294693,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,1,7,100,21.5935993195,42148,1.95187469103,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,38.585600853,65792,1.70509201737,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,76.761598587,107940,1.4061718618,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,70.9183979034,107940,1.52203099888,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,41.9008016586,42148,1.00589960888,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,37.5232005119,42148,1.12325173293,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,2,4,100,21.7088007927,65792,3.03066026669,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,2,5,100,42.8480005264,107940,2.51913738503,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,2,6,100,21.5488004684,42148,1.95593253841,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,38.3999991417,65792,1.71333337163,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,36.5759992599,65792,1.7987751895,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,71.2128019333,107940,1.51573870245,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,41.8368005753,42148,1.00743841356,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,35.4367995262,42148,1.18938506196,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,3,3,100,21.561601162,65792,3.05135038469,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,3,4,100,43.0143976212,107940,2.50939234232,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,3,5,100,21.0687994957,42148,2.00049366878,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,38.4576010704,65792,1.71076713494,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,36.6528010368,65792,1.79500606062,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,75.9679985046,107940,1.4208614433,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,42.0928001404,42148,1.00131138483,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,37.4464011192,42148,1.12555542696,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,4,2,100,21.7600011826,65792,3.02352924745,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,4,3,100,43.2511997223,107940,2.49565331582,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,4,4,100,21.9456005096,42148,1.92056717616,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,38.5791993141,65792,1.70537494737,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,37.4911999702,65792,1.75486514308,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,76.3967990875,107940,1.41288642049,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,71.2383985519,107940,1.51519408345,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,165.184001923,1048576,6.34792708613,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,161.766395569,1048576,6.48203847476,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,306.675205231,1720320,5.60958294201,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,279.065608978,1720320,6.16457185928,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,157.728004456,671744,4.25887591946,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,128.985595703,671744,5.20789934983,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,0,6,100,87.9423999786,1048576,11.9234408005,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,0,7,100,235.366401672,1720320,7.30911458805,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,0,8,100,142.572803497,671744,4.71158582508,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,161.702404022,1048576,6.4846036541,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,305.484790802,1720320,5.63144238862,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,280.505599976,1720320,6.132925689,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,158.150396347,671744,4.24750121097,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,130.080003738,671744,5.16408349242,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,1,5,100,88.1663990021,1048576,11.8931476375,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,1,6,100,235.289592743,1720320,7.31150060632,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,1,7,100,143.193597794,671744,4.69115945371,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,165.753593445,1048576,6.32611322752,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,306.604804993,1720320,5.61087097132,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,280.543994904,1720320,6.13208634386,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,157.7023983,671744,4.2595674336,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,129.728002548,671744,5.17809560623,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,2,4,100,87.4816036224,1048576,11.9862457543,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,2,5,100,235.200004578,1720320,7.31428557193,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,2,6,100,143.283195496,671744,4.68822598265,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,165.247993469,1048576,6.34546887975,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,161.504001617,1048576,6.49256977845,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,280.691204071,1720320,6.12887035664,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,157.484798431,671744,4.26545296239,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,129.369602203,671744,5.19244079412,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,3,3,100,85.926399231,1048576,12.2031879537,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,3,4,100,235.43680191,1720320,7.30692901892,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,3,5,100,142.687997818,671744,4.7077820859,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,162.956790924,1048576,6.43468734291,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,162.047996521,1048576,6.47077423055,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,306.732807159,1720320,5.60852950792,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,157.830400467,671744,4.25611287821,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,129.267196655,671744,5.19655424873,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,4,2,100,88.2176017761,1048576,11.8862446823,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,4,3,100,235.872001648,1720320,7.29344724249,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,4,4,100,143.52640152,671744,4.68028176619,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,165.139198303,1048576,6.34964933083,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,161.523208618,1048576,6.49179773588,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,308.230400085,1720320,5.58127945694,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,279.340801239,1720320,6.15849883859,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,461.702384949,4194304,9.08443217261,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,461.721611023,4194304,9.08405389713,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,972.684783936,6881280,7.07452209971,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,903.33442688,6881280,7.61764391485,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,562.176017761,2686976,4.7795991204,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,475.923194885,2686976,5.64581854567,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,0,6,100,343.027191162,4194304,12.22732223,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,0,7,100,838.553619385,6881280,8.20612998492,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,0,8,100,523.635215759,2686976,5.13138902643,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,461.260795593,4194304,9.09312918,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,972.998428345,6881280,7.07224163939,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,905.670394897,6881280,7.59799595832,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,562.566413879,2686976,4.77628229078,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,473.926391602,2686976,5.66960618277,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,1,5,100,344.019203186,4194304,12.1920635859,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,1,6,100,842.13760376,6881280,8.1712061892,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,1,7,100,528.479995728,2686976,5.08434760393,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,463.4815979,4194304,9.04955885843,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,973.721618652,6881280,7.06698903278,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,904.915237427,6881280,7.60433653385,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,564.422416687,2686976,4.76057633531,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,474.867210388,2686976,5.65837341728,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,2,4,100,338.041610718,4194304,12.4076559424,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,2,5,100,835.315170288,6881280,8.23794448463,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,2,6,100,526.431999207,2686976,5.10412741636,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,458.707199097,4194304,9.14375010521,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,461.113586426,4194304,9.09603213497,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,905.721588135,6881280,7.59756650404,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,561.446418762,2686976,4.78581020416,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,475.225601196,2686976,5.65410616187,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,3,3,100,341.228790283,4194304,12.2917647029,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,3,4,100,832.620773315,6881280,8.26460283065,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,3,5,100,524.672012329,2686976,5.1212489648,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,461.619186401,4194304,9.08606947796,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,460.992012024,4194304,9.09843097191,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,972.723236084,6881280,7.07424244095,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,560.691184998,2686976,4.79225654317,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,475.801582336,2686976,5.64726158918,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,4,2,100,340.940818787,4194304,12.3021467917,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,4,3,100,841.862411499,6881280,8.17387723458,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,4,4,100,527.059211731,2686976,5.09805338792,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,463.596801758,4194304,9.04731004204,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,461.945610046,4194304,9.07964900798,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,973.766403198,6881280,7.06666401449,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,903.443222046,6881280,7.61672657681,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,16.2111997604,512,0.0315831035066,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,16.0831999779,512,0.0318344608476,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,41.1583995819,836,0.020311771315,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,31.7504000664,836,0.0263303768851,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,27.9168009758,324,0.0116059143123,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,18.5471999645,324,0.0174689441328,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,0,6,100,15.2383995056,512,0.0335993291035,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,0,7,100,29.9776005745,836,0.0278874887909,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,0,8,100,15.4688000679,324,0.0209453867513,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,16.0831999779,512,0.0318344608476,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,41.2671995163,836,0.0202582198404,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,31.7504000664,836,0.0263303768851,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,27.8976011276,324,0.0116139018017,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,18.5471999645,324,0.0174689441328,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,1,5,100,15.232000351,512,0.0336134446037,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,1,6,100,30.1119995117,836,0.0277630185161,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,1,7,100,15.4752004147,324,0.0209367240048,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,16.2751996517,512,0.0314589074762,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,41.273598671,836,0.0202550789589,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,31.756799221,836,0.0263250711818,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,27.9487991333,324,0.0115926268765,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,18.4384000301,324,0.0175720235742,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,2,4,100,15.1999998093,512,0.033684210949,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,2,5,100,30.0672006607,836,0.0278043842336,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,2,6,100,15.4496002197,324,0.0209714164374,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,16.1919999123,512,0.031620553531,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,16.0383999348,512,0.0319233840085,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,31.8655991554,836,0.0262351884841,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,27.9552006721,324,0.0115899722488,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,18.4319996834,324,0.017578125302,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,3,3,100,15.1999998093,512,0.033684210949,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,3,4,100,30.0672006607,836,0.0278043842336,256,2909,true,1
