dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,64,17,baseline_split,0,2,100,38.4576010704,7140,0.185659006315,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,34.1504001617,7140,0.209075148935,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,23.6287999153,2788,0.11799160389,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,19.3535995483,2788,0.144055889605,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,0,6,100,18.1376004219,4352,0.239943537114,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,0,7,100,34.8927998543,7140,0.204626743334,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,0,8,100,17.638399601,2788,0.158064227088,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,17.0112001896,4352,0.255831449368,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,38.4448003769,7140,0.185720823883,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,34.1312003136,7140,0.209192760126,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,23.6096000671,2788,0.118087557268,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,19.315199852,2788,0.144342280761,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,1,5,100,18.1247997284,4352,0.240112997948,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,1,6,100,34.7456002235,7140,0.205493643916,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,1,7,100,17.6191997528,2788,0.158236471526,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,17.3696005344,4352,0.250552682048,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,38.4191989899,7140,0.185844582597,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,34.1504001617,7140,0.209075148935,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,23.5840010643,2788,0.11821573415,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,19.3599998951,2788,0.144008265243,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,2,4,100,18.0032002926,4352,0.241734798773,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,2,5,100,34.8031997681,7140,0.205153550466,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,2,6,100,17.5232005119,2788,0.159103355469,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,17.4207997322,4352,0.249816315376,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,17.0047998428,4352,0.255927740416,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,34.1440010071,7140,0.209114333101,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,23.5520005226,2788,0.118376356069,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,19.3983995914,2788,0.143723196692,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,3,3,100,17.9584002495,4352,0.242337844103,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,3,4,100,34.8160004616,7140,0.205078122281,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,3,5,100,17.497600317,2788,0.159336134641,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,17.2927999496,4352,0.251665433745,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,17.0368003845,4352,0.255447026541,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,38.4448003769,7140,0.185720823883,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,23.6159992218,2788,0.118055559446,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,19.3472003937,2788,0.144103536598,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,4,2,100,18.1312000751,4352,0.240028237621,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,4,3,100,34.7648000717,7140,0.205380154215,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,4,4,100,17.5935995579,2788,0.158466719151,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,17.3888003826,4352,0.250276034243,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,17.0368003845,4352,0.255447026541,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,38.438398838,7140,0.185751753867,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,34.1567993164,7140,0.209035979451,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,38.4768009186,65792,1.7099134655,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,36.6592001915,65792,1.79469272806,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,76.1151981354,107940,1.41811363097,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,71.4495992661,107940,1.51071526095,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,42.073597908,42148,1.00176837959,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,37.5232005119,42148,1.12325173293,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,0,6,100,21.7792010307,65792,3.02086380061,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,0,7,100,43.398399353,107940,2.48718850486,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,0,8,100,21.6896009445,42148,1.94323538307,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,36.5312004089,65792,1.80098105903,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,76.4351987839,107940,1.41217661127,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,71.360001564,107940,1.51261207447,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,42.0864009857,42148,1.00146363226,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,37.3760008812,42148,1.12767548711,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,1,5,100,21.5488004684,65792,3.05316298679,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,1,6,100,43.308801651,107940,2.49233402646,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,1,7,100,21.9072008133,42148,1.92393361248,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,38.5152006149,65792,1.70820867994,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,76.697602272,107940,1.40734516859,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,71.2960004807,107940,1.51396991798,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,41.9647979736,42148,1.00436561202,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,37.4720001221,42148,1.12478650359,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,2,4,100,21.5551996231,65792,3.05225658544,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,2,5,100,43.1360006332,107940,2.50231821252,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,2,6,100,21.651198864,42148,1.94668204125,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,38.4319996834,65792,1.71190675848,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,36.5120005608,65792,1.80192810554,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,71.3151979446,107940,1.51356236975,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,41.8815994263,42148,1.00636080229,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,37.4528002739,42148,1.12536311549,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,3,3,100,21.7600011826,65792,3.02352924745,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,3,4,100,43.0335998535,107940,2.50827261413,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,3,5,100,21.5808010101,42148,1.95303223361,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,38.5215997696,65792,1.70792491468,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,36.5759992599,65792,1.7987751895,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,76.4480018616,107940,1.41194010794,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,42.0160007477,42148,1.00314164247,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,37.4591994286,42148,1.12517086972,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,4,2,100,21.7919993401,65792,3.01908966558,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,4,3,100,43.5328006744,107940,2.47950966461,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,4,4,100,21.8111991882,42148,1.9324017738,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,38.5983991623,65792,1.7045266495,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,37.5679993629,65792,1.75127771283,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,76.620798111,107940,1.40875588171,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,71.1168003082,107940,1.51778482064,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,164.646396637,1048576,6.3686544098,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,161.804790497,1048576,6.48050034106,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,306.534404755,1720320,5.61215959226,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,280.460796356,1720320,6.13390542404,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,157.395200729,671744,4.2678810846,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,129.216003418,671744,5.19861303733,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,0,6,100,88.3327960968,1048576,11.8707438951,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,0,7,100,235.807991028,1720320,7.29542706548,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,0,8,100,143.654403687,671744,4.67611143662,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,161.894397736,1048576,6.47691343658,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,307.283191681,1720320,5.59848389555,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,280.767993927,1720320,6.12719411475,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,157.760000229,671744,4.25801216421,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,128.42880249,671744,5.23047779762,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,1,5,100,88.2431983948,1048576,11.8827968509,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,1,6,100,235.155200958,1720320,7.31567914717,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,1,7,100,143.148803711,671744,4.69262740998,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,165.119991302,1048576,6.3503879314,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,307.686405182,1720320,5.59114725587,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,280.236797333,1720320,6.13880838053,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,156.844797134,671744,4.2828580372,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,129.721603394,671744,5.17835104121,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,2,4,100,88.1408023834,1048576,11.8966014791,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,2,5,100,234.195194244,1720320,7.34566738464,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,2,6,100,143.4815979,671744,4.68174323279,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,164.499206543,1048576,6.3743529348,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,162.06079483,1048576,6.4702632188,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,279.519996643,1720320,6.15455073219,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,157.209596634,671744,4.2729198114,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,128.4416008,671744,5.229956617,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,3,3,100,87.3087978363,1048576,12.0099695104,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,3,4,100,235.776004791,1720320,7.29641678984,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,3,5,100,143.32159996,671744,4.68696972533,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,164.729595184,1048576,6.36543784878,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,161.734409332,1048576,6.48332042841,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,306.444797516,1720320,5.61380063863,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,157.529602051,671744,4.26423980798,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,129.312000275,671744,5.19475376278,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,4,2,100,88.3648014069,1048576,11.8664443682,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,4,3,100,235.315208435,1720320,7.31070469878,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,4,4,100,143.238401413,671744,4.68969210333,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,165.740795135,1048576,6.32660172254,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,161.542396545,1048576,6.49102664331,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,307.385597229,1720320,5.59661875998,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,280.256004333,1720320,6.13838766485,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,463.980789185,4194304,9.0398225482,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,462.246398926,4194304,9.07374077926,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,970.988769531,6881280,7.08687908236,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,906.271972656,6881280,7.59295245536,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,562.700805664,2686976,4.77514155472,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,474.451217651,2686976,5.66333460646,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,0,6,100,344.921607971,4194304,12.1601659712,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,0,7,100,840.806427002,6881280,8.18414295968,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,0,8,100,525.568008423,2686976,5.11251818402,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,461.913604736,4194304,9.08027812343,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,969.311981201,6881280,7.09913849561,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,902.713623047,6881280,7.62288263334,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,562.854385376,2686976,4.77383861584,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,475.987205505,2686976,5.64505929765,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,1,5,100,341.747207642,4194304,12.273118569,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,1,6,100,841.503982544,6881280,8.17735880369,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,1,7,100,527.667198181,2686976,5.09217933057,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,465.407981873,4194304,9.01210156114,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,973.491210938,6881280,7.06866166092,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,905.107192993,6881280,7.60272380252,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,562.099189758,2686976,4.78025239843,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,473.651199341,2686976,5.6729002349,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,2,4,100,337.337608337,4194304,12.4335499403,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,2,5,100,836.390380859,6881280,8.22735430425,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,2,6,100,526.521606445,2686976,5.1032587592,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,459.161605835,4194304,9.1347010436,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,460.819206238,4194304,9.10184285556,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,903.104019165,6881280,7.61958739411,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,561.292800903,2686976,4.78712001236,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,479.116783142,2686976,5.60818592573,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,3,3,100,338.444786072,4194304,12.3928752122,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,3,4,100,831.360015869,6881280,8.27713610067,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,3,5,100,525.702400208,2686976,5.11121120797,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,462.886390686,4194304,9.06119532653,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,462.271995544,4194304,9.0732383541,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,973.875198364,6881280,7.06587457157,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,561.16481781,2686976,4.78821179575,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,476.02558136,2686976,5.64460420872,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,4,2,100,341.254386902,4194304,12.290842729,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,4,3,100,842.00958252,6881280,8.1724485598,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,4,4,100,526.68800354,2686976,5.10164648129,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,466.310386658,4194304,8.99466132432,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,461.830406189,4194304,9.08191393159,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,970.675201416,6881280,7.08916843653,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,903.35357666,6881280,7.6174824319,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,16.2047994137,512,0.0315955777625,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,16.0831999779,512,0.0318344608476,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,41.2928009033,836,0.0202456598175,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,31.7504000664,836,0.0263303768851,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,27.8976011276,324,0.0116139018017,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,18.5536003113,324,0.0174629179547,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,0,6,100,15.232000351,512,0.0336134446037,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,0,7,100,30.1119995117,836,0.0277630185161,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,0,8,100,15.513600111,324,0.0208849008407,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,16.0831999779,512,0.0318344608476,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,41.2864017487,836,0.0202487977782,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,31.8783998489,836,0.0262246538083,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,27.9040002823,324,0.0116112384146,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,18.5471999645,324,0.0174689441328,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,1,5,100,15.232000351,512,0.0336134446037,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,1,6,100,30.2207994461,836,0.0276630670043,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,1,7,100,15.5200004578,324,0.020876288044,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,16.2815999985,512,0.0314465408835,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,41.2671995163,836,0.0202582198404,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,31.8847990036,836,0.0262193906226,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,27.9423999786,324,0.0115952817313,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,18.4256005287,324,0.0175842301311,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,2,4,100,15.1872003078,512,0.0337125994009,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,2,5,100,30.0607991219,836,0.0278103052621,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,2,6,100,15.4879999161,324,0.020919421601,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,16.1663997173,512,0.0316706260486,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,16.0704004765,512,0.0318598158615,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,31.8720006943,836,0.0262299191073,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,27.9295992851,324,0.0116005960806,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,18.4384000301,324,0.0175720235742,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,3,3,100,15.1999998093,512,0.033684210949,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,3,4,100,30.07999897,836,0.0277925541431,256,2909,true,1
