dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,64,17,baseline_split,2,0,100,38.4319996834,7140,0.18578268263,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,34.1567993164,7140,0.209035979451,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,23.5967993736,2788,0.118151616914,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,19.3599998951,2788,0.144008265243,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,2,4,100,18.0032002926,4352,0.241734798773,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,2,5,100,34.8288011551,7140,0.205002749541,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,2,6,100,17.497600317,2788,0.159336134641,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,17.3759996891,4352,0.250460409638,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,17.0431995392,4352,0.255351114677,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,34.2783999443,7140,0.208294436485,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,23.5840010643,2788,0.11821573415,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,19.3983995914,2788,0.143723196692,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,3,3,100,17.945599556,4352,0.242510705002,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,3,4,100,34.8288011551,7140,0.205002749541,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,3,5,100,17.5103998184,2788,0.159219665394,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,17.3759996891,4352,0.250460409638,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,16.9920003414,4352,0.256120522161,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,38.4511995316,7140,0.185689915711,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,23.6287999153,2788,0.11799160389,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,19.3087995052,2788,0.144390126338,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,4,2,100,18.1376004219,4352,0.239943537114,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,4,3,100,34.8864006996,7140,0.204664277679,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,4,4,100,17.6447999477,2788,0.158006892017,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,17.3824000359,4352,0.250368187996,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,17.0431995392,4352,0.255351114677,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,38.4448003769,7140,0.185720823883,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,34.003200531,7140,0.209980233875,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,38.4960007668,65792,1.70906064759,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,36.7039990425,65792,1.79250222636,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,76.1728000641,107940,1.41704125238,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,71.3727998734,107940,1.51234083841,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,42.0351982117,42148,1.00268350794,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,37.4720001221,42148,1.12478650359,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,0,6,100,21.6831994057,65792,3.03423857195,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,0,7,100,43.4751987457,107940,2.48279486038,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,0,8,100,21.913599968,42148,1.9233717902,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,36.7743992805,65792,1.78907069285,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,76.4608001709,107940,1.41170377185,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,71.2383985519,107940,1.51519408345,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,42.054400444,42148,1.00222567805,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,37.4464011192,42148,1.12555542696,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,1,5,100,21.6384005547,65792,3.04052047811,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,1,6,100,43.443198204,107940,2.48462370319,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,1,7,100,21.6192007065,42148,1.94956328739,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,38.5536003113,65792,1.70650729034,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,76.7808008194,107940,1.40582019005,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,71.2703990936,107940,1.51451375848,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,41.8879985809,42148,1.00620706235,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,37.356801033,42148,1.1282550656,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,2,4,100,21.747200489,65792,3.02530893727,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,2,5,100,43.4944009781,107940,2.4816987376,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,2,6,100,21.6000008583,42148,1.95129621876,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,38.5215997696,65792,1.70792491468,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,36.716799736,65792,1.79187730066,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,71.263999939,107940,1.51464975433,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,41.8879985809,42148,1.00620706235,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,37.4399995804,42148,1.12574787586,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,3,3,100,21.5104007721,65792,3.0586133981,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,3,4,100,43.0079984665,107940,2.50976571449,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,3,5,100,21.8111991882,42148,1.9324017738,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,38.4064006805,65792,1.71304779501,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,36.6336011887,65792,1.79594683201,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,76.012802124,107940,1.42002395628,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,42.0607995987,42148,1.00207319885,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,37.401599884,42148,1.12690366537,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,4,2,100,21.747200489,65792,3.02530893727,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,4,3,100,43.5584020615,107940,2.47805233644,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,4,4,100,21.9456005096,42148,1.92056717616,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,38.5536003113,65792,1.70650729034,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,37.5487995148,65792,1.75217319462,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,76.7104005814,107940,1.40711036811,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,71.1040019989,107940,1.51805801313,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,164.601593018,1048576,6.37038792139,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,161.625595093,1048576,6.48768531617,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,306.860809326,1720320,5.60618999793,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,281.203193665,1720320,6.11771145833,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,157.54240036,671744,4.26389339292,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,130.227203369,671744,5.15824637726,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,0,6,100,88.9599990845,1048576,11.787050481,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,0,7,100,234.630393982,1720320,7.33204241277,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,0,8,100,143.622398376,671744,4.67715347741,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,161.70879364,1048576,6.48434742722,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,306.476802826,1720320,5.61321439058,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,280.915203094,1720320,6.12398325562,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,157.760000229,671744,4.25801216421,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,129.535999298,671744,5.18577077909,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,1,5,100,87.8015995026,1048576,11.9425614788,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,1,6,100,236.947193146,1720320,7.26035188331,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,1,7,100,143.353595734,671744,4.68592361818,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,166.175994873,1048576,6.31003293106,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,307.36000061,1720320,5.59708484053,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,280.332794189,1720320,6.13670621368,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,157.516803741,671744,4.26458627933,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,129.868803024,671744,5.17248164576,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,2,4,100,87.5648021698,1048576,11.9748571802,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,2,5,100,236.383991241,1720320,7.2776501952,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,2,6,100,143.897600174,671744,4.66820849818,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,165.023994446,1048576,6.35408204438,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,161.881599426,1048576,6.47742549935,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,280.313606262,1720320,6.13712628131,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,156.319999695,671744,4.29723644647,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,129.292802811,671744,5.19552508258,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,3,3,100,87.1424007416,1048576,12.0329023653,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,3,4,100,234.34879303,1720320,7.34085282778,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,3,5,100,143.020801544,671744,4.69682726392,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,165.081596375,1048576,6.35186491425,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,161.382408142,1048576,6.49746160112,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,306.092796326,1720320,5.62025640803,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,157.561597824,671744,4.26337387585,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,130.073604584,671744,5.1643375468,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,4,2,100,88.2880020142,1048576,11.8767666736,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,4,3,100,237.228794098,1720320,7.25173352814,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,4,4,100,142.720003128,671744,4.70672635424,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,162.508792877,1048576,6.45242624374,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,161.369590759,1048576,6.49797768629,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,306.899204254,1720320,5.60548862999,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,280.633602142,1720320,6.13012834838,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,462.04158783,4194304,9.07776293407,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,461.625595093,4194304,9.08594333717,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,971.78237915,6881280,7.08109155675,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,904.460830688,6881280,7.60815699975,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,562.950401306,2686976,4.77302439747,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,475.859184265,2686976,5.64657799796,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,0,6,100,341.395187378,4194304,12.2857736578,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,0,7,100,840.19203186,6881280,8.19012766018,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,0,8,100,524.85118866,2686976,5.11950064715,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,461.16481781,4194304,9.09502164523,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,974.867172241,6881280,7.05868470694,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,907.21282959,6881280,7.58507791729,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,561.651191711,2686976,4.784065341,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,475.744018555,2686976,5.64794489306,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,1,5,100,341.612815857,4194304,12.2779468606,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,1,6,100,846.790390015,6881280,8.12630856602,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,1,7,100,527.430381775,2686976,5.09446572068,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,461.70879364,4194304,9.08430607728,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,974.96963501,6881280,7.05794288653,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,904.345626831,6881280,7.60912619671,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,562.668800354,2686976,4.77541317078,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,474.399986267,2686976,5.66394620106,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,2,4,100,338.438415527,4194304,12.3931084876,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,2,5,100,836.480026245,6881280,8.22647258045,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,2,6,100,527.769584656,2686976,5.09119145574,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,460.908813477,4194304,9.10007332766,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,462.054405212,4194304,9.07751111706,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,903.763198853,6881280,7.61402987944,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,565.817604065,2686976,4.74883775389,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,475.315208435,2686976,5.65304024007,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,3,3,100,337.318382263,4194304,12.4342586131,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,3,4,100,836.256027222,6881280,8.22867611832,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,3,5,100,526.572799683,2686976,5.10276262203,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,464.332809448,4194304,9.03296927259,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,462.003211975,4194304,9.07851696976,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,973.401565552,6881280,7.06931264909,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,563.103981018,2686976,4.77172261354,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,476.031990051,2686976,5.64452821692,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,4,2,100,342.611198425,4194304,12.2421684384,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,4,3,100,839.680023193,6881280,8.19512172486,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,4,4,100,525.055999756,2686976,5.11750365913,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,464.236793518,4194304,9.03483751948,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,462.003211975,4194304,9.07851696976,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,975.468826294,6881280,7.05433101962,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,905.478363037,6881280,7.5996073246,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,16.2111997604,512,0.0315831035066,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,16.0767996311,512,0.0318471344887,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,41.2864017487,836,0.0202487977782,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,31.7440009117,836,0.0263356847275,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,27.8976011276,324,0.0116139018017,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,18.5471999645,324,0.0174689441328,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,0,6,100,15.2768003941,512,0.03351487136,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,0,7,100,30.0864005089,836,0.0277866406702,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,0,8,100,15.5200004578,324,0.020876288044,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,16.031999588,512,0.0319361285652,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,41.2864017487,836,0.0202487977782,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,31.8720006943,836,0.0262299191073,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,27.8719997406,324,0.0116245695686,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,18.5407996178,324,0.0174749744714,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,1,5,100,15.2768003941,512,0.03351487136,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,1,6,100,30.2144002914,836,0.0276689258081,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,1,7,100,15.4879999161,324,0.020919421601,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,16.2303996086,512,0.0315457420856,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,41.254401207,836,0.0202645045266,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,31.8783998489,836,0.0262246538083,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,27.8976011276,324,0.0116139018017,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,18.4319996834,324,0.017578125302,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,2,4,100,15.1935994625,512,0.0336984005182,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,2,5,100,30.0864005089,836,0.0277866406702,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,2,6,100,15.4944002628,324,0.0209107803144,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,16.1663997173,512,0.0316706260486,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,16.031999588,512,0.0319361285652,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,31.8847990036,836,0.0262193906226,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,27.9552006721,324,0.0115899722488,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,18.3871996403,324,0.0176209540517,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,3,3,100,15.2512001991,512,0.0335711283909,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,3,4,100,30.07999897,836,0.0277925541431,256,2909,true,1
