dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,optimized_transform,3,7,100,15.5776000023,256,0.0164338537363,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,35.0464010239,420,0.0119841121408,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,22.3679995537,164,0.00733190286447,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,17.6895999908,164,0.00927098408584,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,4,2,100,15.2576005459,256,0.0167785228896,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,4,3,100,29.9456000328,420,0.0140254327694,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,4,4,100,15.5263996124,164,0.0105626548391,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,15.6863999367,256,0.0163198695069,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,15.513600111,256,0.0165016500469,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,35.0336003304,420,0.0119884909355,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,31.1168003082,420,0.0134975317462,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,17.2863996029,4352,0.251758613706,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,17.0687997341,4352,0.254968132956,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,37.971200943,7140,0.188037244614,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,33.9136004448,7140,0.210535003844,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,23.8784003258,2788,0.116758240165,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,19.2384004593,2788,0.144918492881,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,0,6,100,16.409599781,4352,0.265210611963,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,0,7,100,32.1600008011,7140,0.222014919843,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,0,8,100,16.9280004501,2788,0.164697538154,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,17.023999691,4352,0.255639102384,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,38.1055998802,7140,0.187374034852,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,33.9199995995,7140,0.210495285504,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,23.8784003258,2788,0.116758240165,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,19.2320001125,2788,0.144966721282,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,1,5,100,16.4031994343,4352,0.265314094207,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,1,6,100,32.1535992622,7140,0.222059121337,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,1,7,100,16.7040002346,2788,0.166906127924,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,17.1775996685,4352,0.253353209062,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,38.0800008774,7140,0.18749999568,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,34.0608000755,7140,0.20962514046,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,23.8335990906,2788,0.116977716601,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,19.2832005024,2788,0.14458180838,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,2,4,100,16.3520002365,4352,0.266144810241,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,2,5,100,32.1600008011,7140,0.222014919843,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,2,6,100,16.8255996704,2788,0.165699889134,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,17.2863996029,4352,0.251758613706,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,17.023999691,4352,0.255639102384,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,34.0608000755,7140,0.20962514046,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,23.8335990906,2788,0.116977716601,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,19.2384004593,2788,0.144918492881,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,3,3,100,16.3903999329,4352,0.265521281837,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,3,4,100,32.1535992622,7140,0.222059121337,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,3,5,100,16.8640005589,2788,0.165322575167,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,17.2415995598,4352,0.252412775561,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,17.0495998859,4352,0.255255256963,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,38.0992007256,7140,0.187405506258,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,23.8847994804,2788,0.116726958595,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,19.219199419,2788,0.145063274448,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,4,2,100,16.4031994343,4352,0.265314094207,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,4,3,100,32.1663999557,7140,0.221970752394,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,4,4,100,16.883200407,2788,0.165134567664,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,17.2415995598,4352,0.252412775561,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,17.0560002327,4352,0.255159471191,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,37.9647994041,7140,0.18806895103,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,34.0544009209,7140,0.209664531072,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,35.9488010406,65792,1.83015839459,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,35.8592009544,65792,1.83473134506,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,74.4575977325,107940,1.44968415967,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,70.3552007675,107940,1.53421493823,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,42.3551988602,42148,0.995108065462,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,36.7808008194,42148,1.1459239348,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,0,6,100,21.7280006409,65792,3.02798223764,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,0,7,100,45.1136016846,107940,2.39262652436,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,0,8,100,22.7263998985,42148,1.85458322428,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,35.8847999573,65792,1.83342250976,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,74.3359994888,107940,1.45205554163,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,70.560002327,107940,1.52976185431,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,42.3424005508,42148,0.995408844366,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,36.7743992805,42148,1.14612341261,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,1,5,100,21.8176007271,65792,3.01554698076,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,1,6,100,43.302397728,107940,2.49270261379,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,1,7,100,23.3344006538,42148,1.80626023463,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,35.6223988533,65792,1.84692783523,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,74.3168020248,107940,1.45243063559,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,71.1231994629,107940,1.51764826126,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,42.1568012238,42148,0.999791226481,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,36.8896007538,42148,1.14254421676,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,2,4,100,21.747200489,65792,3.02530893727,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,2,5,100,43.0079984665,107940,2.50976571449,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,2,6,100,22.2591996193,42148,1.89350923308,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,35.9744000435,65792,1.82885607322,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,35.8335995674,65792,1.83604217255,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,70.8864021301,107940,1.52271799325,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,42.1375989914,42148,1.00024683439,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,36.9472002983,42148,1.14076302561,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,3,3,100,21.7151999474,65792,3.02976717504,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,3,4,100,45.1904010773,107940,2.38856034527,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,3,5,100,22.2783994675,42148,1.89187737932,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,36.057600975,65792,1.8246360884,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,35.7504010201,65792,1.84031502089,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,74.3359994888,107940,1.45205554163,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,42.3424005508,42148,0.995408844366,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,36.8255996704,42148,1.14452990249,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,4,2,100,21.8111991882,65792,3.01643203715,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,4,3,100,44.7488021851,107940,2.41213160418,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,4,4,100,22.8096008301,42148,1.84781839516,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,35.654399395,65792,1.8452701803,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,36.2815999985,65792,1.81337096497,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,74.2912006378,107940,1.45293115569,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,71.2383985519,107940,1.51519408345,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,165.868797302,1048576,6.32171943762,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,161.011199951,1048576,6.51244137251,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,307.769603729,1720320,5.58963581574,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,277.89440155,1720320,6.19055292371,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,156.87040329,671744,4.28215894084,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,129.363203049,671744,5.19269764639,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,0,6,100,87.6735973358,1048576,11.9599974435,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,0,7,100,257.280006409,1720320,6.68656699762,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,0,8,100,147.027196884,671744,4.56884178054,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,161.497592926,1048576,6.49282742239,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,306.809597015,1720320,5.60712577682,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,277.056007385,1720320,6.20928604377,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,155.974397659,671744,4.30675809672,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,129.427204132,671744,5.19012988424,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,1,5,100,87.2511959076,1048576,12.0178983118,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,1,6,100,258.252792358,1720320,6.66138005436,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,1,7,100,148.76159668,671744,4.51557401233,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,165.740795135,1048576,6.32660172254,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,306.854400635,1720320,5.60630708389,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,277.996807098,1720320,6.18827251275,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,155.967998505,671744,4.30693479714,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,130.399999619,671744,5.15141105801,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,2,4,100,86.0223960876,1048576,12.1895697829,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,2,5,100,254.150390625,1720320,6.76890559078,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,2,6,100,147.36000061,671744,4.55852332531,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,167.481594086,1048576,6.26084320324,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,161.913604736,1048576,6.47614511274,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,276.921596527,1720320,6.21229987684,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,154.156799316,671744,4.35753728009,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,130.02240181,671744,5.16637126103,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,3,3,100,86.2975978851,1048576,12.1506974203,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,3,4,100,255.80160141,1720320,6.72521200226,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,3,5,100,147.219200134,671744,4.56288309804,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,166.751995087,1048576,6.28823660823,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,161.536006927,1048576,6.49128339832,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,307.903995514,1720320,5.58719609055,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,155.219202042,671744,4.3277119787,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,129.932804108,671744,5.16993383321,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,4,2,100,87.7503967285,1048576,11.9495300203,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,4,3,100,259.641609192,1720320,6.62574848983,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,4,4,100,147.993602753,671744,4.53900700777,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,166.329593658,1048576,6.30420586581,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,161.318397522,1048576,6.50003977294,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,307.289600372,1720320,5.59836713613,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,278.022403717,1720320,6.18770277863,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,465.055999756,4194304,9.01892245708,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,460.876808167,4194304,9.10070527672,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,967.897567749,6881280,7.10951264812,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,903.219223022,6881280,7.61861553054,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,561.375999451,2686976,4.7864105388,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,475.264015198,2686976,5.65364915937,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,0,6,100,345.312004089,4194304,12.1464181677,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,0,7,100,881.363220215,6881280,7.80754159258,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,0,8,100,546.534385681,2686976,4.91638965525,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,461.580810547,4194304,9.08682489428,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,971.897583008,6881280,7.08025219973,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,903.455963135,6881280,7.61661916108,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,562.412796021,2686976,4.77758688816,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,475.391998291,2686976,5.65212710702,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,1,5,100,344.55039978,4194304,12.1732669667,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,1,6,100,878.214416504,6881280,7.83553522999,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,1,7,100,548.223991394,2686976,4.90123752732,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,464.236793518,4194304,9.03483751948,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,971.520004272,6881280,7.08300392142,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,901.331176758,6881280,7.63457447989,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,560.39680481,2686976,4.79477394757,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,479.142417908,2686976,5.60788588022,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,2,4,100,335.48160553,4194304,12.5023367328,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,2,5,100,867.94883728,6881280,7.92820924971,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,2,6,100,546.950416565,2686976,4.91265006593,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,462.20161438,4194304,9.07461996996,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,461.74079895,4194304,9.08367640359,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,903.654403687,6881280,7.61494656799,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,562.892799377,2686976,4.77351283046,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,475.686416626,2686976,5.6486288153,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,3,3,100,333.727989197,4194304,12.5680318576,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,3,4,100,866.348800659,6881280,7.94285164909,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,3,5,100,548.851203918,2686976,4.89563652374,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,463.14239502,4194304,9.05618670436,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,461.491203308,4194304,9.08858927307,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,968.95362854,6881280,7.10176400327,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,560.812797546,2686976,4.79121733982,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,474.662399292,2686976,5.66081493712,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,4,2,100,344.492797852,4194304,12.1753024335,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,4,3,100,877.465591431,6881280,7.84222203948,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,4,4,100,546.892814636,2686976,4.91316749478,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,464.467201233,4194304,9.03035561793,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,461.702384949,4194304,9.08443217261,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,970.886383057,6881280,7.08762644125,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,904.723205566,6881280,7.60595059092,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,16.128000021,512,0.0317460317047,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,16.2176001072,512,0.0315706390968,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,40.9280014038,836,0.0204261134511,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,31.9039988518,836,0.0262036117756,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,28.1920003891,324,0.0114926218618,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,18.2335996628,324,0.017769393098,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,0,6,100,15.2831995487,512,0.0335008385101,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,0,7,100,30.5408000946,836,0.0273732186914,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,0,8,100,16.5183997154,324,0.0196144908455,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,16.2240004539,512,0.0315581845213,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,40.9216022491,836,0.0204293076041,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,32.0255994797,836,0.0261041171308,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,28.1983995438,324,0.0114900138037,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,18.2335996628,324,0.017769393098,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,1,5,100,15.232000351,512,0.0336134446037,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,1,6,100,30.5536007881,836,0.0273617504463,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,1,7,100,16.5120005608,324,0.0196220923569,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,16.2047994137,512,0.0315955777625,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,40.9280014038,836,0.0204261134511,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,31.8975996971,836,0.0262088686277,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,28.3071994781,324,0.0114458514432,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,18.1312000751,324,0.0178697493082,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,2,4,100,15.1935994625,512,0.0336984005182,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,2,5,100,30.3999996185,836,0.0275000003451,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,2,6,100,16.6271996498,324,0.0194861435975,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,16.1344003677,512,0.0317334383882,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,16.1600005627,512,0.0316831672137,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,32.019200325,836,0.0261093341343,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,28.2624006271,324,0.0114639943108,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,18.1568002701,324,0.017844553841,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,3,3,100,15.2383995056,512,0.0335993291035,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,3,4,100,30.412800312,836,0.0274884256439,256,2909,true,1
