dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,17,1,64,17,warp32_split,1,6,100,32.1408009529,7140,0.22214754419,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,1,7,100,16.9087994099,2788,0.164884562908,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,17.1840000153,4352,0.253258845213,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,38.1055998802,7140,0.187374034852,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,34.0608000755,7140,0.20962514046,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,23.7824010849,2788,0.117229542553,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,19.2895996571,2788,0.14453384464,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,2,4,100,16.3520002365,4352,0.266144810241,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,2,5,100,32.1535992622,7140,0.222059121337,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,2,6,100,16.8768000603,2788,0.165197193191,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,17.2352004051,4352,0.252506492394,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,17.0624005795,4352,0.255063757279,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,34.0416002274,7140,0.209743371414,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,23.8400006294,2788,0.116946305637,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,19.2384004593,2788,0.144918492881,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,3,3,100,16.3839995861,4352,0.26562500671,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,3,4,100,32.1408009529,7140,0.22214754419,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,3,5,100,16.8768000603,2788,0.165197193191,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,17.2863996029,4352,0.251758613706,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,17.0176005363,4352,0.255735230752,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,38.1055998802,7140,0.187374034852,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,23.8784003258,2788,0.116758240165,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,19.2384004593,2788,0.144918492881,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,4,2,100,16.4031994343,4352,0.265314094207,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,4,3,100,32.1663999557,7140,0.221970752394,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,4,4,100,16.9343996048,2788,0.164635302406,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,17.1840000153,4352,0.253258845213,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,17.094399929,4352,0.254586298324,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,38.0992007256,7140,0.187405506258,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,34.0671992302,7140,0.209585764646,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,35.8464002609,65792,1.83538652476,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,35.8207988739,65792,1.83669828894,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,74.3039989471,107940,1.45268089914,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,70.1567983627,107940,1.53855367575,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,42.3487997055,42148,0.995258432189,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,36.7743992805,42148,1.14612341261,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,0,6,100,21.606400013,65792,3.04502369485,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,0,7,100,44.4159984589,107940,2.43020541573,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,0,8,100,22.7200007439,42148,1.85510557307,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,35.7951998711,65792,1.83801180709,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,74.3616008759,107940,1.45155562452,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,70.7007980347,107940,1.52671544029,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,42.3808002472,42148,0.994506940741,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,36.7808008194,42148,1.1459239348,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,1,5,100,21.8111991882,65792,3.01643203715,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,1,6,100,43.7440013885,107940,2.46753832694,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,1,7,100,22.1440005302,42148,1.90335978101,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,35.654399395,65792,1.8452701803,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,74.3680000305,107940,1.4514307223,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,71.0784006119,107940,1.51860479514,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,42.1823978424,42148,0.999184545114,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,36.8704009056,42148,1.14313918386,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,2,4,100,21.6831994057,65792,3.03423857195,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,2,5,100,44.4799995422,107940,2.42670865807,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,2,6,100,21.9903993607,42148,1.91665459589,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,35.8080005646,65792,1.83735475209,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,35.7055997849,65792,1.84262413729,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,71.1488008499,107940,1.51710216772,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,42.1695995331,42148,0.999487793735,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,36.9408011436,42148,1.14096063689,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,3,3,100,21.7088007927,65792,3.03066026669,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,3,4,100,44.9792003632,107940,2.39977587704,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,3,5,100,22.335999012,42148,1.8869986508,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,36.0127997398,65792,1.82690600218,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,35.8976006508,65792,1.83276873126,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,74.2848014832,107940,1.4530563163,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,42.3040008545,42148,0.996312385322,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,36.7359995842,42148,1.14732144156,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,4,2,100,21.6447997093,65792,3.03962156655,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,4,3,100,44.4672012329,107940,2.42740710023,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,4,4,100,22.3424005508,42148,1.88645798844,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,35.6735992432,65792,1.84427703949,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,36.1919999123,65792,1.81786030503,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,74.4575977325,107940,1.44968415967,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,70.7072019577,107940,1.52657716628,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,165.900802612,1048576,6.3204998619,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,162.06079483,1048576,6.4702632188,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,306.777591705,1720320,5.6077107537,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,277.433605194,1720320,6.20083496661,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,156.083202362,671744,4.30375588042,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,129.324798584,671744,5.19423967681,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,0,6,100,87.4623966217,1048576,11.9888779693,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,0,7,100,260.166397095,1720320,6.61238353304,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,0,8,100,147.18079567,671744,4.5640737091,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,162.035198212,1048576,6.47128532302,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,306.924800873,1720320,5.60502114885,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,277.721595764,1720320,6.1944048509,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,156.409597397,671744,4.29477481676,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,129.30560112,671744,5.19501084394,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,1,5,100,87.9487991333,1048576,11.922573251,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,1,6,100,257.433605194,1720320,6.6825774308,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,1,7,100,146.790399551,671744,4.57621208235,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,166.112003326,1048576,6.31246375338,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,307.936000824,1720320,5.58661538565,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,276.979198456,1720320,6.21100793703,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,155.520000458,671744,4.31934155107,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,129.356803894,671744,5.19295452406,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,2,4,100,86.5727996826,1048576,12.1120721964,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,2,5,100,255.398406982,1720320,6.73582901446,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,2,6,100,146.963195801,671744,4.57083146797,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,166.464004517,1048576,6.29911555381,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,160.723209381,1048576,6.5241106374,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,278.086395264,1720320,6.18627890217,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,153.779201508,671744,4.36823701394,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,129.369602203,671744,5.19244079412,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,3,3,100,85.4784011841,1048576,12.2671456821,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,3,4,100,257.004795074,1720320,6.69372724934,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,3,5,100,147.193603516,671744,4.56367657259,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,166.342391968,1048576,6.30372082303,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,161.222400665,1048576,6.50391009979,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,307.744007111,1720320,5.59010073389,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,155.96159935,671744,4.30711151206,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,128.95359993,671744,5.20919152599,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,4,2,100,87.6159954071,1048576,11.967860379,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,4,3,100,256.80639267,1720320,6.69889866103,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,4,4,100,147.603197098,671744,4.55101253366,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,166.668796539,1048576,6.29137560103,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,161.465606689,1048576,6.49411364748,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,306.240005493,1720320,5.61755475817,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,277.587203979,1720320,6.19740382603,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,463.315200806,4194304,9.0528089575,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,461.900787354,4194304,9.08053009399,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,970.809631348,6881280,7.08818678534,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,904.185562134,6881280,7.61047321278,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,559.673614502,2686976,4.80096958366,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,475.968017578,2686976,5.64528686964,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,0,6,100,342.10559845,4194304,12.2602612147,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,0,7,100,886.662368774,6881280,7.76087972416,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,0,8,100,549.350395203,2686976,4.8911878893,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,462.547187805,4194304,9.06784023464,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,968.268814087,6881280,7.10678677232,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,902.195205688,6881280,7.62726287683,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,560.140800476,2686976,4.79696533035,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,476.595191956,2686976,5.637857967,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,1,5,100,343.507194519,4194304,12.2102362539,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,1,6,100,883.379211426,6881280,7.7897237234,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,1,7,100,546.572799683,2686976,4.9160441236,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,464.998397827,4194304,9.020039681,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,972.524795532,6881280,7.07568591733,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,903.129577637,6881280,7.61937176059,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,562.316818237,2686976,4.77840233985,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,474.278411865,2686976,5.66539807164,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,2,4,100,336.019210815,4194304,12.482333941,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,2,5,100,871.808013916,6881280,7.89311395417,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,2,6,100,544.697608948,2686976,4.93296823019,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,461.011199951,4194304,9.09805228256,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,462.054405212,4194304,9.07751111706,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,906.297607422,6881280,7.59273768754,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,561.075210571,2686976,4.78897650328,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,476.019210815,2686976,5.64467975021,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,3,3,100,333.24798584,4194304,12.5861345851,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,3,4,100,868.390426636,6881280,7.92417763823,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,3,5,100,547.059211731,2686976,4.91167307374,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,462.975997925,4194304,9.05944156673,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,461.094398499,4194304,9.09641065616,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,973.907165527,6881280,7.06564264395,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,562.10559845,2686976,4.78019789771,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,474.310417175,2686976,5.66501578439,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,4,2,100,344.435195923,4194304,12.1773385811,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,4,3,100,881.61277771,6881280,7.8053315174,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,4,4,100,545.785598755,2686976,4.92313466337,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,463.558387756,4194304,9.0480597715,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,462.092781067,4194304,9.07675724844,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,971.257629395,6881280,7.0849173193,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,902.195205688,6881280,7.62726287683,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,16.1215996742,512,0.0317586350205,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,16.2047994137,512,0.0315955777625,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,40.8192014694,836,0.0204805574314,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,31.8847990036,836,0.0262193906226,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,28.1983995438,324,0.0114900138037,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,18.2335996628,324,0.017769393098,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,0,6,100,15.232000351,512,0.0336134446037,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,0,7,100,30.5536007881,836,0.0273617504463,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,0,8,100,16.5567994118,324,0.0195689995356,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,16.1728000641,512,0.0316580924745,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,40.9216022491,836,0.0204293076041,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,32.019200325,836,0.0261093341343,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,28.1920003891,324,0.0114926218618,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,18.2464003563,324,0.0177569270472,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,1,5,100,15.2256000042,512,0.0336275746019,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,1,6,100,30.5536007881,836,0.0273617504463,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,1,7,100,16.5631997585,324,0.0195614376886,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,16.1728000641,512,0.0316580924745,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,40.9216022491,836,0.0204293076041,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,31.9039988518,836,0.0262036117756,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,28.2559990883,324,0.0114665915365,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,18.1439995766,324,0.0178571432739,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,2,4,100,15.1935994625,512,0.0336984005182,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,2,5,100,30.412800312,836,0.0274884256439,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,2,6,100,16.6784000397,324,0.0194263238218,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,16.0831999779,512,0.0318344608476,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,16.1728000641,512,0.0316580924745,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,32.0320010185,836,0.026098900269,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,28.3071994781,324,0.0114458514432,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,18.1055998802,324,0.0178950160251,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,3,3,100,15.2383995056,512,0.0335993291035,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,3,4,100,30.3999996185,836,0.0275000003451,256,2909,true,1
