dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,optimized_transform,4,6,100,15.4752004147,256,0.0165425967445,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,34.924800396,420,0.0120258382364,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,30.9951996803,420,0.0135504853762,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,17.2863996029,4352,0.251758613706,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,17.0752000809,4352,0.254872562511,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,38.0927991867,7140,0.18743699997,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,34.0416002274,7140,0.209743371414,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,23.8784003258,2788,0.116758240165,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,19.2320001125,2788,0.144966721282,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,0,6,100,16.409599781,4352,0.265210611963,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,0,7,100,32.1472001076,7140,0.222103323963,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,0,8,100,16.9343996048,2788,0.164635302406,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,17.0431995392,4352,0.255351114677,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,38.0992007256,7140,0.187405506258,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,34.0544009209,7140,0.209664531072,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,23.8527989388,2788,0.116883557655,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,19.1872000694,2788,0.145305202943,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,1,5,100,16.4416003227,4352,0.264694428436,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,1,6,100,32.1472001076,7140,0.222103323963,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,1,7,100,16.9216001034,2788,0.164759832579,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,17.2288000584,4352,0.252600296321,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,38.086400032,7140,0.187468492533,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,34.0608000755,7140,0.20962514046,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,23.8143992424,2788,0.117072027374,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,19.2384004593,2788,0.144918492881,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,2,4,100,16.3968002796,4352,0.265417637941,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,2,5,100,32.1408009529,7140,0.22214754419,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,2,6,100,16.8768000603,2788,0.165197193191,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,17.2736001015,4352,0.251945163396,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,17.023999691,4352,0.255639102384,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,34.0416002274,7140,0.209743371414,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,23.8271999359,2788,0.117009132735,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,19.2768001556,2788,0.144629812909,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,3,3,100,16.3520002365,4352,0.266144810241,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,3,4,100,32.1408009529,7140,0.22214754419,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,3,5,100,16.8576002121,2788,0.165385343401,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,17.2415995598,4352,0.252412775561,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,17.0304000378,4352,0.25554302837,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,38.1055998802,7140,0.187374034852,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,23.8784003258,2788,0.116758240165,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,19.1936004162,2788,0.145256749101,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,4,2,100,16.4543998241,4352,0.264488528692,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,4,3,100,32.1535992622,7140,0.222059121337,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,4,4,100,16.9343996048,2788,0.164635302406,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,17.2096002102,4352,0.252882109221,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,17.0624005795,4352,0.255063757279,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,38.0992007256,7140,0.187405506258,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,34.0544009209,7140,0.209664531072,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,35.8015990257,65792,1.83768328204,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,35.8976006508,65792,1.83276873126,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,74.3616008759,107940,1.45155562452,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,70.2207994461,107940,1.53715139747,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,42.3424005508,42148,0.995408844366,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,36.7871999741,42148,1.14572460067,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,0,6,100,21.8495988846,65792,3.01113079226,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,0,7,100,45.0176000595,107940,2.39772888509,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,0,8,100,22.5024008751,42148,1.87304458017,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,35.7568001747,65792,1.83998567205,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,74.6560001373,107940,1.4458315447,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,70.3104019165,107940,1.5351924759,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,1,3,100,42.3744010925,42148,0.994657125843,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,1,4,100,36.8000006676,42148,1.14532606618,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,1,5,100,21.721599102,65792,3.0288746096,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,1,6,100,44.2047977448,107940,2.44181639792,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,1,7,100,22.739200592,42148,1.85353921434,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,1,8,100,35.654399395,65792,1.8452701803,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,2,0,100,74.4960021973,107940,1.44893681293,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,2,1,100,70.8095979691,107940,1.52436962073,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,2,2,100,42.1632003784,42148,0.999639487082,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,2,3,100,36.8896007538,42148,1.14254421676,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,2,4,100,21.6192007065,65792,3.04322074129,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,2,5,100,43.7760019302,107940,2.4657345404,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,2,6,100,22.0864009857,42148,1.90832358913,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,2,7,100,36.0640001297,65792,1.82431232707,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,2,8,100,35.8080005646,65792,1.83735475209,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,3,0,100,71.1231994629,107940,1.51764826126,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,3,1,100,42.1248006821,42148,1.00055072825,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,3,2,100,36.908800602,42148,1.14194986867,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,3,3,100,21.7727994919,65792,3.02175198116,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,3,4,100,42.5152015686,107940,2.53885659758,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,3,5,100,22.4320006371,42148,1.87892291383,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,3,6,100,36.0191988945,65792,1.82658143488,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,3,7,100,35.8976006508,65792,1.83276873126,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,3,8,100,74.3487977982,107940,1.4518055866,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,4,0,100,42.3424005508,42148,0.995408844366,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,4,1,100,36.8063998222,42148,1.14512693998,32896,2909,true,1
fp16,1,257,1,64,257,warp32_transform,4,2,100,21.7856001854,65792,3.01997647254,32896,2909,true,1
fp16,1,257,1,64,257,warp32_split,4,3,100,43.8144016266,107940,2.46357352817,32896,2909,true,1
fp16,1,257,1,64,257,warp32_fused,4,4,100,22.4000000954,42148,1.88160713485,32896,2909,true,1
fp16,1,257,1,64,257,baseline_transform,4,5,100,35.6416010857,65792,1.84593278629,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,4,6,100,36.057600975,65792,1.8246360884,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,4,7,100,74.0416002274,107940,1.45782910781,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,4,8,100,70.9312009811,107940,1.52175627237,32896,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,0,0,100,166.444797516,1048576,6.29984244416,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,0,1,100,161.113605499,1048576,6.50830199443,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,0,2,100,306.406402588,1720320,5.61450408826,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,0,3,100,277.747192383,1720320,6.19383398709,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,0,4,100,156.767997742,671744,4.28495617522,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,0,5,100,129.171199799,671744,5.20041619995,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,0,6,100,87.8271961212,1048576,11.9390809033,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,0,7,100,258.739204407,1720320,6.64885711442,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,0,8,100,147.712001801,671744,4.54766025652,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,1,0,100,161.715202332,1048576,6.48409045583,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,1,1,100,307.583999634,1720320,5.59300874574,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,1,2,100,276.620807648,1720320,6.21905493889,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,1,3,100,156.812801361,671744,4.28373190307,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,1,4,100,128.76159668,671744,5.21695922792,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,1,5,100,87.4752044678,1048576,11.9871225953,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,1,6,100,255.814399719,1720320,6.72487554214,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,1,7,100,146.483201981,671744,4.58580909563,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,1,8,100,166.751995087,1048576,6.28823660823,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,2,0,100,307.526397705,1720320,5.59405635691,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,2,1,100,277.92640686,1720320,6.18984003512,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,2,2,100,156.67840004,671744,4.2874065591,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,2,3,100,129.548797607,671744,5.18525846944,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,2,4,100,87.4816036224,1048576,11.9862457543,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,2,5,100,254.329605103,1720320,6.76413585161,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,2,6,100,146.918401718,671744,4.57222507286,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,2,7,100,166.668796539,1048576,6.29137560103,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,2,8,100,161.529598236,1048576,6.49154094018,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,3,0,100,277.670402527,1720320,6.19554689425,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,3,1,100,154.700803757,671744,4.34221402661,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,3,2,100,129.337596893,671744,5.19372569257,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,3,3,100,86.2080001831,1048576,12.1633258836,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,3,4,100,256.576004028,1720320,6.70491383836,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,3,5,100,148.326396942,671744,4.52882301363,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,3,6,100,167.078399658,1048576,6.27595190129,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,3,7,100,161.715202332,1048576,6.48409045583,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,3,8,100,306.784000397,1720320,5.6075936091,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_fused,4,0,100,156.288003922,671744,4.29811619027,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_fused,4,1,100,129.164800644,671744,5.20067384188,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_transform,4,2,100,87.8143978119,1048576,11.9408209374,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_split,4,3,100,257.273597717,1720320,6.68673356016,524288,2909,true,1
fp16,4,64,16,64,4096,warp32_fused,4,4,100,148.352003098,671744,4.52804132047,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_transform,4,5,100,166.879997253,1048576,6.28341333448,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_transform,4,6,100,161.375999451,1048576,6.49771963346,524288,2909,true,1
fp16,4,64,16,64,4096,baseline_split,4,7,100,307.67999649,1720320,5.59126371432,524288,2909,true,1
fp16,4,64,16,64,4096,optimized_split,4,8,100,277.759990692,1720320,6.19354859465,524288,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,0,0,100,462.239990234,4194304,9.07386658146,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,0,1,100,462.291183472,4194304,9.07286175891,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,0,2,100,970.304031372,6881280,7.09188025352,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,0,3,100,904.672012329,6881280,7.60638099358,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,0,4,100,560.223999023,2686976,4.79625293576,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,0,5,100,475.699195862,2686976,5.64847706991,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,0,6,100,342.598381042,4194304,12.2426264457,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,0,7,100,878.079986572,6881280,7.83673481372,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,0,8,100,548.140792847,2686976,4.9019814527,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,1,0,100,462.054405212,4194304,9.07751111706,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,1,1,100,972.198410034,6881280,7.07806135967,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,1,2,100,904.601593018,6881280,7.60697311735,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,1,3,100,561.83681488,2686976,4.78248475151,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,1,4,100,476.531181335,2686976,5.638615279,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,1,5,100,345.081596375,4194304,12.1545282161,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,1,6,100,881.305618286,6881280,7.80805189167,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,1,7,100,543.20640564,2686976,4.94651015176,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,1,8,100,463.680000305,4194304,9.04568667452,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,2,0,100,971.859207153,6881280,7.08053177801,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,2,1,100,901.734390259,6881280,7.63116065477,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,2,2,100,560.480003357,2686976,4.79406220366,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,2,3,100,474.899215698,2686976,5.65799207743,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,2,4,100,334.630393982,4194304,12.5341393831,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,2,5,100,869.555206299,6881280,7.91356310692,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,2,6,100,547.558403015,2686976,4.90719526028,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,2,7,100,461.587181091,4194304,9.08669948347,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,2,8,100,462.003211975,4194304,9.07851696976,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,3,0,100,904.371185303,6881280,7.60891115488,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,3,1,100,562.553596497,2686976,4.77639111497,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,3,2,100,474.879989624,2686976,5.65822114789,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,3,3,100,335.040016174,4194304,12.5188150594,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,3,4,100,870.739212036,6881280,7.90280247505,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,3,5,100,547.11681366,2686976,4.9111559596,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,3,6,100,464.435195923,4194304,9.03097792075,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,3,7,100,463.596801758,4194304,9.04731004204,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,3,8,100,971.551971436,6881280,7.08277086797,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_fused,4,0,100,561.823997498,2686976,4.78259385852,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_fused,4,1,100,475.519981384,2686976,5.65060587397,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_transform,4,2,100,343.462409973,4194304,12.2118283638,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_split,4,3,100,879.756774902,6881280,7.82179824732,2097152,2909,true,1
fp16,16,64,16,64,16384,warp32_fused,4,4,100,548.582382202,2686976,4.89803553153,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_transform,4,5,100,464.838409424,4194304,9.02314420445,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_transform,4,6,100,462.316818237,4194304,9.0723586825,2097152,2909,true,1
fp16,16,64,16,64,16384,baseline_split,4,7,100,973.542404175,6881280,7.06828995891,2097152,2909,true,1
fp16,16,64,16,64,16384,optimized_split,4,8,100,903.00163269,6881280,7.62045133794,2097152,2909,true,1
fp16,1,1,1,128,1,baseline_transform,0,0,100,16.128000021,512,0.0317460317047,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,0,1,100,16.2111997604,512,0.0315831035066,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,0,2,100,40.9471988678,836,0.0204165369822,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,0,3,100,31.8975996971,836,0.0262088686277,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,0,4,100,28.1920003891,324,0.0114926218618,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,0,5,100,18.2400000095,324,0.0177631578854,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,0,6,100,15.2831995487,512,0.0335008385101,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,0,7,100,30.5279994011,836,0.027384696554,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,0,8,100,16.5631997585,324,0.0195614376886,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,1,0,100,16.1536002159,512,0.031695720654,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,1,1,100,40.9407997131,836,0.0204197281406,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,1,2,100,32.0255994797,836,0.0261041171308,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,1,3,100,28.1791996956,324,0.0114978425044,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,1,4,100,18.1951999664,324,0.0178068941588,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,1,5,100,15.2512001991,512,0.0335711283909,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,1,6,100,30.5344009399,836,0.0273789553509,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,1,7,100,16.5375995636,324,0.0195917187832,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,1,8,100,16.1728000641,512,0.0316580924745,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,2,0,100,40.9216022491,836,0.0204293076041,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,2,1,100,31.8975996971,836,0.0262088686277,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,2,2,100,28.2559990883,324,0.0114665915365,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,2,3,100,18.1312000751,324,0.0178697493082,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,2,4,100,15.2191996574,512,0.0336417164847,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,2,5,100,30.387198925,836,0.027511584798,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,2,6,100,16.6592001915,324,0.0194487127999,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,2,7,100,16.0831999779,512,0.0318344608476,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,2,8,100,16.2111997604,512,0.0315831035066,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,3,0,100,32.0128011703,836,0.0261145532236,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,3,1,100,28.3071994781,324,0.0114458514432,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,3,2,100,18.1503999233,324,0.0178508463378,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,3,3,100,15.1935994625,512,0.0336984005182,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,3,4,100,30.4064011574,836,0.0274942106984,256,2909,true,1
